Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1100 грн|6|Coco & eve like a virgin глибоко поживна маска для блиску та шовковистості волосся, 212 мл|Coco & eve like a virgin глибоко поживна маска для блиску та шовковистості волосся, 212 мл|1200 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/maski/100820927-coco-eve-like-a-virgin-gliboko-pozhivna-maska-dlya-blisku-ta
70 грн|5|Образец стойкой помады для губ giorgio armani beauty lip power, 3*0,25 мл|Образец стойкой помады для губ giorgio armani beauty lip power, 3*0,25 мл|100 грн|-30%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102895983-obrazec-stoykoy-pomady-dlya-gub-giorgio-armani-beauty-lip-power-3025
950 грн|2|Супер объем ! отшелушивающий лосьон clinique clarifying lotion 3, 487 мл|Супер объем ! отшелушивающий лосьон clinique clarifying lotion 3, 487 мл|1100 грн|-14%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99586347-super-obem-otshelushivayushiy-loson-clinique-clarifying-lotion-3-487
850 грн|2|Hair by sam mcknight cool girl barely there texture mist текстурирующий спрей, 250 мл|Hair by sam mcknight cool girl barely there texture mist текстурирующий спрей, 250 мл|1100 грн|-23%||https://shafa.ua/cosmetics/dlya-volos/sprei/102341320-hair-by-sam-mcknight-cool-girl-barely-there-texture-mist
300 грн|4|Slip silk skinny scrunchies люксовая резинка для волос из натурального шелка , 1 шт.|Slip silk skinny scrunchies люксовая резинка для волос из натурального шелка , 1 шт.|330 грн|-10%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/102391682-slip-silk-skinny-scrunchies-lyuksovaya-rezinka-dlya-volos-iz
270 грн|8|Hourglass equilibrium rebalancing cream cleanser восстанавливающий очищающий крем, 27 мл|Hourglass equilibrium rebalancing cream cleanser восстанавливающий очищающий крем, 27 мл|350 грн|-23%|Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99094159-hourglass-equilibrium-rebalancing-cream-cleanser-vosstanavlivayushiy
190 грн|5|Роскошный крем для тела с эффектом мерцания sol de janeiro brazilian bum bum cream, 25 мл.|Роскошный крем для тела с эффектом мерцания sol de janeiro brazilian bum bum cream, 25 мл.|250 грн|-24%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101807573-roskoshnyy-krem-dlya-tela-s-effektom-mercaniya-sol-de-janeiro
350 грн|19|Сыворотка для зоны вокруг глаз is clinical c eye advance ,3,75 мл|Сыворотка для зоны вокруг глаз is clinical c eye advance ,3,75 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99583761-syvorotka-dlya-zony-vokrug-glaz-is-clinical-c-eye-advance-375-ml
1500 грн|6|Medik8 c-tetra luxe сыворотка с витамином с , 30 мл|Medik8 c-tetra luxe сыворотка с витамином с , 30 мл|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99944044-medik8-c-tetra-luxe-syvorotka-s-vitaminom-s-30-ml
200 грн|3|Пятиминутная увлажняющая и отшелушивающая маска dermalogica hydro masque exfoliant, 10 мл|Пятиминутная увлажняющая и отшелушивающая маска dermalogica hydro masque exfoliant, 10 мл|250 грн|-20%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/maski/102569079-pyatiminutnaya-uvlazhnyayushaya-i-otshelushivayushaya-maska
950 грн|4|Youth to the people superfood air-whip moisture cream увлажняющий крем для лица, 59 мл|Youth to the people superfood air-whip moisture cream увлажняющий крем для лица, 59 мл|1500 грн|-37%||https://shafa.ua/cosmetics/dlya-lica/krem/99929556-youth-to-the-people-superfood-air-whip-moisture-cream
250 грн|0|Солнцезащитный гель ultra violette screen clean spf30 fragrance free gel, 15 мл|Солнцезащитный гель ultra violette screen clean spf30 fragrance free gel, 15 мл|300 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/99258752-solncezashitnyy-gel-ultra-violette-screen-clean-spf30-fragrance-free
100 грн|1|Living proof шампунь, кондиционер и крем для укладки волос, 10 мл|Living proof шампунь, кондиционер и крем для укладки волос, 10 мл|150 грн|-34%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/100687003-living-proof-shampun-kondicioner-i-krem-dlya-ukladki-volos-10-ml
550 грн|0|Очищающее средство для лица it cosmetics confidence in a cleanser, 50 мл|Очищающее средство для лица it cosmetics confidence in a cleanser, 50 мл|600 грн|-9%|IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100661813-ochishayushee-sredstvo-dlya-lica-it-cosmetics-confidence-in-a
270 грн|2|Urban decay perversion подкручивающая удлиняющая тушь для ресниц , 3 мл|Urban decay perversion подкручивающая удлиняющая тушь для ресниц , 3 мл|300 грн|-10%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99444854-urban-decay-perversion-podkruchivayushaya-udlinyayushaya-tush-dlya
250 грн|1|Nécessaire the body lotion with niacinamide, vitamins + peptides лосьон для тела с ниацинамидом|Nécessaire the body lotion with niacinamide, vitamins + peptides лосьон для тела  с ниацинамидом|300 грн|-17%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/99257210-necessaire-the-body-lotion-with-niacinamide-vitamins-peptides-loson
270 грн|21|Benefit cosmetics 24-hr brow setter clear brow gel прозорий гель для брів з ефектом ламінування,2 мл|Benefit cosmetics 24-hr brow setter clear brow gel прозорий гель для брів з ефектом ламінування,2 мл|350 грн|-23%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/101015725-benefit-cosmetics-24-hr-brow-setter-clear-brow-gel-prozoriy-gel-dlya
190 грн|2|Kristin ess strand strengthening reconstructive moisture mask восстанавливающая увлажняющая маска|Kristin ess strand strengthening reconstructive moisture mask восстанавливающая увлажняющая маска|300 грн|-37%||https://shafa.ua/cosmetics/dlya-volos/maski/102392626-kristin-ess-strand-strengthening-reconstructive-moisture-mask
1350 грн|1|Coco & eve sweet repair інтенсивна маска для зміцнення та блиску волосся, 212 мл|Coco & eve sweet repair інтенсивна маска для зміцнення та блиску волосся, 212 мл|1500 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/maski/102566382-coco-eve-sweet-repair-intensivna-maska-dlya-zmicnennya-ta-blisku
250 грн|1|Yves saint laurent lash clash туш для екстремального об'єму вій, 2 мл|Yves saint laurent lash clash туш для екстремального об'єму вій, 2 мл|300 грн|-17%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102567865-yves-saint-laurent-lash-clash-tush-dlya-ekstremalnogo-obyemu-viy-2
370 грн|2|Natural factors, quercetin lipomicel matrix кверцетин, жидкая мицеллярная форма, 30 мягких капсул|Natural factors, quercetin lipomicel matrix кверцетин, жидкая мицеллярная форма, 30 мягких капсул|450 грн|-18%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/99646574-natural-factors-quercetin-lipomicel-matrix-kvercetin-zhidkaya
500 грн|1|Увлажняющая маска для волос innersense hydrating hair masque 118 мл|Увлажняющая маска для волос innersense hydrating hair masque 118 мл|550 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/maski/99378040-uvlazhnyayushaya-maska-dlya-volos-innersense-hydrating-hair-masque
800 грн|0|Virtue шампунь и кондиционер для восстановления поврежденных волос, 60 мл|Virtue шампунь и кондиционер для восстановления поврежденных волос, 60 мл|850 грн|-6%||https://shafa.ua/cosmetics/dlya-volos/shampuni/98564619-virtue-shampun-i-kondicioner-dlya-vosstanovleniya-povrezhdennyh
600 грн|1|Philip b. peppermint & avocado volumizing & clarifying shampoo шампунь для придания объема 60 мл|Philip b. peppermint & avocado volumizing & clarifying shampoo шампунь для придания объема 60 мл|700 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/shampuni/102414806-philip-b-peppermint-avocado-volumizing-clarifying-shampoo-shampun
350 грн|13|Антивозрастная сыворотка для лица is clinical super serum advance+, 3,75 мл|Антивозрастная сыворотка для лица is clinical super serum advance+, 3,75 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99584192-antivozrastnaya-syvorotka-dlya-lica-is-clinical-super-serum-advance
500 грн|3|Aime hair & scalp boost укрепление волос и кожи головы, 60 шт.|Aime hair & scalp boost укрепление волос и кожи головы, 60 шт.|600 грн|-17%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/102396974-aime-hair-scalp-boost-ukreplenie-volos-i-kozhi-golovy-60-sht
550 грн|5|Концентрат с витамином с svr [c] ampoule anti-ox radiance concentrate, 10 мл|Концентрат с витамином с svr [c] ampoule anti-ox radiance concentrate, 10 мл|650 грн|-16%|SVR|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101807176-koncentrat-s-vitaminom-s-svr-c-ampoule-anti-ox-radiance-concentrate
300 грн|2|Карандаш-хайлайтер clinique chubby stick sculpting highlight, 3,6 гр.|Карандаш-хайлайтер clinique chubby stick sculpting highlight, 3,6 гр.|350 грн|-15%|Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/101538273-karandash-haylayter-clinique-chubby-stick-sculpting-highlight-36-gr
500 грн|5|Крем ночной lancome bienfait multi-vital 15 мл|Крем ночной lancome bienfait multi-vital 15 мл|550 грн|-10%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/100545780-krem-nochnoy-lancome-bienfait-multi-vital-15-ml
750 грн|7|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum, 15 мл|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum, 15 мл|1000 грн|-25%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102170867-ukreplyayushaya-lifting-syvorotka-perricone-md-high-potency-growth
350 грн|7|Clarins sos primer база под макияж, придающая сияние ,10 мл|Clarins sos primer база под макияж, придающая сияние ,10 мл|400 грн|-13%|Clarins|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/99093436-clarins-sos-primer-baza-pod-makiyazh-pridayushaya-siyanie-10-ml
550 грн|2|Florena fermented skincare antioxidant night cream ночной крем с антиоксидантами, 50 мл|Florena fermented skincare antioxidant night cream ночной крем с антиоксидантами, 50 мл|750 грн|-27%||https://shafa.ua/cosmetics/dlya-lica/krem/101805465-florena-fermented-skincare-antioxidant-night-cream-nochnoy-krem-s
280 грн|6|The inkey list caffeine stimulating scalp treatment стимулирующая сыворотка для кожи головы, 50мл|The inkey list caffeine stimulating scalp treatment стимулирующая сыворотка для кожи головы, 50мл|350 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/masla/98592299-the-inkey-list-caffeine-stimulating-scalp-treatment-stimuliruyushaya
150 грн|1|John frieda miracle drops damage repairing hair mask восстанавливающая маска для поврежденных волос|John frieda miracle drops damage repairing hair mask восстанавливающая маска для поврежденных волос|180 грн|-17%|John Frieda|https://shafa.ua/cosmetics/dlya-volos/maski/102528905-john-frieda-miracle-drops-damage-repairing-hair-mask
500 грн|3|Curlsmith многоцелевой кондиционер, 59 мл|Curlsmith многоцелевой кондиционер, 59 мл|550 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99490417-curlsmith-mnogocelevoy-kondicioner-59-ml
380 грн|1|Christophe robin regenerating mask with prickly pear oil восстанавливающая маска для волос, 40 мл|Christophe robin regenerating mask with prickly pear oil восстанавливающая маска для волос, 40 мл|450 грн|-16%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/102388874-christophe-robin-regenerating-mask-with-prickly-pear-oil
550 грн|5|Заспокійливий крем avene tolerance control, 40 мл|Заспокійливий крем avene tolerance control, 40 мл|600 грн|-9%|Avene|https://shafa.ua/cosmetics/dlya-lica/krem/101543557-zaspokiyliviy-krem-avene-tolerance-control-40-ml
850 грн|3|Гель для комбинированной и жирной кожи clinique dramatically different moisturizing gel, 125 мл|Гель для комбинированной и жирной кожи clinique dramatically different moisturizing gel, 125 мл|950 грн|-11%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/99586029-gel-dlya-kombinirovannoy-i-zhirnoy-kozhi-clinique-dramatically
150 грн|3|Средство для умывания murad environmental shield essential-c cleanser, 15 мл|Средство для умывания murad environmental shield essential-c cleanser, 15 мл|200 грн|-25%|Murad|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102198178-sredstvo-dlya-umyvaniya-murad-environmental-shield-essential-c
270 грн|6|Тушь-сыворотка для ресниц by terry mascara terrybly growth booster mascara, 4 гр.|Тушь-сыворотка для ресниц by terry mascara terrybly growth booster mascara, 4 гр.|350 грн|-23%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99113557-tush-syvorotka-dlya-resnic-by-terry-mascara-terrybly-growth-booster
70 грн|0|The clippendales cotton candy's hair clip зажим для волос|The clippendales cotton candy's hair clip зажим для волос|100 грн|-30%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/102412489-the-clippendales-cotton-candys-hair-clip-zazhim-dlya-volos
700 грн|4|Hum nutrition daily cleanse комплекс для очистки кожи и тела, (60 капсул на 30 дней)|Hum nutrition daily cleanse комплекс для очистки кожи и тела, (60 капсул на 30 дней)|1000 грн|-30%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/100000515-hum-nutrition-daily-cleanse-kompleks-dlya-ochistki-kozhi-i-tela-60
1200 грн|0|Dr. barbara sturm aloe vera gel гель алоэ вера, 125 мл|Dr. barbara sturm aloe vera gel гель алоэ вера, 125 мл|1500 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/99946293-dr-barbara-sturm-aloe-vera-gel-gel-aloe-vera-60-ml
970 грн|2|Сонцезахисний зволожуючий крем для обличчя kiehl's ultra facial cream kiehls sunscreen spf 30, 50 мл|Сонцезахисний зволожуючий крем для обличчя kiehl's ultra facial cream kiehls sunscreen spf 30, 50 мл|1100 грн|-12%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/102016041-soncezahisniy-zvolozhuyuchiy-krem-dlya-oblichchya-kiehls-ultra
750 грн|3|Увлажняющий крем clinique dramatically different moisturizing lotion+, 125 мл|Увлажняющий крем clinique dramatically different moisturizing lotion+, 125 мл|850 грн|-12%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/101014623-uvlazhnyayushiy-krem-clinique-dramatically-different-moisturizing
1100 грн|9|Kate somerville антивозрастное увлажняющее средство с ретинолом и витамином с, 50 мл|Kate somerville антивозрастное увлажняющее средство с ретинолом и витамином с, 50 мл|1990 грн|-45%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/102014586-kate-somerville-antivozrastnoe-uvlazhnyayushee-sredstvo-s-retinolom
900 грн|3|Увлажняющий крем с эффектом сияния glamglow glowstarter mega illuminating moisturizer, 50 мл|Увлажняющий крем с эффектом сияния glamglow glowstarter mega illuminating moisturizer, 50 мл|1100 грн|-19%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/99505966-uvlazhnyayushiy-krem-s-effektom-siyaniya-glamglow-glowstarter-mega
750 грн|4|Патчи против акне , прыщей mario badescu drying patch|Патчи против акне , прыщей mario badescu drying patch|800 грн|-7%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/maski/100343863-patchi-protiv-akne-pryshyay-mario-badescu-drying-patch
180 грн|3|Molton brown гель для ванной и душа coastal cypress & sea fennel и infusing eucalyptus, 30 мл|Molton brown гель для ванной и душа coastal cypress & sea fennel и  infusing eucalyptus, 30 мл|200 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101885624-molton-brown-gel-dlya-vannoy-i-dusha-coastal-cypress-sea-fennel-i
500 грн|2|Clinique smart ночной крем для комбинированной кожи 15 мл и сыворотка интеллектуальная 5 мл|Clinique smart  ночной крем для комбинированной кожи 15 мл и сыворотка интеллектуальная 5 мл|600 грн|-17%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/101976834-clinique-smart-nochnoy-krem-dlya-kombinirovannoy-kozhi-15-ml-i
1500 грн|3|Perricone md hypoallergenic cbd sensitive skin therapy spf 35 сверхлёгкий солнцезащитный крем, 50 мл|Perricone md hypoallergenic cbd sensitive skin therapy spf 35 сверхлёгкий солнцезащитный крем, 50 мл|2000 грн|-25%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/102173702-perricone-md-hypoallergenic-cbd-sensitive-skin-therapy-spf-35
250 грн|2|Олівець для очей urban decay 24/7 waterproof eyeliner pencil, 0,8 гр|Олівець для очей urban decay 24/7 waterproof eyeliner pencil, 0,8 гр|300 грн|-17%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/101019044-olivec-dlya-ochyay-urban-decay-247-waterproof-eyeliner-pencil-08-gr
1090 грн|4|Slip® skinny scrunchie holiday bauble: paparazzi набор резинок для волос|Slip® skinny scrunchie holiday bauble: paparazzi набор резинок для волос|1200 грн|-10%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/99044422-slip_-skinny-scrunchie-holiday-bauble-paparazzi-nabor-rezinok-dlya
300 грн|3|Space nk voyage hand wash отшелушивающее и увлажняющее средство для мытья рук, 350 мл|Space nk voyage hand wash  отшелушивающее и увлажняющее средство для мытья рук, 350 мл|350 грн|-15%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99253542-space-nk-voyage-hand-wash-otshelushivayushee-i-uvlazhnyayushee
1100 грн|5|Kopari ultra restore body butter with hyaluronic acid масло для тела с гиалуроновой кислотой, 230 мл|Kopari ultra restore body butter with hyaluronic acid масло для тела с гиалуроновой кислотой, 230 мл|1300 грн|-16%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98979334-kopari-ultra-restore-body-butter-with-hyaluronic-acid-maslo-dlya
500 грн|3|Collistar сіль-скраб для тіла з лікувальними оліями, 70 гр. та гідро-активна маска для обличчя, 15 м|Collistar сіль-скраб для тіла з лікувальними оліями, 70 гр. та гідро-активна маска для обличчя, 15 м|600 грн|-17%|Collistar|https://shafa.ua/cosmetics/dlya-lica/maski/101886167-collistar-sil-skrab-dlya-tila-z-likuvalnimi-oliyami-70-gr-ta-gidro
260 грн|5|Многофункциональный крем для укладки virtue 6-in-1 styler, 60 мл|Многофункциональный крем для укладки virtue 6-in-1 styler, 60 мл|280 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/98592978-mnogofunkcionalnyy-krem-dlya-ukladki-virtue-6-in-1-styler-60-ml
465 грн|6|Clinique acne solutions™ cleansing foam очищающая пенка для кожи , склонной к акне , 50 мл|Clinique acne solutions™ cleansing foam очищающая пенка для кожи , склонной к акне , 50 мл|500 грн|-7%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102194921-clinique-acne-solutions_-cleansing-foam-ochishayushaya-penka-dlya
180 грн|4|Kate somerville exfolikate cleanser daily foaming wash гель - пенка для умывания, 30 мл|Kate somerville exfolikate cleanser daily foaming wash гель - пенка для умывания, 30 мл|250 грн|-28%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99381404-kate-somerville-exfolikate-cleanser-daily-foaming-wash-gel-penka
290 грн|5|Масло для лица sunday riley luna sleeping oil, 5 мл|Масло для лица sunday riley luna sleeping oil, 5 мл|350 грн|-18%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/99388801-maslo-dlya-lica-sunday-riley-luna-sleeping-oil-5-ml
1150 грн|7|Biossance squalane and vitamin c rose oil розовое масло со скваланом и витамином с 30 мл|Biossance squalane and vitamin c rose oil розовое масло со скваланом и витамином с 30 мл|1500 грн|-24%|Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/100002395-biossance-squalane-and-vitamin-c-rose-oil-rozovoe-maslo-so-skvalanom
950 грн|6|111skin nac y2 recovery mask восстанавливающая маска, 30 мл|111skin nac y2 recovery mask восстанавливающая маска, 30 мл|1100 грн|-14%|111SKIN|https://shafa.ua/cosmetics/dlya-lica/maski/99720134-111skin-nac-y2-recovery-mask-vosstanavlivayushaya-maska-30-ml
700 грн|3|La mer the moisturizing cool gel cream увлажняющий гель - крем, 7 мл|La mer the moisturizing cool gel cream увлажняющий гель - крем, 7 мл|750 грн|-7%|La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/99380120-la-mer-the-moisturizing-cool-gel-cream-uvlazhnyayushiy-gel-krem-7-ml
120 грн|7|Очищаючий гель caudalie vinopure purifyng gel cleanser, 30 мл|Очищаючий гель caudalie vinopure purifyng gel cleanser, 30 мл|150 грн|-20%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101544385-ochishayuchiy-gel-caudalie-vinopure-purifyng-gel-cleanser-30-ml
120 грн|6|Mario badescu facial spray with aloe, adaptogens and coconut water спрей для лица с алоэ, 29 мл|Mario badescu facial spray with aloe, adaptogens and coconut water спрей для лица с алоэ, 29 мл|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/sprei/99190359-mario-badescu-facial-spray-with-aloe-adaptogens-and-coconut-water
2800 грн|9|Dr. barbara sturm glow drops сироватка для сяйва шкіри, 30 мл|Dr. barbara sturm glow drops сироватка для сяйва шкіри, 30 мл|3500 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99703432-dr-barbara-sturm-glow-drops-sirovatka-dlya-syayva-shkiri-30-ml
340 грн|1|Kiehl's интенсивный концентрат против морщин, 5 мл и концентрат от морщин для кожи вокруг глаз, 3 мл|Kiehl's интенсивный концентрат против морщин, 5 мл и концентрат от морщин для кожи вокруг глаз, 3 мл|400 грн|-15%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102049043-kiehls-intensivnyy-koncentrat-protiv-morshin-5-ml-i-koncentrat-ot
120 грн|3|First aid beauty facial radiance pads кислотные диски для лица, 10 шт.|First aid beauty facial radiance pads кислотные диски для лица, 10 шт.|150 грн|-20%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98397892-first-aid-beauty-facial-radiance-pads-kislotnye-diski-dlya-lica-10
250 грн|3|Kilian paris good girl gone bad by kilian парфюмированная вода, 1,5 мл|Kilian paris good girl gone bad by kilian парфюмированная вода, 1,5 мл|300 грн|-17%||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/100683717-kilian-paris-good-girl-gone-bad-by-kilian-parfyumirovannaya-voda-15
390 грн|3|Мус очищуючий для нормальної шкіри clinique rinse-off foaming cleanser, 75 мл|Мус очищуючий для нормальної шкіри clinique rinse-off foaming cleanser, 75 мл|450 грн|-14%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101976325-mus-ochishuyuchiy-dlya-normalnoyi-shkiri-clinique-rinse-off-foaming
470 грн|7|Несмываемый тоник для лица сужающий поры perricone md no:rinse intensive pore minimizing toner|Несмываемый тоник для лица сужающий поры perricone md no:rinse intensive pore minimizing toner|550 грн|-15%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/101615814-nesmyvaemyy-tonik-dlya-lica-suzhayushiy-pory-perricone-md-norinse
200 грн|5|Sisley-paris hair rituel restructuring кондиционер для восстановления волос, 15 мл|Sisley-paris hair rituel restructuring кондиционер для восстановления волос, 15 мл|||Sisley|https://shafa.ua/cosmetics/dlya-volos/kondicionery/99385600-sisley-paris-hair-rituel-restructuring-kondicioner-dlya
500 грн|5|Тонік для обличчя ren radiance ready steady glow daily aha tonic, 100 мл|Тонік для обличчя ren radiance ready steady glow daily aha tonic, 100 мл|570 грн|-13%|REN|https://shafa.ua/cosmetics/dlya-lica/toniki/101542885-tonik-dlya-oblichchya-ren-radiance-ready-steady-glow-daily-aha-tonic
850 грн|1|First aid beauty 2-in-1 cleansing oil + makeup remover очищающее масло 2-в-1 , 150 мл|First aid beauty 2-in-1 cleansing oil + makeup remover очищающее масло 2-в-1 , 150 мл|1100 грн|-23%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98981669-first-aid-beauty-2-in-1-cleansing-oil-makeup-remover-ochishayushee
300 грн|2|Спрей для объема волос philip kingsley maximiser, 60 мл|Спрей для объема волос philip kingsley maximiser, 60 мл|350 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/sprei/101354247-spryay-dlya-obema-volos-philip-kingsley-maximiser-60-ml
320 грн|4|Увлажняющая маска для кудрявых волос briogeo curl charisma rice amino + avocado hair mask, 59 мл|Увлажняющая маска для кудрявых волос briogeo curl charisma rice amino + avocado hair mask, 59 мл|400 грн|-20%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/98463864-uvlazhnyayushaya-maska-dlya-kudryavyh-volos-briogeo-curl-charisma
280 грн|0|Увлажняющий крем u beauty super hydrator, 10 мл|Увлажняющий крем u beauty super hydrator, 10 мл|300 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/krem/98773935-uvlazhnyayushiy-krem-u-beauty-super-hydrator-10-ml
330 грн|4|Легкий увлажняющий крем kora organics active algae lightweight moisturizer, 15 мл|Легкий увлажняющий крем kora organics active algae lightweight moisturizer, 15 мл|400 грн|-18%||https://shafa.ua/cosmetics/dlya-lica/krem/99375036-legkiy-uvlazhnyayushiy-krem-kora-organics-active-algae-lightweight
250 грн|14|Clinique pop™ splash lip gloss + hydration зволожуючий блиск для губ в 12 rosewater pop,1,5м|Clinique pop™ splash lip gloss + hydration зволожуючий блиск для губ в 12 rosewater pop,1,5м|300 грн|-17%|Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101537117-clinique-pop_-splash-lip-gloss-hydration-zvolozhuyuchiy-blisk-dlya
500 грн|7|Ночной уход для волос living proof perfect hair day night cap overnight perfector, 118 мл|Ночной уход для волос living proof perfect hair day night cap overnight perfector, 118 мл|550 грн|-10%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/98390335-nochnoy-uhod-dlya-volos-living-proof-perfect-hair-day-night-cap
800 грн|0|Virtue шампунь и кондиционер для кудрявых волос, 60 мл|Virtue шампунь и кондиционер для кудрявых волос,  60 мл|850 грн|-6%||https://shafa.ua/cosmetics/dlya-volos/shampuni/98459347-virtue-shampun-i-kondicioner-dlya-kudryavyh-volos-60-ml
250 грн|5|Кофейный скраб для тела с экстрактом кокоса frank body coconut coffee scrub, 200 гр.|Кофейный скраб для тела с экстрактом кокоса frank body coconut coffee scrub, 200 гр.|300 грн|-17%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/99444334-kofyaynyy-skrab-dlya-tela-s-ekstraktom-kokosa-frank-body-coconut
130 грн|2|Dr dennis gross универсальный легкий солнцезащитный крем для защиты от морщин spf 30, 7 мл|Dr dennis gross универсальный легкий солнцезащитный крем для защиты от морщин spf 30, 7 мл|200 грн|-35%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/99112826-dr-dennis-gross-universalnyy-legkiy-solncezashitnyy-krem-dlya
110 грн|1|Многозадачное средство эликсир масло kypris beauty beauty elixir i, 1 мл|Многозадачное средство эликсир масло kypris beauty beauty elixir i, 1 мл|150 грн|-27%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99445506-mnogozadachnoe-sredstvo-eliksir-maslo-kypris-beauty-beauty-elixir-i
70 грн|3|Patchology flashpatch restoring night eye gels восстанавливающие ночные патчи для кожи вокруг глаз|Patchology flashpatch restoring night eye gels восстанавливающие ночные патчи для кожи вокруг глаз|100 грн|-30%||https://shafa.ua/cosmetics/dlya-lica/maski/99389471-patchology-flashpatch-restoring-night-eye-gels-vosstanavlivayushie
