Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
175 грн|8|Milk rise mascara туш подовжує і піднімає вії біля самого коріння|Milk rise mascara туш подовжує і піднімає вії біля самого коріння|350 грн|-50%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98893664-milk-rise-mascara-tush-podovzhuye-i-pidnimaye-viyi-bilya-samogo
650 грн|4|Marc jacobs автоматичний олівець для брів та відтінковий гель для брів|Marc jacobs автоматичний олівець для брів та відтінковий гель для брів|1400 грн|-54%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/98291785-marc-jacobs-avtomatichniy-olivec-dlya-briv-ta-vidtinkoviy-gel-dlya
175 грн|10|Kiehls midnight cleansing oil масло для снятия макияжа 40мл оригинал|Kiehls midnight cleansing oil масло для снятия макияжа 40мл оригинал|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/67835037-kiehls-midnight-cleansing-oil-maslo-dlya-snyatiya-makiyazha-40ml
550 грн|13|Origins увлажняющий крем для лица 30мл|Origins увлажняющий крем для лица 30мл|||Origins|https://shafa.ua/cosmetics/dlya-lica/krem/54218895-origins-uvlazhnyayushiy-krem-dlya-lica-30ml
50 грн|13|Мягкие коттоновые пады премиального бренда cle de peau|Мягкие коттоновые пады премиального бренда cle de peau||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/53201600-myagkie-kottonovye-pady-premialnogo-brenda-cle-de-peau
100 грн|13|Голографическая косметичка с ручками becca оригинал|Голографическая косметичка с ручками becca оригинал|||Becca|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/52629579-golograficheskaya-kosmetichka-s-ruchkami-becca-original
1250 грн|3|Dr. brandt cellusculpt моделирующий крем для тела против целлюлита|Dr. brandt cellusculpt моделирующий крем для тела против целлюлита|1900 грн|-35%|Dr. Brandt|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/65949508-drbrandt-cellusculpt-modeliruyushiy-krem-dlya-tela-protiv-cellyulita
350 грн|11|Estee lauder advanced night repair eye для контура глаз 5мл оригинал|Estee lauder advanced night repair eye для контура глаз 5мл оригинал|650 грн|-47%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/67594327-estee-lauder-advanced-night-repair-eye-dlya-kontura-glaz-5ml
250 грн|4|Sunday riley сыворотка с витамином с|Sunday riley сыворотка с витамином с|450 грн|-45%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/49698683-sunday-riley-syvorotka-s-vitaminom-s
55 грн|10|Amika flash mask маска для мгновенного сияния волос 20мл|Amika flash mask маска для мгновенного сияния волос 20мл|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/56297763-amika-flash-mask-maska-dlya-mgnovennogo-siyaniya-volos-20ml
700 грн|14|Becca skin love спрей фиксатор для макияжа|Becca skin love спрей фиксатор для макияжа|1100 грн|-37%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/62019200-becca-skin-love-spryay-fiksator-dlya-makiyazha
250 грн|6|Bath and body works bbw жидкое мыло в формате пены|Bath and body works bbw жидкое мыло в формате пены|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/58683063-bath-and-body-works-bbw-zhidkoe-mylo-v-formate-peny
270 грн|7|Dr dennis gross салфетки двухфазного пилинга для лица набор|Dr dennis gross салфетки двухфазного пилинга для лица набор|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/55252961-dr-dennis-gross-salfetki-dvuhfaznogo-pilinga-dlya-lica-nabor
190 грн|6|Tarte sea surfer curl стойкая тушь для ресниц|Tarte sea surfer curl стойкая тушь для ресниц|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/59689822-tarte-sea-surfer-curl-stoykaya-tush-dlya-resnic
400 грн|6|Mudmasky крем защита от компьютера, ноутбука или смартфона|Mudmasky крем защита от компьютера, ноутбука или смартфона|1700 грн|-77%||https://shafa.ua/cosmetics/dlya-lica/krem/62020649-mudmasky-krem-zashita-ot-kompyutera-noutbuka-ili-smartfona
