Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1115 грн|2|Увлажняющий кондиционер платинум j beverly hills platinum hydrating treatment conditioner|Увлажняющий кондиционер платинум j beverly hills platinum hydrating treatment conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96493497-uvlazhnyayushiy-kondicioner-platinum-j-beverly-hills-platinum
5295 грн|2|Rhea cosmetics resculpt body kit набор для ремоделирования контуров тела|Rhea cosmetics resculpt body kit набор для ремоделирования контуров тела||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98125944-rhea-cosmetics-resculpt-body-kit-nabor-dlya-remodelirovaniya
1005 грн|8|Энергетический спрей для кожи головы с розмарином rated green real mary energizing scalp spray 120 м|Энергетический спрей для кожи головы с розмарином rated green real mary energizing scalp spray 120 м||||https://shafa.ua/cosmetics/dlya-volos/sprei/95546014-energeticheskiy-spryay-dlya-kozhi-golovy-s-rozmarinom-rated-green
2471 грн|6|Cleanser 27 - биобальзам для очистки и баланса кожи|Cleanser 27 - биобальзам для очистки и баланса кожи||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95556616-cleanser-27-biobalzam-dlya-ochistki-i-balansa-kozhi
942 грн|1|"Lagoon bath pebbles - iles pacifique island | лагуна шипучие таблетки для ванн thalgo"|"Lagoon bath pebbles - iles pacifique island | лагуна шипучие таблетки для ванн thalgo"|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/101353521-lagoon-bath-pebbles-iles-pacifique-island-laguna-shipuchie-tabletki
3177 грн|2|Rhea sleeptone overnight toning balm|Rhea sleeptone overnight toning balm||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101547522-rhea-sleeptone-overnight-toning-balm
448 грн|0|La biosthetique hand wash|La biosthetique hand wash|||La biosthetique|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/97916246-la-biosthetique-hand-wash
2118 грн|7|Масло каріте з ароматом зеленого чаю та імбиру - la sultane de saba beurre de karite the vert|Масло каріте з ароматом зеленого чаю та імбиру - la sultane de saba beurre de karite the vert||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94883834-maslo-karite-z-aromatom-zelenogo-chayu-ta-imbiru-la-sultane-de-saba
824 грн|1|Fedua hand scrub cleansing and gentle softening скраб для рук с ароматом грейпфрута 75 мл|Fedua hand scrub cleansing and gentle softening скраб для рук с ароматом грейпфрута 75 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/98106393-fedua-hand-scrub-cleansing-and-gentle-softening-skrab-dlya-ruk-s
1555 грн|2|Спрей для объема volume spray ouai|Спрей для объема volume spray ouai||||https://shafa.ua/cosmetics/dlya-volos/sprei/95549258-spryay-dlya-obema-volume-spray-ouai
5766 грн|2|Rhea dermochange обновляющий уход для лица|Rhea dermochange обновляющий уход для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99713741-rhea-dermochange-obnovlyayushiy-uhod-dlya-lica
4079 грн|4|Cosmedix восстанавливающий ночной крем resync|Cosmedix восстанавливающий ночной крем resync||||https://shafa.ua/cosmetics/dlya-lica/krem/96490130-cosmedix-vosstanavlivayushiy-nochnoy-krem-resync
1589 грн|4|Лосьон для ухода за телом зеленый чай и имбирь la sultane de saba|Лосьон для ухода за телом  зеленый чай и имбирь la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94889344-loson-dlya-uhoda-za-telom-zelenyy-chay-i-imbir-la-sultane-de-saba
1648 грн|2|Dcl лосьон для тела c scape high potency body lotion|Dcl лосьон для тела c scape high potency body lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/99809867-dcl-loson-dlya-tela-c-scape-high-potency-body-lotion
1118 грн|5|Curly shyll увлажняющий успокаивающий шампунь moisture calming shampoo|Curly shyll увлажняющий успокаивающий шампунь moisture calming shampoo||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98172568-curly-shyll-uvlazhnyayushiy-uspokaivayushiy-shampun-moisture-calming
2236 грн|1|Rhea cosmetics volumlips омолаживающий бальзам для увеличения объема губ|Rhea cosmetics volumlips омолаживающий бальзам для увеличения объема губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101541306-rhea-cosmetics-volumlips-omolazhivayushiy-balzam-dlya-uvelicheniya
1412 грн|2|Activ detox актив детокс|Activ detox актив детокс|||Thalgo|https://shafa.ua/cosmetics/domashnyaya-apteka/bav/101354465-activ-detox-aktiv-detoks
2236 грн|2|Hydrating dry oil увлажняющее сухое масло для тела|Hydrating dry oil увлажняющее сухое масло для тела|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/101352691-hydrating-dry-oil-uvlazhnyayushee-suhoe-maslo-dlya-tela
1589 грн|1|Molton brown coastal cypress & sea fennel bath & shower gel - гель для ванны и душа «прибрежный кипа|Molton brown coastal cypress & sea fennel bath & shower gel - гель для ванны и душа «прибрежный кипа||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97192293-molton-brown-coastal-cypress-sea-fennel-bath-shower-gel-gel-dlya
1765 грн|4|Мерцающее масло для тела pool time glowing body oil summer fridays 100 мл|Мерцающее масло для тела pool time glowing body oil summer fridays 100 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/97562016-mercayushee-maslo-dlya-tela-pool-time-glowing-body-oil-summer
2330 грн|2|Олія для волосся з мікронізованим золотом miriam quevedo - sublime gold oil|Олія для волосся з мікронізованим золотом miriam quevedo - sublime gold oil||||https://shafa.ua/cosmetics/dlya-volos/masla/95547136-oliya-dlya-volossya-z-mikronizovanim-zolotom-miriam-quevedo-sublime
1944 грн|9|Кондиционер для волос gisou honey infused leave-in conditioner 5.1 oz/ 150 ml|Кондиционер для волос gisou honey infused leave-in conditioner 5.1 oz/ 150 ml||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95552866-kondicioner-dlya-volos-gisou-honey-infused-leave-in-conditioner-51
2118 грн|1|Cosmedix увлажняющий крем для проблемной зрелой кожи phytoclear|Cosmedix увлажняющий крем для проблемной зрелой кожи phytoclear||||https://shafa.ua/cosmetics/dlya-lica/krem/96490637-cosmedix-uvlazhnyayushiy-krem-dlya-problemnoy-zreloy-kozhi
9178 грн|4|Rhea regenereyes интенсивно восстанавливающий набор для кожи вокруг глаз|Rhea regenereyes интенсивно восстанавливающий набор для кожи вокруг глаз||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99716294-rhea-regenereyes-intensivno-vosstanavlivayushiy-nabor-dlya-kozhi
706 грн|3|Шампунь для кожи головы с повышенным потоотделением la biosthetique shampoo hydrotoxa|Шампунь для кожи головы с повышенным потоотделением la biosthetique shampoo hydrotoxa|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97190047-shampun-dlya-kozhi-golovy-s-povyshennym-potootdeleniem-la
2295 грн|0|Rhea after sun спрей после солнца для лица и тела|Rhea after sun спрей после солнца для лица и тела||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/101544631-rhea-after-sun-spryay-posle-solnca-dlya-lica-i-tela
2942 грн|0|Коригувальний крем проти всіх видів целюліту thalgo defi cellulite complete cellulite corrector 200|Коригувальний крем проти всіх видів целюліту thalgo defi cellulite complete cellulite corrector 200|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101355606-koriguvalniy-krem-proti-vsih-vidiv-celyulitu-thalgo-defi-cellulite
1412 грн|3|Гель для душа body cleanser ouai|Гель для душа body cleanser ouai|||Ouai|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97192579-gel-dlya-dusha-body-cleanser-ouai
706 грн|4|Babor shaping hand cream крем для рук увлажнение спа шейпинг|Babor shaping hand cream крем для рук увлажнение спа шейпинг|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98320045-babor-shaping-hand-cream-krem-dlya-ruk-uvlazhnenie-spa-shyayping
1801 грн|2|Avocado oil|Avocado oil||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/96221106-avocado-oil
3530 грн|4|Cosmedix антивозрастная сыворотка с тремя типами гидроксикислот defy|Cosmedix антивозрастная сыворотка с тремя типами гидроксикислот defy||||https://shafa.ua/cosmetics/dlya-lica/krem/96491739-cosmedix-antivozrastnaya-syvorotka-s-tremya-tipami-gidroksikislot
1684 грн|3|Cosmedix охлаждающий энзимный пилинг для кожи головы fortify|Cosmedix охлаждающий энзимный пилинг для кожи головы fortify||||https://shafa.ua/cosmetics/dlya-volos/maski/96492786-cosmedix-ohlazhdayushiy-enzimnyy-piling-dlya-kozhi-golovy-fortify
1295 грн|2|Очищающий шампунь detox shampoo ouai|Очищающий шампунь detox shampoo ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97975252-ochishayushiy-shampun-detox-shampoo-ouai
1430 грн|3|Крем для тела папайя ligne st. barth papaya peeling shower cream|Крем для тела папайя ligne st. barth papaya peeling shower cream||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96486280-krem-dlya-tela-papayya-ligne-st-barth-papaya-peeling-shower-cream
1883 грн|3|Скраб для волос ouai haircare st. barts scalp and body scrub (250g)|Скраб для волос ouai haircare st. barts scalp and body scrub (250g)|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97983580-skrab-dlya-volos-ouai-haircare-st-barts-scalp-and-body-scrub-250g
1295 грн|0|Thalgo роскошная молочная ванна precious milk bath|Thalgo роскошная молочная ванна precious milk bath|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/bombochki/101353791-thalgo-roskoshnaya-molochnaya-vanna-precious-milk-bath
2118 грн|6|Brae gorgeous volume conditioner 250ml|Brae gorgeous volume conditioner 250ml||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/97810018-brae-gorgeous-volume-conditioner-250ml
1589 грн|9|Лосьон для ухода за телом янтарное мускусное сандаловое дерево la sultane de saba|Лосьон для ухода за телом  янтарное мускусное сандаловое дерево la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94889974-loson-dlya-uhoda-za-telom-yantarnoe-muskusnoe-sandalovoe-derevo-la
3530 грн|5|Увлажняющий крем rejudicare emolia 50ml|Увлажняющий крем rejudicare emolia 50ml||||https://shafa.ua/cosmetics/dlya-lica/maski/95550260-uvlazhnyayushiy-krem-rejudicare-emolia-50ml
1354 грн|15|Rated green real shea cold pressed shea butter nourishing shampoo|Rated green real shea cold pressed shea butter nourishing shampoo||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97188374-rated-green-real-shea-cold-pressed-shea-butter-nourishing-shampoo
1942 грн|7|Скраб для волос и тела ouai scalp & body scrub|Скраб для волос и тела ouai scalp & body scrub|||Ouai|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97983308-skrab-dlya-volos-i-tela-ouai-scalp-body-scrub
1648 грн|3|Brae gorgeous volume texturizer 100ml|Brae gorgeous volume texturizer 100ml||||https://shafa.ua/cosmetics/dlya-volos/sprei/97815638-brae-gorgeous-volume-texturizer-100ml
3295 грн|5|Cosmedix ремоделирующая сыворотка refine|Cosmedix ремоделирующая сыворотка refine||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96491584-cosmedix-remodeliruyushaya-syvorotka-refine
4427 грн|1|Cosmedix подтягивающий ретиноловый крем для тела a-lift|Cosmedix подтягивающий ретиноловый крем для тела a-lift||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96492929-cosmedix-podtyagivayushiy-retinolovyy-krem-dlya-tela-a-lift
765 грн|1|Шампунь для сухих волос la biosthetique shampoo dry hair|Шампунь для сухих волос la biosthetique shampoo dry hair|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97189600-shampun-dlya-suhih-volos-la-biosthetique-shampoo-dry-hair
648 грн|2|Fedua hand cream anti age caramel питательный антивозрастной крем для кожи рук с ароматом карамели|Fedua hand cream anti age caramel питательный антивозрастной крем для кожи рук с ароматом карамели||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98106549-fedua-hand-cream-anti-age-caramel-pitatelnyy-antivozrastnoy-krem
824 грн|1|Уход за волосами lotion ergines e la biosthetique|Уход за волосами  lotion ergines e la biosthetique|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/masla/97918605-uhod-za-volosami-lotion-ergines-e-la-biosthetique
1684 грн|6|Солнцезащитный спрей для волос balmain sun protection spray|Солнцезащитный спрей для волос balmain sun protection spray|||Balmain|https://shafa.ua/cosmetics/dlya-volos/sprei/95547989-solncezashitnyy-spryay-dlya-volos-balmain-sun-protection-spray
883 грн|3|Шампунь детокс для глубокого очищения j beverly hills clarifier surface cleansing shampoo|Шампунь детокс для глубокого очищения j beverly hills clarifier surface cleansing shampoo||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97433931-shampun-detoks-dlya-glubokogo-ochisheniya-j-beverly-hills-clarifier
1271 грн|1|Гель для душа с ветивером и лавандой|Гель для душа с ветивером и лавандой||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/96221718-gel-dlya-dusha-s-vetiverom-i-lavandoy
3001 грн|1|Patchness hyaluronic acid concentrate serum|Patchness hyaluronic acid concentrate serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97189089-patchness-hyaluronic-acid-concentrate-serum
1530 грн|3|Минеральный spf 30 dcl antioxidant mineral sunscreen spf 30, 100 ml|Минеральный spf 30 dcl antioxidant mineral sunscreen spf 30, 100 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/98105388-mineralnyy-spf-30-dcl-antioxidant-mineral-sunscreen-spf-30-100-ml
2942 грн|4|Rejudicare отшелушивающий гель для лица exfobrite, 50 мл|Rejudicare отшелушивающий гель для лица exfobrite, 50 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95549602-rejudicare-otshelushivayushiy-gel-dlya-lica-exfobrite-50-ml
3530 грн|5|Набір літній ритуал balmain hair limited edition summer rituals set ss20|Набір літній ритуал balmain hair limited edition summer rituals set ss20|||Balmain|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/97923545-nabir-litniy-ritual-balmain-hair-limited-edition-summer-rituals-set
1489 грн|9|Кондиционер для волос gisou honey infused conditioner 240 ml|Кондиционер для волос gisou honey infused conditioner 240 ml||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/95551662-kondicioner-dlya-volos-gisou-honey-infused-conditioner-240-ml
824 грн|1|Fedua foot scrub cleansing and exfoliating скраб для ног с ароматом мята-виноград 75 мл|Fedua foot scrub cleansing and exfoliating скраб для ног с ароматом мята-виноград 75 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/98106371-fedua-foot-scrub-cleansing-and-exfoliating-skrab-dlya-nog-s-aromatom
2001 грн|0|Fedua jelly golden scrub золотой скраб для рук и тела 250 мл|Fedua jelly golden scrub золотой скраб для рук и тела 250 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/98106136-fedua-jelly-golden-scrub-zolotoy-skrab-dlya-ruk-i-tela-250-ml
2001 грн|2|Сверхлегкий солнцезащитный крем-флюид dcl super sheer sunscreen spf 50|Сверхлегкий солнцезащитный крем-флюид dcl super sheer sunscreen spf 50||||https://shafa.ua/cosmetics/dlya-lica/krem/99811212-sverhlegkiy-solncezashitnyy-krem-flyuid-dcl-super-sheer-sunscreen
1295 грн|1|Текстурирующий спрей texturizing hair spray ouai|Текстурирующий спрей texturizing hair spray ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sprei/95553824-teksturiruyushiy-spryay-texturizing-hair-spray-ouai
1354 грн|3|Волшебный эликсир для увлажнения и укладки волос coco & eve miracle hair elixir 100 мл|Волшебный эликсир для увлажнения и укладки волос coco & eve miracle hair elixir 100 мл||||https://shafa.ua/cosmetics/dlya-volos/masla/101418943-volshebnyy-eliksir-dlya-uvlazhneniya-i-ukladki-volos-coco-eve
2118 грн|2|Thalgo mer des indes ginger exfoliating scrub скраб с имбирём 270 g|Thalgo mer des indes ginger exfoliating scrub скраб с имбирём 270 g||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97186527-thalgo-mer-des-indes-ginger-exfoliating-scrub-skrab-s-imbiryom-270-g
790 грн|0|Шампунь для объема длинных волос la biosthetique volumising spa shampoo|Шампунь для объема длинных волос la biosthetique volumising spa shampoo|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97189734-shampun-dlya-obema-dlinnyh-volos-la-biosthetique-volumising-spa
1589 грн|3|Ligne st. barth amber vanilla shower cream - крем-гель для душа|Ligne st. barth amber vanilla shower cream - крем-гель для душа||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96486472-ligne-st-barth-amber-vanilla-shower-cream-krem-gel-dlya-dusha
1412 грн|8|Несмываемый спрей-основа для укладки oribe foundation mist|Несмываемый спрей-основа для укладки oribe foundation mist||||https://shafa.ua/cosmetics/dlya-volos/sprei/99574844-nesmyvaemyy-spryay-osnova-dlya-ukladki-oribe-foundation-mist
2471 грн|1|Miriamquevedo ultrabrilliant the sublime gold lotion золотой спрей-лосьон для ультра-блеска волос|Miriamquevedo ultrabrilliant the sublime gold lotion золотой спрей-лосьон для ультра-блеска волос||||https://shafa.ua/cosmetics/dlya-volos/sprei/101550645-miriamquevedo-ultrabrilliant-the-sublime-gold-lotion-zolotoy-spryay
1684 грн|8|Праймер для волос с прополисом gisou propolis infused polishing primer 75 мл|Праймер для волос с прополисом gisou propolis infused polishing primer 75 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/95553360-praymer-dlya-volos-s-propolisom-gisou-propolis-infused-polishing
2177 грн|1|Солнцезащитный лосьон c маслом помадного дерева spf 30|Солнцезащитный лосьон c маслом помадного дерева spf 30||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96220579-solncezashitnyy-loson-c-maslom-pomadnogo-dereva-spf-30
3530 грн|0|Dcl c scape high potency eye treatment крем-флюид с витамином с|Dcl c scape high potency eye treatment крем-флюид с витамином с||||https://shafa.ua/cosmetics/dlya-lica/krem/99813967-dcl-c-scape-high-potency-eye-treatment-krem-flyuid-s-vitaminom-s
2354 грн|4|Cosmedix деликатный скраб с салициловой кислотой purity detox scrub|Cosmedix деликатный скраб с салициловой кислотой purity detox scrub||||https://shafa.ua/cosmetics/dlya-lica/maski/96489571-cosmedix-delikatnyy-skrab-s-salicilovoy-kislotoy-purity-detox-scrub
1765 грн|2|Ligne st. barth lip balm with sugar cane бальзам для губ|Ligne st. barth lip balm with sugar cane  бальзам для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/97562969-ligne-st-barth-lip-balm-with-sugar-cane-balzam-dlya-gub
1295 грн|2|Увлажняющая маска-пена skinovage moisturizing foam mask|Увлажняющая маска-пена skinovage  moisturizing foam mask|||Babor|https://shafa.ua/cosmetics/dlya-lica/maski/95552358-uvlazhnyayushaya-maska-pena-skinovage-moisturizing-foam-mask
1059 грн|4|Лосьон для тела спа шейпинг babor spa – shaping body lotion|Лосьон для тела спа шейпинг babor spa – shaping body lotion|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98239347-loson-dlya-tela-spa-shyayping-babor-spa-_-shaping-body-lotion
2354 грн|0|Montcarotte anti age whitening program 3 х 30 ml омолаживающая отбеливающая программа для зубов 3 шт|Montcarotte anti age whitening program 3 х 30 ml омолаживающая отбеливающая программа для зубов 3 шт||||https://shafa.ua/cosmetics/uhod-za-soboi/polost-rta/otbelivanie-zubov/101418316-montcarotte-anti-age-whitening-program-3-h-30-ml-omolazhivayushaya
4707 грн|1|Пенка для придания объема волос revitalash volume enhancing foam 55ml|Пенка для придания объема волос revitalash volume enhancing foam 55ml||||https://shafa.ua/cosmetics/dlya-volos/sprei/95554917-penka-dlya-pridaniya-obema-volos-revitalash-volume-enhancing-foam
2707 грн|2|Моделювальний крем для зони живота thalgo defi fermete stomach & waist sculptor 150 мл|Моделювальний крем для зони живота thalgo defi fermete stomach & waist sculptor 150 мл|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101355520-modelyuvalniy-krem-dlya-zoni-zhivota-thalgo-defi-fermete-stomach
2589 грн|1|Babor doctor rc 3d cellulite fluid ампулы 3д коррекция целлюлита|Babor doctor rc 3d cellulite fluid ампулы 3д коррекция целлюлита|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/98238806-babor-doctor-rc-3d-cellulite-fluid-ampuly-3d-korrekciya-cellyulita
2824 грн|1|"Набор для тела ""холодный морской крем"" thalgo soft skin ritual"|"Набор для тела ""холодный морской крем"" thalgo soft skin ritual"|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101354854-nabor-dlya-tela-holodnyy-morskoy-krem-thalgo-soft-skin-ritual
2648 грн|3|Brae bond angel blond balance system matizador — тонирующая маска, 250 мл.|Brae bond angel blond balance system matizador — тонирующая маска, 250 мл.||||https://shafa.ua/cosmetics/dlya-volos/toniruyushchie-sredstva/97814763-brae-bond-angel-blond-balance-system-matizador-_-toniruyushaya-maska
883 грн|1|Крем-корректор с эффектом загара james read body foundation wash off tan face & body 100 мл|Крем-корректор с эффектом загара james read body foundation wash off tan face & body 100 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97557691-krem-korrektor-s-effektom-zagara-james-read-body-foundation-wash-off
2824 грн|1|Rhea youthsun spf50 антивозрастной солнцезащитный крем для лица 50 мл|Rhea youthsun spf50 антивозрастной солнцезащитный крем для лица 50 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/98104500-rhea-youthsun-spf50-antivozrastnoy-solncezashitnyy-krem-dlya-lica-50
2354 грн|1|Підтягувальний крем для тіла thalgo defi fermete high performance firming cream 200 мл|Підтягувальний крем для тіла thalgo defi fermete high performance firming cream 200 мл|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101356752-pidtyaguvalniy-krem-dlya-tila-thalgo-defi-fermete-high-performance
1295 грн|4|Разглаживающий спрей для волосс la biosthetique heat protector с термозащитой, 200 мл|Разглаживающий спрей для волосс la biosthetique heat protector с термозащитой, 200 мл|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sprei/97920065-razglazhivayushiy-spryay-dlya-voloss-la-biosthetique-heat-protector
648 грн|3|Fedua hand cream anti age melograno питательный антивозрастной крем для кожи рук с ароматом граната|Fedua hand cream anti age melograno питательный антивозрастной крем для кожи рук с ароматом граната||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98106561-fedua-hand-cream-anti-age-melograno-pitatelnyy-antivozrastnoy-krem
2354 грн|2|Cosmedix увлажняющая маска restore|Cosmedix увлажняющая маска restore||||https://shafa.ua/cosmetics/dlya-lica/maski/96489842-cosmedix-uvlazhnyayushaya-maska-restore
1177 грн|7|Кондиционер для тонких волос fine hair conditioner ouai|Кондиционер для тонких волос fine hair conditioner ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/97974946-kondicioner-dlya-tonkih-volos-fine-hair-conditioner-ouai
942 грн|0|Гель для рук и тела спа энергия babor spa – energizing hand & body wash|Гель для рук и тела спа энергия babor spa – energizing hand & body wash|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98239984-gel-dlya-ruk-i-tela-spa-energiya-babor-spa-_-energizing-hand-body
1814 грн|2|Текстурирующий солевой спрей - texturizing salt spray 200 мл|Текстурирующий солевой спрей - texturizing salt spray 200 мл||||https://shafa.ua/cosmetics/dlya-volos/sprei/95548391-teksturiruyushiy-solevoy-spryay-texturizing-salt-spray-200-ml
1801 грн|3|Очищающее молочко с экстрактом лепестков франжипании st barth cleansing milk with frangipani flowers|Очищающее молочко с экстрактом лепестков франжипании st barth cleansing milk with frangipani flowers||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96486089-ochishayushee-molochko-s-ekstraktom-lepestkov-franzhipanii-st-barth
3530 грн|3|Гель для зубов платиновое cияние montcarotte platinum brightening tooth gel 60 мл|Гель для зубов платиновое cияние montcarotte platinum brightening tooth gel 60 мл||||https://shafa.ua/cosmetics/uhod-za-soboi/polost-rta/otbelivanie-zubov/101418773-gel-dlya-zubov-platinovoe-ciyanie-montcarotte-platinum-brightening
2942 грн|5|Brae bond angel leave-in thermal blond — термал блонд флюид, 200 мл.|Brae bond angel leave-in thermal blond — термал блонд флюид, 200 мл.||||https://shafa.ua/cosmetics/dlya-volos/sprei/97192792-brae-bond-angel-leave-in-thermal-blond-_-termal-blond-flyuid-200-ml
977 грн|6|Прозрачный моделирующий гель для бровей revitalash hi-def brow gel clear 7.4ml|Прозрачный моделирующий гель для бровей revitalash hi-def brow gel clear 7.4ml|||Revitalsh|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/101549872-prozrachnyy-modeliruyushiy-gel-dlya-brovyay-revitalash-hi-def-brow
1295 грн|3|Dermalogica body hydrating cream - увлажняющий крем для тела, 295 мл|Dermalogica body hydrating cream - увлажняющий крем для тела, 295 мл|||Dermalogica|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101418544-dermalogica-body-hydrating-cream-uvlazhnyayushiy-krem-dlya-tela-295
1177 грн|3|Цукровий пілінг з маслом аргани babor cleansing sugar oil peeling (50 мл)|Цукровий пілінг з маслом аргани babor cleansing sugar oil peeling (50 мл)|||Babor|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95556397-cukroviy-piling-z-maslom-argani-babor-cleansing-sugar-oil-peeling-50
1177 грн|2|Солнцезащитный крем для рук spf 15 hydropeptide solar defense hand guard|Солнцезащитный крем для рук spf 15 hydropeptide solar defense hand guard||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98104783-solncezashitnyy-krem-dlya-ruk-spf-15-hydropeptide-solar-defense-hand
2001 грн|1|Gisou propolis infused heat protecting spray|Gisou propolis infused heat protecting spray||||https://shafa.ua/cosmetics/dlya-volos/sprei/97187764-gisou-propolis-infused-heat-protecting-spray
1295 грн|4|Восстанавливающее масло для волос j beverly hills platinum revive oil|Восстанавливающее масло для волос j beverly hills platinum revive oil||||https://shafa.ua/cosmetics/dlya-volos/maski/96493572-vosstanavlivayushee-maslo-dlya-volos-j-beverly-hills-platinum-revive
4194 грн|4|Сыворотка для кожи вокруг глаз с жидкими кристаллами|Сыворотка для кожи вокруг глаз с жидкими кристаллами||||https://shafa.ua/cosmetics/dlya-lica/krem/96492159-syvorotka-dlya-kozhi-vokrug-glaz-s-zhidkimi-kristallami
1001 грн|4|Лосьон для тела babor energizing body lotion 200 мл|Лосьон для тела babor energizing body lotion 200 мл|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/97434179-loson-dlya-tela-babor-energizing-body-lotion-200-ml
7625 грн|1|Клатч лимитированной коллекции - golden backstage case fw21|Клатч лимитированной коллекции - golden backstage case fw21|||Balmain|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/97923341-klatch-limitirovannoy-kollekcii-golden-backstage-case-fw21
