Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
432 грн|12|🔥-60%🔥 мощная сыворотка от всех видов пигментации aprilskin 20% vitamin a.c.e. brightening serum|🔥-60%🔥 мощная сыворотка от всех видов пигментации aprilskin 20% vitamin a.c.e. brightening serum|480 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96917366-60_-moshnaya-syvorotka-ot-vseh-vidov-pigmentacii-aprilskin-20
90 грн|24|🔥-70%🔥 водостойкий карандаш для глаз persona 24 hr waterproof|🔥-70%🔥 водостойкий карандаш для глаз persona 24 hr waterproof|120 грн|-25%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/89595758-70_-vodostoykiy-karandash-dlya-glaz-persona-24-hr-waterproof
100 грн|19|Пробник парфюмированной воды tom ford metallique 1.5 мл|Пробник парфюмированной воды tom ford metallique 1.5 мл|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/dezodoranty/97305032-probnik-parfyumirovannoy-vody-tom-ford-metallique-15-ml
300 грн|7|🔥-80%🔥 маска для лица с защитой от голубого излучения mudmasky blue light protection mask 60 мл|🔥-80%🔥 маска для лица с защитой от голубого излучения mudmasky blue light protection mask 60 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/91787722-80_-maska-dlya-lica-s-zashitoy-ot-golubogo-izlucheniya-mudmasky-blue
94 грн|11|Очищающие пилинг салфетки яблочными кислотами volition resurfacing peel pads 3 штук|Очищающие пилинг салфетки яблочными кислотами volition resurfacing peel pads 3 штук|117 грн|-20%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/71270719-ochishayushiy-piling-salfetki-yablochnymi-kislotami-volition
166 грн|14|Сыворотка с церамидами advanced ceramide capsules elizabeth arden 7 капсул|Сыворотка с церамидами  advanced ceramide capsules elizabeth arden 7 капсул|207 грн|-20%|Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91450922-syvorotka-s-ceramidami-advanced-ceramide-capsules-elizabeth-arden-7
72 грн|9|🔥-80%🔥стойкая помада карандаш zoeva lip twist тон iris|🔥-80%🔥стойкая помада карандаш zoeva lip twist тон iris|90 грн|-20%|Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92112283-80_stoykaya-pomada-karandash-zoeva-lip-twist-ton-iris
98 грн|60|Очищающая пенка для умывания origins checks and balances 30 мл|Очищающая пенка для умывания origins checks and balances 30 мл|108 грн|-10%|Origins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/44087187-ochishayushaya-penka-dlya-umyvaniya-origins-checks-and-balances-30
49 грн|16|Make up for ever artist пустая палетка под рефиллы|Make up for ever artist пустая палетка под рефиллы|54 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/34112353-make-up-for-ever-artist-pustaya-paletka-pod-refilly
240 грн|8|🔥-70%🔥 палетка румяна бронзер formula z transforming beauty palette|🔥-70%🔥 палетка румяна бронзер formula z transforming beauty palette|300 грн|-20%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/94686912-70_-paletka-rumyana-bronzer-formula-z-transforming-beauty-palette
200 грн|14|Кремовая помада estee lauder pure color envy 539 excite оригинал|Кремовая помада estee lauder pure color envy 539 excite оригинал|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91931460-kremovaya-pomada-ester-lauder-pure-color-envy-539-excite-original
210 грн|16|🔥-75%🔥 удлиняющая тушь pur fully charged magnetic mascara|🔥-75%🔥 удлиняющая тушь pur fully charged magnetic mascara|280 грн|-25%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/89376376-75_-udlinyayushaya-tush-pur-fully-charged-magnetic-mascara
230 грн|7|🔥-70%🔥 жидкая подводка для глаз haus laboratories|🔥-70%🔥 жидкая подводка для глаз haus laboratories|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100943392-70_-zhidkaya-podvodka-dlya-glaz-haus-laboratories
350 грн|3|🔥-75🔥 невидимый солнцезащитный праймер cover fx invisible primer spf 30|🔥-75🔥 невидимый солнцезащитный праймер cover fx invisible primer spf 30|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/100943795-75_-nevidimyy-solncezashitnyy-praymer-cover-fx-invisible-primer-spf
51 грн|18|Крем для тела l'occitane shea butter ultra rich body cream 20 мл|Крем для тела l'occitane shea butter ultra rich body cream 20 мл|63 грн|-20%|L'occitane|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94107438-krem-dlya-tela-loccitane-shea-butter-ultra-rich-body-cream-20-ml
98 грн|38|Подтягивающий ночной крем clarins extra-firming night 5 мл|Подтягивающий ночной крем clarins extra-firming night 5 мл|108 грн|-10%|Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/46826472-podtyagivayushiy-nochnoy-krem-clarins-extra-firming-night-5-ml
340 грн|2|🔥-70%🔥 гель после загара с алое mine tan body skin moisturising after sun gel|🔥-70%🔥 гель после загара с алое mine tan body skin moisturising after sun gel|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97784263-70_-gel-posle-zagara-s-aloe-mine-tan-body-skin-moisturising-after
166 грн|12|Kate somerville eradikate daily foaming cleanser средство для умывания для проблемной кожи 30 мл|Kate somerville eradikate daily foaming cleanser средство для умывания для проблемной кожи 30 мл|207 грн|-20%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93174470-kate-somerville-eradikate-daily-foaming-cleanser-sredstvo-dlya
280 грн|13|Набор кистей для контуринга и теней laruce|Набор кистей для контуринга и теней laruce|350 грн|-20%|Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/94688323-nabor-kistyay-dlya-konturinga-i-tenyay-laruce
122 грн|17|Маска пилинг с пробиотиками tula detox in a jar exfoliating mask 14 грамм|Маска пилинг с пробиотиками tula detox in a jar exfoliating mask 14 грамм|135 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/55888465-maska-piling-s-probiotikami-tula-detox-in-a-jar-exfoliating-mask-14
122 грн|24|Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм|Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм|135 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/58132447-skrab-eksfoliant-dlya-goubokoy-ochistki-lica-borghese-intensive-28
80 грн|13|Патчи - маска для кожи вокруг глаз erno laszlo multi-task eye serum mask|Патчи - маска для кожи вокруг глаз erno laszlo multi-task eye serum mask|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/85849654-patchi-maska-dlya-kozhi-vokrug-glaz-erno-laszlo-multi-task-eye-serum
70 грн|5|Увлажняющая маска для волос christophe robin aloe vera hydrating melting mask 12 мл|Увлажняющая маска для волос christophe robin aloe vera hydrating melting mask 12 мл|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/94299668-uvlazhnyayushaya-maska-dlya-volos-christophe-robin-aloe-vera
120 грн|9|Молочко для снятия макияжа estee lauder estee makeup remover lotion take it away 30 мл|Молочко для снятия макияжа estee lauder estee makeup remover lotion take it away 30 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98118106-molochko-dlya-snyatiya-makiyazha-estee-lauder-estee-makeup-remover
25 грн|8|Пробник парфюмированной воды missoni 1 мл|Пробник парфюмированной воды missoni 1 мл|27 грн|-8%|Missoni|https://shafa.ua/cosmetics/parfyumeriya/probniki/65841653-probnik-parfyumirovannoy-vody-missoni-1-ml
57 грн|18|Пробник тональной основы и консилера burberry fresh glow gel stick 3 оттенка|Пробник тональной основы и консилера burberry fresh glow gel stick 3 оттенка|63 грн|-10%|Burberry|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/61794900-probnik-tonalnoy-osnovy-i-konsilera-burberry-fresh-glow-gel-stick-3
117 грн|5|Люкс! trish mcevoy eye mask треугольные патчи для глаз|Люкс! trish mcevoy eye mask треугольные патчи для глаз|130 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/85849129-lyuks-trish-mcevoy-eye-mask-treugolnye-patchi-dlya-glaz
98 грн|12|Косметичка clarins оригинал|Косметичка clarins оригинал|108 грн|-10%|Clarins|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/82186565-kosmetichka-clarins-original
33 грн|30|Пробники тонального крема nars natural radiant longwear 4 оттенка|Пробники тонального крема nars natural radiant longwear 4 оттенка|36 грн|-9%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/59281083-probniki-tonalnogo-krema-nars-natural-radiant-longwear-4-ottenka
18 грн|13|Пробник пудры laura mercier translucent pressed setting powder|Пробник пудры laura mercier translucent pressed setting powder|20 грн|-10%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/83640605-probnik-pudry-laura-mercier-translucent-pressed-setting-powder
37 грн|7|Люкс! лосьон для основного ухода sisley sisleya essential skin care lotion 1,5 мл|Люкс! лосьон для основного ухода sisley sisleya essential skin care lotion 1,5 мл|41 грн|-10%|Sisley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83073765-lyuks-loson-dlya-osnovnogo-uhoda-sisley-sisleya-essential-skin-care
54 грн|29|Ультраувлажняющий гель loccitane aqua reotier gel 5 мл|Ультраувлажняющий гель loccitane aqua reotier gel 5 мл|59 грн|-9%|L'occitane|https://shafa.ua/cosmetics/dlya-lica/krem/55452884-ultrauvlazhnyayushiy-gel-loccitane-aqua-reotier-gel-5-ml
