Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|15|Блеск с увеличивающим эффектом lip plumping gloss от iconic london|Блеск с увеличивающим эффектом lip plumping gloss от iconic london|390 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/37844991-blesk-s-uvelichivayushim-effektom-lip-plumping-gloss-ot-iconic
85 грн|18|Laneige увлажняющий крем- тонер|Laneige увлажняющий крем- тонер|||Laneige|https://shafa.ua/cosmetics/dlya-lica/toniki/83302920-laneige-uvlazhnyayushiy-krem-toner
875 грн|7|Скраб для тела sol de janeiro bum bum|Скраб для тела sol de janeiro bum bum|1200 грн|-28%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/86464116-skrab-dlya-tela-sol-de-janeiro-bum-bum
250 грн|13|Pat mcgrath labs блеск для губ lust gloss in flash 6|Pat mcgrath labs блеск для губ lust gloss in flash 6|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/80705358-pat-mcgrath-labs-blesk-dlya-gub-lust-gloss-in-flash-6
190 грн|4|Праймер матуючий becca ever matte poreless priming perfector|Праймер матуючий becca ever matte poreless priming perfector|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/101061059-praymer-matuyuchiy-becca-ever-matte-poreless-priming-perfector
110 грн|8|Гидрогелевая тонизирующая маска для лица sephora the freezing face mask|Гидрогелевая тонизирующая  маска для лица sephora the freezing face mask|125 грн|-12%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83310654-gidrogelevaya-toniziruyushaya-maska-dlya-lica-sephora-the-freezing
600 грн|3|Four sigmatic serum with reishi сыворотка для лица|Four sigmatic serum with reishi сыворотка для лица|750 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/51326692-four-sigmatic-serum-with-reishi-syvorotka-dlya-lica
240 грн|6|Christophe robin cleansing paste clay очищающая паста-шампунь для волос|Christophe robin cleansing paste clay очищающая паста-шампунь для волос|275 грн|-13%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/shampuni/77399357-christophe-robin-cleansing-paste-clay-ochishayushaya-pasta-shampun
120 грн|7|Увлажняющая сыворотка праймер laneige glowy makeup serum|Увлажняющая сыворотка праймер laneige glowy makeup serum|||Laneige|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/81407679-uvlazhnyayushaya-syvorotka-praymer-laneige-glowy-makeup-serum
375 грн|8|Масло блеск для губ kosas wet lip oil|Масло блеск для губ kosas wet lip oil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85093121-maslo-blesk-dlya-gub-kosas-wet-lip-oil
140 грн|0|Гель для душу neom super shower power body cleanser 50 мл, гель для душа|Гель для душу neom super shower power body cleanser 50 мл, гель для душа||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100854844-gel-dlya-dushu-neom-super-shower-power-body-cleanser-50-ml-gel-dlya
330 грн|21|The ordinary amino acids + в5 увлажняющая сыворотка|The ordinary amino acids + в5 увлажняющая сыворотка|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83678941-the-ordinary-amino-acids-v5-uvlazhnyayushaya_syvorotka
450 грн|6|Антиоксидантный спрей для лица fresh vitamin nectar|Антиоксидантный спрей для лица fresh vitamin nectar|780 грн|-43%|Fresh|https://shafa.ua/cosmetics/dlya-lica/sprei/86464964-antioksidantnyy-spryay-dlya-lica-fresh-vitamin-nectar
250 грн|10|Осветляющая люксовая от пигментных пятен сыворотка с витамином с omorovicza daily vitamin c|Осветляющая люксовая от пигментных пятен сыворотка с витамином с omorovicza daily vitamin c|||Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85210671-osvetlyayushaya-lyuksovaya-ot-pigmentnyh-pyaten-syvorotka-s
125 грн|11|Фиксирующий спрей для макияжа urban decay|Фиксирующий спрей для макияжа urban decay|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/81405082-fiksiruyushiy-spryay-dlya-makiyazha-urban-decay
250 грн|17|Бальзам для губ nars laguna afterglow lip balm|Бальзам для губ nars laguna afterglow lip balm|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/73769778-balzam-dlya-gub-nars-afterglow-lip-balm
470 грн|10|Уценка антивозрастной солнцезащитный крем dr dennis gross spf 50|Уценка антивозрастной солнцезащитный крем dr dennis gross spf 50|580 грн|-19%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/68609156-antivozrastnoy-solncezashitnyy-krem-dr-dennis-gross-spf-50
325 грн|7|Підтягуючий крем з кофеїном і пептидами для шкіри навколо очей the inkey list. caffeine cream.|Підтягуючий  крем з кофеїном і пептидами для шкіри навколо очей the inkey list. caffeine cream.|420 грн|-23%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/95124029-pidtyaguyuchiy-krem-z-kofeyinom-i-peptidami-dlya-shkiri-navkolo
250 грн|2|Amorepacific крем флюид и сыворотка с витамином с ,набор|Amorepacific крем флюид и сыворотка с витамином с ,набор||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80223922-amorepacific-krem-flyuid-i-syvorotka-s-vitaminom-s-nabor
90 грн|4|Салфетки мощного двухфазного пилинга для лица dr dennis gross - alpha beta extra strength daily peel.|Салфетки мощного двухфазного пилинга для лица dr dennis gross - alpha beta extra strength daily peel.|100 грн|-10%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/77450629-salfetki-moshnogo-dvuhfaznogo-pilinga-dlya-lica-dr-dennis-gross
100 грн|13|Уникальное увлажняющее желе clinique dramatically different™ hydrating jelly|Уникальное увлажняющее желе clinique dramatically different™ hydrating jelly|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/81857289-unikalnoe-uvlazhnyayushee-zhele-clinique-dramatically-different_
295 грн|12|Крем для кожи вокруг глаз dr dennis gross b3adaptive superfoods stress sos eye cream|Крем для кожи вокруг глаз dr dennis gross b3adaptive superfoods stress sos eye cream|350 грн|-16%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/69885056-krem-dlya-kozhi-vokrug-glaz-drdennis-gross-b3adaptive-superfoods
160 грн|10|Увлажняющая сыворотка с керамидами dr. jart+ serum|Увлажняющая сыворотка с керамидами  dr. jart+ serum|180 грн|-12%|Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/sivorotki/82457742-uvlazhnyayushaya-syvorotka-s-keramidami-ot-brenda-dr-jart
80 грн|3|Крем для укладки-термозащита от virtue|Крем для укладки-термозащита от virtue|90 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/74394876-krem-dlya-ukladki-termozashita-ot-virtue
175 грн|9|Drunk elephant b-hydra увлажняющая сыворотка|Drunk elephant b-hydra увлажняющая сыворотка|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85442807-drunk-elephant-b-hydra-uvlazhnyayushaya-syvorotka
200 грн|8|Люкс! algenist антивозрастной крем с коллагеном|Люкс! algenist антивозрастной крем с коллагеном|220 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/81900842-lyuks-algenist-antivozrastnoy-krem-s-kollagenom
690 грн|6|Увлажняющий праймер затирка пор benefit база the porefessional hydrate primer|Увлажняющий праймер затирка пор benefit база the porefessional hydrate primer|800 грн|-14%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/53475693-rasshirennyy-uvlazhnyayushiy-praymer-zatirka-por-benefit-the
500 грн|9|Увлажняющий крем для лица la mer the moisturizing cream,|Увлажняющий крем для лица la mer the moisturizing cream,|||La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/85112601-uvlazhnyayushiy-krem-dlya-lica-la-mer-the-moisturizing-cream
330 грн|6|Масло - сыворотка для сияния лица с витамином c sunday riley c.e.o. glow vitamin c + turmeric face oil|Масло - сыворотка для сияния лица с витамином c sunday riley c.e.o. glow vitamin c + turmeric face oil|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/85849984-maslo-syvorotka-dlya-siyaniya-lica-s-vitaminom-c-sunday-riley-ceo
500 грн|2|Палетка теней huda beauty coral obsessions palette|Палетка теней huda beauty coral obsessions palette|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/88819210-paletka-tenyay-huda-beauty-coral-obsessions-palette
170 грн|2|Прозрачный гель для бровей sephora|Прозрачный гель для бровей sephora|190 грн|-11%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/81762521-prozrachnyy-gel-dlya-brovyay-sephora
100 грн|7|Косметичка benefit|Косметичка  benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/85837087-kosmetichka-benefit
100 грн|4|Косметичка benefit|Косметичка benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/85837702-kosmetichka-benefit
285 грн|8|Kiehls маска для очищения пор с амазонской белой глиной rare earth pore cleansing kiehl’s|Kiehls маска для очищения пор с амазонской белой глиной rare earth pore cleansing kiehl’s|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/87207749-kiehls-maska-dlya-ochisheniya-por-s-amazonskoy-beloy-glinoy-rare
100 грн|4|Восстанавливающая маска для волос shu uemura art of hair ultimate reset mask|Восстанавливающая маска для волос shu uemura art of hair ultimate reset mask||||https://shafa.ua/cosmetics/dlya-volos/maski/84426836-vosstanavlivayushaya-maska-dlya-volos-shu-uemura-art-of-hair
110 грн|10|Праймер urban decay all nighter face primer основа база под макияж|Праймер urban decay all nighter face primer основа база под макияж|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/84498540-praymer-urban-decay-all-nighter-face-primer-osnova-baza-pod-makiyazh
280 грн|3|Malin+goetz mojito lip balm мохитовый бальзам для губ|Malin+goetz mojito lip balm мохитовый бальзам для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/88072689-malingoetz-mojito-lip-balm-mohitovyy-balzam-dlya-gub
450 грн|2|Тушь tarte lights, camera, lashes 4-in-1 mascara|Тушь tarte lights, camera, lashes 4-in-1 mascara|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85154834-tush-tarte-lights-camera-lashes-4-in-1-mascara
100 грн|13|Уценка! увлажняющий крем clinique moisture surge 15 мл|Уценка! увлажняющий крем clinique moisture surge 15 мл|190 грн|-48%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/67226699-uvlazhnyayushiy-krem-clinique-moisture-surge-15-ml
320 грн|2|Крем для лица emma hardie midas touch revitalising cream|Крем для лица emma hardie midas touch revitalising cream|780 грн|-59%|Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/88078959-krem-dlya-lica-emma-hardie-midas-touch-revitalising-cream
395 грн|3|The ordinary - mandelic acid 10% + ha пілінг з мигдального і гіалуроновою кислотою|The ordinary - mandelic acid 10% + ha  пілінг з мигдального і гіалуроновою кислотою|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99923208-the-ordinary-mandelic-acid-10-ha_-piling-z-migdalnogo-i
265 грн|8|111skin rose gold brightening facial treatment mask - маска для обличчя|111skin rose gold brightening facial treatment mask - маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/99972022-111skin-rose-gold-brightening-facial-treatment-mask-maska-dlya
750 грн|7|Тушь для ресниц hourglass unlocked instant extensions mascara|Тушь для ресниц hourglass unlocked instant extensions mascara|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/86466556-tush-dlya-resnic-hourglass-unlocked-instant-extensions-mascara
50 грн|4|Крем для век dennis gross vitamin c+ collagen brighten & firm eye пробник|Крем для век dennis gross vitamin c+ collagen brighten & firm eye пробник|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/85525989-krem-dlya-vek-dennis-gross-vitamin-c-collagen-brighten-firm-eye
150 грн|7|Уценка увлажняющее средство spf 15 mario badescu collagen moisturizer spf 15|Уценка увлажняющее средство spf 15 mario badescu collagen moisturizer spf 15|250 грн|-40%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/krem/82998563-uvlazhnyayushee-sredstvo-spf-15-mario-badescu-collagen-moisturizer
315 грн|3|Тушь для ресниц benefit roller lash super-curling and lifting mascara|Тушь для ресниц benefit roller lash super-curling and lifting mascara|325 грн|-4%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/68805209-tush-dlya-resnic-benefit-roller-lash-super-curling-and-lifting
130 грн|5|Тушь для объема ресниц milk makeup|Тушь для объема ресниц milk makeup|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84425330-tush-dlya-obema-resnic-milk-makeup
175 грн|13|Inc.redible роликовый блеск для губ roller baby lip gloss блиск ink redible|Inc.redible роликовый блеск для губ roller baby lip gloss блиск ink redible|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/67834732-inc-redible-blesk-dlya-gub-roller-baby-lip-gloss
690 грн|3|Benefit the porefessional увлажняющий праймер затирка пор база|Benefit the porefessional увлажняющий праймер затирка пор база|880 грн|-22%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85813450-benefit-the-porefessional-uvlazhnyayushiy-praymer-zatirka-por-baza
190 грн|7|Erborian крем перфектор для лица|Erborian крем перфектор для лица|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/88600140-erborian-krem-perfektor-dlya-lica
220 грн|3|Питательная маска для волос amika soulfood nourishing mask|Питательная маска для волос amika soulfood nourishing mask|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/84675548-pitatelnaya-maska-dlya-volos-amika-soulfood-nourishing-mask
180 грн|4|Algenist genius collagen calming relief крем с коллагеном|Algenist genius collagen calming relief крем с коллагеном|||Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/86836978-algenist-genius-collagen-calming-relief-krem-s-kollagenom
100 грн|6|Матовая жидкая помада sephora black cherry|Матовая жидкая помада sephora black cherry|125 грн|-20%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/48592653-matovaya-zhidkaya-pomada-sephora-black-cherry
890 грн|9|Набор barbara sturm увлажняющий крем 20 мл и пробник сыворотки для сияния|Набор barbara sturm увлажняющий крем 20 мл и пробник сыворотки для сияния|1000 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/krem/69733291-nabor-barbara-sturm-uvlazhnyayushiy-krem-20-ml-i-probnik-syvorotki
225 грн|22|База под макияж с частичками, золота guerlain lor radiance concentrate with pure gold праймер|База под макияж с частичками, золота guerlain lor radiance concentrate with pure gold праймер|250 грн|-10%|Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/77398729-baza-pod-makiyazh-s-chastichkami-zolota-guerlain-lor-radiance
530 грн|4|Тонік the ordinary. glycolic acid 7% toning solution тоник|Тонік the ordinary. glycolic acid 7% toning solution тоник|540 грн|-2%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100852864-tonik-the-ordinary-glycolic-acid-7-toning-solution-tonik
150 грн|3|Косметичка benefit|Косметичка benefit|190 грн|-22%|Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/25643204-kosmetichka-benefit
100 грн|7|Жидкая помада grande cosmetics для увеличения губ|Жидкая помада grande cosmetics для увеличения губ|150 грн|-34%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/24451229-zhidkaya-pomada-grande-cosmetics-dlya-uvelicheniya-gub
540 грн|3|Крем з з гіалуроновою кислотою the ordinary. 100 мл natural moisturizing factors + ha|Крем з з гіалуроновою кислотою the ordinary. 100 мл natural moisturizing factors + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/100466228-krem-z-z-gialuronovoyu-kislotoyu-the-ordinary-100-ml-natural
50 грн|29|Тубус от benefit|Тубус от benefit|||Benefit Cosmetics|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/69226143-tubus-ot-benefit
135 грн|4|Поліпептидний крем drunk elephant protini polypeptide cream|Поліпептидний крем drunk elephant protini polypeptide cream|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/100894444-polipeptidniy-krem-drunk-elephant-protini-polypeptide-cream
600 грн|4|Сироватка з ніацинамідом 60 мл the ordinary niacinamide 10% + zinc 1%|Сироватка з ніацинамідом 60 мл the ordinary niacinamide 10% + zinc 1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99937417-sirovatka-z-niacinamidom-60-ml-the-ordinary-niacinamide-10-zinc-1
450 грн|8|Malin+goetz vitamin e face moisturizer увлажняющий крем|Malin+goetz vitamin e face moisturizer увлажняющий крем||||https://shafa.ua/cosmetics/dlya-lica/krem/78626400-malingoetz-vitamin-e-face-moisturizer-uvlazhnyayushiy-krem
120 грн|5|First aid beauty питательная успокаивающая маска для лица hello fab|First aid beauty питательная успокаивающая маска для лица hello fab|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/maski/74298603-first-aid-beauty-pitatelnaya-uspokaivayushaya-maska-dlya-lica-hello
325 грн|11|Гель для бровей gimme brow + volumizing от benefit|Гель для бровей gimme brow + volumizing от benefit|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/82526742-gel-dlya-brovyay-gimme-brow-volumizing-ot-benefit
500 грн|6|Палетка теней для век huda beauty coral obsessions palette|Палетка теней для век huda beauty coral obsessions palette|590 грн|-16%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/48281798-paletka-tenyay-dlya-vek-huda-beauty-coral-obsessions-palette
60 грн|6|Igk увлажняющий бальзам для волос|Igk увлажняющий бальзам для волос|69 грн|-14%||https://shafa.ua/cosmetics/dlya-volos/maski/40086963-igk-uvlazhnyayushiy-balzam-dlya-volos
50 грн|11|Косметичка sephora|Косметичка sephora|75 грн|-34%|Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/32944991-kosmetichka-sephora
90 грн|18|Kiehl’s косметичка kiehls|Kiehl’s косметичка kiehls|100 грн|-10%|Kiehl's|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/83201410-kiehl_s-kosmetichka-kiehls
175 грн|8|Уценка солнцезащитный крем supergoop! unseen sunscreen broad spectrum spf 30|Уценка солнцезащитный крем supergoop! unseen sunscreen broad spectrum spf 30|220 грн|-21%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/90582993-solncezashitnyy-krem-supergoop-unseen-sunscreen-broad-spectrum-spf
400 грн|11|Увлажняющая маска с электролитами drunk elephant f balm electrolyte waterfacial mask|Увлажняющая маска с электролитами drunk elephant f balm electrolyte waterfacial mask|420 грн|-5%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/73731422-uvlazhnyayushaya-maska-s-elektrolitami-drunk-elephant-f-balm
450 грн|7|Подкручивающая тушь для объема ресниц triple threat mascara от iconic london|Подкручивающая тушь для объема ресниц triple threat mascara от iconic london|540 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/50072181-podkruchivayushaya-tush-dlya-obema-resnic-triple-threat-mascara-ot
200 грн|7|Сироватка anti-age charlotte tilbury charlotte's magic serum crystal elixir, сыворотка|Сироватка anti-age charlotte tilbury charlotte's magic serum crystal elixir, сыворотка|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99896342-sirovatka-anti-age-charlotte-tilbury-charlottes-magic-serum-crystal
130 грн|4|Матирующий праймер first aid beauty hello fab pores be gone matte primer затирка для пор|Матирующий праймер first aid beauty hello fab pores be gone matte primer затирка для пор|||First Aid Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/73726646-matiruyushiy-praymer-first-aid-beauty-hello-fab-pores-be-gone-matte
115 грн|3|Увлажняющий праймер first aid beauty hello fab coconut skin smoothie база под макияж|Увлажняющий праймер first aid beauty hello fab coconut skin smoothie база под макияж|280 грн|-59%|First Aid Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74990785-uvlazhnyayushiy-praymer-first-aid-beauty-hello-fab-coconut-skin
100 грн|5|Косметичка benefit|Косметичка  benefit|150 грн|-34%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/53921013-kosmetichka-benefit
350 грн|5|Уценка!подводка для глаз черная матовая benefit roller liner от benefit|Уценка!подводка для глаз черная матовая benefit roller liner от benefit|450 грн|-23%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/68888443-podvodka-dlya-glaz-chernaya-matovaya-roller-liner-ot-benefit
80 грн|10|Ночная сыворотка для волос kérastase 8h magic night serum пробник|Ночная сыворотка для волос kérastase 8h magic night serum пробник|120 грн|-34%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/masla/73051633-nochnaya-syvorotka-dlya-volos-kerastase-8h-magic-night-serum-probnik
110 грн|10|Питательный очищающий бальзам farmacy для снятия макияжа|Питательный очищающий бальзам farmacy для снятия макияжа|115 грн|-5%|Farmasi|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73653261-pitatelnyy-ochishayushiy-balzam-farmacy-dlya-snyatiya-makiyazha
275 грн|10|Оригинал beauty blender двухсторонняя пуховка для пудры power pocket puff beautyblender|Оригинал beauty blender двухсторонняя пуховка для пудры power pocket puff beautyblender|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/79998937-original-beauty-blender-dvuhstoronnyaya-puhovka-dlya-pudry-power
345 грн|4|Антиоксидантная сыворотка the ordinary euk 134 0.1%|Антиоксидантная сыворотка the ordinary euk 134 0.1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/75423156-antioksidantnaya-syvorotka-the-ordinary-euk-134-01
190 грн|18|Матирующий праймер для безупречной кожи becca ever-matte poreless priming perfector|Матирующий праймер для безупречной кожи becca ever-matte poreless priming perfector|220 грн|-14%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/84670821-matiruyushiy-praymer-dlya-bezuprechnoy-kozhi-becca-ever-matte
250 грн|4|Масло kiehl's для снятия макияжа и очищения kiehls midnight recovery botanical cleansing oil|Масло kiehl's для снятия макияжа и очищения kiehls midnight recovery botanical cleansing oil|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maslo/73117055-maslo-kiehls-dlya-snyatiya-makiyazha-i-ochisheniya-kiehls-midnight
300 грн|14|Матовая помада huda beauty в оттенке trendsetter|Матовая помада huda beauty в оттенке trendsetter|350 грн|-15%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/39661301-matovaya-pomada-huda-beauty-v-ottenke-trendsetter
500 грн|11|Матовая помада power bullet matte lipstick от huda beauty|Матовая помада power bullet matte lipstick от huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82648482-matovaya-pomada-power-bullet-matte-lipstick-ot-huda-beauty
220 грн|11|Сыворотка от покраснений ren evercalm anti-redness serum|Сыворотка от покраснений ren evercalm anti-redness serum|||REN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83585998-syvorotka-ot-pokrasneniy-ren-evercalm-anti-redness-serum
100 грн|12|Маска-тинт для губ tarte sea jelly glaze|Маска-тинт для губ tarte sea jelly glaze|115 грн|-14%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/73113800-maska-tint-dlya-gub-tarte-sea-jelly-glaze
50 грн|6|Увлажняющий праймер под макияж, tarte - quench hydrating primer|Увлажняющий праймер под макияж, tarte - quench hydrating primer|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74197329-uvlazhnyayushiy-praymer-pod-makiyazh-tarte-quench-hydrating-primer
210 грн|16|Румяна-хайлайтер tarte оттенрк idol|Румяна-хайлайтер tarte оттенрк idol|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/79732302-rumyana-haylayter-tarte-ottenrk-idol
550 грн|4|Sol de janeiro hair repair treatment маска для волос|Sol de janeiro hair repair treatment маска для волос|590 грн|-7%||https://shafa.ua/cosmetics/dlya-volos/maski/73481721-sol-de-janeiro-hair-repair-treatment-maska-dlya-volos
190 грн|14|Shiseido красная матовая помада modern matte powder lipstick|Shiseido красная матовая помада modern matte powder lipstick|||Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/74476347-shiseido-krasnaya-matovaya-pomada-modern-matte-powder-lipstick
110 грн|6|Глубокоувлажняющая ночная маска laneige water sleeping mask pack|Глубокоувлажняющая ночная маска laneige water sleeping mask pack|||Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/69883842-glubokouvlazhnyayushaya-nochnaya-maska-laneige-water-sleeping-mask
200 грн|17|Маска в стике sephora watermelon увлажняющая с арбузом|Маска в стике sephora watermelon увлажняющая с арбузом|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83268502-maska-v-stike-sephora-watermelon-uvlazhnyayushaya-s-arbuzom
200 грн|15|Матирующая маска в стике sephora - bamboo с бамбуком|Матирующая маска в стике  sephora - bamboo с бамбуком|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83263815-matiruyushaya-maska-v-stike-sephora-bamboo-s-bambukom
720 грн|10|Kiehl's midnight recovery concentrate - ночной восстанавливающий концентрат для лица kiehls|Kiehl's midnight recovery concentrate - ночной восстанавливающий концентрат для лица kiehls|750 грн|-4%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/69444203-kiehls-midnight-recovery-concentrate-nochnoy-vosstanavlivayushiy
115 грн|14|Крем для лица drunk elephant lala retro whipped cream|Крем для лица drunk elephant lala retro whipped cream|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/79501513-krem-dlya-lica-drunk-elephant-lala-retro-whipped-cream
230 грн|13|Sephora hemp mousse mask маска мусс с коноплей очищает и сужает поры 50мл|Sephora hemp mousse mask маска мусс с коноплей очищает и сужает поры 50мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83265647-sephora-hemp-mousse-mask-maska-muss-s-konoplyay-ochishaet-i-suzhaet
90 грн|4|Тканевая маска для лица с личи sephora lychee face mask|Тканевая маска для лица с личи sephora lychee face mask|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83260106-tkanevaya-maska-dlya-lica-s-lichi-sephora-lychee-face-mask
75 грн|5|Жестяная коробка от benefit|Жестяная коробка от benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/82576169-zhestyanaya-korobka-ot-benefit
340 грн|10|Жидкая матовая помада yves saint laurent ysl|Жидкая матовая помада yves saint laurent ysl|375 грн|-10%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81105413-zhidkaya-matovaya-pomada-yves-saint-laurent-ysl
350 грн|0|Блеск плампер с увеличивающим эффектом объема губ lip plumping gloss от iconic london|Блеск плампер с увеличивающим эффектом объема губ lip plumping gloss от iconic london|||Icon|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/83775646-blesk-plamper-s-uvelichivayushim-effektom-obema-gub-lip-plumping
