Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
130.0	8	Kerastase l’huile original/ масло для волося/люксове масло для волося/олійка-термозахист	Kerastase l’huile original/ масло для волося/люксове масло для волося/олійка-термозахист	160.0	-19%	Kerastase	https://shafa.ua/cosmetics/dlya-volos/masla/102577389-kerastase-l_huile-original-maslo-dlya-volosyalyuksove-maslo-dlya	23092022_cosmetics_4you.csv	cosmetics_4you	2022-09-24	Sales
380.0	20	Charlotte tilbury pillow talk medium lipstick/ губна помада/матова помада/нюдова помада	Charlotte tilbury pillow talk medium lipstick/ губна помада/матова помада/нюдова помада	390.0	-3%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97066767-charlotte-tilbury-pillow-talk-medium-lipstick-gubna-pomadamatova	23092022_cosmetics_4you.csv	cosmetics_4you	2022-09-24	Sales
75.0	6	Пробник парфюма yves saint laurent мужской аромат y духи edp	Пробник парфюма yves saint laurent мужской аромат y духи edp			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/probniki/86753563-probnik-parfyuma-yves-saint-laurent-muzhskoy-aromat-y-duhi-edp	23092022_de_javu_ua.csv	de_javu_ua	2022-09-24	Sales
500.0	10	Ночная увлажняющая маска для губ laneige lip sleeping mask berry с аппликатором	Ночная увлажняющая маска для губ laneige lip sleeping mask berry с аппликатором			Laneige	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96940218-nochnaya-uvlazhnyayushaya-maska-dlya-gub-laneige-lip-sleeping-mask	23092022_de_javu_ua.csv	de_javu_ua	2022-09-24	Sales
200.0	46	Энзимная пудра dermalogica daily microfoliant дневной микрофолиант для очищения 4 г	Энзимная пудра dermalogica daily microfoliant дневной микрофолиант для очищения 4 г			Dermalogica	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73287117-enzimnaya-pudra-dermalogica-daily-microfoliant-dnevnoy-mikrofoliant	23092022_dmitryua.csv	dmitryua	2022-09-24	Sales
330.0	85	Сироватка для проблемної шкіри niacinamide 10% + zinc 1%	Сироватка для проблемної шкіри niacinamide 10% + zinc 1%			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/84396735-syvorotka-dlya-problemnoy-kozhi-niacinamide-10-zinc-1	23092022_gabi-0987.csv	gabi-0987	2022-09-24	Sales
260.0	6	Mario badescu hyaluronic eye cream	Mario badescu hyaluronic eye cream	355.0	-27%	Mario Badescu	https://shafa.ua/cosmetics/dlya-lica/krem/95650212-mario-badescu-hyaluronic-eye-cream	23092022_gabi-0987.csv	gabi-0987	2022-09-24	Sales
200.0	8	Hum nutrition here comes the sun™ vitamin d immune system support supplement витамин д	Hum nutrition here comes the sun™ vitamin d immune system support supplement витамин д	290.0	-32%		https://shafa.ua/cosmetics/domashnyaya-apteka/bav/82371599-hum-nutrition-here-comes-the-sun_-vitamin-d-immune-system-support	23092022_helgavalentine.csv	helgavalentine	2022-09-24	Sales
970.0	6	Origins high-potency night-a-mins resurfacing cream with fruit-derived ahas ночной крем для лица	Origins high-potency night-a-mins resurfacing cream with fruit-derived ahas ночной крем для лица				https://shafa.ua/cosmetics/dlya-lica/krem/93166667-origins-high-potency-night-a-mins-resurfacing-cream-with-fruit	23092022_helgavalentine.csv	helgavalentine	2022-09-24	Sales
1900.0	1	Люкс! dr. barbara sturm hyaluronic serum увлажняющая сыворотка для лица с гиалуроновой кислотой	Люкс! dr. barbara sturm hyaluronic serum увлажняющая сыворотка для лица с гиалуроновой кислотой	2550.0	-26%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/78960491-lyuks-dr-barbara-sturm-hyaluronic-serum-uvlazhnyayushaya-syvorotka	23092022_helgavalentine.csv	helgavalentine	2022-09-24	Sales
250.0	19	Smashbox photo finish - праймер photo finish бестселлер марки!	Smashbox photo finish - праймер photo finish бестселлер марки!				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/56263100-smashbox-photo-finish-praymer-photo-finish-bestseller-marki	23092022_helgavalentine.csv	helgavalentine	2022-09-24	Sales
230.0	6	Набір carmex	Набір carmex			Carmex	https://shafa.ua/cosmetics/dlya-lica/balzamy/96897452-nabir-carmex	23092022_hsorelav.csv	hsorelav	2022-09-24	Sales
120.0	7	Bi facil mini засіб для зняття макіяжу з очей lancome	Bi facil mini засіб для зняття макіяжу з очей lancome	150.0	-20%	Lancome	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95238786-bi-facil-mini-zasib-dlya-znyattya-makiyazhu-z-ochyay-lancome	23092022_hsorelav.csv	hsorelav	2022-09-24	Sales
300.0	7	Набор бальзамов carmex	Набор бальзамов carmex			Carmex	https://shafa.ua/cosmetics/dlya-lica/balzamy/46625455-nabor-balzamov-carmex	23092022_hsorelav.csv	hsorelav	2022-09-24	Sales
122.0	24	Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм	Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм	135.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/58132447-skrab-eksfoliant-dlya-goubokoy-ochistki-lica-borghese-intensive-28	23092022_hydrangea.csv	hydrangea	2022-09-24	Sales
750.0	39	Многопептидная сыворотка, увеличивающая густоту волос the ordinary multi peptide serum for hair	Многопептидная сыворотка, увеличивающая густоту волос the ordinary multi peptide serum for hair			The Ordinary	https://shafa.ua/cosmetics/dlya-volos/masla/90510893-mnogopeptidnaya-syvorotka-uvelichivayushaya-gustotu-volos-the	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	Sales
300.0	22	Сыворотка с 23% витамином c и 2% гиалуроновой кислотой the ordinary vitamin c suspension 23% + ha	Сыворотка с 23% витамином c и 2% гиалуроновой кислотой the ordinary vitamin c suspension 23% + ha			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/94963557-syvorotka-s-23-vitaminom-c-i-2-gialuronovoy-kislotoy-the-ordinary	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	Sales
350.0	28	Tata harper crème riche насыщенный увлажняющий крем для лица, 7,5 мл	Tata harper crème riche  насыщенный увлажняющий крем для лица, 7,5 мл				https://shafa.ua/cosmetics/dlya-lica/krem/31280154-tata-harper-creme-riche-nasyshennyy-uvlazhnyayushiy-krem-dlya-lica	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	Sales
1190.0	11	Набор кистей coastal scents 22 piece brush set.	Набор кистей coastal scents 22 piece brush set.	1250.0	-5%		https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/44771469-nabor-kistyay-coastal-scents-22-piece-brush-set	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	Sales
675.0	11	Нюдова палітра тіней natasha denona cupid eyeshadow palette	Нюдова палітра  тіней natasha denona cupid eyeshadow palette	700.0	-4%	Natasha Denona	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101436000-nyudova-palitra-tinyay-natasha-denona-cupid-eyeshadow-palette	23092022_juliemahonya.csv	juliemahonya	2022-09-24	Sales
400.0	27	Пробник парфюм духи voce viva valentino	Пробник парфюм духи voce viva valentino			Valentino	https://shafa.ua/cosmetics/parfyumeriya/probniki/95559795-probnik-parfyum-duhi-voce-viva-valentino	23092022_juliemahonya.csv	juliemahonya	2022-09-24	Sales
1500.0	1.0	Подарочный набор. люксовый подарочный набор. beauty box	Подарочный набор. люксовый подарочный набор. beauty box				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/85255255-podarochnyy-nabor-lyuksovyy-podarochnyy-nabor-beauty-box	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
1099.0	1.0	"<a href=""/cosmetics/podarochnye-nabory/zhenskie/84014808-lyuksovyy-podarochnyy-nabor-lookfantastic-beauty-box-stoimostyu"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""49"" data-id=""84014808"" data-clerk-source="""" title=""Люксовый подарочный набор lookfantastic beauty box с косметичкойстоимостью более 2000 грн"" winautomationvisibilitylandmark=""true"">Люксовый подарочный набор lookfantastic beauty box с косметичкойстоимостью более 2000 грн"	Люксовый подарочный набор lookfantastic beauty box с косметичкой стоимостью более 2000 грн			Elemis	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84014808-lyuksovyy-podarochnyy-nabor-lookfantastic-beauty-box-stoimostyu	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
900.0	2.0	Люсовая подарочная коробка lookfantastic beauty box	Люсовая подарочная коробка lookfantastic beauty box				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84029876-lyusovaya-podarochnaya-korobka-lookfantastic-beauty-box	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
2500.0	1.0	Люксовый подарочный набор lookfantastic beauty box	Люксовый подарочный набор lookfantastic beauty box				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84028465-lyuksovyy-podarochnyy-nabor-lookfantastic-beauty-box	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
1099.0	2.0	Люксовый подарочный набор lookfantastic beauty box	Люксовый подарочный набор lookfantastic beauty box				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84027320-lyuksovyy-podarochnyy-nabor-lookfantastic-beauty-box	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
1099.0	2.0	"<a href=""/cosmetics/podarochnye-nabory/zhenskie/84025937-podarochnyy-nabor-lookfantastic-beauty-box-celebration-of-beauty"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""157"" data-id=""84025937"" data-clerk-source="""" title=""Подарочный набор lookfantastic beauty boxcelebration of beauty"" winautomationvisibilitylandmark=""true"">Подарочный набор lookfantastic beauty boxcelebration of beauty"	Подарочный набор lookfantastic beauty boxcelebration of beauty				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84025937-podarochnyy-nabor-lookfantastic-beauty-box-celebration-of-beauty	23092022_katyabrylova.csv	katyabrylova	2022-09-24	Sales
2600.0	7	Палетка тіней natasha denona my dream palette	Палетка тіней natasha denona my dream palette			Natasha Denona	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/103233950-paletka-tinyay-natasha-denona-my-dream-palette	23092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-24	Sales
300.0	5	Набір засобів по догляду за волоссям ouai	Набір засобів по догляду за волоссям ouai	350.0	-15%	Ouai	https://shafa.ua/cosmetics/dlya-volos/masla/102170041-nabir-zasobiv-po-doglyadu-za-volossyam-ouai	23092022_milka_tomash.csv	milka_tomash	2022-09-24	Sales
990.0	3	Увлажняющий крем для полного преображения кожи it cosmetics confidence in a cream, 60 мл	Увлажняющий крем для полного преображения кожи it cosmetics confidence in a cream, 60 мл	1200.0	-18%	IT Cosmetics	https://shafa.ua/cosmetics/dlya-lica/krem/100663711-uvlazhnyayushiy-krem-dlya-polnogo-preobrazheniya-kozhi-it-cosmetics	23092022_milka_tomash.csv	milka_tomash	2022-09-24	Sales
762.0	18	Rated green увлажняющий лосьон для волос	Rated green увлажняющий лосьон для волос				https://shafa.ua/cosmetics/dlya-volos/losony/95470841-rated-green-uvlazhnyayushiy-loson-dlya-volos	23092022_montana_0804.csv	montana_0804	2022-09-24	Sales
280.0	1	Сыворотка для коррекции темных пятен murad environmental shield rapid dark spot correcting serum	Сыворотка для коррекции темных пятен murad environmental shield rapid dark spot correcting serum			Murad	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102965181-syvorotka-dlya-korrekcii-temnyh-pyaten-murad-environmental-shield	23092022_nastik123.csv	nastik123	2022-09-24	Sales
250.0	17	Капли для автозагара 10 мл isle of paradise medium self tanning drops	Капли для автозагара 10 мл isle of paradise medium self tanning drops				https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/93363014-kapli-dlya-avtozagara-10-ml-isle-of-paradise-medium-self-tanning	23092022_nastik123.csv	nastik123	2022-09-24	Sales
130.0	14	Набор средств для волос amika	Набор средств для волос amika	140.0	-8%	Amika	https://shafa.ua/cosmetics/dlya-volos/maski/82835255-nabor-sredstv-dlya-volos-amika	23092022_nasya.k.csv	nasya.k	2022-09-24	Sales
700.0	10	Подарочный набор для губ vanilla frosting lip care duo + lip scrubber	Подарочный набор для губ vanilla frosting lip care duo + lip scrubber				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/85545842-podarochnyy-nabor-dlya-gub-vanilla-frosting-lip-care-duo-lip	23092022_netalybz.csv	netalybz	2022-09-24	Sales
500.0	9	Кремові рум'яна, скульптор бронзер , хайлайтер stack the odds від alleyoop	Кремові рум'яна, скульптор бронзер , хайлайтер stack the odds від alleyoop	590.0	-16%	Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98933372-kremovi-rumyana-skulptor-bronzer-haylayter-stack-the-odds-vid	23092022_netalybz.csv	netalybz	2022-09-24	Sales
440.0	3	Силіконовий масажер sephora collection	Силіконовий масажер  sephora collection			Sephora	https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/98402383-silikonoviy-masazher-sephora-collection	23092022_netalybz.csv	netalybz	2022-09-24	Sales
420.0	8	Блеск для губ dose of colors on repeat	Блеск для губ dose of colors on repeat	500.0	-16%		https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92619821-blesk-dlya-gub-dose-of-colors-on-repeat	23092022_netalybz.csv	netalybz	2022-09-24	Sales
150.0	2	Маска для лица kora turmeric brightening & exfoliating mask	Маска для лица kora turmeric brightening & exfoliating mask				https://shafa.ua/cosmetics/dlya-lica/maski/102794874-maska-dlya-lica-kora-turmeric-brightening-exfoliating-mask	23092022_only_best_prof.csv	only_best_prof	2022-09-24	Sales
190.0	3	Основа под макияж lancome с разглаживающим эффектом la base pro perfecting makeup primer smoothing effect	Основа под макияж lancome с разглаживающим эффектом la base pro perfecting makeup primer smoothing effect			Lancome	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/102651994-osnova-pod-makiyazh-lancome-s-razglazhivayushim-effektom-la-base-pro	23092022_only_best_prof.csv	only_best_prof	2022-09-24	Sales
520.0	11	Энзимная пудра для умывания с бета-глюканом petitfee	Энзимная пудра для умывания с бета-глюканом petitfee			Petitfee	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97692733-enzimnaya-pudra-dlya-umyvaniya-s-beta-glyukanom-petitfee	23092022_ruslana1898.csv	ruslana1898	2022-09-24	Sales
65.0	2	Пробник очищающий бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm	Пробник  очищающий бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm				https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/101764221-probnik-ochishayushiy-balzam-dlya-snyatsya-makiyazha-farmacy-green	23092022_solar_sp.csv	solar_sp	2022-09-24	Sales
1250.0	10	Сыворотка-маска-пилинг с молочной кислотой oskia liquid mask lactic acid micro-peel 30 ml	Сыворотка-маска-пилинг с молочной кислотой oskia liquid mask lactic acid micro-peel 30 ml				https://shafa.ua/cosmetics/dlya-lica/sivorotki/71155235-syvorotka-maska-piling-s-molochnoy-kislotoy-oskia-liquid-mask-lactic	23092022_sportlavka.csv	sportlavka	2022-09-24	Sales
290.0	3	Тонік-пілінг для обличчя kiehl's milk-peel toner	Тонік-пілінг для обличчя kiehl's milk-peel toner				https://shafa.ua/cosmetics/dlya-lica/toniki/102858936-tonik-piling-dlya-oblichchya-kiehls-milk-peel-toner	23092022_vira.l.csv	vira.l	2022-09-24	Sales
300.0	5	Сироватка проти пігментації murad rapid dark spot	Сироватка проти пігментації murad rapid dark spot				https://shafa.ua/cosmetics/dlya-lica/sivorotki/102753428-sirovatka-proti-pigmentaciyi-murad-rapid-dark-spot	23092022_vira.l.csv	vira.l	2022-09-24	Sales
215.0	29	Мило-пінка для рук bath body works	Мило-пінка для рук bath body works			Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/71947144-milo-pinka-dlya-ruk-bath-body-works	23092022_vira.l.csv	vira.l	2022-09-24	Sales
215.0	27	Мило-пінка bath & body works	Мило-пінка bath & body works			Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/85552087-milo-pinka-bath-body-works	23092022_vira.l.csv	vira.l	2022-09-24	Sales
285.0	59	Мініатюра парфумів burberry	Мініатюра парфумів burberry			Burberry	https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/81215149-miniatyura-parfumiv-burberry	23092022_vira.l.csv	vira.l	2022-09-24	Sales
340.0	19	Маска-пілінг для обличчя biossance squalane + glycolic renewal mask	Маска-пілінг для обличчя biossance squalane + glycolic renewal mask				https://shafa.ua/cosmetics/dlya-lica/maski/79997281-maska-piling-dlya-oblichchya-biossance-squalane-glycolic-renewal	23092022_vira.l.csv	vira.l	2022-09-24	Sales
200.0	9	Освітлююча маска для обличчя з вітаміном с mario badescu	Освітлююча маска для обличчя з вітаміном с mario badescu				https://shafa.ua/cosmetics/dlya-lica/maski/98718185-osvitlyuyucha-maska-dlya-oblichchya-z-vitaminom-s-mario-badescu	23092022_vira.l.csv	vira.l	2022-09-24	Sales
215.0	14	Мило-пінка для рук bath body works tis the season	Мило-пінка для рук bath body works tis the season			Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/84008389-milo-pinka-dlya-ruk-bath-body-works-tis-the-season	23092022_vira.l.csv	vira.l	2022-09-24	Sales
215.0	7	Мило-пінка для рук bath and body works cucumber melon	Мило-пінка для рук bath and body works cucumber melon			Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/99025991-milo-pinka-dlya-ruk-bath-and-body-works-cucumber-melon	23092022_vira.l.csv	vira.l	2022-09-24	Sales
280.0	40	Тонирующий бальзам для губ givenchy	Тонирующий бальзам для губ givenchy				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/32223953-toniruyushiy-balzam-dlya-gub-givenchy	23092022_vviioletta.csv	vviioletta	2022-09-24	Sales
50.0	13	Ароматический спрей для тела и волос moroccanoil brumes du maroc, 5ml	Ароматический спрей для тела и волос moroccanoil brumes du maroc, 5ml				https://shafa.ua/cosmetics/parfyumeriya/probniki/98578454-aromaticheskiy-spryay-dlya-tela-i-volos-moroccanoil-brumes-du-maroc	24092022_annabibikova.csv	annabibikova	2022-09-25	Sales
200.0	17	Молочко для лица ren evercalm gentle cleansing milk	Молочко для лица ren evercalm gentle cleansing milk			REN	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97406777-molochko-dlya-lica-ren-evercalm-gentle-cleansing-milk	24092022_annabibikova.csv	annabibikova	2022-09-25	Sales
350.0	49	Матова помада charlotte tilbury matte revolution lipstick pillow talk 2 medium	Матова помада charlotte tilbury matte revolution lipstick pillow talk 2 medium			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95981428-matova-pomada-charlotte-tilbury-matte-revolution-lipstick-pillow	24092022_anuta_n.csv	anuta_n	2022-09-25	Sales
235.0	3	Масло для обличчя biossance squalane huile de rose + вітамін с олійка	Масло для обличчя biossance squalane huile de rose + вітамін с олійка			Biossance	https://shafa.ua/cosmetics/dlya-lica/maslo/95461654-maslo-dlya-oblichchya-biossance-squalane-huile-de-rose-vitamin-s	24092022_anuta_n.csv	anuta_n	2022-09-25	Sales
85.0	18	Laneige увлажняющий крем- тонер	Laneige увлажняющий крем- тонер			Laneige	https://shafa.ua/cosmetics/dlya-lica/toniki/83302920-laneige-uvlazhnyayushiy-krem-toner	24092022_anuta_n.csv	anuta_n	2022-09-25	Sales
200.0	8	Kiehl’s ultimate strength hand salve крем для рук kiehls	Kiehl’s ultimate strength hand salve крем для рук kiehls			Kiehl's	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/83172712-kiehl_s-ultimate-strength-hand-salve-krem-dlya-ruk-kiehls	24092022_anuta_n.csv	anuta_n	2022-09-25	Sales
1225.0	44	Палетка тіней charlotte tilbury luxury palette of pops pillow talk	Палетка тіней charlotte tilbury luxury palette of pops pillow talk	1420.0	-14%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/69195103-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-pillow-talk	24092022_beauty_csm.csv	beauty_csm	2022-09-25	Sales
1245.0	36	Палетка тіней charlotte tilbury luxury palette of pops pillow talk	Палетка тіней charlotte tilbury luxury palette of pops pillow talk	1350.0	-8%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81149077-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-pillow-talk	24092022_beauty_csm.csv	beauty_csm	2022-09-25	Sales
995.0	10	Мерехтлива пудра mac mineralize skinfinish	Мерехтлива пудра mac mineralize skinfinish	1200.0	-18%	MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/96728878-merehtliva-pudra-mac-mineralize-skinfinish	24092022_beauty_csm.csv	beauty_csm	2022-09-25	Sales
245.0	54	Очищаючий скраб для шкіри голови та волосся christophe robin cleansing purifying scrub	Очищаючий скраб для шкіри голови та волосся christophe robin cleansing purifying scrub			Christophe Robin	https://shafa.ua/cosmetics/dlya-volos/shampuni/63845538-ochishayushiy-skrab-dlya-kozhi-golovy-i-volos-christophe-robin	24092022_beauty_csm.csv	beauty_csm	2022-09-25	Sales
960.0	21	Контурная палетка marc jacobs o! mega x three powder blush-bronzer-highlight palette 200 tan-tastic glo!	Контурная палетка marc jacobs o! mega x three powder blush-bronzer-highlight palette 200 tan-tastic glo!			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/77211474-konturnaya-paletka-marc-jacobs-o-mega-x-three-powder-blush-bronzer	24092022_beauty_csm.csv	beauty_csm	2022-09-25	Sales
200.0	41	💨 энзимная пудра dermalogica daily microfoliant дневной нежный эксфолиант для очищения кожи лица	💨 энзимная пудра dermalogica daily microfoliant дневной нежный эксфолиант для очищения кожи лица			Dermalogica	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76775211-enzimnaya-pudra-dermalogica-daily-microfoliant-dnevnoy-nezhnyy	24092022_beautyboxua.csv	beautyboxua	2022-09-25	Sales
550.0	30	Тональный estée lauder 2n1	Тональный estée lauder 2n1			Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/82076976-tonalnyy-estee-lauder-2n1	24092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	Sales
20.0	147	Пробники medik8	Пробники medik8			Medik8	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96047146-probniki-medik8	24092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	Sales
100.0	19	Миниатюри guinot	Миниатюри guinot				https://shafa.ua/cosmetics/dlya-lica/krem/97061598-miniatyuri-guinot	24092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	Sales
260.0	4	Крем для обличчя kate somerville total repair	Крем для обличчя kate somerville total repair	310.0		Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/krem/95940014-krem-dlya-oblichchya-kate-somerville-total-repair	24092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	Sales
99.0	33	Праймер для лица marc jacobs under cover blurring coconut face primer база под макияж	Праймер для лица marc jacobs under cover blurring coconut face primer база под макияж			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/36546548-praymer-dlya-lica-marc-jacobs-under-cover-blurring-coconut-face	24092022_de_javu_ua.csv	de_javu_ua	2022-09-25	Sales
130.0	11	Тушь для объема ресниц milk kush mascara	Тушь для объема ресниц milk kush mascara	150.0	-14%	Milk	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/32647200-tush-dlya-obema-resnic-milk-kush-mascara	24092022_de_javu_ua.csv	de_javu_ua	2022-09-25	Sales
390.0	10	Матовая помада charlotte tilbury matte revolution walk of no shame	Матовая помада charlotte tilbury matte revolution walk of no shame			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91061274-matovaya-pomada-charlotte-tilbury-matte-revolution-walk-of-no-shame	24092022_de_javu_ua.csv	de_javu_ua	2022-09-25	Sales
100.0	34	Сглаживающий кокосовый праймер marc jacobs under cover blurring coconut primer база под макияж 15 мл	Сглаживающий кокосовый праймер marc jacobs under cover blurring coconut primer база под макияж 15 мл	140.0	-29%	Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/52229044-kokosovyy-praymer-marc-jacobs-under-cover-blurring-coconut-primer	24092022_dmitryua.csv	dmitryua	2022-09-25	Sales
1150.0	17	Увлажняющий гель-крем для лица summer fridays cloud dew oil-free gel cream moisturizer	Увлажняющий гель-крем для лица summer fridays cloud dew oil-free gel cream moisturizer				https://shafa.ua/cosmetics/dlya-lica/krem/82905403-uvlazhnyayushiy-gel-krem-dlya-lica-summer-fridays-cloud-dew-oil-free	24092022_helgavalentine.csv	helgavalentine	2022-09-25	Sales
300.0	3	Perricone md hypoallergenic cbd sensitive skin therapy gentle cleanser гель для умывания	Perricone md hypoallergenic cbd sensitive skin therapy gentle cleanser гель для умывания				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103010484-perricone-md-hypoallergenic-cbd-sensitive-skin-therapy-gentle	24092022_helgavalentine.csv	helgavalentine	2022-09-25	Sales
700.0	2	❤️набор by terry маска, бальзам блеск для губ и тушь сыворотка ❤️	❤️набор by terry маска, бальзам блеск для губ и тушь сыворотка ❤️				https://shafa.ua/cosmetics/dekorativnaya/nabory/96710308-nabor-by-terry-maska-balzam-blesk-dlya-gub-i-tush-syvorotka	24092022_ilata.gq.csv	ilata.gq	2022-09-25	Sales
650.0	8	Hydréa london щетка для тела с натуральной свиной щетиной - средней жесткости	Hydréa london щетка для тела с натуральной свиной щетиной - средней жесткости				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/89604047-hydrea-london-shetka-dlya-tela-s-naturalnoy-svinoy-shetinoy-srednyay	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-25	Sales
245.0	11	Мультикорректирующий крем filorga ncef reverse supreme multi - corrective cream, 7 мл	Мультикорректирующий крем filorga ncef reverse supreme  multi - corrective cream, 7 мл	300.0	-19%	Filorga	https://shafa.ua/cosmetics/dlya-lica/krem/84022242-multikorrektiruyushiy-krem-filorga-ncef-reverse-supreme-multi	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-25	Sales
330.0	35	Пробник парфюм, духи perfect marc jacobs	Пробник парфюм, духи perfect marc jacobs			Marc Jacobs	https://shafa.ua/cosmetics/parfyumeriya/probniki/101758080-probnik-parfyum-duhi-perfect-marc-jacobs	24092022_juliemahonya.csv	juliemahonya	2022-09-25	Sales
250.0	18	Гель для вмивання elemis superfood facial wash	Гель для вмивання elemis superfood facial wash			Elemis	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100885644-gel-dlya-vmivannya-elemis-superfood-facial-wash	24092022_juliemahonya.csv	juliemahonya	2022-09-25	Sales
