Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|104|Легендарный бронзер 2.5 г nars laguna bronzing powder - bronzer нарс|Легендарный бронзер 2.5 г nars laguna bronzing powder - bronzer нарс|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/30166058-legendarnyy-bronzer-nars-laguna
1100 грн|14|Люкс! антивозрастной крем пилинг avant gentle rose beautifying face exfoliant 50 мл|Люкс! антивозрастной крем пилинг avant gentle rose beautifying face exfoliant 50 мл|1150 грн|-5%|Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/42682029-lyuks-antivozrastnoy-krem-piling-avant-gentle-rose-beautifying-face
500 грн|56|Матовая помада для губ charlotte tilbury matte revolution pillow talk 2 medium 1.5 г|Матовая помада для губ charlotte tilbury matte revolution pillow talk 2 medium 1.5 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/63748687-matovaya-pomada-charlotte-tilbury-matte-revolution-pillow-talk
550 грн|56|Парфюм jo malone цветочный аромат english pear & freesia духи 9 мл|Парфюм jo malone цветочный аромат english pear & freesia духи 9 мл|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/duhi/52237154-parfyum-jo-malone-english-pear-freesia-9-ml
375 грн|32|Ночная восстанавливающая сыворотка estee lauder advanced night repair complex serum 7 мл|Ночная восстанавливающая сыворотка estee lauder advanced night repair complex serum 7 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/61735705-nochnaya-vosstanavlivayushaya-syvorotka-estee-lauder-advanced-night
333 грн|25|Матовая помада для губ pat mcgrath labs mattetrance flesh 5 1.2 г|Матовая помада для губ pat mcgrath labs mattetrance flesh 5 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64191632-matovaya-pomada-dlya-gub-pat-mcgrath-labs-mattetrance-flesh-5-12-g
330 грн|51|Бальзам pat mcgrath lip fetish lip balm blow up помада для губ 1.2 г|Бальзам pat mcgrath lip fetish lip balm blow up помада для губ 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/64104983-balzam-pat-mcgrath-lip-fetish-lip-balm-blow-up-pomada-dlya-gub-12-g
580 грн|58|Люкс легкий антивозрастной увлажняющий крем la mer moisturizing soft cream 7 мл|Люкс легкий антивозрастной увлажняющий крем la mer moisturizing soft cream 7 мл|||La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/56138478-lyuks-antivozrastnoy-uvlazhnyayushiy-krem-la-mer-moisturizing-soft
480 грн|40|Хайлайтер becca shimmering skin perfector pressed highlighter opal 2.4 г|Хайлайтер becca shimmering skin perfector pressed highlighter opal 2.4 г|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/63950248-haylayter-becca-shimmering-skin-perfector-pressed-highlighter-opal
550 грн|42|Антивозрастной крем - сыворотка perricone md cold plasma+ plus serum concentrate 7.5 мл|Антивозрастной крем - сыворотка perricone md cold plasma+ plus serum concentrate 7.5 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/56229862-antivozrastnoy-krem-syvorotka-perricone-md-cold-plasma-plus-serum
350 грн|73|Увлажняющий энергетический крем гель shiseido essential energy moisturizing gel cream|Увлажняющий энергетический крем гель shiseido essential energy moisturizing gel cream|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/55366076-uvlazhnyayushiy-krem-gel-shiseido-essential-energy-moisturizing-gel
250 грн|51|Бальзам помада для губ nars afterglow lip balm laguna - 1.1 г|Бальзам помада для губ nars afterglow lip balm laguna - 1.1 г|270 грн|-8%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/52235258-pomada-balzam-dlya-gub-nars-afterglow-lip-balm-laguna-11-g
370 грн|59|Увлажняющий блеск плампер для увеличения объема губ lancome juicy tubes magic spell lip shine|Увлажняющий блеск плампер для увеличения объема губ lancome juicy tubes magic spell lip shine|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43151339-blesk-dlya-uvlazhneniya-i-uvelicheniya-obema-gub-lancome-juicy-tubes
1730 грн|46|Люкс палетка теней для век pat mcgrath blitz astral quad eye shadow iconic illumination|Люкс палетка теней для век pat mcgrath blitz astral quad eye shadow iconic illumination|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/44519842-lyuks-paletka-tenyay-dlya-vek-pat-mcgrath-blitz-astral-quad-eye
600 грн|31|Палетка теней для век illamasqua unveiled artistry eye shadow palette тени 12 г|Палетка теней для век illamasqua unveiled artistry eye shadow palette тени 12 г|650 грн|-8%|Illamasqua|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/54579653-paletka-tenyay-dlya-vek-illamasqua-unveiled-artistry-eye-shadow
1000 грн|21|Антивозрастной укрепляющий крем для подтяжки глаз и век doctor babor lifting rx eye cream day 15 мл|Антивозрастной укрепляющий крем для подтяжки глаз и век doctor babor lifting rx eye cream day 15 мл|||Babor|https://shafa.ua/cosmetics/dlya-lica/krem/90916415-antivozrastnoy-ukreplyayushiy-krem-dlya-podtyazhki-glaz-i-vek-doctor
745 грн|98|Блеск для губ c маслом ши fenty beauty by rihanna gloss bomb lip luminizer fu$$y fussy 9 мл|Блеск для губ c маслом ши fenty beauty by rihanna gloss bomb lip luminizer fu$$y fussy 9 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43098949-blesk-dlya-gub-fenty-beauty-by-rihanna-lip-gloss-bomb-fuy-9-g-blisk
395 грн|112|Крем для глаз против кругов отеков и морщин shiseido ultimune eye power infusing eye concentrate 5мл|Крем для глаз против кругов отеков и морщин shiseido ultimune eye power infusing eye concentrate 5мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/35051736-antivozrastnoy-krem-dlya-glaz-shiseido-yaponiya-ultimune-eye-power
1600 грн|28|Люкс! защитная омолаживающая сыворотка 111skin nac y2 pollution defence booster|Люкс! защитная омолаживающая сыворотка 111skin nac y2 pollution defence booster|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/46602052-lyuks-zashitnaya-omolazhivayushaya-syvorotka-111skin-nac-y2
410 грн|34|Увлажняющая сыворотка the ordinary hydrating hyaluronic acid 2% b5 serum гиалуроновая кислота 30мл|Увлажняющая сыворотка the ordinary hydrating hyaluronic acid 2% b5 serum гиалуроновая кислота 30мл|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76065259-omolazhivayushaya-syvorotka-the-ordinary-hydrating-hyaluronic-acid-2
640 грн|51|Антивозрастной крем против морщин для лица elemis pro collagen oxygenating anti wrinkle night cream|Антивозрастной крем против морщин для лица elemis pro collagen oxygenating anti wrinkle night cream|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/36966586-antivozrastnoy-krem-dlya-lica-elemis-pro-collagen-oxygenating-anti
350 грн|22|Матовая помада для губ huda beauty power bullet matte lipstick dirty thirty 3 г|Матовая помада для губ huda beauty power bullet matte lipstick dirty thirty 3 г|400 грн|-13%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/65252155-matovaya-pomada-dlya-gub-huda-beauty-power-bullet-matte-lipstick
1300 грн|16|Мощная сыворотка против морщин вокруг глаз verso super eye serum 5 retinol для кожи с ретинолом 20мл|Мощная сыворотка против морщин вокруг глаз verso super eye serum 5 retinol для кожи с ретинолом 20мл|1500 грн|-14%|Verso|https://shafa.ua/cosmetics/dlya-lica/sivorotki/55584674-syvorotka-protiv-morshin-dlya-kozhi-vokrug-glaz-verso-super-eye
500 грн|25|Люкс! омолаживающая сыворотка для лица tatcha the dewy serum 5 г|Люкс! омолаживающая сыворотка для лица tatcha the dewy serum 5 г|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71550270-lyuks-omolazhivayushaya-syvorotka-dlya-lica-tatcha-the-dewy-serum-5
350 грн|20|Балансирующий очищающий крем гель aurelia balance purify citrus cleanser для умывания очищения 30 мл|Балансирующий очищающий крем гель aurelia balance purify citrus cleanser для умывания очищения 30 мл|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76903621-balansiruyushiy-ochishayushiy-krem-gel-aurelia-balance-purify-citrus
200 грн|45|Финишная пудра kat von d lock it translucent setting kvd powder|Финишная пудра kat von d lock it translucent setting kvd powder|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/34837884-finishnaya-pudra-kat-von-d-lock-it-translucent-setting-powder
1000 грн|35|Матовая помада для губ pat mcgrath labs lipstick mattetrance 020 femmebot 4 г|Матовая помада для губ pat mcgrath labs lipstick mattetrance 020 femmebot 4 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55461977-matovaya-pomada-dlya-gub-pat-mcgrath-labs-lipstick-mattetrance-020
460 грн|30|Бронзер хайлайтер fenty beauty by rihanna match stix sinamon bronzer в стике 2.8 г|Бронзер хайлайтер fenty beauty by rihanna match stix sinamon bronzer в стике 2.8 г|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/69971489-bronzer-haylayter-fenty-beauty-by-rihanna-match-stix-sinamon-bronzer
280 грн|32|Блеск для губ pat mcgrath labs mini lust lip gloss flesh 6 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss flesh 6 1.6 мл|310 грн|-10%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/49614530-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-flesh-6-16-ml
1100 грн|27|Люкс сыворотка для лица drunk elephant c-firma day serum с витамином с 15 мл|Люкс сыворотка для лица drunk elephant c-firma day serum с витамином с 15 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/70511572-lyuks-syvorotka-dlya-lica-drunk-elephant-c-firma-day-serum-s
600 грн|17|Укрепляющая лифтинг сыворотка perricone md growth factor lifting & firming serum 7.5 мл|Укрепляющая лифтинг сыворотка perricone md growth factor lifting & firming serum 7.5 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/81837093-ukreplyayushaya-lifting-syvorotka-perricone-md-growth-factor-lifting
420 грн|22|Специальный гель очиститель dermalogica special cleansing gel очищающий пенящийся для лица 50 мл|Специальный гель очиститель dermalogica special cleansing gel очищающий пенящийся для лица 50 мл|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76771092-specialnyy-gel-ochistitel-dermalogica-special-cleansing-gel
350 грн|28|Увлажняющий гиалуроновый гелевый праймер illamasqua : база под макияж hydra veil primer 30 мл|Увлажняющий гиалуроновый гелевый праймер illamasqua : база под макияж hydra veil primer 30 мл|500 грн|-30%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/31642327-gelevyy-praymer-illamasqua-baza-pod-makiyazh-hydra-veil-30-ml
170 грн|19|Восстанавливающая маска для поврежденных волос briogeo don't despair repair|Восстанавливающая маска для поврежденных волос briogeo don't despair repair|190 грн|-11%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/65926084-vosstanavlivayushaya-maska-dlya-povrezhdennyh-volos-briogeo-dont
1500 грн|28|Палетка теней charlotte tilbury luxury eyeshadow palette walk of no shame тени для век|Палетка теней charlotte tilbury luxury eyeshadow palette walk of no shame тени для век|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/57704525-paletka-tenyay-charlotte-tilbury-luxury-eyeshadow-palette-walk-of-no
2100 грн|17|Палетка теней hourglass graphik expose eyeshadow palette тени для век|Палетка теней hourglass graphik expose eyeshadow palette тени для век||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97960496-paletka-tenyay-hourglass-graphik-expose-eyeshadow-palette-teni-dlya
300 грн|85|Восстанавливающий бальзам для обветренных губ estee lauder pure color envy lip repair potion 4.6 мл|Восстанавливающий бальзам для обветренных губ estee lauder pure color envy lip repair potion 4.6 мл|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/50731684-vosstanavlivayushiy-balzam-dlya-gub-estee-lauder-pure-color-envy-lip
510 грн|24|Новая формула! сыворотка против пигментных пятен caudalie vinoperfect serum 10 мл|Новая формула! сыворотка против пигментных пятен caudalie vinoperfect serum 10 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/65213728-syvorotka-protiv-pigmentnyh-pyaten-caudalie-vinoperfect-serum-10-ml
500 грн|34|Люкс омолаживающий набор amorepacific южная корея крем для кожи лица и вокруг глаз|Люкс омолаживающий набор amorepacific южная корея крем для кожи лица и вокруг глаз|600 грн|-17%|Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/krem/35244184-lyuks-omolazhivayushiy-nabor-kremov-amorepacific-yuzhnaya-koreya
780 грн|50|Набор tatcha (япония) крем water cream и глубоко очищающий гель the deep cleanse|Набор tatcha (япония) крем water cream и глубоко очищающий гель the deep cleanse|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/34792331-lyuks-nabor-tatcha-routine-refresher-yaponiya
1100 грн|42|Палетка теней для век marc jacobs eye conic 790 fantascene eyeshadow palette|Палетка теней для век marc jacobs eye conic 790 fantascene eyeshadow palette|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/72049156-paletka-tenyay-dlya-vek-marc-jacobs-eye-conic-790-fantascene
300 грн|23|Гель для умывания и защиты с витамином c murad environmental shield essential cleanser 60|Гель для умывания и защиты с витамином c murad environmental shield essential cleanser 60|||Murad|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/59608820-gel-dlya-umyvaniya-i-zashity-s-vitaminom-c-murad-environmental
500 грн|101|Kiehl's питательная маска с авокадо для лица kiehls avocado nourishing hydration mask 25 г|Kiehl's питательная маска с авокадо для лица kiehls avocado nourishing hydration mask 25 г|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/37417870-pitatelnaya-maska-kiehls-s-avokado-kiehls-avocado-nourishing
500 грн|162|Питательный блеск с витамином е для губ charlotte tilbury jewel lips gloss pillow talk diamonds 1.4г|Питательный блеск с витамином е для губ charlotte tilbury jewel lips gloss pillow talk diamonds 1.4г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/53695920-blesk-dlya-gub-charlotte-tilbury-jewel-lips-gloss-pillow-talk-14-ml
695 грн|33|Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb lip luminizer fenty glow 9 мл|Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb lip luminizer fenty glow 9 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/38060532-blesk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-fenty-glow-9-g
600 грн|38|Антивозрастной крем estee lauder revitalizing supreme+ global anti-aging cell power creme 15 мл|Антивозрастной крем estee lauder revitalizing supreme+ global anti-aging cell power creme 15 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/74451228-antivozrastnoy-krem-estee-lauder-revitalizing-supreme-global-anti
675 грн|49|Набор nars laguna duo бронзер и помада бальзам для губ : bronzing powder + lip afterglow balm|Набор nars laguna duo бронзер и помада бальзам для губ : bronzing powder + lip afterglow balm|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/57680618-nabor-nars-laguna-duo-bronzer-i-pomada-balzam-bronzing-powder-lip
400 грн|31|Бальзам тинт для губ pixi lip glow balm ruby 1.5 г|Бальзам тинт для губ pixi lip glow balm ruby 1.5 г|||Pixi|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/61921103-balzam-tint-dlya-gub-pixi-lip-glow-ruby-15-g
335 грн|45|Стойкая жидкая подводка для глаз fenty beauty flyliner longwear liquid eyeliner cuz i'm black 0.2 мл|Стойкая жидкая подводка для глаз fenty beauty flyliner longwear liquid eyeliner cuz i'm black 0.2 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/43395854-zhidkaya-stoykaya-podvodka-fenty-beauty-flyliner-longwear-liquid
1600 грн|20|Палетка теней для век pat mcgrath celestial odyssey luxe quad bronze borealis eyeshadow palette тени|Палетка теней для век pat mcgrath celestial odyssey luxe quad bronze borealis eyeshadow palette тени|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86251013-paletka-tenyay-dlya-vek-pat-mcgrath-celestial-odyssey-luxe-quad
870 грн|41|Блеск для губ pat mcgrath labs lust lip gloss dare to bare 4.5 мл|Блеск для губ pat mcgrath labs lust lip gloss dare to bare 4.5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/54519512-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-dare-to-bare-45-ml
2450 грн|7|Антивозрастной крем для тела perricone md cold plasma plus+ fragile skin therapy 177 мл|Антивозрастной крем для тела perricone md cold plasma plus+ fragile skin therapy 177 мл|||Perricone MD|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/85119148-antivozrastnoy-krem-dlya-tela-perricone-md-cold-plasma-plus-fragile
400 грн|16|Омолаживающая сыворотка с ретинолом murad retinol youth renewal serum 5 мл|Омолаживающая сыворотка с ретинолом murad retinol youth renewal serum 5 мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/64048377-omolazhivayushaya-syvorotka-s-retinolom-murad-retinol-youth-renewal
500 грн|39|Очищающая пенка для сияния лица shiseido clarifying cleansing foam средство умывания 50 мл|Очищающая пенка для сияния лица shiseido clarifying cleansing foam средство умывания 50 мл|550 грн|-10%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/35051433-ochishayushaya-penka-dlya-siyaniya-lica-shiseido-yaponiya-claryfying
3200 грн|5|Омолаживающая осветляющая сыворотка с 20% витамином c beautystat universal skin refiner 30 мл|Омолаживающая осветляющая сыворотка с 20% витамином c beautystat universal skin refiner 30 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98693138-omolazhivayushaya-osvetlyayushaya-syvorotka-s-20-vitaminom-c
240 грн|26|Фиксирующая пудра хайлайтер nars light reflecting setting powder translucent crystal 1.8 г|Фиксирующая пудра хайлайтер nars light reflecting setting powder translucent crystal 1.8 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/89425748-fiksiruyushaya-pudra-haylayter-nars-light-reflecting-setting-powder
535 грн|13|Освежающий гель для умывания perricone md vitamin c ester citrus brightening cleanser 59 мл|Освежающий гель для умывания perricone md vitamin c ester citrus brightening cleanser 59 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81848592-osvezhayushiy-gel-dlya-umyvaniya-perricone-md-vitamin-c-ester-citrus
285 грн|68|Блеск плампер для увеличения объема губ lancome juicy tubes marshmallow electro lip shine|Блеск плампер для увеличения объема губ lancome juicy tubes marshmallow electro lip shine|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/69081022-uvlazhnyayushiy-blesk-dlya-uvelicheniya-obema-gub-lancome-juicy
400 грн|30|Стойкая матовая помада для губ charlotte tilbury pillow talk 2 medium matte revolution 1 .1 г|Стойкая матовая помада для губ charlotte tilbury pillow talk 2 medium matte revolution 1 .1 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97128940-stoykaya-matovaya-pomada-dlya-gub-charlotte-tilbury-pillow-talk-2
465 грн|63|Стойкая жидкая матовая помада для губ fenty beauty by rihanna stunna lip paint uncensored 2 мл|Стойкая жидкая матовая помада для губ fenty beauty by rihanna stunna lip paint uncensored 2 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76936351-krasnaya-zhidkaya-matovaya-pomada-dlya-gub-fenty-beauty-by-rihanna
500 грн|22|Выравнивающий питательный праймер yensa essential glow tone up primer с 8 суперфудами|Выравнивающий питательный праймер yensa essential glow tone up primer с 8 суперфудами|650 грн|-24%|Yensa|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/31086623-vyravnivayushiy-pitatelnyy-praymer-yensa-essential-glow-tone-up
240 грн|29|Увлажняющая сыворотка caudalie vinosource s.o.s thirst quenching serum sos 10 мл|Увлажняющая сыворотка caudalie vinosource s.o.s thirst quenching serum sos 10 мл|270 грн|-12%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/35498508-uvlazhnyayushaya-syvorotka-caudalie-vinosource-sos-thirst-quenching
450 грн|36|Омолаживающая сыворотка kate somerville kx active concentrates bio-mimicking peptides|Омолаживающая сыворотка kate somerville kx active concentrates bio-mimicking peptides|500 грн|-10%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/35499846-omolazhivayushaya-syvorotka-kate-somerville-kx-active-concentrates
180 грн|29|Увлажняющий крем для лица kiehl's ultra facial cream kiehls для лица kiehl’s 7 мл|Увлажняющий крем для лица kiehl's ultra facial cream kiehls для лица kiehl’s 7 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/83249631-uvlazhnyayushiy-krem-kiehls-ultra-facial-cream-kiehls-dlya-lica-7-ml
320 грн|23|Нишевый парфюм juliette has a gun аромат not a perfume духи 5 мл|Нишевый парфюм juliette has a gun аромат not a perfume духи 5 мл|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/duhi/73293185-nishevyy-parfyum-juliette-has-a-gun-aromat-not-a-perfume-duhi-5-ml
10000 грн|7|Антивозрастной крем - сыворотка perricone md cold plasma plus serum concentrate 177 мл|Антивозрастной крем - сыворотка perricone md cold plasma plus serum concentrate 177 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/85730099-antivozrastnoy-krem-syvorotka-perricone-md-cold-plasma-plus-serum
750 грн|43|Подарочный набор moroccanoil 5 средств уходовой косметики - скраб, масло для тела и волос|Подарочный набор moroccanoil 5 средств уходовой косметики - скраб, масло для тела и волос|||Moroccanoil|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/41936415-nabor-moroccanoil-dlya-uhoda-za-kozhyay-tela-i-volosami
500 грн|49|Укрепляющий лифтинг крем для лица и шеи estee lauder resilience face & neck creme spf 15 мл|Укрепляющий лифтинг крем для лица и шеи estee lauder resilience face & neck creme spf 15 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/50749172-dnevnoy-lifting-krem-dlya-lica-i-shei-estee-lauder-resilience-face
340 грн|23|Унисекс парфюм juliette has a gun аромат not a perfume superdose духи edp 5 мл|Унисекс парфюм juliette has a gun аромат not a perfume superdose духи edp 5 мл|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/87420302-uniseks-parfyum-juliette-has-a-gun-aromat-not-a-perfume-superdose
360 грн|53|Маска kiehl's с глиной для очищения пор жирной кожи rare earth deep pore cleansing masque kiehl’s 14|Маска kiehl's с глиной для очищения пор жирной кожи rare earth deep pore cleansing masque kiehl’s 14|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/35692907-maska-kiehls-s-glinoy-dlya-ochisheniya-por-s-rare-earth-deep-pore
130 грн|15|Несмываемый крем для кудрявых , вьющихся , волнистых волос christophe robin curls care style 10 мл|Несмываемый крем для кудрявых , вьющихся , волнистых волос christophe robin curls care style 10 мл|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/stajling/penka/71574098-nesmyvaemyy-krem-dlya-kudryavyh-vyushihsya-volnistyh-volos
1050 грн|28|Бальзам помада для губ pat mcgrath lip fetish lip balm nude astral 3.5 г|Бальзам помада для губ pat mcgrath lip fetish lip balm nude astral 3.5 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/46985054-pomada-pat-mcgrath-lip-fetish-lip-balm-nude-astral-balzam-dlya-gub
520 грн|49|Япония люкс! антивозрастной увлажняющий крем для уменьшения пор tatcha the water cream 10 мл|Япония люкс! антивозрастной увлажняющий крем для уменьшения пор tatcha the water cream 10 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/38660648-antivozrastnoy-uvlazhnyayushiy-krem-tatcha-water-cream-yaponiya-10
200 грн|29|Несмываемый кондиционер для волос ouai leave in conditioner 25 мл|Несмываемый кондиционер для волос ouai leave in conditioner 25 мл|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/35315498-nesmyvaemyy-kondicioner-dlya-volos-ouai-leave-in-conditioner
630 грн|59|Палетка теней для век natasha denona mini lila 5 eye shadow palette|Палетка теней для век natasha denona mini lila 5 eye shadow palette|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/44519550-paletka-tenyay-dlya-vek-natasha-denona-mini-lila-5-eye-shadow
1350 грн|48|Тональный крем hourglass seamless finish liquid foundation shell 25 мл|Тональный крем hourglass seamless finish liquid foundation shell 25 мл|1500 грн|-10%|Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/59152389-tonalnyy-krem-hourglass-seamless-finish-liquid-foundation-shell-25
400 грн|32|Люкс антивозрастной набор amorepacific essential icons sephora крем сыворотка средство для умывания|Люкс антивозрастной набор amorepacific essential icons sephora крем сыворотка средство для умывания|450 грн|-12%|Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/krem/35237151-lyuks-nabor-yuzhnaya-koreya-antivozrastnoy-uhod-amorepacific
383.0 грн|34|Парфюм viktor & rolf аромат flowerbomb edp духи 7 мл|Парфюм viktor & rolf аромат flowerbomb edp духи 7 мл|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/duhi/65924979-parfyum-viktor-rolf-flowerbomb-edp-duhi-7-ml
300 грн|29|Гидрофильное очищающее масло для демакияжа kiehls midnight recovery botanical kiehl's cleansing oil|Гидрофильное очищающее масло для демакияжа kiehls midnight recovery botanical kiehl's cleansing oil|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/55364806-ochishayushee-maslo-dlya-demakiyazha-kiehls-midnight-recovery
1200 грн|14|Палетка румян и хайлайтеров nars orgasm x cheek palette румяна нарс оргазм х хайлайтеры|Палетка румян и хайлайтеров nars orgasm x cheek palette румяна нарс оргазм х хайлайтеры|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98384748-paletka-rumyan-i-haylayterov-nars-orgasm-x-cheek-palette-rumyana
500 грн|31|Антивозрастная омолаживающая сыворотка для кожи лица caudalie premier cru the serum 10 мл|Антивозрастная омолаживающая сыворотка для кожи лица caudalie premier cru the serum 10 мл|670 грн|-26%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/42742334-antivozrastnaya-omolazhivayushaya-syvorotka-dlya-kozhi-lica-caudalie
375 грн|25|Солнцезащитный крем с цинком biossance squalane zinc oxide sheer mineral sunscreen spf 30|Солнцезащитный крем с цинком biossance squalane zinc oxide sheer mineral sunscreen spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/64050052-solncezashitnyy-krem-s-cinkom-biossance-squalane-zinc-oxide-sheer
