Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
100 грн|19|Кисть для теней|Кисть для теней|150 грн|-34%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78142688-kist-dlya-tenyay
350 грн|8|Набор|Набор||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/77952365-tushkarandash
100 грн|14|Кисть для хайлайтера|Кисть для хайлайтера||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/77137579-kist-dlya-haylaytera
100 грн|17|Кисть для теней|Кисть для теней||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/77137377-kist-dlya-tenyay
50 грн|1|Пробник|Пробник||||https://shafa.ua/cosmetics/dlya-lica/krem/78369602-probnik
50 грн|11|Кисть|Кисть||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78453175-kist
70 грн|14|Кисть|Кисть|100 грн|-30%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78451308-kist
150 грн|4|Сыворотка для лица с ниацинамидом pur go with the glow, 10мл|Сыворотка для лица с ниацинамидом pur go with the glow, 10мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99225496-syvorotka-dlya-lica-s-niacinamidom-pur-go-with-the-glow-10ml
500 грн|7|Сыворотка для лица earth harbor marina biome brightening ampoule|Сыворотка для лица earth harbor marina biome brightening ampoule||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97406534-syvorotka-dlya-lica-earth-harbor-marina-biome-brightening-ampoule
120 грн|11|Гель|Гель|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/89077565-gel
50 грн|4|Briogeo шампунь пробник|Briogeo шампунь пробник||||https://shafa.ua/cosmetics/dlya-volos/shampuni/75889512-briogeo-shampun-probnik
50 грн|13|Пробник makeupforever|Пробник makeupforever||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76805331-probnik-makeupforever
100 грн|1|Гель-крем для обличчя erborian red pepper pulp, 10мл|Гель-крем для обличчя erborian red pepper pulp, 10мл|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/101528911-gel-krem-dlya-oblichchya-erborian-red-pepper-pulp-10ml
50 грн|8|Пробник парфюма|Пробник парфюма|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/89187817-probnik-parfyuma
50 грн|7|Пробник скраб wishful|Пробник скраб wishful||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76949076-probnik-skrab-wishful
130 грн|2|Сухой шампунь laboratoire klorane shampooing, 50ml|Сухой шампунь laboratoire klorane shampooing, 50ml||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101450433-suhoy-shampun-laboratoire-klorane-shampooing-50ml
120 грн|10|Солнцезащитный крем для лица ultrasun spf 30 anti-photo-ageing, 7мл|Солнцезащитный крем для лица ultrasun spf 30 anti-photo-ageing, 7мл||||https://shafa.ua/cosmetics/dlya-lica/krem/97703473-solncezashitnyy-krem-dlya-lica-ultrasun-spf-30-anti-photo-ageing-7ml
350 грн|10|Миниатюра парфюма|Миниатюра парфюма|||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/probniki/89191351-miniatyura-parfyuma
200 грн|7|Губка для нанесения макияжа bioblender от ecotools, 1шт|Губка для нанесения макияжа bioblender от ecotools, 1шт|||EcoTools|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/100038752-gubka-dlya-naneseniya-makiyazha-bioblender-ot-ecotools-1sht
550 грн|8|Увлажняющий крем для лица aurelia probiotic skincare cell revitalise day cream, 30мл|Увлажняющий крем для лица aurelia probiotic skincare cell revitalise day cream, 30мл|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/krem/99301675-uvlazhnyayushiy-krem-dlya-lica-aurelia-probiotic-skincare-cell
50 грн|5|Пробник|Пробник|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/krem/94431116-probnik
180 грн|9|Гель|Гель|||Clarins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/89077132-gel
450 грн|3|Палетка hip dot|Палетка hip dot||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/75283318-paletka-hip-dot
100 грн|18|Спрей|Спрей|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/88228075-spryay
250 грн|11|Маска для волос миниатюра olaplex no.3, 20мл|Маска для волос миниатюра olaplex no.3, 20мл|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/balzamy/99910783-maska-dlya-volos-miniatyura-olaplex-no3-20ml
50 грн|27|Пробник духов|Пробник духов|65 грн|-24%|Mugler|https://shafa.ua/cosmetics/parfyumeriya/probniki/76735798-probnik-duhov
500 грн|9|Палетка теней natasha denona eyeshadow palette jubilee|Палетка теней natasha denona eyeshadow palette jubilee|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/98008505-paletka-tenyay-natasha-denona-eyeshadow-palette-jubilee
350 грн|20|Миниатюра парфюма|Миниатюра парфюма|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/94585658-miniatyura-parfyuma
50 грн|5|Пробник парфюма|Пробник парфюма||||https://shafa.ua/cosmetics/parfyumeriya/probniki/86221963-probnik-parfyuma
250 грн|7|Спрей для фиксации макияжа ciate london watermelon setting spray, 75мл|Спрей для фиксации макияжа ciate london watermelon setting spray, 75мл|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/95730275-spryay-dlya-fiksacii-makiyazha-ciate-london-watermelon-setting-spray
800 грн|16|Набор помад sephora|Набор помад sephora|850 грн|-6%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/nabory/89048879-nabor-pomad-sephora
150 грн|6|Маска для волос briogeo don’t despair, repair! deep conditioning mask 30ml|Маска для волос briogeo don’t despair, repair! deep conditioning mask 30ml|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/kondicionery/97405763-maska-dlya-volos-briogeo-don_t-despair-repair-deep-conditioning-mask
300 грн|4|Успокаивающий крем для лица kate somerville delikate recovery cream, 15мл|Успокаивающий крем для лица kate somerville delikate recovery cream, 15мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/101449183-uspokaivayushiy-krem-dlya-lica-kate-somerville-delikate-recovery
100 грн|2|Ночной восстанавливающий бальзам для лица ren evercalm overnight recovery balm, 5мл|Ночной восстанавливающий бальзам для лица ren evercalm overnight recovery balm, 5мл|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/101529524-nochnoy-vosstanavlivayushiy-balzam-dlya-lica-ren-evercalm-overnight
280 грн|7|Подтягивающий крем для лица contour restore от strivectin, 7мл|Подтягивающий крем для лица contour restore от strivectin, 7мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99026667-podtyagivayushiy-krem-dlya-lica-contour-restore-ot-strivectin-7ml
300 грн|6|Парфюм мини|Парфюм мини|||Diesel|https://shafa.ua/cosmetics/parfyumeriya/probniki/89080946-parfyum-mini
100 грн|8|Крем|Крем|||Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/87207910-krem
350 грн|12|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85961789-paletka
50 грн|4|Гель|Гель|||Mario Badescu|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/96007188-gel
300 грн|9|База под тени|База под тени|350 грн|-15%|Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/94465731-baza-pod-teni
50 грн|2|Крем для рук thisworks stress check kind hands, 10мл|Крем для рук thisworks stress check kind hands, 10мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/101527726-krem-dlya-ruk-thisworks-stress-check-kind-hands-10ml
50 грн|2|Пробник геля для кожи вокруг глаз pca skin ideal complex, 1.4г|Пробник геля для кожи вокруг глаз pca skin ideal complex, 1.4г||||https://shafa.ua/cosmetics/dlya-lica/krem/100102921-probnik-gelya-dlya-kozhi-vokrug-glaz-pca-skin-ideal-complex-14g
100 грн|17|Мини хайлайтер saie glowy super gel - starglow|Мини хайлайтер saie glowy super gel - starglow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98569446-mini-haylayter-saie-glowy-super-gel-starglow
200 грн|9|Очищающий гель для лица svr topialyse gel lavant, 55мл|Очищающий гель для лица svr topialyse gel lavant, 55мл|||SVR|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99783966-ochishayushiy-gel-dlya-lica-svr-topialyse-gel-lavant-55ml
50 грн|1|Пробник увлажняющего шампуня для волос philip kingsley moisture balancing shampoo, 15мл|Пробник увлажняющего шампуня для волос philip kingsley moisture balancing shampoo, 15мл|70 грн|-29%||https://shafa.ua/cosmetics/dlya-volos/shampuni/101397345-probnik-uvlazhnyayushego-shampunya-dlya-volos-philip-kingsley
50 грн|3|Пробник крема для лица bare minerals complexion rescue tinted hydrating gel cream spf30, 0.8мл|Пробник крема для лица bare minerals complexion rescue tinted hydrating gel cream spf30, 0.8мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99851148-probnik-krema-dlya-lica-bare-minerals-complexion-rescue-tinted
150 грн|8|Интенсивная восстанавливающая маска для волос wella fusion 30мл|Интенсивная восстанавливающая маска для волос wella fusion 30мл|||Wellaflex|https://shafa.ua/cosmetics/dlya-volos/maski/95473494-intensivnaya-vosstanavlivayushaya-maska-dlya-volos-wella-fusion-30ml
50 грн|9|Пробник крема для оформления локонов moroccanoil curl defining cream, 10мл|Пробник крема для оформления локонов moroccanoil curl defining cream, 10мл|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zavivki/99845355-probnik-krema-dlya-oformleniya-lokonov-moroccanoil-curl-defining
250 грн|7|Рассыпчатая пудра ciate london extraordinary translucent setting powder, 7г|Рассыпчатая пудра ciate london extraordinary translucent setting powder, 7г|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/97469916-rassypchataya-pudra-ciate-london-extraordinary-translucent-setting
300 грн|20|Набор спонжей|Набор спонжей||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/85255555-nabor-sponzhyay
50 грн|5|Увлажняющий бальзам для ног birkenstock|Увлажняющий бальзам для ног birkenstock|||Birkenstock|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/95735157-uvlazhnyayushiy-balzam-dlya-nog-birkenstock
250 грн|2|Крем для укладки волос adwoa beauty baomint™ moisturizing curl defining cream|Крем для укладки волос adwoa beauty baomint™ moisturizing curl defining cream||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/97403201-krem-dlya-ukladki-volos-adwoa-beauty-baomint_-moisturizing-curl
150 грн|8|Бальзам|Бальзам||||https://shafa.ua/cosmetics/dlya-volos/balzamy/88511366-balzam
250 грн|12|Маска|Маска|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/93826893-maska
50 грн|2|Пробник тональной основы sephora s clean foundation|Пробник тональной основы sephora s clean foundation|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/98571542-probnik-tonalnoy-osnovy-sephora-s-clean-foundation
450 грн|3|Солнцезащитный крем murad age defense spf50, 18мл|Солнцезащитный крем murad age defense spf50, 18мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/101397831-solncezashitnyy-krem-murad-age-defense-spf50-18ml
400 грн|19|Гель для лица dr. brandt purifying cleanser|Гель для лица dr. brandt purifying cleanser|450 грн|-12%|Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75466201-gel-dlya-lica-dr-brandt-purifying-cleanser
100 грн|10|Пробник|Пробник|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94586075-probnik
50 грн|4|Пробник консилера laura mercier secret camouflage, 8 х 0.2г|Пробник консилера laura mercier secret camouflage, 8 х 0.2г|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/99852134-probnik-konsilera-laura-mercier-secret-camouflage-8-h-02g
100 грн|4|Міні стайлер-кондиціонер для волосся living proof curl enhancer for waves, 30мл|Міні стайлер-кондиціонер для волосся living proof curl enhancer for waves, 30мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/kondicionery/99911965-mini-stayler-kondicioner-dlya-volos-living-proof-curl-enhancer-for
550 грн|1|Дневной крем против морщин florena anti wrinkle day cream, 50мл|Дневной крем против морщин florena anti wrinkle day cream, 50мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99229163-dnevnoy-krem-protiv-morshin-florena-anti-wrinkle-day-cream-50ml
250 грн|4|Гель для душа urban apothecary oud geranium hand and body wash, 100мл|Гель для душа urban apothecary oud geranium hand and body wash, 100мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100177801-gel-dlya-dusha-urban-apothecary-oud-geranium-hand-and-body-wash
200 грн|16|Молочко для лица ren evercalm gentle cleansing milk|Молочко для лица ren evercalm gentle cleansing milk|||REN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97406777-molochko-dlya-lica-ren-evercalm-gentle-cleansing-milk
150 грн|0|Солнцезащитный крем neogen dermalogy day light protection airy sunscreen, 5мл|Солнцезащитный крем neogen dermalogy day light protection airy sunscreen, 5мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99159707-solncezashitnyy-krem-neogen-dermalogy-day-light-protection-airy
60 грн|4|Гель|Гель|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94954410-gel
450 грн|40|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/86877662-paletka
150 грн|19|Тинт|Тинт|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/80596455-tint
100 грн|6|Тени для век lottie london power foil, 2г|Тени для век lottie london power foil, 2г|||Lottie|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97456286-teni-dlya-vek-lottie-london-power-foil-2g
50 грн|2|Масло для тела -тестер- josie maran|Масло для тела -тестер- josie maran|||Josie Maran|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/95072224-maslo-dlya-tela-tester-josie-maran
250 грн|2|Хайлайтер glo pearl lights от bondi sands, 25мл|Хайлайтер glo pearl lights от bondi sands, 25мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100174110-haylayter-glo-pearl-lights-ot-bondi-sands-25ml
350 грн|8|Маска|Маска||||https://shafa.ua/cosmetics/dlya-lica/maski/85427121-maska
750 грн|12|Скраб|Скраб|1100 грн|-32%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86075562-skrab
250 грн|6|Маска|Маска|||Fresh|https://shafa.ua/cosmetics/dlya-lica/maski/94593273-maska
200 грн|3|Блеск|Блеск|450 грн|-56%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/78266893-blesk
250 грн|8|Диски для пилинга first aid beauty disques pour poils|Диски для пилинга first aid beauty disques pour poils|||First Aid Beauty|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95466531-diski-dlya-pilinga-first-aid-beauty-disques-pour-poils
200 грн|2|Масло для лица kypris beauty elixir i: 1000 roses|Масло для лица kypris beauty elixir i: 1000 roses||||https://shafa.ua/cosmetics/dlya-lica/maslo/97708209-maslo-dlya-lica-kypris-beauty-elixir-i-1000-roses
600 грн|9|Крем для волос|Крем для волос|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/88507204-krem-dlya-volos
50 грн|11|Пробник тонального крема fenty beauty eaze drop,|Пробник тонального крема fenty beauty eaze drop,|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97773850-probnik-tonalnogo-krema-fenty-beauty-eaze-drop
150 грн|3|Крем|Крем|200 грн|-25%|Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/87198574-krem
150 грн|29|Тени kiko milano|Тени kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85557174-teni-kiko-milano
250 грн|0|Крем|Крем||||https://shafa.ua/cosmetics/dlya-lica/krem/94584239-krem
250 грн|14|Миниатюра крема|Миниатюра крема|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/81439420-miniatyura-krema
150 грн|6|Гель для умывания|Гель для умывания|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93827054-gel-dlya-umyvaniya
200 грн|25|Крем|Крем|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/84290905-krem
350 грн|8|Осветляющая сыворотка от пигментных пятен murad environmental shield rapid dark spot correcting seru|Осветляющая сыворотка от пигментных пятен murad environmental shield rapid dark spot correcting seru|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100454465-osvetlyayushaya-syvorotka-ot-pigmentnyh-pyaten-murad-environmental
50 грн|1|Пробник|Пробник||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/peny/94953182-probnik
1000 грн|25|Палетка too faced|Палетка too faced|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/87916087-paletka-too-faced
250 грн|5|Кисть morphe|Кисть morphe|||Morphe|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/92872296-kist-morphe
250 грн|1|Омолаживающее увлажняющее средство для лица skin medica ha5, 3.7г|Омолаживающее увлажняющее средство для лица skin medica ha5, 3.7г||||https://shafa.ua/cosmetics/dlya-lica/krem/100099810-omolazhivayushee-uvlazhnyayushee-sredstvo-dlya-lica-skin-medica-ha5
50 грн|8|Пробник тонального с spf 20 rare beauty positive light|Пробник тонального с spf 20 rare beauty positive light|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98573059-probnik-tonalnogo-s-spf-20-rare-beauty-positive-light
50 грн|3|Пробник основы под макияж nars|Пробник основы под макияж nars|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98576713-probnik-osnovy-pod-makiyazh-nars
650 грн|4|Консилер - huda beauty the overachiever concealer 02b marshmallow|Консилер - huda beauty the overachiever concealer 02b marshmallow|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/97892451-konsiler-huda-beauty-the-overachiever-concealer-02b-marshmallow
250 грн|7|Тушь для ресниц clarins 01 intense black|Тушь для ресниц clarins 01 intense black|||Clarins|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95081398-tush-dlya-resnic-clarins-01-intense-black
250 грн|27|Набор карандашей|Набор карандашей||||https://shafa.ua/cosmetics/dekorativnaya/nabory/85543061-nabor-karandashyay
250 грн|8|Крем мини|Крем мини|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/81469829-krem-mini
50 грн|9|Пробник|Пробник|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/94431975-probnik
50 грн|15|Пробник|Пробник|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/shampuni/94952063-probnik
200 грн|2|База под тени sandbar eyeshadow primer, 4мл|База под тени sandbar eyeshadow primer, 4мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/99012471-baza-pod-teni-sandbar-eyeshadow-primer-4ml
550 грн|2|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/95386533-shampun-briogeo-scalp-revival-charcoal-coconut-oil-micro-exfoliating
100 грн|5|Крем для лица и тела weleda skin food, 10мл|Крем для лица и тела weleda skin food, 10мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99298629-krem-dlya-lica-i-tela-weleda-skin-food-10ml
200 грн|9|Крем|Крем|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/93834901-krem
100 грн|9|Карандаш|Карандаш||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/85474004-karandash
100 грн|7|Карандаш хайлайтер eyeko spotlight highlighter pencil - pearl, 1.4г|Карандаш хайлайтер eyeko spotlight highlighter pencil - pearl, 1.4г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100308441-karandash-haylayter-eyeko-spotlight-highlighter-pencil-pearl-14g
450 грн|1|Гель-крем для волос bumble and bumble surf styling leave in, 150 мл|Гель-крем для волос bumble and bumble surf styling leave in, 150 мл||||https://shafa.ua/cosmetics/dlya-volos/balzamy/97342427-gel-krem-dlya-volos-bumble-and-bumble-surf-styling-leave-in-150-ml
150 грн|10|Тонер|Тонер|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/toniki/93827233-toner
250 грн|6|Набор карандашей|Набор карандашей|400 грн|-38%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84138090-nabor-karandashyay
200 грн|8|Жидкая подводка для глаз byme black liquid eyeliner|Жидкая подводка для глаз byme black liquid eyeliner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/94481795-zhidkaya-podvodka-dlya-glaz-byme-black-liquid-eyeliner
100 грн|12|Интенсивный отшелушивающий пилинг kate somerville exfolikate intensive exfoliating treatment, 7.5мл|Интенсивный отшелушивающий пилинг kate somerville exfolikate intensive exfoliating treatment, 7.5мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98961817-intensivnyy-otshelushivayushiy-piling-kate-somerville-exfolikate
450 грн|3|Масло|Масло||||https://shafa.ua/cosmetics/dlya-volos/masla/94541903-maslo
50 грн|0|Пробник консилера one/size by patrick starrr turn up the base butter silk concealer|Пробник консилера one/size by patrick starrr turn up the base butter silk concealer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/97828650-probnik-konsilera-onesize-by-patrick-starrr-turn-up-the-base-butter
250 грн|16|Палетка бронзеров ace beauty bronzed in paradise|Палетка бронзеров ace beauty bronzed in paradise||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/97271152-paletka-bronzerov-ace-beauty-bronzed-in-paradise
250 грн|8|Универсальный набор спонжей luxie, 2шт|Универсальный набор спонжей luxie, 2шт||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/99618656-universalnyy-nabor-sponzhyay-luxie-2sht
150 грн|6|Тревел тушь для ресниц milk makeup rise mascara|Тревел тушь для ресниц milk makeup rise mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98964228-trevel-tush-dlya-resnic-milk-makeup-rise-mascara
150 грн|16|Праймер|Праймер|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/81784944-praymer
300 грн|6|Крем мини|Крем мини||||https://shafa.ua/cosmetics/dlya-lica/krem/81746918-krem-mini
50 грн|2|Пробник основы под макияж hudabeauty fauxfilter|Пробник основы под макияж hudabeauty fauxfilter|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/98575600-probnik-osnovy-pod-makiyazh-hudabeauty-fauxfilter
200 грн|5|Бальзам|Бальзам||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96009811-balzam
250 грн|8|Крем мини|Крем мини|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/80533431-krem
120 грн|7|Сыворотка|Сыворотка|||Tarte|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84697331-syvorotka
50 грн|0|Пробник|Пробник|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94630072-probnik
250 грн|18|Мини тушь|Мини тушь|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85838406-mini-tush
150 грн|8|Хайлайтер|Хайлайтер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96092035-haylayter
100 грн|3|Помада мини|Помада мини|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81434828-pomada-mini
150 грн|16|Тени|Тени|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85556578-teni
50 грн|7|Пробник парфюма|Пробник парфюма|||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/92861634-probnik-parfyuma
50 грн|10|Пробник духов lancome la vie est belle soleil cristal|Пробник духов lancome la vie est belle soleil cristal|||Lancome|https://shafa.ua/cosmetics/parfyumeriya/probniki/95323441-probnik-duhov-lancome-la-vie-est-belle-soleil-cristal
50 грн|6|Пробник парфюма|Пробник парфюма||||https://shafa.ua/cosmetics/parfyumeriya/probniki/86221504-probnik-parfyuma
450 грн|4|Сыворотка|Сыворотка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/84287992-syvorotka
250 грн|1|Очищающее средство для лица replenix antioxidant hydrating cleanser, 50мл|Очищающее средство для лица replenix antioxidant hydrating cleanser, 50мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100100903-ochishayushee-sredstvo-dlya-lica-replenix-antioxidant-hydrating
400 грн|11|Масло|Масло||||https://shafa.ua/cosmetics/dlya-volos/masla/81760320-maslo
150 грн|12|Набор пробников|Набор пробников|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/81634610-nabor-probnikov
150 грн|9|Маска|Маска|200 грн|-25%|111SKIN|https://shafa.ua/cosmetics/dlya-lica/maski/84293708-maska
550 грн|7|Ночная маска для лица whish firming sleep mask, 60мл|Ночная маска для лица whish firming sleep mask, 60мл||||https://shafa.ua/cosmetics/dlya-lica/maski/95728591-nochnaya-maska-dlya-lica-whish-firming-sleep-mask-60ml
350 грн|6|Крем для лица caudalie vinoperfect creme nuit glycolique anti-tatches, 15мл|Крем для лица caudalie vinoperfect creme nuit glycolique anti-tatches, 15мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/99712896-krem-dlya-lica-caudalie-vinoperfect-creme-nuit-glycolique-anti
50 грн|1|Осветляющий крем для лица neostrata enlighten pigment controller, 2мл|Осветляющий крем для лица neostrata enlighten pigment controller, 2мл|||Neostrata|https://shafa.ua/cosmetics/dlya-lica/krem/100516649-osvetlyayushiy-krem-dlya-lica-neostrata-enlighten-pigment-controller
130 грн|11|Праймер тревел|Праймер тревел|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/88094638-praymer-trevel
250 грн|8|Сыворотка|Сыворотка|||Biossance|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94458301-syvorotka
200 грн|2|Набор спонджей для тела mani pedi от spongelle|Набор спонджей для тела mani pedi от spongelle||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97407943-nabor-spondzhyay-dlya-tela-mani-pedi-ot-spongelle
200 грн|15|Масло для кутикулы|Масло для кутикулы||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/87649332-maslo-dlya-kutikuly
250 грн|3|Маска для лица emma hardie moringa renewal treatment mask, 15мл|Маска для лица emma hardie moringa renewal treatment mask, 15мл|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maski/100252207-maska-dlya-lica-emma-hardie-moringa-renewal-treatment-mask-15ml
50 грн|6|Пробник консилера|Пробник консилера|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/87914132-probnik-konsilera
