Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
165.0	2	Spf защита для лица supergoop! unseen sunscreen spf 40 pa+++	Spf защита для лица supergoop! unseen sunscreen spf 40 pa+++				https://shafa.ua/cosmetics/dlya-lica/krem/103400490-spf-zashita-dlya-lica-supergoop-unseen-sunscreen-spf-40-pa	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
340.0	1	By terry mascara terrybly тушь для ресниц	By terry mascara terrybly тушь для ресниц				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103399949-by-terry-mascara-terrybly-tush-dlya-resnic	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
100.0	4	Urban environment oil-free uv protector broad spectrum face sunscreen spf 42 спф захист для обличчя	Urban environment oil-free uv protector broad spectrum face sunscreen spf 42 спф захист для обличчя				https://shafa.ua/cosmetics/dlya-lica/krem/99051959-urban-environment-oil-free-uv-protector-broad-spectrum-face	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
165.0	2	Milk rise lifting + lengthening mascara тушь для ресниц	Milk rise lifting + lengthening mascara тушь для ресниц				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103412251-milk-rise-lifting-lengthening-mascara-tush-dlya-resnic	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
650.0	0	Палетка теней viseart petit pro un 1	Палетка теней viseart petit pro un 1			viseart	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103388281-paletka-tenyay-viseart-petit-pro-un-1	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
400.0	0	Набор из 5 кистей для макияжа crown brush all eyes on you 5 piece set	Набор из 5 кистей для макияжа crown brush all eyes on you 5 piece set				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103355974-nabor-iz-5-kistyay-dlya-makiyazha-crown-brush-all-eyes-on-you-5	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
500.0	0	Набор из 4 кистей для макияжа глаз beauty diva london diva eye brush set	Набор из 4 кистей для макияжа глаз beauty diva london diva eye brush set				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103388909-nabor-iz-4-kistyay-dlya-makiyazha-glaz-beauty-diva-london-diva-eye	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
750.0	13	Крем для тела grown alchemist body cream mandarin & rosemary leaf	Крем для тела grown alchemist body cream mandarin & rosemary leaf				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/70563269-krem-dlya-tela-grown-alchemist-body-cream-mandarin-rosemary-leaf	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
450.0	17	Тональная основа kiko insta moisture	Тональная основа kiko insta moisture			Kiko Milano	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/53405086-tonalnaya-osnova-kiko-insta-moisture	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
1500.0	5	Палетка теней too faced then and now оригинал	Палетка теней too faced then and now оригинал			Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/69760727-paletka-tenyay-too-faced-then-and-now-original	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
390.0	15	Блеск для губ illamasqua loaded lip polish	Блеск для губ illamasqua loaded lip polish				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/52798706-blesk-dlya-gub-illamasqua-loaded-lip-polish	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
300.0	7	Маска для лица victoria’s secret из серии pink	Маска для лица victoria’s secret из серии pink			Victoria's Secret	https://shafa.ua/cosmetics/dlya-lica/maski/34308579-maska-dlya-lica-victoria_s-secret-iz-serii-pink	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
140.0	2	Консилер giorgio armani multi-purpose glow concealer пробник	Консилер giorgio armani multi-purpose glow concealer пробник			Giorgio Armani	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/88102127-konsiler-giorgio-armani-multi-purpose-glow-concealer-probnik	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
450.0	4	Набор кремовый бронзер yensa с кистью	Набор кремовый бронзер yensa с кистью				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/74196196-nabor-kremovyy-bronzer-yensa-s-kistyu	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
1100.0	8	Perricone md no makeup instant blur бальзам-основа под макияж	Perricone md no makeup instant blur бальзам-основа под макияж			Perricone MD	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/34521725-perricone-no-makeup-instant-blur-balzam-osnova-pod-makiyazh	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
800.0	2	Увлажняющий мист для лица huda beauty glow coco hydrating mist	Увлажняющий мист для лица huda beauty glow coco hydrating mist			Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/82653076-uvlazhnyayushiy-mist-dlya-lica-huda-beauty-glow-coco-hydrating-mist	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
1350.0	7	Набор sephora favorites give me some shine	Набор sephora favorites give me some shine			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/87227056-nabor-sephora-favorites-give-me-some-shine	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
700.0	10	Палетка теней urban decay naked petite heat	Палетка теней urban decay naked petite heat			Urban Decay	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71171100-paletka-tenyay-urban-decay-naked-petite-heat	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
1200.0	5	Палетка smashbox step by step contour kit с кистью	Палетка smashbox step by step contour kit с кистью			Smashbox	https://shafa.ua/cosmetics/dekorativnaya/nabory/68197826-paletka-smashbox-step-by-step-contour-kit-s-kistyu	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
1300.0	10	Cc - крем с подсвечивающим эффектом it cosmetics cc+ cream illumination with spf 50+	Cc - крем с подсвечивающим эффектом it cosmetics cc+ cream illumination with spf 50+			IT Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/76510590-cc-krem-s-podsvechivayushim-effektom-it-cosmetics-cc-cream	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
250.0	8	Mizani 25 miracle milk for all hair types - молочко для всех типов волос, 30 мл	Mizani 25 miracle milk for all hair types - молочко для всех типов волос, 30 мл				https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/75328202-mizani-25-miracle-milk-for-all-hair-types-molochko-dlya-vseh-tipov	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
500.0	12	Кисть zoeva 105 для хайлайтера	Кисть zoeva 105 для хайлайтера			Zoeva	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83779722-kist-zoeva-105-dlya-haylaytera	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
450.0	5	Блеск для увеличения объёма губ tarte	Блеск для увеличения объёма губ tarte			Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/80139806-blesk-dlya-uvelicheniya-obyoma-gub-tarte	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
700.0	16	Хайлайтер the balm mary lou manizer	Хайлайтер the balm mary lou manizer				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/41425475-haylayter-the-balm-mary-lou-manizer	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
400.0	8	Масло для лица disciple skincare disciple discovery kit( 2 x 10ml )	Масло для лица disciple skincare disciple discovery kit( 2 x 10ml )	700.0	-43%		https://shafa.ua/cosmetics/dlya-lica/maslo/44689959-maslo-dlya-lica-disciple-skincare-disciple-discovery-kit-2-x-10ml	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
290.0	24	Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric 5 мл	Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric  5 мл			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/maslo/66850038-maslo-dlya-siyaniya-lica-s-vitaminom-s-sunday-riley-ceo-glow-vitamin	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
990.0	5	Sunday riley clean rinse clarifying scalp serum — отшелушивающая сыворотка для кожи головы	Sunday riley clean rinse clarifying scalp serum — отшелушивающая сыворотка для кожи головы			Sunday Riley	https://shafa.ua/cosmetics/dlya-volos/masla/82615631-sunday-riley-clean-rinse-clarifying-scalp-serum-_	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
480.0	8	Milk makeup бальзам для губ kush lip balm	Milk makeup бальзам для губ kush lip balm	550.0	-13%		https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/58183719-milk-makeup-balzam-dlya-gub-kush-lip-balm	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
550.0	5	Brow bar by reema - bombshell brow kit - набор для бровей	Brow bar by reema - bombshell brow kit - набор для бровей				https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/teni/59987767-brow-bar-by-reema-bombshell-brow-kit-nabor-dlya-brovyay	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
140.0	4	Лосьон для тела espa bergamot jasmine body lotion 30 мл	Лосьон для тела espa bergamot jasmine body lotion 30 мл				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/65872913-loson-dlya-tela-espa-bergamot-jasmine-body-lotion-30-ml	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
290.0	18	Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл	Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл	330.0	-13%	Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/32683379-uvlazhnyayushiy-krem-gel-dlya-kozhi-vokrug-glaz-clinique-pep-start-7	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
300.0	9	Маска arctic hydrating rubberizing mask с витамином с skyn iceland	Маска arctic hydrating rubberizing mask с витамином с skyn iceland				https://shafa.ua/cosmetics/dlya-lica/maski/28060559-maska-arctic-hydrating-rubberizing-mask-s-vitaminom-s-skyn-iceland	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
900.0	11	Хайлайтер для лица и тела marc jacobs o!mega glaze	Хайлайтер для лица и тела marc jacobs o!mega glaze	1100.0	-19%	Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/44230459-haylayter-dlya-lica-i-tela-marc-jacobs-omega-glaze	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
100.0	7	Шампунь aveda shampure nurturing shampoo	Шампунь aveda shampure nurturing shampoo				https://shafa.ua/cosmetics/dlya-volos/shampuni/59989556-shampun-aveda-shampure-nurturing-shampoo	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
50.0	1	Marc jacobs perfect intense парфумована вода для жінок, 1,2 мл	Marc jacobs perfect intense парфумована вода для жінок, 1,2 мл	60.0	-17%	Marc Jacobs	https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/103365131-marc-jacobs-perfect-intense-parfumovana-voda-dlya-zhinok-12-ml	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	New Items
200.0	0	Revitalash thickening шампунь и кондиціонер для відновлення густоти ослабленого волосся, 2x10 мл	Revitalash thickening шампунь и кондиціонер для відновлення густоти ослабленого волосся, 2x10 мл	350.0	-43%	Revitalsh	https://shafa.ua/cosmetics/dlya-volos/shampuni/103364319-revitalash-thickening-shampun-i-kondicioner-dlya-vidnovlennya	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	New Items
350.0	1	Пробник парфум духи viktor&rolf good fortune	Пробник парфум духи viktor&rolf good fortune			Viktor & Rolf	https://shafa.ua/cosmetics/parfyumeriya/probniki/103397916-probnik-parfum-duhi-viktorrolf-good-fortune	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
250.0	3	Кремовий хайлайтер refy gloss highlighter у відтінку topaz	Кремовий хайлайтер refy gloss highlighter у відтінку topaz				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103373905-kremoviy-haylayter-refy-gloss-highlighter-u-vidtinku-topaz	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
420.0	2	Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution	Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103372381-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2-peeling	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
380.0	2	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/103374888-rare-beauty-by-selena-gomez-pore-diffusing-primer-from-the-always-an	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
320.0	3	Сироватка для сяйва шкіри barbara storm glow drops	Сироватка для сяйва шкіри barbara storm glow drops				https://shafa.ua/cosmetics/dlya-lica/sivorotki/103369389-sirovatka-dlya-syayva-shkiri-barbara-storm-glow-drops	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
300.0	13	Зволожующий крем обличчя the ordinary natural moisturizing factors + ha	Зволожующий крем обличчя the ordinary natural moisturizing factors + ha			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/krem/103352536-zvolozhuyushiy-krem-oblichchya-the-ordinary-natural-moisturizing	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
300.0	9	Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex	Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex	350.0	-15%	Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103370434-omolodzhuyucha-sirovatka-dlya-oblichchya-estee-lauder-advanced-night	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
420.0	0	Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл	Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/103409198-podsvechivayushiy-praymer-baza-pod-makiyazh-rare-beauty-always-an	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1450.0	1	Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid	Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/103407352-konsiler-charlotte-tilbury-beautiful-skin-medium-to-full-coverage	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1600.0	0	Кремовый бронзер nars laguna bronzing cream 02	Кремовый бронзер nars laguna bronzing cream 02			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/103406233-kremovyy-bronzer-nars-laguna-bronzing-cream-02	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
950.0	1	Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair	Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103403359-kompaktna-pudra-charlotte-tilbury-airblush-flawless-finish-mini-01	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1900.0	2	🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish	🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103402032-novinka-2022_-pudra-charlotte-tilbury-airbrush-brightening-flawless	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
470.0	2	Палетка тіней sephora pocket palette sun shadows twilight gleam	Палетка тіней sephora pocket palette sun shadows twilight gleam				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101978956-paletka-tinyay-sephora-pocket-palette-sun-shadows-twilight-gleam	24092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-24	New Items
150.0	0	Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл	Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл	200.0	-25%	Alterna	https://shafa.ua/cosmetics/dlya-volos/shampuni/103369289-alterna-caviar-anti-aging-replenishing-moisture-uvlazhnyayushiy	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
150.0	0	Набор средств по уходу за волосами philip b, phyto, bio ionic	Набор средств по уходу за волосами philip b, phyto, bio ionic	200.0	-25%		https://shafa.ua/cosmetics/dlya-volos/maski/103398414-nabor-sredstv-po-uhodu-za-volosami-philip-b-phyto-bio-ionic	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
150.0	0	Oribe набор средств по уходу за волосами	Oribe набор средств по уходу за волосами	200.0	-25%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103370111-oribe-nabor-sredstv-po-uhodu-za-volosami	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
100.0	0	Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл	Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл	150.0	-34%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103366123-sachajuan-thickening-shampun-ta-kondicioner-dlya-zbilshennya-gustoti	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
100.0	0	Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл	Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл	150.0	-34%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103361373-alo-glow-system-shine-shampun-i-kondicioner-dlya-bleska-volos-10-ml	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
200.0	1	Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл	Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл	250.0	-20%		https://shafa.ua/cosmetics/dlya-volos/maski/103360619-maska-dlya-uhoda-za-volosami-iz-cvetov-zhasmina-leonor-greyl-masque	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
60.0	0	Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл	Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл	100.0	-40%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103360025-drybar-cure-liqueur-strengthening-shampoo-ukreplyayushiy-shampun-i	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
280.0	1	Сыворотка для коррекции пигментации и темных пятен murad environmental shield rapid dark spot correc	Сыворотка для коррекции пигментации и темных пятен murad environmental shield rapid dark spot correc			Murad	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103396745-syvorotka-dlya-korrekcii-pigmentacii-i-temnyh-pyaten-murad	24092022_nastik123.csv	nastik123	2022-09-24	New Items
600.0	0	Набір для обличчя fresh	Набір для обличчя fresh			Fresh	https://shafa.ua/cosmetics/dlya-lica/krem/103411400-nabir-dlya-oblichchya-fresh	24092022_neonilapisarenko.csv	neonilapisarenko	2022-09-24	New Items
500.0	22	Тоник для лица ren radiance ready steady glow daily aha tonic	Тоник для лица ren radiance ready steady glow daily aha tonic				https://shafa.ua/cosmetics/dlya-lica/toniki/56630224-tonik-dlya-lica-ren-radiance-ready-steady-glow-daily-aha-tonic	24092022_ruslana1898.csv	ruslana1898	2022-09-24	New Items
600.0	0	Основа для тіней для повік urban decay eyeshadow primer potion	Основа для тіней для повік urban decay eyeshadow primer potion				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/103404933-osnova-dlya-tinyay-dlya-povik-urban-decay-eyeshadow-primer-potion	24092022_vira.l.csv	vira.l	2022-09-24	New Items
950.0	1	Коректор для шкіри навколо очей smashbox × becca	Коректор для шкіри навколо очей smashbox × becca				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/103401887-korektor-dlya-shkiri-navkolo-ochyay-smashbox-_-becca	24092022_vira.l.csv	vira.l	2022-09-24	New Items
80.0	6	Пробник парфумів chanel coco mademoiselle	Пробник парфумів chanel coco mademoiselle			Chanel	https://shafa.ua/cosmetics/parfyumeriya/probniki/103385826-probnik-parfumiv-chanel-coco-mademoiselle	24092022_vira.l.csv	vira.l	2022-09-24	New Items
50.0	5	Пробник парфумів ysl illicit green	Пробник парфумів ysl illicit green			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/probniki/103361027-probnik-parfumiv-ysl-illicit-green	24092022_vira.l.csv	vira.l	2022-09-24	New Items
735.0	0	Супер очищающий бальзам с маслом нероли elemis pro-collagen neroli cleansing balm 50g	Супер очищающий бальзам с маслом нероли elemis pro-collagen neroli cleansing balm 50g	850.0	-14%	Elemis	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103431356-super-ochishayushiy-balzam-s-maslom-neroli-elemis-pro-collagen	25092022_beauty_csm.csv	beauty_csm	2022-09-25	New Items
1310.0	46	Палетка charlotte tilbury pillow talk dreams luxury palette	Палетка charlotte tilbury pillow talk dreams luxury palette			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/91039881-paletka-charlotte-tilbury-pillow-talk-dreams-luxury-palette	25092022_beauty_csm.csv	beauty_csm	2022-09-25	New Items
350.0	0	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection, 15 мл	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection, 15 мл	400.0	-13%	Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/103472381-rare-beauty-by-selena-gomez-pore-diffusing-primer-from-the-always-an	25092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	New Items
80.0	1	Спрей для подушки this works deep sleep pillow spray, 2,5 мл	Спрей для подушки this works deep sleep pillow spray, 2,5 мл	100.0	-20%		https://shafa.ua/cosmetics/parfyumeriya/sprei/103473090-spryay-dlya-podushki-this-works-deep-sleep-pillow-spray-25-ml	25092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	New Items
800.0	25	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	840.0	-5%	Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/56647756-paletka-becca-haylayter-bronzer-rumyana-endless-summer-glow-bronzer	25092022_dmitryua.csv	dmitryua	2022-09-25	New Items
650.0	6	Палетка ofra midi palette sitting pretty румяна, хайлайтер	Палетка ofra midi palette sitting pretty румяна, хайлайтер				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/82653476-paletka-ofra-midi-palette-sitting-pretty-rumyana-haylayter	25092022_inessa_isa.csv	inessa_isa	2022-09-25	New Items
670.0	0	Прозорий фіксуючий стійкий гель для брів anastasia beverly hills clear brow gel галь для бровей	Прозорий фіксуючий стійкий гель для брів anastasia beverly hills clear brow gel галь для бровей			Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103479214-prozoriy-fiksuyuchiy-stiykiy-gel-dlya-briv-anastasia-beverly-hills	25092022_juliemahonya.csv	juliemahonya	2022-09-25	New Items
450.0	0	Laura mercier translucent loose settings фінішна пудра міні версія 5г	Laura  mercier translucent loose settings фінішна пудра міні версія 5г			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103486946-laura-mercier-translucent-loose-settings-finishna-pudra-mini-versiya	25092022_katyabrylova.csv	katyabrylova	2022-09-25	New Items
200.0	0	Mario badescu спрей для обличчя з алое, травами і рожевою водою 59 ml	Mario badescu спрей для обличчя з алое, травами і рожевою водою 59 ml	250.0	-20%	Mario Badescu	https://shafa.ua/cosmetics/dlya-lica/sprei/103486805-mario-badescu-spryay-dlya-oblichchya-z-aloe-travami-i-rozhevoyu	25092022_katyabrylova.csv	katyabrylova	2022-09-25	New Items
120.0	2	М'який шампунь для тонкого волосся innersense pure harmony, 59мл	М'який шампунь для тонкого волосся innersense pure harmony, 59мл	180.0			https://shafa.ua/cosmetics/dlya-volos/shampuni/103448179-myakiy-shampun-dlya-tonkogo-volossya-innersense-pure-harmony-59ml	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
150.0	2	Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md	Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md	220.0			https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103441455-ochishuvalniy-zasib-dlya-oblichchya-pure-start-gentle-detoxifying	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
600.0	4	‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum	‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum	850.0			https://shafa.ua/cosmetics/dlya-lica/sivorotki/103439836-znizhka-original-sirovatka-dlya-shkiri-korres-wild-rose-spotless	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
350.0	2	‼️оригінал сироватка для росту вій grandelash md lash enhancing serum	‼️оригінал сироватка для росту вій grandelash md lash enhancing serum	425.0		Grande Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103446366-original-sirovatka-dlya-rostu-viy-grandelash-md-lash-enhancing-serum	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
450.0	4	‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!	‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!	500.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103450780-original-lyuksova-tush-charlotte-tilbury-pillow-talk-push-up-lashes	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
700.0	2	‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm	‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm	875.0		Medik8	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103442659-original-gelepodibniy-lyuksoviy-balzam-medik8-mutiny-squalane-based	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
450.0	3	‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette	‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette	580.0		Morphe	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103450049-original-paletka-visokopigmentovanih-haylayteriv-morphe-8s-stellar	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
500.0	4	‼️оригінал шикарна палетка тіней ciate london the editor palette	‼️оригінал шикарна палетка тіней ciate london the editor palette	650.0		Ciate London	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103448572-original-shikarna-paletka-tinyay-ciate-london-the-editor-palette	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
1000.0	2	‼️оригінал губна матова помада charlotte tilbury carina's love	‼️оригінал губна матова помада charlotte tilbury carina's love	1200.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103440832-original-gubna-matova-pomada-charlotte-tilbury-carinas-love	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
