Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
330 грн|84|Легендарная восстанавливающая сыворотка estee lauder advanced night repair complex ii|Легендарная восстанавливающая сыворотка estee lauder advanced night repair complex ii|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/43814003-legendarnaya-vosstanavlivayushaya-syvorotka-estee-lauder-advanced
230 грн|22|Люкс! база под макияж с частичками, золота guerlain lor radiance concentrate with pure gold|Люкс! база под макияж с частичками, золота guerlain lor radiance concentrate with pure gold|||Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/76617991-lyuks-baza-pod-makiyazh-s-chastichkami-zolota-guerlain-lor-radiance
400 грн|6|Гель для умывания с ромашкой и календулой honest beauty gentle gel cleanser|Гель для умывания с ромашкой и календулой honest beauty gentle gel cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97330580-gel-dlya-umyvaniya-s-romashkoy-i-kalenduloy-honest-beauty-gentle-gel
65 грн|5|Крем для оформления локонов moroccanoil curl defining cream|Крем для оформления локонов moroccanoil curl defining cream|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/99988216-krem-dlya-oformleniya-lokonov-moroccanoil-curl-defining-cream
650 грн|4|Эликсир для проблемной кожи лица farsali volcanic elixir|Эликсир для проблемной кожи лица farsali volcanic elixir|1000 грн|-35%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101177341-eliksir-dlya-problemnoy-kozhi-lica-farsali-volcanic-elixir
160 грн|5|Увлажняющий крем для лица kiehl's ultra facial cream|Увлажняющий крем для лица kiehl's ultra facial cream|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/101218107-uvlazhnyayushiy-krem-dlya-lica-kiehls-ultra-facial-cream
275 грн|13|"Эликсир для волос ""совершенство волос"" olaplex hair protector no. 3"|"Эликсир для волос ""совершенство волос"" olaplex hair protector no. 3"|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/balzamy/99502027-eliksir-dlya-volos-sovershenstvo-volos-olaplex-hair-protector-no-3
180 грн|6|Блеск для губ pat mcgrath labs mini lust lip gloss|Блеск для губ pat mcgrath labs mini lust lip gloss|250 грн|-28%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101175931-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss
135 грн|3|Питательная маска для волос amika soulfood nourishing mask|Питательная маска для волос amika soulfood nourishing mask|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/101220784-pitatelnaya-maska-dlya-volos-amika-soulfood-nourishing-mask
45 грн|4|Тканевая маска для сияния кожи tony moly i'm lotus luminating mask sheet|Тканевая маска для сияния кожи tony moly i'm lotus luminating mask sheet|||Tony Moly|https://shafa.ua/cosmetics/dlya-lica/maski/100875214-tkanevaya-maska-dlya-siyaniya-kozhi-tony-moly-im-lotus-luminating
475 грн|18|Блеск для губ jeffree star lip gloss|Блеск для губ jeffree star lip gloss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95645963-blesk-dl-gub-jeffree-star-lip-gloss
125 грн|6|Легкий солнцезащитный крем для лица sunday riley light hearted broad spectrum spf 30 sunscreen|Легкий солнцезащитный крем для лица sunday riley light hearted broad spectrum spf 30 sunscreen|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/94603459-legkiy-solncezashitnyy-krem-dlya-lica-sunday-riley-light-hearted
450 грн|4|Двойная тушь huda beauty legit lashes double ended mascara|Двойная тушь huda beauty legit lashes double ended mascara|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99897970-dvoynaya-tush-huda-beauty-legit-lashes-double-ended-mascara
60 грн|6|Питательный и очищающий бальзам для лица banila co clean it zero cleansing balm nourishing|Питательный и очищающий бальзам для лица banila co clean it zero cleansing balm nourishing||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94672344-pitatelnyy-i-ochishayushiy-balzam-dlya-lica-banila-co-clean-it-zero
200 грн|10|Интенсивно увлажняющий крем first aid beauty ultra repair cream intense hydration|Интенсивно увлажняющий крем first aid beauty ultra repair cream intense hydration|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/93768782-intensivno-uvlazhnyayushiy-krem-first-aid-beauty-ultra-repair-cream
125 грн|6|Набор: шампунь и кондиционер от желтизны волос amika bust your brass cool blonde|Набор: шампунь и кондиционер от желтизны волос amika bust your brass cool blonde|||Amika|https://shafa.ua/cosmetics/dlya-volos/toniruyushchie-sredstva/86238998-nabor-shampun-i-kondicioner-ot-zheltizny-volos-amika-bust-your-brass
575 грн|4|Питательный антиворзастной крем dr.brandt triple antioxidant face cream|Питательный антиворзастной крем dr.brandt triple antioxidant face cream|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/101106490-pitatelnyy-antivorzastnoy-krem-drbrandt-triple-antioxidant-face
325 грн|27|Супер сияющие тени / спаркл dose of colors block party eyeshadow, сша|Супер сияющие тени / спаркл dose of colors block party eyeshadow, сша||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/54862162-super-siyayushie-teni-dose-of-colors-block-party-eyeshadow-ssha
350 грн|19|Цветная питательная маска для губ tarte sea jelly glaze anytime lip mask|Цветная питательная маска для губ tarte sea jelly glaze anytime lip mask|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/73171812-cvetnaya-pitatelnaya-maska-dlya-gub-tarte-sea-jelly-glaze-anytime
540 грн|3|Премиум ночная сыворотка для лица avant pink orchid subtle restoring overnight serum|Премиум ночная сыворотка для лица avant pink orchid subtle restoring overnight serum|||Avant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99011816-premium-nochnaya-syvorotka-dlya-lica-avant-pink-orchid-subtle
470 грн|20|Локальный гель против акне с серой by wishtrend sulfur 3% clean gel|Локальный гель против акне с серой by wishtrend sulfur 3% clean gel||||https://shafa.ua/cosmetics/dlya-lica/krem/88684245-lokalnyy-gel-protiv-akne-s-seroy-by-wishtrend-sulfur-3-clean-gel
300 грн|2|Сияющий солнцезащитный крем для лица supergoop glowscreen spf30|Сияющий солнцезащитный крем для лица supergoop glowscreen spf30|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/100928711-siyayushiy-solncezashitnyy-krem-dlya-lica-supergoop-glowscreen-spf30
120 грн|5|Брелок держатель для санитайзеров bath and body works rose gold glitter pocketbac holder|Брелок держатель для санитайзеров bath and body works  rose gold glitter pocketbac holder|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/99011005-brelok-derzhatel-dlya-sanitayzerov-bath-and-body-works-rose-gold
110 грн|16|Эссенция для сияния лица kiehls ferulic brew rejuvenating facial essence|Эссенция для сияния лица kiehls ferulic brew rejuvenating facial essence|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/88691947-essenciya-dlya-siyaniya-lica-kiehls-ferulic-brew-rejuvenating-facial
55 грн|7|Пробник парфюмированная вода burberry her|Пробник парфюмированная вода burberry her|||Burberry|https://shafa.ua/cosmetics/parfyumeriya/probniki/94671522-probnik-parfyumirovannaya-voda-burberry-her
80 грн|9|Пробник - тональный крем it cosmetics your skin but better foundation|Пробник - тональный крем it cosmetics your skin but better foundation|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/81230740-probnik-tonalnyy-krem-it-cosmetics-your-skin-but-better-foundation
200 грн|27|Сыворотка вокруг глаз от морщин и темных кругов kiehls eye serum|Сыворотка вокруг глаз от морщин и темных кругов kiehls eye serum|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86239724-syvorotka-vokrug-glaz-ot-morshin-i-temnyh-krugov-kiehls-eye-serum
30 грн|25|"<a href=""/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78057078-probnik-tonalnogo-krema-fenty-beauty-by-rihanna-eaze-drop-blurring"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""122"" data-id=""78057078"" data-clerk-source="""" title=""Пробник тонального крема fenty beauty by rihannaeaze drop blurring skin tint"" winautomationvisibilitylandmark=""true"">Пробник тонального крема fenty beauty by rihannaeaze drop blurring skin tint"|Пробник тонального крема fenty beauty by rihannaeaze drop blurring skin tint|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78057078-probnik-tonalnogo-krema-fenty-beauty-by-rihanna-eaze-drop-blurring
270 грн|7|Тушь для ресниц tarte cosmetics lights camera lashes 4-in-1 mascara|Тушь для ресниц tarte cosmetics lights camera lashes 4-in-1 mascara|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99501319-tush-dlya-resnic-tarte-cosmetics-lights-camera-lashes-4-in-1-mascara
400 грн|6|Ухаживающий блеск для губ с spf ultra violette spf50 lip balm|Ухаживающий блеск для губ с spf ultra violette spf50 lip balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95642017-uhazhivayushiy-blesk-dlya-gub-s-spf-ultra-violette-spf50-lip-balm
460 грн|11|Супер стойкая нюдовая матовая помада jeffree star cosmetics velour liquid lipstick|Супер стойкая нюдовая матовая помада jeffree star cosmetics velour liquid lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95427877-super-stoykaya-nyudovaya-matovaya-pomada-jeffree-star-cosmetics
450 грн|10|Палетка теней и румян estee lauder pure color envy eyeshadow & cheek palette candy glam|Палетка теней и румян estee lauder pure color envy eyeshadow & cheek palette candy glam|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/87090261-paletka-tenyay-i-rumyan-estee-lauder-pure-color-envy-eyeshadow-cheek
175 грн|14|Увлажняющий лосьон для тела caudalie tan prolonging after sun lotion|Увлажняющий лосьон для тела caudalie tan prolonging after sun lotion|190 грн|-8%|Caudalie|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86237418-uvlazhnyayushiy-loson-dlya-tela-caudalie-tan-prolonging-after-sun
100 грн|6|Пробник унисекс аромата juliette has a gun - magnolia bliss|Пробник унисекс аромата juliette has a gun - magnolia bliss|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/99012711-probnik-uniseks-aromata-juliette-has-a-gun-magnolia-bliss
60 грн|3|Баттер / крем для тела fenty skin butta drop whipped oil body cream 8 мл|Баттер / крем для тела fenty skin butta drop whipped oil body cream 8 мл|75 грн|-20%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86240341-batter-krem-dlya-tela-fenty-skin-butta-drop-whipped-oil-body-cream-8
25 грн|5|Жевательные витамины для здоровья волос hum nutrition hair sweet hair|Жевательные витамины для здоровья волос hum nutrition hair sweet hair||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/96819709-zhevatelnye-vitaminy-dlya-zdorovya-volos-hum-nutrition-hair-sweet
40 грн|2|Пробник масла для волос briogeo don't despair, repair! strengthening treatment hair oil|Пробник масла для волос briogeo don't despair, repair! strengthening treatment hair oil|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/masla/100929525-probnik-masla-dlya-volos-briogeo-dont-despair-repair-strengthening
475 грн|15|Большая черная лаковая косметичка jeffree star shane x jeffree conspiracy|Большая черная лаковая косметичка jeffree star shane x jeffree conspiracy||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95570319-bolshaya-chernaya-lakovaya-kosmetichka-jeffree-star-shane-x-jeffree
420 грн|16|Палетка теней kaleidos makeup futurism ii: cyber bronze оригинал|Палетка теней kaleidos makeup futurism ii: cyber bronze оригинал||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/81744883-paletka-tenyay-kaleidos-makeup-futurism-ii-cyber-bronze-original
490 грн|12|Набор для гладкости волос living proof no frizz : шампунь, кондиционер и маска|Набор для гладкости волос living proof no frizz : шампунь, кондиционер и маска|525 грн|-7%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/kondicionery/81614758-nabor-dlya-gladkosti-volos-living-proof-no-frizz-shampun-kondicioner
525 грн|3|Палетка для лица ciate london everyday vacay palette ( в сша - $30)|Палетка для лица ciate london everyday vacay palette ( в сша - $30)|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/nabory/99986567-paletka-dlya-lica-ciate-london-everyday-vacay-palette-v-ssha-30
600 грн|25|🔥 нишевая миниатюра унисекс парфюма maison margiela replica by the fireplace 🔥|🔥 нишевая миниатюра унисекс парфюма maison margiela replica by the fireplace 🔥|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/98613842-originalnaya-miniatyura-uniseks-parfyuma-maison-margiela-replica-by
75 грн|6|Матовая помада melt ultra-matte lipstick|Матовая помада melt ultra-matte lipstick|90 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81720249-matovaya-pomada-melt-ultra-matte-lipstick
65 грн|3|Многофункциональный крем для укладки волос virtue 6-in-1 styler,|Многофункциональный крем для укладки волос  virtue 6-in-1 styler,||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/100929279-mnogofunkcionalnyy-krem-dlya-ukladki-volos-virtue-6-in-1-styler
950 грн|7|Люкс! сыворотка-бустер для сияния кожи 111skin rose gold radiance booster 20 мл|Люкс! сыворотка-бустер для сияния кожи 111skin rose gold radiance booster 20 мл|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97062761-lyuks-syvorotka-buster-dlya-siyaniya-kozhi-111skin-rose-gold
100 грн|10|Увлажняющий праймер / база под макияж milk makeup hydro grip primer|Увлажняющий праймер / база под макияж milk makeup hydro grip primer|110 грн|-10%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/80493972-uvlazhnyayushiy-praymer-baza-pod-makiyazh-milk-makeup-hydro-grip
275 грн|11|Финишная блюрящая пудра one size by patrick starrr ultimate blurring setting powder|Финишная блюрящая пудра one size by patrick starrr ultimate blurring setting powder||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/98666819-finishnaya-blyuryashaya-pudra-one-size-by-patrick-starrr-ultimate
120 грн|8|Солнцезащитный лосьон для лица и тела shiseido expert sun protection face and body lotion spf50|Солнцезащитный лосьон для лица и тела shiseido expert sun protection face and body lotion spf50|||Shiseido|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/86853385-solncezashitnyy-loson-dlya-lica-i-tela-shiseido-expert-sun
125 грн|6|Укрепляющая тушь milk rise lifting + lengthening mascara|Укрепляющая тушь milk rise lifting + lengthening mascara|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96822267-ukreplyayushaya-tush-milk-rise-lifting-lengthening-mascara
140 грн|8|Салфетки для снятия макияжа clinique take the day off micellar cleansing towelettes|Салфетки для снятия макияжа clinique take the day off micellar cleansing towelettes|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/90476081-salfetki-dlya-snyatiya-makiyazha-clinique-take-the-day-off-micellar
85 грн|9|Палетка кремовый пигмент danessa myricks beauty vision flush blush, eyeshadow and lip color|Палетка кремовый пигмент danessa myricks beauty vision flush blush, eyeshadow and lip color||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86850762-paletka-kremovyy-pigment-danessa-myricks-beauty-vision-flush-blush
500 грн|12|Сыворотка / крем для волос living proof perfect hair day 5-in-1 styling treatment, 118мл|Сыворотка / крем для волос living proof perfect hair day 5-in-1 styling treatment, 118мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/masla/94992111-syvorotka-krem-dlya-volos-living-proof-perfect-hair-day-5-in-1
50 грн|16|Уценка! матирующий солнцезащитный крем для лица ren mattifying screen spf 30|Уценка! матирующий солнцезащитный крем для лица ren mattifying screen spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/62447241-matiruyushiy-solncezashitnyy-krem-dlya-lica-ren-mattifying-screen
80 грн|6|Коллагеновые патчи под глаза wilma schumann collagen eye pads|Коллагеновые патчи под глаза wilma schumann collagen eye pads|90 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/maski/84665689-kollagenovye-patchi-pod-glaza-wilma-schumann-collagen-eye-pads
140 грн|9|Несмываемый кондиционер для волос ouai leave-in conditioner|Несмываемый кондиционер для волос ouai leave-in conditioner|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/97061813-nesmyvaemyy-kondicioner-dlya-volos-ouai-leave-in-conditioner
75 грн|1|Пробники тональный крем too faced born this way|Пробники тональный крем too faced born this way|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100874141-probniki-tonalnyy-krem-too-faced-born-this-way
385 грн|9|Спаркл / супер сияющие тени touch in sol metallist sparkling foiled pigment #7 aurora taupe|Спаркл / супер сияющие тени touch in sol metallist sparkling foiled pigment #7 aurora taupe||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/81747011-sparkl-super-siyayushie-teni-touch-in-sol-metallist-sparkling-foiled
95 грн|5|Сухой шампунь amika perk up dry shampoo сша|Сухой шампунь amika perk up dry shampoo сша|||Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/90553276-suhoy-shampun-amika-perk-up-dry-shampoo-ssha
130 грн|5|Бальзам для снятия макияжа clinique take the day off cleansing balm|Бальзам для снятия макияжа clinique take the day off cleansing balm|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/90555816-balzam-dlya-snyatiya-makiyazha-clinique-take-the-day-off-cleansing
150 грн|11|Увлажняющий шампунь alterna caviar anti-aging replenishing moisture shampoo|Увлажняющий шампунь alterna caviar anti-aging replenishing moisture shampoo|||Alterna|https://shafa.ua/cosmetics/dlya-volos/shampuni/85688684-uvlazhnyayushiy-shampun-alterna-caviar-anti-aging-replenishing
400 грн|5|Ухаживающая тушь для ресниц с пептидами grande cosmetics grande conditioning peptide mascara|Ухаживающая тушь для ресниц с пептидами grande cosmetics grande conditioning peptide mascara|||Grande Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95567380-uhazhivayushaya-tush-dlya-resnic-s-peptidami-grande-cosmetics-grande
800 грн|6|Восстанавливающее масло для лица malin+goetz recovery treatment oil|Восстанавливающее масло для лица malin+goetz recovery treatment oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/99009722-vosstanavlivayushee-maslo-dlya-lica-malingoetz-recovery-treatment
50 грн|7|Пробник парфюмированная вода viktor & rolf flowerbomb ruby orchid|Пробник парфюмированная вода viktor & rolf flowerbomb ruby orchid|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/96822829-probnik-parfyumirovannaya-voda-viktor-rolf-flowerbomb-ruby-orchid
120 грн|7|Золотистый хайлайтер space case seen from space 1-e|Золотистый хайлайтер space case seen from space 1-e||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/81228555-zolotistyy-haylayter-space-case-seen-from-space-1-e
40 грн|3|Пробники легкий сияющий тональный крем sephora collection clean glowing skin foundation|Пробники легкий сияющий тональный крем sephora collection clean glowing skin foundation|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100509033-probniki-legkiy-siyayushiy-tonalnyy-krema-sephora-collection-clean
120 грн|29|Супер цена! матовая помада для губ sephora cream lip stain 27 black cherry|Супер цена! матовая помада для губ sephora cream lip stain 27 black cherry|135 грн|-12%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55998377-matovaya-pomada-dlya-gub-sephora-cream-lip-stain-27-black-cherry
75 грн|3|Палетка пробников тональный крем beautyblender bounce liquid foundation|Палетка пробников тональный крем beautyblender bounce liquid foundation|||Beauty Blender|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/88693355-paletka-probnikov-tonalnyy-krem-beautyblender-bounce-liquid
95 грн|3|Набор: очищающий шампунь и кондиционер для кудрявых волос devacurl no-poo original|Набор: очищающий шампунь и кондиционер для кудрявых волос devacurl no-poo original|||DevaCurl|https://shafa.ua/cosmetics/dlya-volos/shampuni/100512884-nabor-ochishayushiy-shampun-i-kondicioner-dlya-kudryavyh-volos
225 грн|8|Кремовый пигмент для щек, глаз и губ jecca blac play pot - red touch|Кремовый пигмент для щек, глаз и губ jecca blac play pot - red touch|250 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/99012371-kremovyy-pigment-dlya-shek-glaz-i-gub-jecca-blac-play-pot-red-touch
185 грн|28|Кремовые румяна в стике tre'stique color & contour blush stick, сша|Кремовые румяна в стике tre'stique color & contour blush stick, сша|200 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/68409231-kremovye-rumyana-v-stike-trestique-color-contour-blush-stick-ssha
300 грн|6|Lavish набор кистей для макияжа глаз|Lavish набор кистей для макияжа глаз||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/97059635-lavish-nabor-kistyay-dlya-makiyazha-glaz
300 грн|5|Витамины hum nutrition here comes the sun d3|Витамины hum nutrition here comes the sun d3||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/95646418-vitaminy-hum-nutrition-here-comes-the-sun-d3
675 грн|6|Компактная пудра kat von d lock-it powder foundation|Компактная пудра kat von d lock-it powder foundation|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/92310165-kompaktnaya-pudra-kat-von-d-lock-it-powder-foundation
75 грн|3|Палетка тональный крем danessa myricks beauty vision cream cover adjustable foundation & concealer|Палетка тональный крем danessa myricks beauty vision cream cover adjustable foundation & concealer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/86854152-paletka-tonalnyy-krem-danessa-myricks-beauty-vision-cream-cover
450 грн|13|Палетка для макияжа thebalm alternative rock vol. 1|Палетка для макияжа thebalm alternative rock vol. 1||||https://shafa.ua/cosmetics/dekorativnaya/nabory/87098141-paletka-dlya-makiyazha-the-balm-alternative-rock-vol-1
130 грн|8|Крем для проблемной кожи herbivore aquarius pore purifying bha cream|Крем для проблемной кожи herbivore aquarius pore purifying bha cream|150 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/krem/81722312-krem-dlya-problemnoy-kozhi-herbivore-aquarius-pore-purifying-bha
90 грн|9|Однушка тени lorac pro palette eye shadow refill - sand dune|Однушка тени lorac pro palette eye shadow refill - sand dune|100 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85723703-odnushka-teni-lorac-pro-palette-eye-shadow-refill-sand-dune
120 грн|8|Несмываемая термозащита от распушивания волос mizani 25 miracle milk leave-in conditioner|Несмываемая термозащита от распушивания волос mizani 25 miracle milk leave-in conditioner||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99698952-nesmyvaemaya-termozashita-ot-raspushivaniya-volos-mizani-25-miracle
95 грн|14|Сухой шампунь amika perk up dry shampoo, сша|Сухой шампунь amika perk up dry shampoo, сша|115 грн|-18%||https://shafa.ua/cosmetics/dlya-volos/sprei/57163236-suhoy-shampun-amika-perk-up-dry-shampoo-ssha
315 грн|6|Солнцезащитный крем для лица biossance squalane + zinc sheer mineral sunscreen spf 30|Солнцезащитный крем для лица biossance squalane + zinc sheer mineral sunscreen spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/65725920-solncezashitnyy-krem-dlya-kozhi-lica-biossance-squalane-zinc-sheer
350 грн|3|Люксовая успокаивающая сыворотка saint jane luxury beauty serum|Люксовая успокаивающая сыворотка saint jane luxury beauty serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97380384-lyuksovaya-uspokaivayushaya-syvorotka-saint-jane-luxury-beauty-serum
75 грн|5|Набор пробников продля окрашеных волос color wow: шампунь + кондиционер защита цвета|Набор пробников продля окрашеных волос color wow: шампунь + кондиционер защита цвета||||https://shafa.ua/cosmetics/dlya-volos/shampuni/93767541-nabor-probnikov-prodlya-okrashenyh-volos-color-wow-shampun
150 грн|15|База/праймер для макияжа urban decay all nighter face primer|База/праймер для макияжа urban decay all nighter face primer|175 грн|-15%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/49676030-bazapraymer-dlya-makiyazha-urban-decay-all-nighter-face-primer
270 грн|11|Сухой шампунь для волос living proof perfect hair day dry shampoo|Сухой шампунь для волос living proof perfect hair day dry shampoo|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/94787876-suhoy-shampun-dlya-volos-living-proof-perfect-hair-day-dry-shampoo
115 грн|34|Несмываемый кондиционер для волос ouai leave-in conditioner для идеальной гладкости волос|Несмываемый кондиционер для волос ouai leave-in conditioner для идеальной гладкости волос|140 грн|-18%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/47065461-nesmyvaemyy-kondicioner-dlya-volos-ouai-leave-in-conditioner-dlya
90 грн|4|Очищающий гель для умывания fresh soy face cleanser, хит из сша|Очищающий гель для умывания fresh soy face cleanser, хит из сша|100 грн|-10%|Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93714883-ochishayushiy-gel-dlya-umyvaniya-fresh-soy-face-cleanser-hit-iz-ssha
240 грн|4|Солнцезащитная сыворотка для чувствительной кожи zitsticka megashade breakout-proof spf 50 serum|Солнцезащитная сыворотка для чувствительной кожи zitsticka megashade breakout-proof spf 50 serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95644538-solncezashitnaya-syvorotka-dlya-chuvstvitelnoy-kozhi-zitsticka
220 грн|6|Мини мужская парфюмированная вода yves saint laurent y|Мини мужская парфюмированная вода yves saint laurent y|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/93958973-mini-muzhskaya-parfyumirovannaya-voda-yves-saint-laurent-y
395 грн|20|Подтягивающая маска для глаз symbiosis london - tightening & resplendent eye mask,15 мл|Подтягивающая маска для глаз symbiosis london - tightening & resplendent eye mask,15 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/58282194-podtyagivayushaya-maska-dlya-glaz-symbiosis-london-tightening
195 грн|32|Солнцезащитный гель для лица lancome uv expert youth shield aqua gel spf50, 10 мл|Солнцезащитный гель для лица lancome uv expert youth shield aqua gel spf50, 10 мл|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/62518667-solncezashitnyy-gel-lancome-uv-expert-youth-shield-aqua-gel-spf50
120 грн|26|Осветляющая сыворотка с ниацинамидом glow recipe niacinamide dew drops|Осветляющая сыворотка с ниацинамидом glow recipe niacinamide dew drops|135 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/62523878-osvetlyayushaya-syvorotka-s-niacinamidom-glow-recipe-niacinamide-dew
200 грн|37|Карандаш для бровей anastasia beverly hills brow wiz|Карандаш для бровей anastasia beverly hills brow wiz|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/72963572-karandash-dlya-brovyay-anastasia-beverly-hills-brow-wiz
75 грн|6|Набор / палетка пробников тонального крема anastasia beverly hills luminous foundation|Набор / палетка пробников тонального крема anastasia beverly hills luminous foundation|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/64342277-nabor-paletka-probnikov-tonalnogo-krema-anastasia-beverly-hills
