Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|9|Миниатюра juliette has a gun not a perfume|Миниатюра juliette has a gun not a perfume|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/86162722-miniatyura-juliette-has-a-gun-not-a-perfume
280 грн|10|Сироватка elizabeth arden hyaluronic acid|Сироватка elizabeth arden hyaluronic acid|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97882584-sirovatka-elizabeth-arden-hyaluronic-acid
120 грн|2|Солнцезахист peter thomas roth|Солнцезахист peter thomas roth|130 грн|-8%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/92599683-solncezahist-peter-thomas-roth
250 грн|10|Маска пилинг prism herbivore|Маска пилинг prism herbivore|270 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/maski/85456996-maska-piling-prism-herbivore
120 грн|3|Пенка для умывания korres greek yogurt|Пенка для умывания  korres greek yogurt||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96887673-penka-dlya-umyvaniya-korres-greek-yogurt
320 грн|7|Набір засобів для обличчя peter thomas roth|Набір засобів для обличчя peter thomas roth|350 грн|-9%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/98677868-nabir-zasobiv-dlya-oblichchya-peter-thomas-roth
180 грн|52|Крем для лица jlo beauty|Крем для лица jlo beauty|||JLo|https://shafa.ua/cosmetics/dlya-lica/krem/56564059-krem-dlya-lica-jlo-beauty
350 грн|7|Пенка для умывания omorovicza|Пенка для умывания omorovicza||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84381147-penka-dlya-umyvaniya-omorovicza
260 грн|2|Парфумовона вода clean classic pure soap|Парфумовона вода clean classic pure soap|280 грн|-8%|Clarins|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/99371470-parfumovona-voda-clean-classic-pure-soap
350 грн|7|Крем пенка для умывания korres 75ml|Крем пенка для умывания korres 75ml|370 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/85611333-krem-penka-dlya-umyvaniya-korres-75ml
200 грн|7|Крем для сухої шкіри fab first aid beauty|Крем для сухої шкіри fab first aid beauty|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/95184471-krem-dlya-suhoyi-shkiri-fab-first-aid-beauty
45 грн|9|Пробник мужского аромата versace|Пробник мужского аромата versace|50 грн|-10%|Versace|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/31971079-probnik-muzhskogo-aromata-versace
100 грн|27|Блеск для губ tower 28 мини|Блеск для губ tower 28 мини|120 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/62658863-blesk-dlya-gub-tower-28-mini
60 грн|10|Мини помада bite|Мини помада bite|65 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91053882-mini-pomada-bite
440 грн|24|Помада huda beauty power bullet matte lipstick|Помада huda beauty power bullet matte lipstick|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/47078037-matovaya-pomada-huda-beauty
150 грн|12|Классическая помада elizabeth arden|Классическая помада elizabeth arden|170 грн|-12%|Elizabeth Arden|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55614902-klassicheskaya-pomada-elizabeth-arden
270 грн|41|Капсулы elizabeth arden с вит с|Капсулы elizabeth arden с вит с|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/47944865-kapsuly-elizabeth-arden-s-vit-s
190 грн|13|Очищающее масло kiehl's midnight recovery cleansing oil|Очищающее масло kiehl's midnight recovery cleansing oil|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/65948361-ochishayushee-maslo-kiehls-midnight-recovery-cleansing-oil
210 грн|31|Крем re-boost my clarins refreshing hydrating cream|Крем re-boost my clarins refreshing hydrating cream|220 грн|-5%|Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/50804683-krem-re-boost-my-clarins
390 грн|19|Маска для лица glamglow youthmud glow stimulating treatment|Маска для лица glamglow youthmud glow stimulating treatment|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/65844145-maska-dlya-lica-glamglow-youthmud-glow-stimulating-treatment
120 грн|15|Пробники маски avocado и vital серума kiehl's|Пробники маски avocado и vital серума kiehl's|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/60266351-probniki-maski-avocado-i-vital-seruma-kiehls
150 грн|16|Миниатюра помады anastasia beverly hills|Миниатюра помады anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/51130655-delyuks-miniatyura-pomady-anastasia-beverly-hills
220 грн|11|Набор кремов peter thomas roth cloud cream, eye gel|Набор кремов peter thomas roth cloud cream, eye gel|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/65501504-nabor-kremov-peter-thomas-roth-cloud-cream-eye-gel
330 грн|109|Мини помада yves saint laurent rouge pur couture satin lipstick|Мини помада yves saint laurent rouge pur couture satin lipstick|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/74840008-mini-pomada-yves-saint-laurent-rouge-pur-couture-satin-lipstick
300 грн|44|Люкс масло sunday riley для лица|Люкс масло sunday riley для лица|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/33406444-lyuks-maslo-sunday-riley-dlya-lica
150 грн|22|Бальзам для губ sephora lip mask 15 ml|Бальзам для губ sephora lip mask 15 ml|160 грн|-7%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/69444429-balzam-dlya-gub-sephora-lip-mask-15-ml
220 грн|17|Мини маска для лица glamglow instamud|Мини маска для лица glamglow instamud|250 грн|-12%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/84220164-mini-maska-dlya-lica-glamglow-instamud
90 грн|8|Праймер база под макияж make up for ever|Праймер база под макияж make up for ever|100 грн|-10%|Make Up Factory|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/82903644-praymer-baza-pod-makiyazh-make-up-for-ever
130 грн|11|Крем для лица strivectin anti-wrinkle barrier cream|Крем для лица strivectin anti-wrinkle barrier cream||||https://shafa.ua/cosmetics/dlya-lica/krem/66895531-krem-dlya-lica-strivectin-anti-wrinkle-barrier-cream
150 грн|11|Маска для лица borghese revitalise and firm|Маска для лица borghese revitalise and firm|180 грн|-17%|Laura Borghese|https://shafa.ua/cosmetics/dlya-lica/maski/84222710-maska-dlya-lica-borghese-revitalise-and-fitm
250 грн|16|Масло для лица herbivore emerald facial oil|Масло для лица herbivore emerald facial oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/66097974-maslo-dlya-lica-herbivore-emerald-facial-oil
340 грн|7|Плампер для губ milk makeup|Плампер для губ milk makeup|370 грн|-9%|Milk It|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/84145454-plamper-dlya-gub-milk-make-up
170 грн|22|Бальзам с тоном sephora lip balm|Бальзам с тоном sephora lip balm|180 грн|-6%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/70352414-balzam-s-tonom-sephora-lip-balm
780 грн|25|Палетка killawatt foil fenty beauty by rihanna|Палетка killawatt foil fenty beauty by rihanna|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/46189610-paletka-killawatt-foil-fenty-beauty-by-rihanna
40 грн|6|Пробник аромата jimmy choo 2 ml|Пробник аромата jimmy choo 2 ml|45 грн|-12%|Jimmy Choo|https://shafa.ua/cosmetics/parfyumeriya/probniki/74535642-probnik-aromata-jimmy-choo
260 грн|37|Блеск lancome juice tubes|Блеск lancome juice tubes|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/77131246-blesk-lancome-juice-tubes
230 грн|6|Блеск для губ sephora gloss ornament|Блеск для губ sephora gloss ornament|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/82678489-blesk-dlya-gub-sephora-gloss-ornament
250 грн|15|Помада бальзам sephora lipstories|Помада бальзам sephora lipstories|270 грн|-8%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/77905090-pomada-balzam-sephora-lipstories
160 грн|22|Гелевая умывалка clinique all about clean|Гелевая умывалка clinique all about clean|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/56324366-gelevaya-umyvalka-clinique
350 грн|13|Средство для контура лица и шеи perricone md cold plasma plus+ sub-d neck|Средство для контура лица и шеи perricone md cold plasma plus+ sub-d neck|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/79687004-sredstvo-dlya-kontura-lica-i-shei-perricone-md-cold-plasma-plus-sub
90 грн|9|Набор 2 тканевые маски sephora|Набор 2 тканевые маски sephora|100 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/79871536-nabor-2-tkanevye-maski-sephora
300 грн|18|Кремовая помада sephora 03 mauve spirit|Кремовая помада sephora 03 mauve spirit|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77350741-kremovaya-pomada-sephora-03-mauve-spirit
350 грн|27|Молочный ночной пилинг elemis peptide overnight peel 10 ml|Молочный ночной пилинг elemis peptide overnight peel 10 ml|380 грн|-8%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/72871194-molochnyy-nochnoy-piling-elemis-peptide-overnight-peel-10-ml
150 грн|9|Aqua neroli clean reserve 3ml|Aqua neroli clean reserve 3ml|||Clinique|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/69812546-aqua-neroli-clean-reserve-3ml
270 грн|29|Помада бальзам yves saint laurent lipstick balm 12 corail dolman|Помада бальзам yves saint laurent lipstick balm 12 corail dolman|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64963957-pomada-balzam-yves-saint-laurent-lipstick-balm-12-corail-dolman
150 грн|36|Делюкс миниатюра туши laura mercier|Делюкс миниатюра туши laura mercier|160 грн|-7%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/30756004-delyuks-miniatyura-tushi-laura-mercier
150 грн|25|Блеск для губ tarte tarteist lip paint mitten|Блеск для губ tarte tarteist lip paint mitten|170 грн|-12%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43702857-blesk-dlya-gub-tarte
130 грн|8|Праймер ciate london watermelon burst hydrating primer|Праймер ciate london watermelon burst hydrating primer|150 грн|-14%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/69141374-praymer-ciate-london-watermelon-burst-hydrating-primer
150 грн|20|Устойчивая помада stila stay all days liquid lipstick|Устойчивая помада stila stay all days liquid lipstick|160 грн|-7%|Stila|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/40212254-ustoychivaya-pomada-stila
130 грн|18|Рассыпчатая пудра dermablend мини|Рассыпчатая пудра dermablend мини|140 грн|-8%|Dermacol|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/51716320-rassypchataya-pudra-dermablend-mini
155 грн|18|Пенка для умывания clinique|Пенка для умывания clinique|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/53475698-penka-dlya-umyvaniya-clinique
90 грн|24|Миниатюра праймера базы urban decay|Миниатюра праймера базы urban decay|100 грн|-10%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/50407225-miniatyura-praymera-bazy-urban-decay
250 грн|50|Классическая помада elizabeth arden|Классическая помада elizabeth arden|||Elizabeth Arden|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55442584-klassicheskaya-pomada-elizabeth-arden
Бесплатно|28|Гель-желе clinique миниатюра|Гель-желе clinique миниатюра|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/30938308-gel-zhele-clinique-miniatyura
150 грн|64|Пудра kat von d миниатюра|Пудра kat von d миниатюра|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/27319283-pudra-ketvond-miniatyura
180 грн|27|Миниатюра помады bare minerals|Миниатюра помады bare minerals|||Everyday Minerals|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/54015307-miniatyura-pomady-bare-minerals
180 грн|29|Делюкс миниатюра масла biossance squalane oil|Делюкс миниатюра масла biossance squalane oil|200 грн|-10%|La biosthetique|https://shafa.ua/cosmetics/dlya-lica/maslo/28611769-delyuks-miniatyura-masla-dlya-lica-tela-i-volos
220 грн|19|Лайнер фломастер fenty beauty by rihanna|Лайнер фломастер fenty beauty by rihanna|250 грн|-12%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/67773239-layner-flomaster-fenty-beauty-by-rihanna
270 грн|45|Помада pat mcgrath labs mini mattetrance lipstick soft core|Помада pat mcgrath labs mini mattetrance lipstick soft core|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/61562493-matovaya-pomada-pat-mcgrath-labs-mini
650 грн|9|Набор herbivore|Набор herbivore|690 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/maslo/57165331-nabor-herbivore
200 грн|16|Anastasia beverly hills lip gloss bella|Anastasia beverly hills lip gloss bella|220 грн|-10%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/62660898-anastasia-beverly-hills-lip-gloss-bella
60 грн|17|Пробник clean reserve galbanum & rain|Пробник clean reserve galbanum & rain|||Clinique|https://shafa.ua/cosmetics/parfyumeriya/probniki/58312707-probnik-clean-reserve-galbanum-rain
55 грн|3|Пробник ellis brooklyn myth|Пробник ellis brooklyn myth|60 грн|-9%|ELLEN TRACY|https://shafa.ua/cosmetics/parfyumeriya/probniki/29652751-probnik-zhenskoy-parfyum-vody
45 грн|9|Пробник женской парфюм воды azzaro wanted|Пробник женской парфюм воды azzaro wanted|50 грн|-10%|Azza|https://shafa.ua/cosmetics/parfyumeriya/probniki/27737694-probnik-zhenskoy-parfyum-vody
130 грн|10|Миниатюра bvlgari eau parfumee au the rouge|Миниатюра bvlgari eau parfumee au the rouge|||Bvlgari|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/66199630-miniatyura-bvlgari-eau-parfumee-au-the-rouge
90 грн|6|Гель крем primera мини|Гель крем primera мини|110 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/krem/46160622-gel-krem-primera-mini
750 грн|17|Помада бальзам pat mcgrath blow up|Помада бальзам pat mcgrath blow up|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/58474139-pomada-balzam-pat-mcgrath-blow-up
230 грн|18|Бальзам для губ huda beauty hydra - plamping lip balm|Бальзам для губ huda beauty hydra - plamping lip balm|250 грн|-8%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/54230987-balzam-plamper-dlya-gub-huda-beauty
650 грн|28|Палетка теней too faced foxy neutrals|Палетка теней too faced  foxy neutrals|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/55183647-paletka-tenyay-too-faced
50 грн|14|Пробник lacoste l'homme intense|Пробник  lacoste l'homme intense|||Lacoste|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/31195254-probnik-muzhskoy-tualetnoy-vody-lacoste
320 грн|16|Средство для контура лица и шеи perricone md cold plasma plus+ sub-d neck|Средство для контура лица и шеи perricone md cold plasma plus+ sub-d neck|330 грн|-4%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/66160499-sredstvo-dlya-kontura-lica-i-shei-perricone-md-cold-plasma-plus-sub
280 грн|13|Пилинг algenist blue algae vitamin c dark spot correcting peel|Пилинг algenist blue algae vitamin c dark spot correcting peel|300 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/skraby/51425660-piling-algenist-mini
330 грн|8|Туалетная вода donna karan kashmere mist|Туалетная вода donna karan kashmere mist|||Donna Karan|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/64925278-tualetnaya-voda-donna-karan-kashmere-mist
540 грн|13|Люкс крем u beauty smart hydrator|Люкс крем u beauty smart hydrator|570 грн|-6%|Beauty UK|https://shafa.ua/cosmetics/dlya-lica/krem/61033575-lyuks-uvlazhnyayushiy-krem-u-beauty
210 грн|19|Жидкая помада anastasia beverly hills nood|Жидкая помада anastasia beverly hills nood|230 грн|-9%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55181558-zhidkaya-pomada-anastasia-beverly-hills
