Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
330 грн|53|Очищувальна пінка clarifying foam|Очищувальна пінка clarifying foam|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94994885-ochishuvalna-pinka-clarifying-foam
290 грн|4|Денний крем daywear multi-protection anti-oxidant 24h-moisture creme|Денний крем daywear multi-protection anti-oxidant 24h-moisture creme|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/96798677-denniy-krem-daywear-multi-protection-anti-oxidant-24h-moisture-creme
680 грн|16|Сыворотка c-tetra intense medik8|Сыворотка c-tetra intense medik8|700 грн|-3%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96485986-syvorotka-c-tetra-luxe-medik8
690 грн|20|Erborian super bb clair 15 мл|Erborian super bb clair 15 мл|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/97497557-erborian-super-bb-clair-15-ml
820 грн|14|Лосьон с гамамелисом hamamelis face lotion holy land|Лосьон с гамамелисом hamamelis face lotion holy land||||https://shafa.ua/cosmetics/dlya-lica/toniki/92028017-loson-s-gamamelisom-hamamelis-face-lotion-holy-land
1300 грн|0|Сироватка для обличчя resurfacing compound|Сироватка для обличчя resurfacing compound|1600.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101357180-sirovatka-dlya-oblichchya-resurfacing-compound
1550 грн|6|Набір erborian|Набір erborian|1700 грн|-9%|Erborian|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101869341-nabir-erborian
250 грн|47|Pro-collagen energising marine cleanser от elemis|Pro-collagen energising marine cleanser от elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91973426-pro-collagen-energising-marine-cleanser-ot-elemis
250 грн|4|Маска для обличчя|Маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/91638007-maska-dlya-oblichchya
350 грн|24|Концентрований терапевтичний розчин для боротьби із запаленням від корейського бренду dr. ceuracle ас cure solution blue one|Концентрований терапевтичний розчин для боротьби із запаленням від корейського бренду dr. ceuracle ас cure solution blue one|500 грн|-30%|DR.CEURACLE|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98514402-koncentrovaniy-terapevtichniy-rozchin-dlya-borotbi-iz-zapalennyam
550 грн|10|Гель для очищення шкіри onmacabim|Гель для очищення шкіри onmacabim||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91610296-gel-dlya-ochishennya-shkiri-onmacabim
320 грн|23|Kiehl’s ultra facial|Kiehl’s ultra facial|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91478984-kiehl_s-ultra-facial
50 грн|7|Пробники hugo boss|Пробники hugo boss||||https://shafa.ua/cosmetics/parfyumeriya/probniki/99583278-probniki-hugo-boss
1000 грн|13|Зволожуючий крем nourishing moisturizer hypoallergenic perricone md|Зволожуючий крем nourishing moisturizer hypoallergenic perricone md|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/100693254-zvolozhuyuchiy-krem-nourishing-moisturizer-hypoallergenic-perricone
290 грн|6|Оригінал! calvin klein euphoria body lotion лосьйон для тіла.|Оригінал! calvin klein euphoria body lotion лосьйон для тіла.|400.00 грн||Calvin Klein|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/99511520-original-calvin-klein-euphoria-body-lotion-losyon-dlya-tila
1800 грн|10|Сироватка liquid peptides medik8|Сироватка liquid peptides medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92436705-sirovatka-liquid-peptides-medik8
300 грн|59|Живильний мус для очищення шкіри medik8 micellar mousse|Живильний мус для очищення шкіри medik8 micellar mousse|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91972720-zhivilniy-mus-dlya-ochishennya-shkiri-medik8-micellar-mousse
1480 грн|14|Сироватка для обличчя medik8 intelligent retinol 6tr|Сироватка для обличчя medik8 intelligent retinol 6tr|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95604338-sirovatka-dlya-oblichchya-medik8-intelligent-retinol-6tr
850 грн|5|Очищувальна пінка clarifying foam medik8|Очищувальна пінка clarifying foam medik8|950 грн|-11%|Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101672195-ochishuvalna-pinka-clarifying-foam-medik8
550 грн|15|Glamglow tropicalcleanse|Glamglow tropicalcleanse|1190.00 грн||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91525510-glamglow-tropicalcleanse
350 грн|49|Пады для шлифовки лица elemis dynamic resurfacing facial pads 14 шт|Пады для шлифовки лица elemis dynamic resurfacing facial pads 14 шт|400 грн|-13%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91973803-pady-dlya-shlifovki-lica-elemis-dynamic-resurfacing-facial-pads-14
200 грн|7|Культовий бразильський «bum bum cream» sol de janeiro|Культовий бразильський «bum bum cream» sol de janeiro|250 грн|-20%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100809821-kultoviy-brazilskiy-_bum-bum-cream_-sol-de-janeiro
100 грн|6|Пілінг для обличчя|Пілінг для обличчя|180.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91640638-piling-dlya-oblichchya
70 грн|7|Пробники парфумів|Пробники парфумів||||https://shafa.ua/cosmetics/parfyumeriya/probniki/100197759-probniki-parfumiv
120 грн|2|Набір algotherm|Набір algotherm|130.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/96455716-nabir-algotherm
350 грн|9|Набір мініатюр biotherm|Набір мініатюр biotherm|400 грн|-13%|Biotherm|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91898540-nabir-miniatyur-biotherm
320 грн|2|Набір dr.brandt|Набір dr.brandt|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/93818681-nabir-drbrandt
560 грн|7|Маска для обличчя dr ceuracle jeju matcha clay pack|Маска для обличчя dr ceuracle jeju matcha clay pack|790.00 грн||DR.CEURACLE|https://shafa.ua/cosmetics/dlya-lica/maski/96524081-maska-dlya-oblichchya-dr-ceuracle-jeju-matcha-clay-pack
130 грн|6|Keys soulcare golden cleanser 30 ml|Keys soulcare golden cleanser 30 ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91906330-keys-soulcare-golden-cleanser-30-ml
390 грн|7|Крем для обличчя derma series recovery cream|Крем для обличчя derma series recovery cream||||https://shafa.ua/cosmetics/dlya-lica/krem/99583020-krem-dlya-oblichchya-derma-series-recovery-cream
270 грн|8|Увлажняющий крем omorovicza|Увлажняющий крем omorovicza|400 грн|-33%||https://shafa.ua/cosmetics/dlya-lica/krem/91721772-uvlazhnyayushiy-krem-omorovicza
150 грн|4|Тушь it|Тушь it|170.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/82076196-tush-it
85 грн|4|Серветки потужного двофазного пілінгу для обличчя dr dennis gross - alpha beta extra strength daily peel|Серветки потужного двофазного пілінгу для обличчя dr dennis gross - alpha beta extra strength daily peel|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99300088-servetki-potuzhnogo-dvofaznogo-pilingu-dlya-oblichchya-dr-dennis
800 грн|13|Пінка для вмивання gentle cleanse 150 ml|Пінка для вмивання gentle cleanse 150 ml|900 грн|-12%|Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101672380-pinka-dlya-vmivannya-gentle-cleanse-150-ml
1250 грн|17|Сонцезахисний крем hydropeptide solar defense spf 50 non-tinted|Сонцезахисний крем hydropeptide solar defense spf 50 non-tinted||||https://shafa.ua/cosmetics/dlya-lica/krem/96690403-soncezahisniy-krem-hydropeptide-solar-defense-spf-50-non-tinted
650 грн|2|Сироватка для шкіри голови проти лупи the inkey list salicylic acid exfoliating scalp treatment 150 ml|Сироватка для шкіри голови проти лупи the inkey list salicylic acid exfoliating scalp treatment 150 ml|700 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/masla/102405186-sirovatka-dlya-shkiri-golovi-proti-lupi-the-inkey-list-salicylic
150 грн|5|Набор пробников montale|Набор пробников montale|200.00 грн||Montale|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91844799-nabor-probnikov-montale
2150 грн|11|Лифтинг-крем для век eye authority от hydropeptide|Лифтинг-крем для век eye authority от hydropeptide||||https://shafa.ua/cosmetics/dlya-lica/krem/96450859-lifting-krem-dlya-vek-eye-authority-ot-hydropeptide
200 грн|16|Набор пробников dr. barbara sturm|Набор пробников dr. barbara sturm|280.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91844424-nabor-probnikov-dr-barbara-sturm
520 грн|16|Сияющее масло для тела sol de janeiro glow oil rio sunset|Сияющее масло для тела sol de janeiro glow oil  rio sunset|600 грн|-14%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/92728730-siyayushee-maslo-dlya-tela-sol-de-janeiro-glow-oil-rio-sunset
120 грн|9|Nyx румяна|Nyx румяна|299.00 грн||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/91454552-nyx-rumyana
1650 грн|31|Крем для обличчя medik8 c-tetra|Крем для обличчя medik8 c-tetra|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/92436482-krem-dlya-oblichchya-medik8-c-tetra
1400 грн|24|Medik8 physical sunscreen spf 50 физический солнцезащитный крем|Medik8 physical sunscreen spf 50 физический солнцезащитный крем|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/92388093-medik8-physical-sunscreen-spf-50-fizicheskiy-solncezashitnyy-krem
130 грн|17|Маска для обличчя holy land beauty mask|Маска для обличчя holy land beauty mask|||Holy Land|https://shafa.ua/cosmetics/dlya-lica/maski/97643509-maska-dlya-oblichchya-holy-land-beauty-mask
150 грн|9|Kora маска для обличчя|Kora маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/91562746-kora-maska-dlya-oblichchya
550 грн|22|Erborian cc water clair|Erborian cc water clair|560 грн|-2%|Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/81696501-erborian-cc-water-clair
520 грн|9|Micellar facial cloths – міцелярні серветки для обличчя|Micellar facial cloths – міцелярні серветки для обличчя|600 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97188301-micellar-facial-cloths-_-micelyarni-servetki-dlya-oblichchya
150 грн|6|Набір algotherm|Набір algotherm||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96455466-nabir-algotherm
650 грн|32|Erborian cc red correct|Erborian cc red correct|680 грн|-5%|Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/94364451-erborian-cc-red-correct
800 грн|18|Medik8 cream cleanse|Medik8 cream cleanse|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91491819-medik8-cream-cleanse
300 грн|41|Сс крем для кожи вокруг глаз erborian cc eye cream clair 3 ml|Сс крем для кожи вокруг глаз erborian cc eye cream clair 3 ml|350.00 грн||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/97533789-ss-krem-dlya-kozhi-vokrug-glaz-erborian-cc-eye-cream-clair-3-ml
50 грн|3|Пробники парфумів|Пробники парфумів||||https://shafa.ua/cosmetics/parfyumeriya/probniki/101671824-probniki-parfumiv
150 грн|6|Сс крем it cosmetics відтінок medium|Сс крем it cosmetics відтінок medium|200.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/97172046-ss-krem-it-cosmetics-vidtinok-medium
650 грн|7|Крем для глаз drunk elephant c-tango multivitamin eye cream|Крем для глаз drunk elephant c-tango multivitamin eye cream|700 грн|-8%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/97066687-krem-dlya-glaz-drunk-elephant-c-tango-multivitamin-eye-cream
380 грн|4|Набір косметики|Набір косметики|450.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101053207-nabir-kosmetiki
260 грн|12|Ночная маска youth to the people superberry hydrate + glow dream mask|Ночная маска youth to the people superberry hydrate + glow dream mask||||https://shafa.ua/cosmetics/dlya-lica/maski/91844376-nochnaya-maska-youth-to-the-people-superberry-hydrate-glow-dream
190 грн|15|Карандаш для глаз nars|Карандаш для глаз nars|200.00 грн||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/81614387-karandash-dlya-glaz-nars
360 грн|11|Заживляюча сироватка для обличчя is clinical pro-internet serum advance+, 3,75 мл|Заживляюча сироватка для обличчя is clinical pro-internet serum advance+, 3,75 мл|400 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101568435-zazhivlyayucha-sirovatka-dlya-oblichchya-is-clinical-pro-internet
800 грн|4|Ren clean skincare overnight glow dark spot sleeping cream|Ren clean skincare overnight glow dark spot sleeping cream|950 грн|-16%|REN|https://shafa.ua/cosmetics/dlya-lica/krem/91761858-ren-clean-skincare-overnight-glow-dark-spot-sleeping-cream
60 грн|8|Концентрат kiehl’s midnight recovery|Концентрат kiehl’s midnight recovery|70.00 грн||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92077102-koncentrat-kiehl_s-midnight-recovery
550 грн|4|‼️sale‼️ освіжаючий спрей для обличчя evian brumisateur 300 мл|‼️sale‼️ освіжаючий спрей для обличчя evian brumisateur 300 мл|650.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sprei/101127172-sale__-osvizhayuchiy-spryay-dlya-oblichchya-evian-brumisateur-300-ml
400 грн|16|Маска для обличчя herbal lavender repair mask|Маска для обличчя herbal lavender repair mask|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/95768913-maska-dlya-oblichchya-herbal-lavender-repair-mask
1850 грн|3|Крем «клітинна вода» institut esthederm 50 мл|Крем «клітинна вода» institut esthederm 50 мл|1900 грн|-3%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/101009830-krem-_klitinna-voda_-institut-esthederm-50-ml
550 грн|23|Поживна олія для тіла hydropeptide nourishing glow 30 ml|Поживна олія для тіла hydropeptide nourishing glow 30 ml|570 грн|-4%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/96505631-pozhivna-oliya-dlya-tila-hydropeptide-nourishing-glow-30-ml
230 грн|13|Пінка для вмивання і очищуюча маска 2 в 1 estee lauder perfectly clean multi-action foam cleanser purifying mask|Пінка для вмивання і очищуюча маска 2 в 1 estee lauder perfectly clean multi-action foam cleanser  purifying mask|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96797928-pinka-dlya-vmivannya-i-ochishuyucha-maska-2-v-1-estee-lauder
120 грн|2|Набір пробників colorescience|Набір пробників colorescience|150.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101551298-nabir-probnikiv-colorescience
420 грн|10|Bb крем derma series|Bb крем derma series||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/92721024-bb-krem-derma-series
1000 грн|17|Набір elemis pro-collagen|Набір elemis pro-collagen|1200 грн|-17%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/95940855-nabir-elemis-pro-collagen
1000 грн|7|Набір estée lauder|Набір estée lauder|1500 грн|-34%|Estee Lauder|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91916762-nabir-estee-lauder
300 грн|8|Набір clarins|Набір clarins|||Clarins|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95521066-nabir-clarins
180 грн|13|Dr jart альгинатная маска|Dr jart альгинатная маска|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/maski/91478823-dr-jart-alginatnaya-maska
500 грн|12|Сумка payot|Сумка payot|||PAYOT|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95953857-sumka-payot
2400 грн|14|Набір kerastase|Набір kerastase|||Kerastase|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95722832-nabir-kerastase
150 грн|4|Крем с пептидами protini polypeptide cream|Крем с пептидами protini polypeptide cream|250.00 грн||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/91729472-krem-s-peptidami-protini-polypeptide-cream
470 грн|11|Помада-карандаш nars|Помада-карандаш nars|800.00 грн||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91761452-pomada-karandash-nars
1200 грн|17|Гель для вмивання is clinical cleansing complex|Гель для вмивання is clinical cleansing complex||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101010373-gel-dlya-vmivannya-is-clinical-cleansing-complex
350 грн|12|Стимулирующей сыворотки для кожи головы the inkey list caffeine stimulating scalp|Стимулирующей сыворотки для кожи головы the inkey list caffeine stimulating scalp||||https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/91640143-stimuliruyushyay-syvorotki-dlya-kozhi-golovy-the-inkey-list-caffeine
350 грн|18|Тонер для обличчя balancing lavender toner|Тонер для обличчя balancing lavender toner|||Elemis|https://shafa.ua/cosmetics/dlya-lica/toniki/92683030-toner-dlya-oblichchya-balancing-lavender-toner
600 грн|1|Крем для обличчя acid-duo hibiscus 63 by wishtrend|Крем для обличчя acid-duo hibiscus 63 by wishtrend|650.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/95438755-krem-dlya-oblichchya-acid-duo-hibiscus-63-by-wishtrend
1000 грн|17|Сироватка для волосся kerastase cicanuit|Сироватка для волосся kerastase cicanuit|1300 грн|-24%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/masla/92243076-sirovatka-dlya-volossya-kerastase-cicanuit
550 грн|4|Крем для чутливої та проблемної шкіри|Крем для чутливої та проблемної шкіри||||https://shafa.ua/cosmetics/dlya-lica/krem/91633749-krem-dlya-chutlivoyi-ta-problemnoyi-shkiri
300 грн|19|Косметичка-клатч|Косметичка-клатч|350.00 грн|||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95969179-kosmetichka-klatch
130 грн|5|Легкий нічний крем fresh lotus youth preserve dream face cream|Легкий нічний крем fresh lotus youth preserve dream face cream|170 грн|-24%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/92482240-legkiy_nichniy-krem-fresh-lotus-youth-preserve-dream-face-cream
800 грн|1|Сыворотка контролирующая жирность кожи|Сыворотка контролирующая жирность кожи|850 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91659793-syvorotka-kontroliruyushaya-zhirnost-kozhi
370 грн|20|Набір pixi|Набір pixi|390.00 грн||Pixi|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/93562623-nabir-pixi
570 грн|12|Гель для увеличения объема бровей, benefit gimme brow 3 g|Гель для увеличения объема бровей, benefit gimme brow  3 g|650 грн|-13%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/93078966-gel-dlya-uvelicheniya-obema-brovyay-benefit-gimme-brow-3-g
920 грн|16|Відлущуючий тонік з pha та активатором ферментів medik8 press & glow 200 ml|Відлущуючий тонік з pha та активатором ферментів medik8 press & glow 200 ml|990 грн|-8%|Medik8|https://shafa.ua/cosmetics/dlya-lica/toniki/101551860-vidlushuyuchiy-tonik-z-pha-ta-aktivatorom-fermentiv-medik8-press
1450 грн|4|Charlotte tilbury light wonder youth-boosting perfect skin foundation|Charlotte tilbury light wonder youth-boosting perfect skin foundation|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97146990-charlotte-tilbury-light-wonder-youth-boosting-perfect-skin
1980 грн|4|Водостійкий сонцезахисний крем для обличчя colorescience sunforgettable® total protection™ face shield spf50|Водостійкий сонцезахисний крем для обличчя colorescience sunforgettable® total protection™ face shield spf50||||https://shafa.ua/cosmetics/dlya-lica/krem/98792123-vodostiykiy-soncezahisniy-krem-dlya-oblichchya-colorescience
120 грн|12|Набір для проведення процедури piel|Набір для проведення процедури piel|150.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91905893-nabir-dlya-provedennya-proceduri-piel
320 грн|12|Нічний крем vinoperfect з гліколевою кислотою|Нічний крем vinoperfect з гліколевою кислотою|400.00 грн||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/91563143-nichniy-krem-vinoperfect-z-glikolevoyu-kislotoyu
390 грн|4|Набор fresh|Набор fresh|||Fresh|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91560592-nabor-fresh
2420 грн|1|Тонувальний крем проти пігментних плям institut esthederm photo reverse brightening protective anti-dark spots face care|Тонувальний крем проти пігментних плям institut esthederm photo reverse brightening protective anti-dark spots face care|2550 грн|-6%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/101008460-tonuvalniy-krem-proti-pigmentnih-plyam-institut-esthederm-photo
900 грн|7|Консилер estée lauder|Консилер estée lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/92241498-konsiler-estee-lauder
250 грн|1|Зволожуюча відновлююча емульсія reparative moisture emulsion|Зволожуюча відновлююча емульсія reparative moisture emulsion|350.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/101670368-zvolozhuyucha-vidnovlyuyucha-emulsiya-reparative-moisture-emulsion
230 грн|12|Увлажняющий крем payot hydra 24+ crème glacée|Увлажняющий крем payot hydra 24+ crème glacée|250 грн|-8%|PAYOT|https://shafa.ua/cosmetics/dlya-lica/krem/91633494-uvlazhnyayushiy-krem-payot-hydra-24-creme-glacee
550 грн|13|Perricone md hypoallergenic cbd sensitive skin therapy soothing and hydrating eye cream заспокійливий і живильний крем для звони навколо очей|Perricone md hypoallergenic cbd sensitive skin therapy soothing and hydrating eye cream заспокійливий і живильний крем для звони навколо очей|650 грн|-16%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/100692858-perricone-md-hypoallergenic-cbd-sensitive-skin-therapy-soothing-and
530 грн|7|Сонцезахисний крем derma series cream protect spf 30|Сонцезахисний крем derma series cream protect spf 30|550 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/krem/92612098-soncezahisniy-krem-derma-series-cream-protect-spf-30
590 грн|5|Балансуюча та заспокійлива маска для проблемної шкіри elemis herbal lavender repair mask|Балансуюча та заспокійлива маска для проблемної шкіри elemis herbal lavender repair mask|700 грн|-16%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/101834763-balansuyucha-ta-zaspokiyliva-maska-dlya-problemnoyi-shkiri-elemis
250 грн|5|Крем для обличчя zelens dr marko lens 3t complex essential anti-aging cream|Крем для обличчя zelens dr marko lens 3t complex essential anti-aging cream|300.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/95439220-zelens-dr-marko-lens-3t-complex-essential-anti-aging-cream
100 грн|16|Маска для волосся briogeo|Маска для волосся briogeo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/92242745-maska-dlya-volossya-briogeo
3200 грн|13|Суперконцентрований серум з вітаміном с anti-wrinkle brightening c-erum instytutum|Суперконцентрований серум з вітаміном с anti-wrinkle brightening c-erum instytutum|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97644601-superkoncentrovaniy-serum-z-vitaminom-s-anti-wrinkle-brightening-c
70 грн|3|Пробники парфумів|Пробники парфумів|79 грн|-12%||https://shafa.ua/cosmetics/parfyumeriya/probniki/101671599-probniki-parfumiv
370 грн|11|Лосьйон для обличчя cucumber lotion|Лосьйон для обличчя cucumber lotion|||Holy Land|https://shafa.ua/cosmetics/dlya-lica/toniki/100786685-losyon-dlya-oblichchya-cucumber-lotion
230 грн|8|Плампер-бальзам victoria’s secret|Плампер-бальзам victoria’s secret|250 грн|-8%|Victoria's Secret|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/91724938-plamper-balzam-victoria_s-secret
1050 грн|11|Hydropeptide balancing mask – заспокійлива анти-стрес маска|Hydropeptide balancing mask – заспокійлива анти-стрес маска||||https://shafa.ua/cosmetics/dlya-lica/maski/96315068-hydropeptide-balancing-mask-_-zaspokiyliva-anti-stres-maska
700 грн|12|Erborian milk and peel balm|Erborian milk and peel balm|750 грн|-7%|Erborian|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81697301-erborian-milk-and-peel-balm
280 грн|6|Гель для душу molton brown 100 ml|Гель для душу molton brown 100 ml|300 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/93449242-gel-dlya-dushu-molton-brown-100-ml
90 грн|7|Kate somerville delikate™ recovery cream успокаивающий крем, 3 мл.|Kate somerville delikate™ recovery cream успокаивающий крем, 3 мл.|120.00 грн||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/91978737-kate-somerville-delikate_-recovery-cream-uspokaivayushiy-krem-3-ml
720 грн|8|Мультифункциональный маслянистый батько для сияния кожи elemis|Мультифункциональный  маслянистый батько для сияния кожи elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95588105-multifunkcionalnyy-maslyanistyy-batko-dlya-siyaniya-kozhi-elemis
500 грн|4|Bum bum cream 75 ml|Bum bum cream 75 ml|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/81328236-bum-bum-cream-75-ml
300 грн|5|Увлажняющая сыворотка с 2% гиалуроновой кислоты|Увлажняющая сыворотка с 2% гиалуроновой кислоты||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91662174-the-inkey-list-hyaluronic-acid
300 грн|13|Праймер laura mercier pure canvas primer blurring|Праймер laura mercier pure canvas primer blurring|350.00 грн||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/100319133-praymer-laura-mercier-pure-canvas-primer-blurring
700 грн|23|Палітра тіней natasha denona|Палітра тіней natasha denona|750 грн|-7%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92766681-palitra-tinyay-natasha-denona
600 грн|55|Крем для обличчя medik8 night ritual vitamin a|Крем для обличчя medik8 night ritual vitamin a|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/96451714-krem-dlya-oblichchya-medik8-night-ritual-vitamin-a
450 грн|14|Гідрофільна олія для глибокого очищення та зволоження transforming melting cleanser|Гідрофільна олія для глибокого очищення та зволоження transforming melting cleanser|500 грн|-10%|Instytutum|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98213452-gidrofilna-oliya-dlya-glibokogo-ochishennya-ta-zvolozhennya
3200 грн|20|Концентрированный серум с ретинолом instytutum a-superpacked x-strength retinol serum 30ml|Концентрированный серум с ретинолом instytutum a-superpacked x-strength retinol serum 30ml|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95522327-koncentrirovannyy-serum-s-retinolom-instytutum-a-superpacked-x
890 грн|11|Гель для вмивання з канабісом|Гель для вмивання з канабісом|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91638424-gel-dlya-vmivannya-z-kanabisom
200 грн|8|Тушь anastasia beverly hills lash brag volumizing mascara 2,5ml|Тушь anastasia beverly hills lash brag volumizing mascara 2,5ml|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91724555-tush-anastasia-beverly-hills-lash-brag-volumizing-mascara-25ml
