Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
400.0	2	Люкс! 🔥-50%🔥 кондиціонувальна вода для волосся philip b weightless conditioning water 75 мл	Люкс! 🔥-50%🔥 кондиціонувальна вода для волосся philip b weightless conditioning water 75 мл			Sephora	https://shafa.ua/cosmetics/dlya-volos/sprei/102319412-lyuks-_-50_-kondicionuvalna-voda-dlya-volossya-philip-b-weightless	17092022_hydrangea.csv	hydrangea	2022-09-17
450.0	4	🔥-60%🔥 нюдовая помада mac powder kiss velvet blur stick 892	🔥-60%🔥 нюдовая помада mac powder kiss velvet blur stick 892			MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102321644-60_-nyudovaya-pomada-mac-powder-kiss-velvet-blur-stick-892	17092022_hydrangea.csv	hydrangea	2022-09-17
150.0	8	🔥-40%🔥 экспресс маска для глаз shiseido benefiance wrinkleresist24 pure retinol	🔥-40%🔥 экспресс маска для глаз shiseido benefiance wrinkleresist24 pure retinol			Shiseido	https://shafa.ua/cosmetics/dlya-lica/maski/101472326-40_-ekspress-maska-dlya-glaz-shiseido-benefiance-wrinkleresist24	17092022_hydrangea.csv	hydrangea	2022-09-17
700.0	10	🔥-60%🔥 суперувлажняющая маска для волос philip kingsley elasticizer 150 мл	🔥-60%🔥 суперувлажняющая маска для волос philip kingsley elasticizer 150 мл	750.0	-7%	Kerastase	https://shafa.ua/cosmetics/dlya-volos/maski/97775623-50_-superuvlazhnyayushaya-maska-dlya-volos-philip-kingsley	17092022_hydrangea.csv	hydrangea	2022-09-17
280.0	16	🔥-75%🔥 лимитка палетка румян mischo beauty blush palette 14 грамм	🔥-75%🔥 лимитка палетка румян mischo beauty blush palette 14 грамм	324.0	-14%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/93909920-65_-limitka-paletka-rumyan-mischo-beauty-blush-palette-14-gramm	17092022_hydrangea.csv	hydrangea	2022-09-17
256.0	21	🔥-60%🔥 блеск для губ kat von d lip gloss 20 lolita flora	🔥-60%🔥 блеск для губ kat von d lip gloss 20 lolita flora	320.0	-20%	Kat Von D	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94760753-50_-blesk-dlya-gub-kat-von-d-lip-gloss-20-lolita-flora	17092022_hydrangea.csv	hydrangea	2022-09-17
480.0	14	Крем разглаживающий морщины shiseido benefiance wrinkle smoothing cream 15 мл	Крем разглаживающий морщины shiseido benefiance wrinkle smoothing cream 15 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/krem/101533065-krem-razglazhivayushiy-morshiny-shiseido-benefiance-wrinkle	17092022_hydrangea.csv	hydrangea	2022-09-17
150.0	8	Очищающая пенка shiseido clarifying cleansing foam 15 мл	Очищающая пенка shiseido clarifying cleansing foam 15 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101533880-ochishayushaya-penka-shiseido-clarifying-cleansing-foam-15-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
200.0	10	Софтнер для нормальной и сухой кожи shiseido treatment softener enriched 30 мл	Софтнер для нормальной и сухой кожи shiseido treatment softener enriched 30 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/toniki/101533396-softner-dlya-normalnoy-i-suhoy-kozhi-shiseido-treatment-softener	17092022_hydrangea.csv	hydrangea	2022-09-17
240.0	17	🔥-60%🔥 очищающий крем skin&co truffle therapy whipped cleansing cream 100 мл италия	🔥-60%🔥 очищающий крем skin&co truffle therapy whipped cleansing cream 100 мл италия	300.0	-20%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75377504-60_-ochishayushiy-krem-skinco-truffle-therapy-whipped-cleansing	17092022_hydrangea.csv	hydrangea	2022-09-17
150.0	20	Маска для очищення пор kiehl's kiehls rare earth deep pore cleansing masque 14 мл	Маска для очищення пор kiehl's kiehls rare earth deep pore cleansing masque 14 мл	230.0	-35%	Kiehl's	https://shafa.ua/cosmetics/dlya-lica/maski/99707267-maska-dlya-ochishennya-por-kiehls-kiehls-rare-earth-deep-pore	17092022_hydrangea.csv	hydrangea	2022-09-17
400.0	35	🔥-70%🔥 многофункциональный стик ilia multi-stick тон dreamer 4,5 г	🔥-70%🔥 многофункциональный стик ilia multi-stick тон dreamer 4,5 г	450.0	-12%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96922599-60_-mnogofunkcionalnyy-stik-ilia-multi-stick-ton-dreamer-45-g	17092022_hydrangea.csv	hydrangea	2022-09-17
250.0	7	🔥-70%🔥 набор кистей для макияжа eloise beauty prism luxury eye shadow brush set	🔥-70%🔥 набор кистей для макияжа eloise beauty prism luxury eye shadow brush set			Sephora	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101570357-70_-nabor-kistyay-dlya-makiyazha-eloise-beauty-prism-luxury-eye	17092022_hydrangea.csv	hydrangea	2022-09-17
200.0	7	🔥-65%🔥 spongelle apple blossom многоразовая губка с гелем для душа	🔥-65%🔥 spongelle apple blossom многоразовая губка с гелем для душа			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97189337-65_-spongelle-apple-blossom-mnogorazovaya-gubka-s-gelem-dlya-dusha	17092022_hydrangea.csv	hydrangea	2022-09-17
144.0	29	Многозадачный увлажняющий крем laura mercier the perfect cream 7,5 мл	Многозадачный увлажняющий крем laura mercier the perfect cream 7,5 мл	179.0	-20%	Laura Mercier	https://shafa.ua/cosmetics/dlya-lica/krem/71447761-mnogozadachnyy-uvlazhnyayushiy-kremlaura-mercier-the-perfect-cream	17092022_hydrangea.csv	hydrangea	2022-09-17
65.0	33	Гель jo malone london lime basil & mandarin body & hand wash 15 мл	Гель jo malone london lime basil & mandarin body & hand wash 15 мл	108.0	-40%	Jo Malone	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/93413186-gel-jo-malone-london-lime-basil-mandarin-body-hand-wash-15-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
195.0	45	Сыворотка для сияния лица с витамином с elizabeth arden ceramide vitamin c 7 капсул	Сыворотка для сияния лица с витамином с elizabeth arden ceramide vitamin c 7 капсул	243.0	-20%	Elizabeth Arden	https://shafa.ua/cosmetics/dlya-lica/sivorotki/79736056-syvorotka-dlya-siyaniya-lica-s-vitaminom-s-elizabeth-arden-ceramide	17092022_hydrangea.csv	hydrangea	2022-09-17
135.0	62	Sale🔥 увлажняющий праймер laura mercier pure canvas primer hydrating 10 мл	Sale🔥 увлажняющий праймер laura mercier pure canvas primer hydrating 10 мл	150.0	-10%	Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/72512416-uvlazhnyayushiy-praymer-laura-mercier-pure-canvas-primer-hydrating	17092022_hydrangea.csv	hydrangea	2022-09-17
750.0	7	🔥-60%🔥 шикарный набор spongelle sugar dahlia гель лосьон пенная губка	🔥-60%🔥 шикарный набор spongelle sugar dahlia гель лосьон пенная губка			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97087172-60_-shikarnyy-nabor-spongelle-sugar-dahlia-gel-loson-pennaya-gubka	17092022_hydrangea.csv	hydrangea	2022-09-17
74.0	13	Увлажняющий крем-гель для лица pur 4-in-1 cloud cream gel to water hydrating essence 14 грамм	Увлажняющий крем-гель для лица pur 4-in-1 cloud cream gel to water hydrating essence 14 грамм	122.0	-40%	Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/75593718-uvlazhnyayushiy-krem-gel-dlya-lica-pur-4-in-1-cloud-cream-gel-to	17092022_hydrangea.csv	hydrangea	2022-09-17
250.0	2	🔥-70%🔥 трафарет для тіней та підводки moon shadow reusable shadow shield	🔥-70%🔥 трафарет для тіней та підводки moon shadow reusable shadow shield			Sephora	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101582001-70_-trafaret-dlya-tinyay-ta-pidvodki-moon-shadow-reusable-shadow	17092022_hydrangea.csv	hydrangea	2022-09-17
81.0	20	Маска для лица с мёдом origins clear improvement charcoal honey mask to purify and nourish 15 мл	Маска для лица с мёдом  origins clear improvement charcoal honey mask to purify and nourish 15 мл	135.0	-40%	Origins	https://shafa.ua/cosmetics/dlya-lica/maski/93413379-maska-dlya-lica-origins-clear-improvement-charcoal-honey-mask-to	17092022_hydrangea.csv	hydrangea	2022-09-17
550.0	17	🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial	🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial	600.0	-9%	Chanel	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96913447-70_-chanel-rouge-allure-lextrait-lipstick-intensivnaya-pomada-dlya	17092022_hydrangea.csv	hydrangea	2022-09-17
280.0	3	🔥-60%🔥 нюдовый блеск тинт для губ tresluse bold y atrevida liquid lip tint	🔥-60%🔥 нюдовый блеск тинт для губ tresluse bold y atrevida liquid lip tint			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/101570804-60_-nyudovyy-blesk-tint-dlya-gub-tresluse-bold-y-atrevida-liquid-lip	17092022_hydrangea.csv	hydrangea	2022-09-17
450.0	17	🔥-50%🔥 стик румяна тени бальзам nudestix nudies bloom all over dewy color відтінок bohemian rose	🔥-50%🔥 стик румяна тени бальзам nudestix nudies bloom all over dewy color відтінок bohemian rose	500.0	-10%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96918723-50_-stik-rumyana-teni-balzam-nudestix-nudies-bloom-all-over-dewy	17092022_hydrangea.csv	hydrangea	2022-09-17
80.0	10	Глубокоочищающая маска для кожи лица exuviance detox mud charcoal mask 10 мл	Глубокоочищающая маска для кожи лица exuviance detox mud charcoal mask 10 мл	100.0	-20%	Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/94165461-glubokoochishayushaya-maska-dlya-kozhi-lica-exuviance-detox-mud	17092022_hydrangea.csv	hydrangea	2022-09-17
152.0	12	🔥-60%🔥 фиксирующий спрей ciate watermelon burst setting spray	🔥-60%🔥 фиксирующий спрей ciate watermelon burst setting spray	252.0	-40%	Ciate London	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97206673-60_-fiksiruyushiy-spryay-ciate-watermelon-burst-setting-spray	17092022_hydrangea.csv	hydrangea	2022-09-17
250.0	3	🔥-70%🔥 метализированные тени girlactik metallic eye sparkle shadow	🔥-70%🔥 метализированные тени girlactik metallic eye sparkle shadow			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101570020-70_-metalizirovannye-teni-girlactik-metallic-eye-sparkle-shadow	17092022_hydrangea.csv	hydrangea	2022-09-17
77.0	13	🔥-70%🔥стойкая помада карандаш zoeva lip twist тон erato	🔥-70%🔥стойкая помада карандаш zoeva lip twist тон erato	96.0	-20%	Zoeva	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/79654319-70_stoykaya-pomada-karandash-zoeva-lip-twist-ton-erato	17092022_hydrangea.csv	hydrangea	2022-09-17
150.0	33	Успокаивающее арома масло для тела и массажа с лавандой aura cacia lavender 118 мл	Успокаивающее арома масло для тела и массажа с лавандой aura cacia lavender 118 мл			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/89263390-uspokaivayushee-aroma-maslo-dlya-tela-i-massazha-s-lavandoy-aura	17092022_hydrangea.csv	hydrangea	2022-09-17
1100.0	12	Увлажняющий крем от морщин kora organics active algae lightweight moisturizer 50 мл	Увлажняющий крем от морщин kora organics active algae lightweight moisturizer 50 мл	1250.0	-12%	Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/99141357-uvlazhnyayushiy-krem-ot-por-i-morshin-kora-organics-active-algae	17092022_hydrangea.csv	hydrangea	2022-09-17
700.0	7	🔥-70%🔥 сыворотка с растительным ретинолом juice beauty stem cellular anti-wrinkle retinol serum	🔥-70%🔥 сыворотка с растительным ретинолом juice beauty stem cellular anti-wrinkle retinol serum	750.0	-7%	Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97165909-70_-syvorotka-s-rastitelnym-retinolom-juice-beauty-stem-cellular	17092022_hydrangea.csv	hydrangea	2022-09-17
243.0	7	🔥-50%🔥 сыворотка придающая сияние keys soulcare let me glow illuminating serum 30 мл	🔥-50%🔥 сыворотка придающая сияние keys soulcare let me glow illuminating serum 30 мл	405.0	-40%	Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/96907340-50_-syvorotka-pridayushaya-siyanie-keys-soulcare-let-me-glow	17092022_hydrangea.csv	hydrangea	2022-09-17
81.0	4	Люкс! trish mcevoy пилинг салфетка correct and brighten	Люкс! trish mcevoy пилинг салфетка correct and brighten	90.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73821831-lyuks-trish-mcevoy-piling-salfetka-correct-and-brighten	17092022_hydrangea.csv	hydrangea	2022-09-17
520.0	11	🔥-60%🔥 крем от темных кругов и морщин dr brandt eye cream 15 мл	🔥-60%🔥 крем от темных кругов и морщин dr brandt eye cream 15 мл			Dr. Brandt	https://shafa.ua/cosmetics/dlya-lica/krem/93903223-60_-krem-ot-temnyh-krugov-i-morshin-dr-brandt-eye-cream-15-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
162.0	9	Корейский люксовый питательный крем sulwhasoo concentrated ginseng renewing cream 5 мл	Корейский люксовый питательный крем sulwhasoo concentrated ginseng renewing cream 5 мл	180.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/93465308-koryayskiy-lyuksovyy-pitatelnyy-krem-sulwhasoo-concentrated-ginseng	17092022_hydrangea.csv	hydrangea	2022-09-17
72.0	13	My clarins re-boost refreshing hydrating cream тонизирующий крем для лица 5 мл	My clarins re-boost refreshing hydrating cream тонизирующий крем для лица 5 мл	80.0	-10%	Clarins	https://shafa.ua/cosmetics/dlya-lica/krem/93464029-my-clarins-re-boost-refreshing-hydrating-cream-toniziruyushiy-krem	17092022_hydrangea.csv	hydrangea	2022-09-17
550.0	6	🔥-55%🔥 гель для проблемної шкіри grown alchemist blemish treatment gel 15 мл	🔥-55%🔥 гель для проблемної шкіри grown alchemist blemish treatment gel 15 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/99703238-55_-gel-dlya-problemnoyi-shkiri-grown-alchemist-blemish-treatment	17092022_hydrangea.csv	hydrangea	2022-09-17
150.0	3	🔥-85%🔥 полотенце салфетка для снятия макияжа pmd silverpure™ makeup removing cloth	🔥-85%🔥 полотенце салфетка для снятия макияжа pmd silverpure™ makeup removing cloth			Sephora	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/97787620-85_-polotence-salfetka-dlya-snyatiya-makiyazha-pmd-silverpure_	17092022_hydrangea.csv	hydrangea	2022-09-17
228.0	23	🔥-60%🔥 люкс! блеск для губ trish mcevoy instant pick me up lips полномерка	🔥-60%🔥 люкс! блеск для губ trish mcevoy instant pick me up lips полномерка	284.0	-20%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/78715345-60_-lyuks-blesk-dlya-gub-trish-mcevoy-instant-pick-me-up-lips	17092022_hydrangea.csv	hydrangea	2022-09-17
72.0	26	Loccitane sos маска для увлажнения волос и кожи головы 30 мл	Loccitane sos маска для увлажнения волос и кожи головы 30 мл	90.0	-20%	L'occitane	https://shafa.ua/cosmetics/dlya-volos/maski/94107088-loccitane-sos-maska-dlya-uvlazhneniya-volos-i-kozhi-golovy-30-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
130.0	37	Тушь для экстремального объёма kat von go big or go home volumizing mascara 2,5 грамма	Тушь для экстремального объёма kat von go big or go home volumizing mascara 2,5 грамма	162.0	-20%	Kat Von D	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73425552-tush-dlya-ekstremalnogo-obyoma-kat-von-go-big-or-go-home-volumizing	17092022_hydrangea.csv	hydrangea	2022-09-17
65.0	30	Удобная хлопковая косметичка origins	Удобная хлопковая косметичка origins	81.0	-20%	Origins	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/71234469-udobnaya-hlopkovaya-kosmetichka-origins	17092022_hydrangea.csv	hydrangea	2022-09-17
250.0	30	Крем вокруг глаз estee lauder advanced night repair eye 5 мл оригинал	Крем вокруг глаз estee lauder advanced night repair eye 5 мл оригинал	270.0	-8%	Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/krem/97228454-krem-vokrug-glaz-estee-lauder-advanced-night-repair-eye-5-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
250.0	8	Увлажняющий крем mediheal baobab soothing moisture cream 100 мл корея	Увлажняющий крем mediheal baobab soothing moisture cream 100 мл корея	315.0	-21%	Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/96923755-uvlazhnyayushiy-krem-mediheal-baobab-soothing-moisture-cream-100-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
400.0	7	🔥-70%🔥 очищающий гель для лица anora purifying gel cleanser 200 мл	🔥-70%🔥 очищающий гель для лица anora purifying gel cleanser 200 мл	480.0	-17%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99705392-65_-ochishayushiy-gel-dlya-lica-anora-purifying-gel-cleanser-200-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
200.0	4	🔥-65%🔥 spongelle cinnamon & honey многоразовая губка с гелем для душа	🔥-65%🔥  spongelle cinnamon & honey многоразовая губка с гелем для душа			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97168539-65_-spongelle-cinnamon-honey-mnogorazovaya-gubka-s-gelem-dlya-dusha	17092022_hydrangea.csv	hydrangea	2022-09-17
120.0	15	Накладные ресницы mac 70 оригинал	Накладные ресницы mac 70 оригинал	150.0	-20%	MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/72509415-nakladnye-resnicy-mac-70-original	17092022_hydrangea.csv	hydrangea	2022-09-17
87.0	27	🔥-70🔥 многоразовые накладные ресницы anastasia beverly hills false lashes	🔥-70🔥 многоразовые накладные ресницы anastasia beverly hills false lashes	108.0	-20%	Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/79883395-70_-mnogorazovye-nakladnye-resnicy-anastasia-beverly-hills-false	17092022_hydrangea.csv	hydrangea	2022-09-17
280.0	8	Мультифункциональная палетка lancome starlight бронзер румяна тени хайлайтер оригинал	Мультифункциональная палетка lancome starlight бронзер румяна тени хайлайтер оригинал	350.0	-20%	Lancome	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/99671087-multifunkcionalnaya-paletka-lancome-starlight-bronzer-rumyana-teni	17092022_hydrangea.csv	hydrangea	2022-09-17
300.0	9	Люкс! моделирующий гель для лица rodial dragon's blood sculpting gel 15 мл	Люкс! моделирующий гель для лица rodial dragon's blood sculpting gel 15 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/krem/98109457-lyuks-modeliruyushiy-gel-dlya-lica-rodial-dragons-blood-sculpting	17092022_hydrangea.csv	hydrangea	2022-09-17
500.0	25	Профессиональный бронзер viseart bronze noix 7,5 грамм	Профессиональный бронзер viseart bronze noix 7,5 грамм			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/93968263-professionalnyy-bronzer-viseart-bronze-noix-75-gramm	17092022_hydrangea.csv	hydrangea	2022-09-17
180.0	6	🔥-70%🔥 эксклюзив! spongelle winter rose многоразовая губка с гелем для душа	🔥-70%🔥 эксклюзив! spongelle winter rose многоразовая губка с гелем для душа	200.0	-10%	Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97168430-65_-eksklyuziv-spongelle-winter-rose-mnogorazovaya-gubka-s-gelem	17092022_hydrangea.csv	hydrangea	2022-09-17
200.0	14	Розовый нюд помада colourpop lux lipstick тон hua mulan	Розовый нюд помада colourpop lux lipstick тон hua mulan			ColourPop Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99541665-rozovyy-nyud-pomada-colourpop-lux-lipstick-ton-hua-mulan	17092022_hydrangea.csv	hydrangea	2022-09-17
230.0	7	🔥-70%🔥 жидкая подводка для глаз haus laboratories	🔥-70%🔥 жидкая подводка для глаз haus laboratories			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100943392-70_-zhidkaya-podvodka-dlya-glaz-haus-laboratories	17092022_hydrangea.csv	hydrangea	2022-09-17
350.0	3	🔥-75🔥 невидимый солнцезащитный праймер cover fx invisible primer spf 30	🔥-75🔥 невидимый солнцезащитный праймер cover fx invisible primer spf 30			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/100943795-75_-nevidimyy-solncezashitnyy-praymer-cover-fx-invisible-primer-spf	17092022_hydrangea.csv	hydrangea	2022-09-17
80.0	11	Люкс! пробник крема la mer the moisturizing soft cream легкий увлажняющий крем 1,5 мл	Люкс! пробник крема la mer the moisturizing soft cream легкий увлажняющий крем 1,5 мл			La Mer	https://shafa.ua/cosmetics/dlya-lica/krem/94300964-lyuks-probnik-krema-la-mer-the-moisturizing-soft-cream-legkiy	17092022_hydrangea.csv	hydrangea	2022-09-17
23.0	80	Греческое оливковое мыло ручной работы с натуральным эфирным маслом тимьяна 30 грамм	Греческое оливковое мыло ручной работы с натуральным эфирным маслом тимьяна 30 грамм	25.0	-8%	Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/74334825-grecheskoe-olivkovoe-mylo-ruchnoy-raboty-s-naturalnym-efirnym-maslom	17092022_hydrangea.csv	hydrangea	2022-09-17
380.0	2	🔥-70%🔥 осветляющая увлажняющая маска mudmasky leave me on spring mask 40 мл	🔥-70%🔥 осветляющая увлажняющая маска mudmasky leave me on spring mask 40 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/99704667-70_-osvetlyayushaya-uvlazhnyayushaya-maska-mudmasky-leave-me-on	17092022_hydrangea.csv	hydrangea	2022-09-17
432.0	12	🔥-60%🔥 мощная сыворотка от всех видов пигментации aprilskin 20% vitamin a.c.e. brightening serum	🔥-60%🔥 мощная сыворотка от всех видов пигментации aprilskin 20% vitamin a.c.e. brightening serum	480.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/96917366-60_-moshnaya-syvorotka-ot-vseh-vidov-pigmentacii-aprilskin-20	17092022_hydrangea.csv	hydrangea	2022-09-17
90.0	24	🔥-70%🔥 водостойкий карандаш для глаз persona 24 hr waterproof	🔥-70%🔥 водостойкий карандаш для глаз persona 24 hr waterproof	120.0	-25%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/89595758-70_-vodostoykiy-karandash-dlya-glaz-persona-24-hr-waterproof	17092022_hydrangea.csv	hydrangea	2022-09-17
100.0	18	Пробник парфюмированной воды tom ford metallique 1.5 мл	Пробник парфюмированной воды tom ford metallique 1.5 мл			Tom Ford	https://shafa.ua/cosmetics/parfyumeriya/dezodoranty/97305032-probnik-parfyumirovannoy-vody-tom-ford-metallique-15-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
300.0	7	🔥-80%🔥 маска для лица с защитой от голубого излучения mudmasky blue light protection mask 60 мл	🔥-80%🔥 маска для лица с защитой от голубого излучения mudmasky blue light protection mask 60 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/91787722-80_-maska-dlya-lica-s-zashitoy-ot-golubogo-izlucheniya-mudmasky-blue	17092022_hydrangea.csv	hydrangea	2022-09-17
94.0	11	Очищающие пилинг салфетки яблочными кислотами volition resurfacing peel pads 3 штук	Очищающие пилинг салфетки яблочными кислотами volition resurfacing peel pads 3 штук	117.0	-20%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/71270719-ochishayushiy-piling-salfetki-yablochnymi-kislotami-volition	17092022_hydrangea.csv	hydrangea	2022-09-17
166.0	14	Сыворотка с церамидами advanced ceramide capsules elizabeth arden 7 капсул	Сыворотка с церамидами  advanced ceramide capsules elizabeth arden 7 капсул	207.0	-20%	Elizabeth Arden	https://shafa.ua/cosmetics/dlya-lica/sivorotki/91450922-syvorotka-s-ceramidami-advanced-ceramide-capsules-elizabeth-arden-7	17092022_hydrangea.csv	hydrangea	2022-09-17
72.0	9	🔥-80%🔥стойкая помада карандаш zoeva lip twist тон iris	🔥-80%🔥стойкая помада карандаш zoeva lip twist тон iris	90.0	-20%	Zoeva	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92112283-80_stoykaya-pomada-karandash-zoeva-lip-twist-ton-iris	17092022_hydrangea.csv	hydrangea	2022-09-17
98.0	61	Очищающая пенка для умывания origins checks and balances 30 мл	Очищающая пенка для умывания origins checks and balances 30 мл	108.0	-10%	Origins	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/44087187-ochishayushaya-penka-dlya-umyvaniya-origins-checks-and-balances-30	17092022_hydrangea.csv	hydrangea	2022-09-17
49.0	16	Make up for ever artist пустая палетка под рефиллы	Make up for ever artist пустая палетка под рефиллы	54.0	-10%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/34112353-make-up-for-ever-artist-pustaya-paletka-pod-refilly	17092022_hydrangea.csv	hydrangea	2022-09-17
240.0	8	🔥-70%🔥 палетка румяна бронзер formula z transforming beauty palette	🔥-70%🔥 палетка румяна бронзер formula z transforming beauty palette	300.0	-20%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/94686912-70_-paletka-rumyana-bronzer-formula-z-transforming-beauty-palette	17092022_hydrangea.csv	hydrangea	2022-09-17
200.0	14	Кремовая помада estee lauder pure color envy 539 excite оригинал	Кремовая помада estee lauder pure color envy 539 excite оригинал			Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91931460-kremovaya-pomada-ester-lauder-pure-color-envy-539-excite-original	17092022_hydrangea.csv	hydrangea	2022-09-17
210.0	15	🔥-75%🔥 удлиняющая тушь pur fully charged magnetic mascara	🔥-75%🔥 удлиняющая тушь pur fully charged magnetic mascara	280.0	-25%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/89376376-75_-udlinyayushaya-tush-pur-fully-charged-magnetic-mascara	17092022_hydrangea.csv	hydrangea	2022-09-17
51.0	18	Крем для тела l'occitane shea butter ultra rich body cream 20 мл	Крем для тела l'occitane shea butter ultra rich body cream 20 мл	63.0	-20%	L'occitane	https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94107438-krem-dlya-tela-loccitane-shea-butter-ultra-rich-body-cream-20-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
98.0	37	Подтягивающий ночной крем clarins extra-firming night 5 мл	Подтягивающий ночной крем clarins extra-firming night 5 мл	108.0	-10%	Clarins	https://shafa.ua/cosmetics/dlya-lica/krem/46826472-podtyagivayushiy-nochnoy-krem-clarins-extra-firming-night-5-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
340.0	2	🔥-70%🔥 гель после загара с алое mine tan body skin moisturising after sun gel	🔥-70%🔥 гель после загара с алое mine tan body skin moisturising after sun gel			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97784263-70_-gel-posle-zagara-s-aloe-mine-tan-body-skin-moisturising-after	17092022_hydrangea.csv	hydrangea	2022-09-17
