Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
360 грн|20|Очищуючий гель для вмивання honest beauty gentle gel cleanser гель для умывания|Очищуючий гель для вмивання honest beauty gentle gel cleanser гель для умывания||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97445513-ochishuyuchiy-gel-dlya-vmivannya-honest-beauty-gentle-gel-cleanser
250 грн|5|Гель для зняття макіяжу plenaire rose jelly gentle makeup remover 30 мл, гель для снятия макияжа|Гель для зняття макіяжу plenaire rose jelly gentle makeup remover 30 мл, гель для снятия макияжа||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98293998-gel-dlya-znyattya-makiyazhu-plenaire-rose-jelly-gentle-makeup
500 грн|13|Крем для обличчя erborian skin hero au ginseng|Крем для обличчя erborian skin hero au ginseng|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/95915758-krem-dlya-oblichchya-erborian-skin-hero-au-ginseng
990 грн|3|🎁сыворотка для чувствительной кожи ren evercalm redness relief serum успокаивающая сыворотка против покраснений|🎁сыворотка для чувствительной кожи ren evercalm redness relief serum успокаивающая сыворотка против покраснений|||REN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101820218-sirovatka-dlya-chutlivoyi-shkiri-ren-evercalm-redness-relief-serum
70 грн|14|Праймер база під макіяж urban decay all nighter 5 ml|Праймер база під макіяж urban decay all nighter 5 ml|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/86282508-praymer-baza-pod-makiyazh-urban-decay-all-nighter-5-ml
900 грн|18|Бронзер рум’яна nars blush/bronzer duo orgasm/laguna, бронзер румяна нарс|Бронзер рум’яна nars blush/bronzer duo orgasm/laguna, бронзер румяна нарс|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100063162-bronzer-rum_yana-nars-blushbronzer-duo-orgazmlaguna-bronzer-rumyana
840 грн|9|Новинка🔥rare beauty kind words lip liner олівець для губ humble, worthy, карандаш для губ|Новинка🔥rare beauty kind words lip liner олівець для губ humble, worthy, карандаш для губ|880 грн|-5%|Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/99642086-rare-beauty-kind-words-lip-liner-olivec-dlya-gub-humble-worthy
750 грн|4|Сыворотка anti-age charlotte tilbury charlotte's magic serum crystal elixir, антивозрастная сыворотка|Сыворотка anti-age charlotte tilbury charlotte's magic serum crystal elixir, антивозрастная сыворотка|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101826079-sirovatka-anti-age-charlotte-tilbury-charlottes-magic-serum-crystal
540 грн|13|Гліколевий тонік the ordinary glycolic acid 7% toning solution гликолевый тоник|Гліколевий тонік the ordinary glycolic acid 7% toning solution гликолевый тоник|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/100713916-glikoleviy-tonik-the-ordinary-glycolic-acid-7-toning-solution
50 грн|11|Парфумована вода dior miss dior, парфюмированная вода, пробник|Парфумована вода dior miss dior, парфюмированная вода, пробник|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/98493538-parfumovana-voda-dior-miss-dior-parfyumirovannaya-voda-probnik
700 грн|11|Набор крем сыворотка тоник для сухой кожи с керамидами dr. jart + ceramidin trial kit|Набор крем сыворотка тоник для сухой кожи с керамидами dr. jart + ceramidin trial kit|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/101694574-nabir-krem-sirovatka-tonik-dlya-suhoyi-shkiri-z-keramidami-dr-jart
330 грн|9|Хайлайтер jouer cosmetics deluxe powder highlighter ice 2g|Хайлайтер jouer cosmetics deluxe powder highlighter ice 2g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100565096-haylayter-jouer-cosmetics-deluxe-powder-highlighter-ice-2g
250 грн|3|Антицелюлітна маска з морських водоростей з дренажним ефектом guam dren plus gambe glutei braccia|Антицелюлітна маска з морських водоростей з дренажним ефектом guam dren plus gambe glutei braccia||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/100982488-anticelyulitna-maska-z-morskih-vodorostyay-z-drenazhnim-efektom-guam
1300 грн|19|Палітра тіней charlotte tilbury luxury palette відтінок copper charge палетка теней|Палітра тіней charlotte tilbury luxury palette відтінок copper charge палетка теней|1350 грн|-4%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97901764-palitra-tinyay-charlotte-tilbury-luxury-palette-vidtinok-copper
330 грн|7|Парфумований гель для душу yves saint laurent ysl libre 50 мл, гель для душа|Парфумований гель для душу yves saint laurent ysl libre 50 мл, гель для душа|||Yves Saint Laurent|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97857323-parfumovaniy-gel-dlya-dushu-yves-saint-laurent-ysl-libre-50-ml-gel
180 грн|17|Real techniques miracle airblend sponge спонж|Real techniques miracle airblend sponge спонж||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/93723677-real-techniques-miracle-airblend-sponge-sponzh
175 грн|7|Матовая помада sephora collection cream lip stain liquid lipstick оттенок 01 always red|Матовая помада sephora collection cream lip stain liquid lipstick оттенок 01 always red|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101825195-matova-pomada-sephora-collection-cream-lip-stain-liquid-lipstick
110 грн|11|Сонцезахисний крем fenty skin hydra vizor invisible moisturizer broad spectrum spf 30 спф|Сонцезахисний крем fenty skin hydra vizor invisible moisturizer broad spectrum spf 30 спф|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/94171223-soncezahisniy-krem-fenty-skin-hydra-vizor-invisible-moisturizer
520 грн|6|Pixi glow tonic гліколевий тонер тонік 100 мл|Pixi glow tonic гліколевий тонер тонік 100 мл|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/100985813-pixi-glow-tonic-glikoleviy-toner-tonik-100-ml
120 грн|11|Питательная маска для волос amika soulfood nourishing mask|Питательная маска для волос amika soulfood nourishing mask|150 грн|-20%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/85135576-pitatelnaya-maska-dlya-volos-amika-soulfood-nourishing-mask
400 грн|11|Еліксир, олія для волосся earth harbor sunstone hair revive elixir 30 ml, масло для волос|Еліксир, олія для волосся earth harbor sunstone hair revive elixir 30 ml, масло для волос||||https://shafa.ua/cosmetics/dlya-volos/masla/99106607-eliksir-oliya-dlya-volossya-earth-harbor-sunstone-hair-revive-elixir
95 грн|7|Зволожуючий крем dr. dennis gross alpha beta pore perfecting moisturizer 4 ml, зволожуючий крем|Зволожуючий крем dr. dennis gross alpha beta pore perfecting moisturizer 4 ml, зволожуючий крем|110 грн|-14%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/98024655-dr-dennis-gross-alpha-beta-pore-perfecting-moisturizer-4-ml
150 грн|11|Косметичка прозора lookfantastic прозора сумочка|Косметичка прозора lookfantastic прозора сумочка|153 грн|-2%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95187298-kosmetichka-prozora-lookfantastic
110 грн|5|Гель для душу, мило для рук bamford geranium hand and body wash гель для душа, мыло для рук|Гель для душу, мило для рук bamford geranium hand and body wash гель для душа, мыло для рук||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98291797-gel-dlya-dushu-milo-dlya-ruk-bamford-geranium-hand-and-body-wash-gel
450 грн|3|Fresh black tea firming overnight mask увлажняющая ночная маска для лица|Fresh black tea firming overnight mask увлажняющая ночная маска для лица|||Fresh|https://shafa.ua/cosmetics/dlya-lica/maski/101880611-fresh-black-tea-firming-overnight-mask-zvolozhuvalna-nichna-maska
1350 грн|6|Guam pelli sensibili e/o capillari fragili антицелюлітна маска з морських водоростей для чутливої шкіри і/або для шкіри з тендітними капілярами 500 г|Guam pelli sensibili e/o capillari fragili антицелюлітна маска з морських водоростей для чутливої шкіри і/або для шкіри з тендітними капілярами 500 г||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/100980418-guam-pelli-sensibili-eo-capillari-fragili-anticelyulitna-maska-z
250 грн|4|Шампунь кондиціонер для сухого волосся 2в1 curlsmith curl quenching conditioning wash|Шампунь кондиціонер для сухого волосся 2в1 curlsmith curl quenching conditioning wash||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101442450-shampun-kondicioner-dlya-volossya-dlya-kucheryavogo-volossya-2v1
1350 грн|4|Крем для обличчя spf 50 coola classic face sunscreen lotion white tea 50 ml, сонцезахисний, солнцезащитный крем спф 50|Крем для обличчя spf 50 coola classic face sunscreen lotion white tea 50 ml, сонцезахисний, солнцезащитный крем спф 50||||https://shafa.ua/cosmetics/dlya-lica/krem/99703429-soncezahisniy-krem-dlya-oblichchya-spf-50-coola-classic-face
250 грн|2|Guam fanghi d'alga con alga artica freddo intenso антицелюлітна маска з морських водоростей з інтенсивною охолоджуючою дією|Guam fanghi d'alga con alga artica freddo intenso  антицелюлітна маска з морських водоростей з інтенсивною охолоджуючою дією||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/100982302-guam-fanghi-dalga-con-alga-artica-freddo-intenso-anticelyulitna
1350 грн|9|Сыворотка с витамином с medik8 c-tetra|Сыворотка с витамином с medik8 c-tetra|1400 грн|-4%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100533748-sirovatka-z-vitaminom-s-medik8-c-tetra-syvorotka-s-vitaminom-s
1150 грн|5|Зволожуючий тонер syrene aquagel refreshing toner 150 ml|Зволожуючий тонер syrene aquagel refreshing toner 150 ml|1300 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/toniki/100920560-zvolozhuyuchiy-toner-syrene-aquagel-refreshing-toner-150-ml
1300 грн|13|Набір nars orgasm рум‘яна блиск пензлик|Набір nars orgasm рум‘яна блиск пензлик|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100953096-nabir-nars-orgasm-rum_yana-blisk-penzlik
220 грн|9|Заспокійлива маска для шкіри голови rated green cold press tamanu oil soothing scalp pack, маска для кожи головы|Заспокійлива маска для шкіри голови rated green cold press tamanu oil soothing scalp pack, маска для кожи головы||||https://shafa.ua/cosmetics/dlya-volos/maski/99105814-zaspokiyliva-maska-dlya-shkiri-golovi-rated-green-cold-press-tamanu
400 грн|9|Пілінг для обличчя elemis papaya enzyme peel|Пілінг для обличчя elemis papaya enzyme peel|450 грн|-12%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/101418144-piling-dlya-oblichchya-elemis-papaya-enzyme-peel
55 грн|6|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque увлажняющая маска для лица|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque увлажняющая маска для лица||||https://shafa.ua/cosmetics/dlya-lica/maslo/96761844-zvolozhuyucha-maska-dlya-oblichchya-derm-institute-anti-oxidant
200 грн|12|Живильна олія для обличчя з ретинолом tata harper retinoic nutrient face oil|Живильна олія для обличчя з ретинолом tata harper retinoic nutrient face oil|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/maslo/90360720-pitatelnoe-maslo-dlya-lica-s-retinolom-tata-harper-retinoic-nutrient
650 грн|17|Oribe відновлюючий кондиціонер gold lust repair & restore conditioner 50 ml|Oribe відновлюючий кондиціонер gold lust repair & restore conditioner 50 ml||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/88739367-oribegold-lust-vosstanavlivayushiy-kondicioner-oribe-gold-lust
200 грн|5|Коричневий олівець для очей лайнер delilah eye liner long wear retractable pencil відтінок twig|Коричневий олівець для очей лайнер delilah eye liner long wear retractable pencil відтінок twig|250 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/101461958-korichneviy-olivec-dlya-ochyay-layner-delilah-eye-liner-long-wear
1250 грн|3|Зволожуючий крем з spf 50 paula's choice resist skin restoring moisturizer spf 50 60 мл|Зволожуючий крем з spf 50 paula's choice resist skin restoring moisturizer spf 50 60 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/100421882-zvolozhuyuchiy-krem-z-spf-50-paula_s-choice-resist-skin-restoring
200 грн|16|Сироватка anti-age charlotte tilbury charlotte's magic serum crystal elixir, сыворотка антивозрастная|Сироватка anti-age charlotte tilbury charlotte's magic serum crystal elixir, сыворотка антивозрастная|250 грн|-20%|Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98025565-sirovatka-anti-age-charlotte-tilbury-charlottes-magic-serum-crystal
200 грн|7|Скраб для обличчя espa refining skin polish 15 мл|Скраб для обличчя espa refining skin polish 15 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100959240-skrab-dlya-oblichchya-espa-refining-skin-polish-15-ml
530 грн|8|Набір augustinus bader the rich cream, the essence крем, эссенция, набор|Набір augustinus bader the rich cream, the essence крем, эссенция, набор|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/98011441-nabir-augustinus-bader-the-rich-cream-the-essence-krem-essenciya
1800 грн|3|Відлущуючі пады з кислотами eve lom rescue peel pads, отшелушивающие пады|Відлущуючі пады з кислотами eve lom rescue peel pads, отшелушивающие пады|1900 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98599201-vidlushuvayuchi-padi-z-kislotami-eve-lom-rescue-peel-pads
100 грн|7|First aid beauty pure skin face cleanser гель для вмивання 28.3 g|First aid beauty pure skin face cleanser гель для вмивання 28.3 g|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101067747-first-aid-beauty-pure-skin-face-cleanser-gel-dlya-vmivannya-283-g
95 грн|5|Спрей для обличчя mario badescu facial spray with aloe, herbs and rosewater 29 мл, спрей для обличчя|Спрей для обличчя mario badescu facial spray with aloe, herbs and rosewater 29 мл, спрей для обличчя|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/sprei/100714840-spryay-dlya-oblichchya-mario-badescu-facial-spray-with-aloe-herbs
150 грн|9|Бальзам для губ ultrasun lip protection spf30|Бальзам для губ ultrasun lip protection spf30||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101461146-balzam-dlya-gub-ultrasun-lip-protection-spf30
220 грн|5|Гель для душу urban apothecary oudh geranium 100 мл, гель для душу, уд|Гель для душу urban apothecary oudh geranium 100 мл, гель для душу, уд|250 грн|-12%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100419183-gel-dlya-dushu-urban-apothecary-oudh-geranium-100-ml-gel-dlya-dusha
850 грн|6|Маска для зволоження та відновлення волосся oribe gold lust transformative masque 50 мл|Маска для зволоження та відновлення волосся oribe gold lust transformative masque 50 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/101351959-maska-dlya-zvolozhennya-ta-vidnovlennya-volossya-oribe-gold-lust
280 грн|9|Восстанавливающая маска tata harper resurfacing mask|Восстанавливающая маска tata harper resurfacing mask|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/maski/101540178-vidnovlyuyucha-maska-tata-harper-resurfacing-mask
190 грн|6|Червона помада giorgio armani lip power longwear vivid color 400 красная помада|Червона помада giorgio armani lip power longwear vivid color 400 красная помада|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97328060-chervona-pomada-giorgio-armani-lip-power-longwear-vivid-color-400
200 грн|5|Бальзам після засмаги collistar after-sun balm moisturizing restructuring 50 мл, пролонгатор засмаги|Бальзам після засмаги collistar after-sun balm moisturizing restructuring 50 мл, пролонгатор засмаги|||Collistar|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/100941165-balzam-pislya-zasmagi-collistar-after-sun-balm-moisturizing
590 грн|21|Блиск для губ fenty beauty by rihanna gloss bomb cream відтінок cupcakin’ 9 мл блеск для губ|Блиск для губ fenty beauty by rihanna gloss bomb cream відтінок cupcakin’ 9 мл блеск для губ|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97884047-blisk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-cream-vidtinok
1150 грн|7|Набір для укладки волосся oribe dry texturizing spray, gold lust, mystify restyling spray стайлинг, набор для укладки|Набір для укладки волосся oribe dry texturizing spray, gold lust, mystify restyling spray стайлинг, набор для укладки||||https://shafa.ua/cosmetics/dlya-volos/stajling/lak/98351908-nabir-dlya-ukladki-volossya-oribe-dry-texturizing-spray-gold-lust
500 грн|13|Помада charlotte tilbury matte revolution lipstick pillow talk 2 medium|Помада charlotte tilbury matte revolution lipstick pillow talk 2 medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95121189-pomada-charlotte-tilbury-matte-revolution-lipstick-pillowtalk-2
620 грн|3|Набір для душу: гель для душу, скраб для тіла, крем urban apothecary, natura bisse, necessaire|Набір для душу: гель для душу, скраб для тіла, крем urban apothecary, natura bisse, necessaire||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101505747-nabir-dlya-dushu-gel-dlya-dushu-skrab-dlya-tila-krem-urban
250 грн|6|Eve lom foaming cream cleanser пінка гель для вмивання, пенка гель для умывания|Eve lom foaming cream cleanser пінка гель для вмивання, пенка гель для умывания||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96666318-eve-lom-foaming-cream-cleanser-gel-dlya-vmivannya-gel-dlya-umyvaniya
230 грн|5|Сонцезахисний крем biossance squalane + zinc sheer mineral sunscreen spf 30 солнцезащитный спф|Сонцезахисний крем biossance squalane + zinc sheer mineral sunscreen spf 30 солнцезащитный спф|280 грн|-18%|Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/94172544-soncezahisniy-krem-biossance-squalane-zinc-sheer-mineral-sunscreen
110 грн|5|Зволожуюча маска для волосся philip kingsley elasticizer 40 мл|Зволожуюча маска для волосся philip kingsley elasticizer 40 мл|140 грн|-22%||https://shafa.ua/cosmetics/dlya-volos/maski/101416954-zvolozhuyucha-maska-dlya-volossya-philip-kingsley-elasticizer-40-ml
80 грн|12|Кондиціонер для волосся philip kingsley elasticizer booster conditioner кондиционер для волос|Кондиціонер для волосся philip kingsley elasticizer booster conditioner кондиционер для волос||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/94229998-kondicioner-dlya-volossya-philip-kingsley-elasticizer-booster
135 грн|1|Гель для душу neom super shower power body cleanser 50 мл, гель для душа|Гель для душу neom super shower power body cleanser 50 мл, гель для душа||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98292463-gel-dlya-dushu-neom-super-shower-power-body-cleanser-50-ml-gel-dlya
900 грн|2|Natasha denona super glow highlighter №2 light-medium хайлайтер|Natasha denona super glow highlighter №2 light-medium хайлайтер|980 грн|-9%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100666912-natasha-denona-super-glow-highlighter-_2-light-medium-haylayter
350 грн|1|Набір для душу: гель для душу, скраб для тіла, крем nuxe, kate somerville, mario badescu|Набір для душу: гель для душу, скраб для тіла, крем nuxe, kate somerville, mario badescu|||Nuxe|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101504849-nabir-dlya-dushu-gel-dlya-dushu-skrab-dlya-tila-krem-nuxe-kate
1480 грн|10|Набір пудра пензлик косметичка nars light reflecting setting powder у відтінку crystal 10 g|Набір пудра пензлик косметичка nars light reflecting setting powder у відтінку crystal 10 g|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/100949766-nabir-pudra-penzlik-kosmetichka-nars-mini-light-reflecting-setting
500 грн|2|Набір для душу: гель для душу, скраб для тіла, крем neom, kate somerville, necessaire|Набір для душу: гель для душу, скраб для тіла, крем neom, kate somerville, necessaire|||Kate Somerville|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/101505176-nabir-dlya-dushu-gel-dlya-dushu-skrab-dlya-tila-krem-neom-kate
225 грн|6|Бронзер і рум'яна wander beauty trip for two blush & bronzer duo bellini costa rei|Бронзер і рум'яна wander beauty trip for two blush & bronzer duo bellini costa rei||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/88634927-bronzer-i-rumyana-wander-beauty-trip-for-two-blush-bronzer-duo
500 грн|3|Міст caudalie beauty elixir 30 мл, тонік, спрей, мист, фиксатор макияжа|Міст caudalie beauty elixir 30 мл, тонік, спрей, мист, фиксатор макияжа|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/toniki/100473564-mist-caudalie-beauty-elixir-30-ml-tonik-spryay-mist
350 грн|2|Гель для умывания, эксфолиант tata harper regenerating cleanser 15 мл, для комбинированной, жирной кожи|Гель для умывания, эксфолиант tata harper regenerating cleanser 15 мл, для комбинированной, жирной кожи|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101539496-ochishuyuchiy-zasib-eksfoliant-tata-harper-regenerating-cleanser-15
450 грн|10|Нічна олія детокс для обличчя pai skincare carbon star detoxifying overnight face oil масло для лица|Нічна олія детокс для обличчя pai skincare carbon star detoxifying overnight face oil масло для лица||||https://shafa.ua/cosmetics/dlya-lica/maslo/95093912-nichna-oliya-detoks-dlya-oblichchya-pai-skincare-carbon-star
300 грн|9|Палетка тіней sleek makeup eyeshadow palette royal flush, палетка тіней|Палетка тіней sleek makeup eyeshadow palette royal flush, палетка тіней|||Sleek|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93724057-paletka-tenyay-sleek-makeup-eyeshadow-palette-royal-flush
70 грн|5|Зволожуюче масло для тіла mario badescu coconut body butter масло для тіла|Зволожуюче масло для тіла mario badescu coconut body butter масло для тіла|90 грн|-23%|Mario Badescu|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95916422-zvolozhuyuche-maslo-dlya-tila-mario-badescu-coconut-body-butter
135 грн|7|Мило для обличчя очищувальне gruum очищающее мыло для лица|Мило для обличчя очищувальне gruum очищающее мыло для лица||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95188941-milo-dlya-oblichchya-ochishuvalne-gruum
250 грн|3|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free лосьон для тела без отдушек|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free лосьон для тела без отдушек||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96669460-zvolozhuyuchiy-losyon-dlya-tila-bez-viddushok-necessaire-the-body
180 грн|5|Скраб для тіла kate somerville exfolikate resurfacing body scrub, скраб для тела|Скраб для тіла kate somerville exfolikate resurfacing body scrub, скраб для тела|||Kate Somerville|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/93730981-skrab-dlya-tela-kate-somerville-exfolikate-resurfacing-body-scrub
375 грн|5|Міцелярні багаторазові еко паді для зняття макіяжу garnier micellar reusable eco pads|Міцелярні багаторазові еко паді для зняття макіяжу garnier micellar reusable eco pads|440 грн|-15%|Garnier|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/100788727-micelyarni-bagatorazovi-eko-padi-dlya-znyattya-makiyazhu-garnier
150 грн|7|Пробник туалетна вода clarins eau extraordinaire 5 мл, туалетная вода|Пробник туалетна вода clarins eau extraordinaire 5 мл, туалетная вода|||Clarins|https://shafa.ua/cosmetics/parfyumeriya/probniki/98497771-probnik-tualetna-voda-clarins-eau-extraordinaire-5-ml-tualetnaya
115 грн|4|🎉акція🎉шампунь sachajuan ocean mist 30 мл|🎉акція🎉шампунь sachajuan ocean mist 30 мл||||https://shafa.ua/cosmetics/dlya-volos/shampuni/100959738-shampun-dlya-obyemu-sachajuan-ocean-mist-30-ml
590 грн|5|Зволожуючий крем u beauty the super hydrator 15 мл, увлажняющий крем|Зволожуючий крем u beauty the super hydrator 15 мл, увлажняющий крем|650 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/99975324-zvolozhuyuchiy-krem-u-beauty-the-super-hydrator-15-ml
200 грн|15|Крем для тіла sol de janeiro brazilian bum bum cream крем для тела|Крем для тіла sol de janeiro brazilian bum bum cream крем для тела|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95190016-krem-dlya-tila-sol-de-janeiro-brazilian-bum-bum-cream
340 грн|10|Очищуючий засіб для вмивання elemis pro-collagen cleansing balm 20 г, очищаючий засіб для вмивання|Очищуючий засіб для вмивання elemis pro-collagen cleansing balm 20 г, очищаючий засіб для вмивання|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99013831-ochishuyuchiy-balzamnoy-svivaniya-elemis-pro-collagen-cleansing-balm
1050 грн|6|Шампунь для фарбованого волосся r+co gemstone color shampoo шампунь для окрашенных волос|Шампунь для фарбованого волосся r+co gemstone color shampoo шампунь для окрашенных волос||||https://shafa.ua/cosmetics/dlya-volos/shampuni/97810520-shampun-dlya-farbovanogo-volossya-rco-gemstone-color-shampoo-shampun
105 грн|15|Туш для вій urban decay lash freak mascara mini, туш для вій|Туш для вій urban decay lash freak mascara mini, туш для вій|135 грн|-23%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/93724386-tush-dlya-resnic-urban-decay-lash-freak-mascara-mini
1300 грн|4|Сонцезахисний спрей для тіла spf 30 coola classic body sunscreen spray pina colada, солнцезащитный спрей спф 30|Сонцезахисний спрей для тіла spf 30 coola classic body sunscreen spray pina colada, солнцезащитный спрей спф 30||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/99703915-soncezahisniy-spryay-dlya-tila-spf-30-coola-classic-body-sunscreen
450 грн|5|Рідкий бронзатор, бронзер, тонуючий тінт dr. hauschka translucent bronzing tint 18 мл, рідкий бронзатор, тінт|Рідкий бронзатор, бронзер, тонуючий тінт dr. hauschka translucent bronzing tint 18 мл, рідкий бронзатор, тінт|490 грн|-9%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/100784722-ridkiy-bronzer-tonuyuchiy-tint-dr-hauschka-translucent-bronzing-tint
140 грн|6|Ren bio retinoid anti-age сироватка для обличчя сироватка|Ren bio retinoid anti-age сироватка для обличчя сироватка|180 грн|-23%|REN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95094464-ren-bio-retinoid-anti-age-sirovatka-dlya-oblichchya
400 грн|8|Сироватка пілінг the ordinary lactic acid 10% + ha молочна кислота|Сироватка пілінг the ordinary lactic acid 10% + ha молочна кислота|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100746562-sirovatka-the-ordinary-lactic-acid-10-ha-molochna-kislota
1900 грн|6|Набір oribe gold lust шампунь, кондиціонер, маска, набір кондиціонер для волосся|Набір oribe gold lust шампунь, кондиціонер, маска, набір кондиціонер для волосся||||https://shafa.ua/cosmetics/dlya-volos/maski/98353072-nabir-oribe-gold-lust-shampun-kondicioner-maska-nabor-kondicioner
125 грн|3|Нічний крем для сухої шкіри ren evercalm overnight balm 5 ml|Нічний крем для сухої шкіри ren evercalm overnight balm 5 ml|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/101441780-nichniy-krem-dlya-suhoyi-shkiri-ren-evercalm-overnight-balm-5-ml
170 грн|5|Нічний крем з керамідами neom perfect night's sleep overnight facial cream 10мл|Нічний крем з керамідами neom perfect night's sleep overnight facial cream 10мл||||https://shafa.ua/cosmetics/dlya-lica/krem/101099943-nichniy-krem-z-keramidami-neom-perfect-nights-sleep-overnight-facial
