Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
550 грн|11|Карандаш для бровей benefit precisely, my brow pencil 0,08г №4 warm deep brown|Карандаш для бровей benefit precisely, my brow pencil 0,08г №4 warm deep brown|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/77176413-karandash-dlya-brovyay-benefit-precisely-my-brow-pencil-008g-_4-warm
269 грн|2|Benefit roller lash super curling & lifting mascara тушь для ресниц, 3 г|Benefit roller lash super curling & lifting mascara тушь для ресниц, 3 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/74457315-benefit-roller-lash-super-curling-lifting-mascara-tush-dlya-resnic-3
1400 грн|4|Спасательная маска для лица eve lom rescue mask 100 мл|Спасательная маска для лица eve lom rescue mask 100 мл|2000 грн|-30%|Eve|https://shafa.ua/cosmetics/dlya-lica/maski/77155028-spasatelnaya-maska-dlya-lica-eve-lom-rescue-mask-100-ml
349 грн|36|Рассыпчатая фиксирующая пудра для лица hourglass veil translucent setting powder, 0.9 г|Рассыпчатая фиксирующая пудра для лица hourglass veil translucent setting powder, 0.9 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/75397076-rassypchataya-fiksiruyushaya-pudra-dlya-lica-hourglass-veil
1450 грн|8|Крем для лица kate somerville goat milk moisturising cream 50 мл|Крем для лица kate somerville goat milk moisturising cream 50 мл|1900 грн|-24%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/77171344-krem-dlya-lica-kate-somerville-goat-milk-moisturising-cream-50-ml
400 грн|5|Люксовый крем для сухой кожи omorovicza queen cream 5 мл|Люксовый крем для сухой кожи omorovicza queen cream 5 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/80856812-lyuksovyy-krem-dlya-suhoy-kozhi-omorovicza-queen-cream-5-ml
1150 грн|13|Glamglow glowstarter nude glow 50 мл увлажняющий крем с эффектом сияния|Glamglow glowstarter nude glow 50 мл увлажняющий крем с эффектом сияния|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/79715991-glamglow-glowstarter-nude-glow-50-ml-uvlazhnyayushiy-krem-s-effektom
399 грн|10|Тушь объемная anastasia beverly hills lash brag volumizing mascara|Тушь объемная anastasia beverly hills lash brag volumizing mascara|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/75496198-tush-obemnaya-anastasia-beverly-hills-lash-brag-volumizing-mascara
950 грн|14|Крем для кожи вокруг глаз от отеков и темных кругов clinique all about eyes 15мл|Крем для кожи вокруг глаз от отеков и темных кругов clinique all about eyes 15мл|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/81575878-krem-dlya-kozhi-vokrug-glaz-ot-otekov-i-temnyh-krugov-clinique-all
790 грн|0|Costa brazil óleo para o corpo укрепляющее масло для тела, 30 мл|Costa brazil óleo para o corpo укрепляющее масло для тела, 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/77396189-costa-brazil-oleo-para-o-corpo-ukreplyayushee-maslo-dlya-tela-30-ml
750 грн|16|Бронзер-скульптор benefit hoola lite 8 г полноразмерный|Бронзер-скульптор benefit hoola lite 8 г полноразмерный|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/76463870-bronzer-skulptor-benefit-hoola-lite-8-g-polnorazmernyy
400 грн|4|Ночная сыворотка с кислотами drunk elephant t.l.c. framboos glycolic night serum 8 мл|Ночная сыворотка с кислотами drunk elephant t.l.c. framboos glycolic night serum 8 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/80633370-nochnaya-syvorotka-s-kislotami-drunk-elephant-tlc-framboos-glycolic
490 грн|15|Сыворотка для глаз scientia notox youth boost eye serum 15 ml|Сыворотка для глаз scientia notox youth boost eye serum 15 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80638327-syvorotka-dlya-glaz-scientia-notox-youth-boost-eye-serum-15-ml
100 грн|15|Масло для волос verb ghost hair oil 17 мл|Масло для волос verb ghost hair oil 17 мл||||https://shafa.ua/cosmetics/dlya-volos/masla/80641408-maslo-dlya-volos-verb-ghost-hair-oil-17-ml
350 грн|16|Biossance squalane+glycolic renewal mask обновляющая маска для лица|Biossance squalane+glycolic renewal mask обновляющая маска для лица||||https://shafa.ua/cosmetics/dlya-lica/maski/80634285-biossance-squalaneglycolic-renewal-mask-obnovlyayushaya-maska-dlya
1250 грн|2|Ночной крем для комбинированной кожи склонной к сухости clinique smart night|Ночной крем для комбинированной кожи склонной к сухости clinique smart night|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/81575462-nochnoy-krem-dlya-kombinirovannoy-kozhi-sklonnoy-k-suhosti-clinique
299 грн|11|28 мл гидрофильное масло pai rosehip cleansing oil|28 мл гидрофильное масло pai rosehip cleansing oil||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79997730-28-ml-gidrofilnoe-maslo-pai-rosehip-cleansing-oil
400 грн|9|Помада для губ clinique pop lip colour+primer №14 plum pop|Помада для губ clinique pop lip colour+primer №14 plum pop|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81574702-pomada-dlya-gub-clinique-pop-lip-colourprimer-_14-plum-pop
920 грн|15|Масло-концентрат для упругости и сияния кожи odacite c a r wild carrot|Масло-концентрат для упругости и сияния кожи odacite c a r wild carrot||||https://shafa.ua/cosmetics/dlya-lica/maslo/80318847-maslo-koncentrat-dlya-uprugosti-i-siyaniya-kozhi-odacite-c-a-r-wild
650 грн|5|Термальный очищающий бальзам для лица omorovicza thermal cleansing balm 15 мл|Термальный очищающий бальзам для лица omorovicza thermal cleansing balm 15 мл|749 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/74860720-termalnyy-ochishayushiy-balzam-dlya-lica-omorovicza-thermal
430 грн|12|Палетка теней colourpop lil’ ray of sunshine!|Палетка теней colourpop lil’ ray of sunshine!||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/77160449-paletka-tenyay-colourpop-lil_-ray-of-sunshine
450 грн|10|Осветляющая сыворотка с витамином с и имбирём sweet chef ginger+vitamin c serum shot|Осветляющая сыворотка с витамином с и имбирём sweet chef ginger+vitamin c serum shot||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80635321-osvetlyayushaya-syvorotka-s-vitaminom-s-i-imbiryom-sweet-chef
190 грн|26|Объемная тушь для ресниц nars climax extreme mascara 2 g|Объемная тушь для ресниц nars climax extreme mascara 2 g|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/72353922-obemnaya-tush-dlya-resnic-nars-climax-extreme-mascara-2-g
200 грн|19|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream 20 мл|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream 20 мл|320 грн|-38%||https://shafa.ua/cosmetics/dlya-lica/krem/75587360-vosstanavlivayushiy-krem-dlya-lica-madara-cosmetics-sos-hydra
120 грн|2|Карандаш для глаз lord & berry kayal, черный кайал, каял|Карандаш для глаз lord & berry kayal, черный кайал, каял||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/99191642-karandash-dlya-glaz-lord-berry-kayal-chernyy-kayal-kayal
200 грн|5|Тушь для ресниц водостойкая the beauty crop fabulous flocking lashes|Тушь для ресниц водостойкая the beauty crop fabulous flocking lashes|730 грн|-73%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99192525-tush-dlya-resnic-vodostoykaya-the-beauty-crop-fabulous-flocking
2699 грн|7|Сыворотка с сигнальными пептидами drunk elephant protini powerpeptide resurf serum 30 мл|Сыворотка с сигнальными пептидами drunk elephant protini powerpeptide resurf serum 30 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71925985-syvorotka-s-signalnymi-peptidami-drunk-elephant-protini-powerpeptide
500 грн|3|Увлажняющий крем для лица augustinus bader the cream, 7 мл|Увлажняющий крем для лица augustinus bader the cream, 7 мл|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/95925512-uvlazhnyayushiy-krem-dlya-lica-augustinus-bader-the-cream-7-ml
590 грн|7|Энзимный скраб для лица wishful yo glow enzyme scrub|Энзимный скраб для лица wishful yo glow enzyme scrub|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/71162146-40-ml-enzimnyy-skrab-dlya-lica-wishful-yo-glow-enzyme-scrub
250 грн|17|Увлажняющий крем для лица laneige water bank moisture cream 20 ml|Увлажняющий крем для лица laneige water bank moisture cream 20 ml|||Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/71941132-uvlazhnyayushiy-krem-dlya-lica-laneige-water-bank-moisture-cream-20
1499 грн|16|Сыворотка, сужающая поры estee lauder idealist pore minimizing skin refinisher 30 мл|Сыворотка, сужающая поры estee lauder idealist pore minimizing skin refinisher 30 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/74463356-syvorotka-praymer-suzhayushaya-pory-estee-lauder-idealist-pore
1400 грн|5|Спасательная маска для лица eve lom rescue mask 100 мл|Спасательная маска для лица eve lom rescue mask 100 мл|1600 грн|-13%|Eve|https://shafa.ua/cosmetics/dlya-lica/maski/70416171-spasatelnaya-maska-dlya-lica-eve-lom-rescue-mask-100-ml
1199 грн|7|Мягкий очищающий гель для сухой чувствительной кожи elemis sensitive cleansing wash 200 мл|Мягкий очищающий гель для сухой чувствительной кожи elemis sensitive cleansing wash 200 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/70414773-myagkiy-ochishayushiy-gel-dlya-suhoy-chuvstvitelnoy-kozhi-elemis
249 грн|20|Ночная маска для лица filorga ncef night mask 7 мл|Ночная маска для лица filorga ncef night mask 7 мл|||Filorga|https://shafa.ua/cosmetics/dlya-lica/maski/74484498-nochnaya-maska-dlya-lica-filorga-ncef-night-mask-7-ml
549 грн|15|Пудра для лица estee lauder perfecting pressed powder (рефилл) прозрачная (бесцветная)|Пудра для лица estee lauder perfecting pressed powder (рефилл) прозрачная (бесцветная)|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/74530202-pudra-dlya-lica-estee-lauder-perfecting-pressed-powder-refill
250 грн|18|Тушь для ресниц triple threat mascara от iconic london черная 9 мл|Тушь для ресниц triple threat mascara от iconic london черная 9 мл|320 грн|-22%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/71165452-tush-dlya-resnic-triple-threat-mascara-ot-iconic-london-chernaya-9
190 грн|7|объемная тушь для ресниц laura mercier caviar volume panoramic mascara 3 мл|​​объемная тушь для ресниц laura mercier caviar volume panoramic mascara 3 мл|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/75574200-obemnaya-tush-dlya-resnic-laura-mercier-caviar-volume-panoramic
210 грн|7|Несмываемое средство для волос aveda botanical repair strengthening leave-in treatment|Несмываемое средство для волос aveda botanical repair strengthening leave-in treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/76028328-nesmyvaemoe-sredstvo-dlya-volos-aveda-botanical-repair-strengthening
200 грн|5|Loli date nut brulee nourishing miracle balm - питательный бальзам для лица, тела и волос, 20 г|Loli date nut brulee nourishing miracle balm - питательный бальзам для лица, тела и волос, 20 г|320 грн|-38%||https://shafa.ua/cosmetics/dlya-lica/balzamy/75584991-loli-date-nut-brulee-nourishing-miracle-balm-pitatelnyy-balzam-dlya
800 грн|24|Benefit mini cheek stars reunion tour - палетка для макияжа лица|Benefit mini cheek stars reunion tour - палетка для макияжа лица|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/nabory/70406256-benefit-mini-cheek-stars-reunion-tour-paletka-dlya-makiyazha-lica
200 грн|7|Тушь объемная anastasia beverly hills lash brag volumizing mascara abh|Тушь объемная anastasia beverly hills lash brag volumizing mascara abh|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/75570897-tush-obemnaya-anastasia-beverly-hills-lash-brag-volumizing-mascara
350 грн|12|Крем для лица verso daily glow with retinol 8 & vitamin c с ретинолом и витамином с|Крем для лица verso daily glow with retinol 8 & vitamin c с ретинолом и витамином с|490 грн|-29%|Verso|https://shafa.ua/cosmetics/dlya-lica/krem/77512085-krem-dlya-lica-verso-daily-glow-with-retinol-8-vitamin-c-s-retinolom
120 грн|18|Нюдовый карандаш для губ estee lauder double wear stay-in-place 18 nude lip pencil|Нюдовый карандаш для губ estee lauder double wear stay-in-place 18 nude lip pencil|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/78022947-nyudovyy-karandash-dlya-gub-estee-lauder-double-wear-stay-in-place
150 грн|12|Herbivore prism 12% aha + 3% bha exfoliating glow serum - отшелушивающая сыворотка, 3.3 мл|Herbivore prism 12% aha + 3% bha exfoliating glow serum - отшелушивающая сыворотка, 3.3 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/75587974-herbivore-prism-12-aha-3-bha-exfoliating-glow-serum
1349 грн|2|Очищающий бальзам для снятия макияжа estee lauder advanced night micro cleansing balm, 70 мл|Очищающий бальзам для снятия макияжа estee lauder advanced night micro cleansing balm, 70 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75048950-ochishayushiy-balzam-dlya-snyatiya-makiyazha-estee-lauder-advanced
1850 грн|13|Палетка теней naughty nude huda beauty|Палетка теней naughty nude huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83836318-paletka-tenyay-naughty-nude-huda-beauty
690 грн|24|Палетка теней sand haze obsessions huda beauty|Палетка теней sand haze obsessions huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83839170-paletka-tenyay-sand-haze-obsessions-huda-beauty
150 грн|5|Крем для лица malin+goetz advanced moisturizer 5 мл|Крем для лица malin+goetz advanced moisturizer 5 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/77392948-krem-dlya-lica-malingoetz-advanced-moisturizer-5-ml
1350 грн|20|Увлажняющий тональный крем estee lauder futurist в оттенке 2n1 desert beige hydra rescue spf45|Увлажняющий тональный крем estee lauder futurist в оттенке 2n1 desert beige hydra rescue spf45|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78646160-uvlazhnyayushiy-tonalnyy-krem-estee-lauder-futurist-v-ottenke-2n1
169 грн|11|Glamglow supercleanse средство для умывания на основе угля|Glamglow supercleanse средство для умывания на основе угля|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/77504810-glamglow-supercleanse-sredstvo-dlya-umyvaniya-na-osnove-uglya
400 грн|6|Очищающие капсулы для лица eve lom cleansing oil capsules 14 шт|Очищающие капсулы для лица eve lom cleansing oil capsules 14 шт||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/80302892-ochishayushie-kapsuly-dlya-lica-eve-lom-cleansing-oil-capsules-14
210 грн|6|Гель для ванны и душа jo loves pomelo|Гель для ванны и душа jo loves pomelo|||Jo Malone|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/77193545-gel-dlya-vanny-i-dusha-jo-loves-pomelo
290 грн|11|Увлажняющий крем для лица tata harper water-lock moisturizer 10 мл с пептидами|Увлажняющий крем для лица tata harper water-lock moisturizer 10 мл с пептидами|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/77383133-uvlazhnyayushiy-krem-dlya-lica-tata-harper-water-lock-moisturizer-10
360 грн|12|Экологическая эмульсия sisley emulsion ecologique ecological compound|Экологическая эмульсия sisley emulsion ecologique ecological compound|590 грн|-39%|Sisley|https://shafa.ua/cosmetics/dlya-lica/krem/78027256-ekologicheskaya-emulsiya-sisley-emulsion-ecologique-ecological
289 грн|6|Тушь для ресниц объемная benefit badgal bang! volumizing mascara 3g черная|Тушь для ресниц объемная benefit badgal bang! volumizing mascara 3g черная|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/74530558-tush-dlya-resnic-obemnaya-benefit-badgal-bang-volumizing-mascara-3g
200 грн|20|Капсулы с витамином с, e oskia super c smart nutrient beauty 7шт|Капсулы с витамином с, e oskia super c smart nutrient beauty 7шт||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80014189-kapsuly-s-vitaminom-s-e-oskia-super-c-smart-nutrient-beauty-7sht
550 грн|10|Ночная сыворотка для волос living proof night cap 118 мл|Ночная сыворотка для волос living proof night cap 118 мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/masla/79998299-nochnaya-syvorotka-dlya-volos-living-proof-night-cap-118-ml
250 грн|11|Сыворотка для проблемной кожи от воспалений peace out acne serum|Сыворотка для проблемной кожи от воспалений peace out acne serum|420 грн|-41%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/78914093-syvorotkoy-dlya-problemnoy-kozhi-ot-vospaleniy-peace-out-acne-serum
340 грн|10|50 мл гель для умывания fresh sugar strawberry exfoliating face wash|50 мл гель для умывания fresh sugar strawberry exfoliating face wash|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79999612-50-ml-gel-dlya-umyvaniya-fresh-sugar-strawberry-exfoliating-face
1350 грн|7|Увлажняющая изотоническая сыворотка oskia isotonic hydra serum 30 мл|Увлажняющая изотоническая сыворотка oskia isotonic hydra serum 30 мл|2800 грн|-52%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80318025-uvlazhnyayushaya-izotonicheskaya-syvorotka-oskia-isotonic-hydra
950 грн|13|Ампулы с коллагеном babor collagen booster concentrate 7 шт|Ампулы с коллагеном babor collagen booster concentrate 7 шт|||Babor|https://shafa.ua/cosmetics/dlya-lica/sivorotki/80016527-ampuly-s-kollagenom-babor-collagen-booster-concentrate-7-sht
620 грн|0|Увлажняющий тоник-мист jordan samuel hydrate mist 120 мл спрей|Увлажняющий тоник-мист jordan samuel hydrate mist 120 мл спрей|||Jordan|https://shafa.ua/cosmetics/dlya-lica/toniki/80007397-uvlazhnyayushiy-tonik-mist-jordan-samuel-hydrate-mist-120-ml-spryay
650 грн|7|Несмываемый бальзам для повреждённых волос aveda botanical repair strengthening leave-in treatment|Несмываемый бальзам для повреждённых волос aveda botanical repair strengthening leave-in treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/79993870-nesmyvaemyy-balzam-dlya-povrezhdyonnyh-volos-aveda-botanical-repair
250 грн|6|Несмываемый кондиционер для блеска и увлажнения волос philip kingsley pure colour|Несмываемый кондиционер для блеска и увлажнения волос philip kingsley pure colour|380 грн|-35%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/78415368-nesmyvaemyy-kondicioner-dlya-bleska-i-uvlazhneniya-volos-philip
150 грн|4|Несмываемый разглаживающий бальзам для волос percy&reed styling wonder balm|Несмываемый разглаживающий бальзам для волос percy&reed styling wonder balm|280 грн|-47%||https://shafa.ua/cosmetics/dlya-volos/balzamy/78409891-nesmyvaemyy-razglazhivayushiy-balzam-dlya-volos-percyreed-styling
400 грн|4|Моделирующая помада для губ estée lauder pure color envy №420 rebellious rose 3,5 гр|Моделирующая помада для губ estée lauder pure color envy №420 rebellious rose 3,5 гр|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/78642582-modeliruyushaya-pomada-dlya-gub-estee-lauder-pure-color-envy-_420
820 грн|6|Палетка теней roen 75 warm eyeshadow|Палетка теней roen 75 warm eyeshadow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/80002087-paletka-tenyay-roen-75-warm-eyeshadow
620 грн|9|Подсвечивающий праймер live tinted hueglow база под макияж|Подсвечивающий праймер live tinted hueglow база под макияж|900 грн|-32%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/80317406-podsvechivayushiy-praymer-live-tinted-hueglow-baza-pod-makiyazh
