Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
150 грн|2|Блеск для губ kiko milano pencil lip gloss помада-карандаш для губ|Блеск для губ kiko milano pencil lip gloss помада-карандаш для губ|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/68793518-blesk-dlya-gub-kiko-milano-pencil-lip-gloss-pomada-karandash-dlya
480 грн|23|Morphe x jeffree star mist фиксатор макияжа|Morphe x jeffree star mist фиксатор макияжа||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/66114209-morphe-x-jeffree-star-mist-fiksator-makiyazha
450 грн|5|Блеск для увеличения объёма губ tarte|Блеск для увеличения объёма губ tarte|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/80139806-blesk-dlya-uvelicheniya-obyoma-gub-tarte
450 грн|26|Набор moroccanoil (масло, серум, крем)|Набор moroccanoil (масло, серум, крем)|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/masla/74204155-nabor-moroccanoil-maslo-serum-krem
500 грн|23|Крем estee lauder revitalizing supreme global anti-aging cell power creme 15 мл|Крем estee lauder revitalizing supreme global anti-aging cell power creme 15 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/50183275-krem-estee-lauder-revitalizing-supreme-global-anti-aging-cell-power
250 грн|41|Сглаживающий праймер yves saint laurent touche eclat blur primer ysl|Сглаживающий праймер yves saint laurent touche eclat blur primer ysl|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/69371851-sglazhivayushiy-praymer-yves-saint-laurent-touche-eclat-blur-primer
1080 грн|47|Estee lauder bronze goddess illuminating powder gelée пудра-халайтер|Estee lauder bronze goddess illuminating powder gelée пудра-халайтер|1200.00 грн||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/35277821-estee-lauder-bronze-goddess-illuminating-powder-gelee-pudra-halayter
360 грн|16|Блеск для губ too faced rich & dazzling lip gloss|Блеск для губ too faced rich & dazzling lip gloss|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/68111310-blesk-dlya-gub-too-faced-rich-dazzling-lip-gloss
1100 грн|0|Charlotte tilbury collagen lip bath блеск для губ|Charlotte tilbury collagen lip bath блеск для губ|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/96817661-charlotte-tilbury-collagen-lip-bath-blesk-dlya-gub
500 грн|7|Скраб для лица tula skincare so poreless deep exfoliating blackhead scrub|Скраб для лица tula skincare so poreless deep exfoliating blackhead scrub||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/69123986-skrab-dlya-lica-tula-skincare-so-poreless-deep-exfoliating-blackhead
740 грн|2|Карандаш для бровей anastasia beverly hills brow definer|Карандаш для бровей anastasia beverly hills brow definer|830.00 грн||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/96818049-karandash-dlya-brovyay-anastasia-beverly-hills-brow-definer
350 грн|5|Маска для лица oskia renaissance brightening & resurfacing mask 15 мл|Маска для лица oskia renaissance brightening & resurfacing mask 15 мл||||https://shafa.ua/cosmetics/dlya-lica/maski/66834761-maska-dlya-lica-oskia-renaissance-brightening-resurfacing-mask-15-ml
350 грн|2|База под тени sephora tinted cooling eye primer 9 ml|База под тени sephora tinted cooling eye primer 9 ml|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/100380994-baza-pod-teni-sephora-tinted-cooling-eye-primer-9-ml
1200 грн|19|Набор elemis peptide wake up beautiful|Набор elemis peptide wake up beautiful|||Elemis|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/69448859-nabor-elemis-peptide-wake-up-beautiful
1000 грн|1|Benefit the porefessional balm база уменьшающая поры|Benefit the porefessional balm база уменьшающая поры|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98187887-benefit-the-porefessional-balm-baza-umenshayushaya-pory
1300 грн|3|Набор для бровей billion dollar brows best brow tool kit ever|Набор для бровей billion dollar brows best brow tool kit ever||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/pincety/100408604-nabor-dlya-brovyay-billion-dollar-brows-best-brow-tool-kit-ever
150 грн|5|Крем belif the true cream aqua bomb aloe vera 10 мл|Крем belif the true cream aqua bomb aloe vera 10 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/41727326-krem-belif-the-true-cream-aqua-bomb-aloe-vera-10-ml
200 грн|17|Скраб для кожи головы naturelab tokyo perfect shine clarifying scrub|Скраб для кожи головы naturelab tokyo perfect shine clarifying scrub||||https://shafa.ua/cosmetics/dlya-volos/shampuni/53153437-skrab-dlya-kozhi-golovy-naturelab-tokyo-perfect-shine-clarifying
1750 грн|1|Nars natural radiant longwear foundation стойкий тональный крем|Nars natural radiant longwear foundation стойкий тональный крем|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98186685-nars-natural-radiant-longwear-foundation-stoykiy-tonalnyy-krem
1100 грн|26|Гель для умывания perricone md citrus brightening cleanser|Гель для умывания perricone md citrus brightening cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/34528976-gel-dlya-umyvaniya-perricone-md-citrus-brightening-cleanser
190 грн|1|Le labo rose 31 пробник|Le labo rose 31 пробник||||https://shafa.ua/cosmetics/parfyumeriya/probniki/88820314-le-labo-rose-31-probnik
500 грн|4|Фиксирующий гель для бровей milk makeup kush clear brow gel|Фиксирующий гель для бровей milk makeup kush clear brow gel||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/58184436-fiksiruyushiy-gel-dlya-brovyay-milk-makeup-kush-clear-brow-gel
800 грн|1|Увлажняющая маска для лица wander beauty staycation hydration mask|Увлажняющая маска для лица wander beauty staycation hydration mask||||https://shafa.ua/cosmetics/dlya-lica/maski/79071054-uvlazhnyayushaya-maska-dlya-lica-wander-beauty-staycation-hydration
440 грн|12|Матирующий праймер база smashbox photo finish oil & shine control primer|Матирующий праймер база smashbox photo finish oil & shine control primer|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/67797923-matiruyushiy-praymer-baza-smashbox-photo-finish-oil-shine-control
230 грн|5|Маска для волос aveda botanical repair intensive strengthening masque rich 25 мл|Маска для волос aveda botanical repair intensive strengthening masque rich 25 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/65262735-maska-dlya-volos-aveda-botanical-repair-intensive-strengthening
800 грн|51|Палетка теней natasha denona mini lila|Палетка теней natasha denona mini lila|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/46300911-paletka-tenyay-natasha-denona-mini-lila
750 грн|4|Hourglass arch brow micro sculpting pencil карандаш для бровей|Hourglass arch brow micro sculpting pencil карандаш для бровей|850.00 грн||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/96818573-hourglass-arch-brow-micro-sculpting-pencil-karandash-dlya-brovyay
400 грн|10|Желе для увлажнения кожи clinique dramatically different hydrating jelly 50 мл|Желе для увлажнения кожи clinique dramatically different hydrating jelly 50 мл|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/31911857-zhele-dlya-uvlazhneniya-kozhi-clinique-dramatically-different
4300 грн|7|Tom ford tuscan leather парфюмированная вода|Tom ford tuscan leather парфюмированная вода|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/94270549-tom-ford-tuscan-leather-parfyumirovannaya-voda
750 грн|10|Палетка теней haus laboratories by lady gaga glam room palette no.1 fame|Палетка теней haus laboratories by lady gaga glam room palette no.1 fame||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/68579274-paletka-tenyay-haus-laboratories-by-lady-gaga-glam-room-palette-no1
990 грн|10|Хайлайтер iconic london оригинал|Хайлайтер iconic london оригинал||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/68070037-haylayter-iconic-london-original
1040 грн|24|Хайлайтер charlotte tilbury magic star highlighter|Хайлайтер charlotte tilbury magic star highlighter|1300.00 грн||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/67628750-haylayter-charlotte-tilbury-magic-star-highlighter
1200 грн|52|Хайлайтер charlotte tilbury beauty light wand|Хайлайтер charlotte tilbury beauty light wand|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/77343709-haylayter-charlotte-tilbury-beauty-light-wand
1000 грн|8|Палетка для контурирования лица powder contour palette от iconic london|Палетка для контурирования лица powder contour palette от iconic london||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/51970955-paletka-dlya-konturirovaniya-lica-powder-contour-palette-ot-iconic
795 грн|41|Парфюмированное масло для тела chanel coco mademoiselle velvet body oil 50 мл|Парфюмированное масло для тела chanel coco mademoiselle velvet body oil 50 мл|||Chanel|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/70564803-parfyumirovannoe-maslo-dlya-tela-chanel-coco-mademoiselle-velvet
1200 грн|7|Хайлайтер becca|Хайлайтер becca|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/68092530-haylayter-becca
100 грн|10|Chanel gabrielle пробник 1,5 мл|Chanel gabrielle пробник 1,5 мл|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/75748196-chanel-gabrielle-probnik-15-ml
450 грн|4|Увлажняющий крем для волос bouclème intensive moisture treatment|Увлажняющий крем для волос bouclème intensive moisture treatment||||https://shafa.ua/cosmetics/dlya-volos/masla/59943588-uvlazhnyayushiy-krem-dlya-volos-boucleme-intensive-moisture
150 грн|8|Увлажняющая маска для лица с лепестками роз fresh rose face mask, 7 мл|Увлажняющая маска для лица с лепестками роз fresh rose face mask, 7 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/maski/68101729-uvlazhnyayushaya-maska-dlya-lica-s-lepestkami-roz-fresh-rose-face
450 грн|11|Kiko fixer фиксатор макияжа|Kiko fixer фиксатор макияжа|||Kiko Milano|https://shafa.ua/cosmetics/dlya-lica/sprei/53196102-kiko-fixer-fiksator-makiyazha
350 грн|9|Пигмент mac|Пигмент mac|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/44766469-pigment-mac
350 грн|6|Накладные ресницы mac cosmetics оригинал|Накладные ресницы mac cosmetics оригинал|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/67622963-nakladnye-resnicy-mac-cosmetics-original
750 грн|12|Mario badescu ginkgo mask - увлажняющая маска|Mario badescu ginkgo mask - увлажняющая маска||||https://shafa.ua/cosmetics/dlya-lica/maski/35323695-mario-badescu-ginkgo-mask-uvlazhnyayushaya-maska
600 грн|7|Маска для волос rose + quartz hair mask|Маска для волос rose + quartz hair mask||||https://shafa.ua/cosmetics/dlya-volos/maski/67564597-maska-dlya-volos-rose-quartz-hair-mask
600 грн|16|Тени zoeva rose golden palette|Тени zoeva rose golden palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/48163662-teni-zoeva-rose-golden-palette
1700 грн|15|Палетка теней для век too faced natural lust|Палетка теней для век too faced natural lust|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/70721223-paletka-tenyay-dlya-vek-too-faced-natural-lust
1050 грн|3|Givenchy le rose perfecto liquid balm набор бальзамов|Givenchy le rose perfecto liquid balm набор бальзамов|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96472553-givenchy-le-rose-perfecto-liquid-balm-nabor-balzamov
900 грн|12|Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric face oil|Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric face oil|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/66835523-maslo-dlya-siyaniya-lica-s-vitaminom-s-sunday-riley-ceo-glow-vitamin
200 грн|14|Интенсивно увлажняющая ночная маска для лица clinique moisture surge overnight mask 30 мл|Интенсивно увлажняющая ночная маска для лица clinique moisture surge overnight mask 30 мл|250.00 грн||Clinique|https://shafa.ua/cosmetics/dlya-lica/maski/69462342-intensivno-uvlazhnyayushaya-nochnaya-maska-dlya-lica-clinique
280 грн|7|Увлажняющая маска для лица с лепестками роз fresh rose face mask, 15 мл|Увлажняющая маска для лица с лепестками роз fresh rose face mask, 15 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/maski/68101593-uvlazhnyayushaya-maska-dlya-lica-s-lepestkami-roz-fresh-rose-face
550 грн|6|Вв крем kiko milano daily protection bb cream spf 30|Вв крем kiko milano daily protection bb cream spf 30|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/53202130-vv-krem-kiko-milano-daily-protection-bb-cream-spf-30
680 грн|12|Набор laura mercier пудра и тени|Набор laura mercier пудра и тени|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/91051197-nabor-laura-mercier-pudra-i-teni
950 грн|4|Отшелушивающий пилинг скатка nudestix nudeskin lemon-aid detox and glow micro-peel|Отшелушивающий пилинг скатка nudestix nudeskin lemon-aid detox and glow micro-peel||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/86981813-otshelushivayushiy-piling-skatka-nudestix-nudeskin-lemon-aid-detox
390 грн|15|Палетка помад cinema secrets lip colour palette|Палетка помад cinema secrets lip colour palette|440.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/53567805-paletka-pomad-cinema-secrets-lip-colour-palette
900 грн|4|Увлажняющее масло для лица anastasia beverly hills hydrating oil оригинал|Увлажняющее масло для лица anastasia beverly hills hydrating oil оригинал|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dlya-lica/maslo/81105986-uvlazhnyayushee-maslo-dlya-lica-anastasia-beverly-hills-hydrating
1250 грн|8|111skin осветляющее средство для лица, rose gold radiance booster, 20 мл|111skin осветляющее средство для лица, rose gold radiance booster, 20 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/66865689-111skin-osvetlyayushee-sredstvo-dlya-lica-rose-gold-radiance-booster
850 грн|18|Elemis sharp shower body wash энергетический бодрящий гель для душа|Elemis sharp shower body wash энергетический бодрящий гель для душа|||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/59414862-elemis-sharp-shower-body-wash-energeticheskiy-bodryashiy-gel-dlya
650 грн|11|"Гель для умывания для мужчин ""глубокое очищение"" elemis men deep cleanse facial wash"|"Гель для умывания для мужчин ""глубокое очищение"" elemis men deep cleanse facial wash"|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/70771771-gel-dlya-umyvaniya-dlya-muzhchin-glubokoe-ochishenie-elemis-men-deep
1100 грн|29|Палетка теней для век lime crime venus 3 оригинал lime crime|Палетка теней для век lime crime venus 3 оригинал lime crime|||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/63760771-paletka-tenyay-dlya-vek-lime-crime-venus-3-original-lime-crime
1150 грн|3|111skin cryo pre-activated toning cleanser очищающее средство|111skin cryo pre-activated toning cleanser очищающее средство|1300.00 грн||111SKIN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96469845-111skin-cryo-pre-activated-toning-cleanser-ochishayushee-sredstvo
1300 грн|2|Щетка для лица pmd clean smart facial cleansing device|Щетка для лица pmd clean smart facial cleansing device||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/82623919-shetka-dlya-lica-pmd-clean-smart-facial-cleansing-device
650 грн|6|Набор stila a knowing glance|Набор stila a knowing glance||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/30859223-nabor-stila-a-knowing-glance
150 грн|15|Бронзер morphe|Бронзер morphe||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/65140146-bronzer-morphe
250 грн|15|Эликсир для волос olaplex 3 hair perfector 20 мл|Эликсир для волос olaplex 3 hair perfector 20 мл|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/masla/77461663-eliksir-dlya-volos-olaplex-3-hair-perfector-20-ml
250 грн|15|Крем для душа elemis frangipani monoi shower cream 50 мл|Крем для душа elemis frangipani monoi shower cream 50 мл|||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/59036305-krem-dlya-dusha-elemis-frangipani-monoi-shower-cream-50-ml
300 грн|4|Ночная пилинг-маска для лица versed the shortcut overnight facial peel 15 мл|Ночная пилинг-маска для лица versed the shortcut overnight facial peel 15 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/70933320-nochnaya-piling-maska-dlya-lica-versed-the-shortcut-overnight-facial
1200 грн|5|Гель для умывания perricone md vitamin c ester citrus brightening cleanser|Гель для умывания perricone md vitamin c ester citrus brightening cleanser|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79940198-gel-dlya-umyvaniya-perricone-md-vitamin-c-ester-citrus-brightening
700 грн|16|Хайлайтер the balm mary lou manizer|Хайлайтер the balm mary lou manizer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/41425475-haylayter-the-balm-mary-lou-manizer
900 грн|6|Pat mcgrath lip balm бальзам для губ|Pat mcgrath lip balm бальзам для губ|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96633419-pat-mcgrath-lip-balm-balzam-dlya-gub
550 грн|13|Бальзам для губ rare beauty with gratitude dewy lip balm|Бальзам для губ rare beauty with gratitude dewy lip balm|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/82616452-balzam-dlya-gub-rare-beauty-with-gratitude-dewy-lip-balm
180 грн|8|Солнцезащитный крем spf 30 dr dennis gross all physical lightweight wrinkle defense|Солнцезащитный крем spf 30 dr dennis gross all physical lightweight wrinkle defense|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/69119707-solncezashitnyy-krem-spf-30-dr-dennis-gross-all-physical-lightweight
1900 грн|9|Тени urban decay stoned eyeshadow palette|Тени urban decay stoned eyeshadow palette|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71175991-teni-urban-decay-stoned-eyeshadow-palette
2210 грн|17|Палетка теней charlotte tilbury|Палетка теней charlotte tilbury|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/47072883-paletka-tenyay-charlotte-tilbury
1300 грн|4|Набор пудра и праймер laura mercier|Набор пудра и праймер laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/91050593-nabor-pudra-i-praymer-laura-mercier
900 грн|9|Тени urban decay naked eyeshadow palette|Тени urban decay naked eyeshadow palette|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/77021871-teni-urban-decay-naked-eyeshadow-palette
1250 грн|7|Сыворотка с кислотами u beauty resurfacing compound, 30 мл|Сыворотка с кислотами u beauty resurfacing compound, 30 мл|1500.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/59026232-syvorotka-s-kislotami-u-beauty-resurfacing-compound-30-ml
680 грн|3|Sephora best skin ever стойкая выравнивающая тональная основа|Sephora best skin ever стойкая выравнивающая тональная основа|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/83366983-sephora-best-skin-ever-stoykaya-vyravnivayushaya-tonalnaya-osnova
400 грн|21|Помада mac|Помада mac|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/59445397-pomada-mac
490 грн|10|Праймер smashbox photo finish super light smooth & blur 12 мл|Праймер smashbox photo finish super light smooth & blur 12 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/36707184-praymer-smashbox-photo-finish-super-light-smooth-blur-12-ml
500 грн|12|Пудра kiko milano|Пудра kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/76197717-pudra-kiko-milano
1000 грн|4|Палетка ofra mini mix face palette - good to go|Палетка ofra mini mix face palette - good to go||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/68472927-paletka-ofra-mini-mix-face-palette-good-to-go
950 грн|13|Ролликовый массажер cosmedix facial massage roller|Ролликовый массажер cosmedix facial massage roller||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/86998516-rollikovyy-massazher-cosmedix-facial-massage-roller
500 грн|7|Спрей фиксатор ciaté london everyday vacay|Спрей фиксатор ciaté london everyday vacay||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/44644823-spryay-fiksator-ciate-london-everyday-vacay
400 грн|8|Масло для лица disciple skincare disciple discovery kit( 2 x 10ml )|Масло для лица disciple skincare disciple discovery kit( 2 x 10ml )|700 грн|-43%||https://shafa.ua/cosmetics/dlya-lica/maslo/44689959-maslo-dlya-lica-disciple-skincare-disciple-discovery-kit-2-x-10ml
1050 грн|4|Солнцезащитный крем sunday riley light hearted broad spectrum spf 30|Солнцезащитный крем sunday riley light hearted broad spectrum spf 30|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/76700802-solncezashitnyy-krem-sunday-riley-light-hearted-broad-spectrum-spf
120 грн|4|Molton brown coastal cypress & sea fennel body lotion увлажняющий лосьон для тела , 30 мл|Molton brown coastal cypress & sea fennel body lotion увлажняющий лосьон для тела , 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/77344125-molton-brown-coastal-cypress-sea-fennel-body-lotion-uvlazhnyayushiy
290 грн|24|Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric 5 мл|Масло для сияния лица с витамином с sunday riley c.e.o. glow vitamin c + tumeric  5 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/66850038-maslo-dlya-siyaniya-lica-s-vitaminom-s-sunday-riley-ceo-glow-vitamin
990 грн|5|Sunday riley clean rinse clarifying scalp serum — отшелушивающая сыворотка для кожи головы|Sunday riley clean rinse clarifying scalp serum — отшелушивающая сыворотка для кожи головы|||Sunday Riley|https://shafa.ua/cosmetics/dlya-volos/masla/82615631-sunday-riley-clean-rinse-clarifying-scalp-serum-_
590 грн|13|Тени estee lauder|Тени estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/50201040-teni-estee-lauder
500 грн|10|Пудра ciaté london|Пудра ciaté london||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/45300373-pudra-ciate-london
720 грн|4|Elemis гель для умывания для мужчин|Elemis гель для умывания для мужчин|||Elemis|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/82400675-elemis-gel-dlya-umyvaniya-dlya-muzhchin
1000 грн|7|Румяна nars orgasm blush 4,8г|Румяна nars orgasm blush 4,8г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/94283910-rumyana-nars-orgasm-blush-48g
590 грн|7|Палетка теней morphe x jaclyn hill|Палетка теней morphe x jaclyn hill||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/77345576-paletka-tenyay-morphe-x-jaclyn-hill
450 грн|6|Charlotte tilbury matte contour charlotte darling жидкая матовая помада|Charlotte tilbury matte contour charlotte darling жидкая матовая помада|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77356681-charlotte-tilbury-matte-contour-charlotte-darling-zhidkaya-matovaya
450 грн|8|Палетка бронзеров 4 оттенка ace beaute bronzed in paradise paletteв|Палетка бронзеров 4 оттенка ace beaute bronzed in paradise paletteв||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/69345817-paletka-bronzerov-4-ottenka-ace-beaute-bronzed-in-paradise-palettev
480 грн|8|Milk makeup бальзам для губ kush lip balm|Milk makeup бальзам для губ kush lip balm|550 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/58183719-milk-makeup-balzam-dlya-gub-kush-lip-balm
550 грн|5|Brow bar by reema - bombshell brow kit - набор для бровей|Brow bar by reema - bombshell brow kit - набор для бровей||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/teni/59987767-brow-bar-by-reema-bombshell-brow-kit-nabor-dlya-brovyay
1200 грн|5|Гель для умывания с омега-комплексом elemis superfood vegan cleansing wash 150 мл|Гель для умывания с омега-комплексом elemis superfood vegan cleansing wash 150 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73023331-gel-dlya-umyvaniya-s-omega-kompleksom-elemis-superfood-vegan
200 грн|4|Маска для волос briogeo don’t despair, repair! deep conditioning hair mask 30ml|Маска для волос briogeo don’t despair, repair! deep conditioning hair mask 30ml|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/77346075-maska-dlya-volos-briogeo-don_t-despair-repair-deep-conditioning-hair
320 грн|5|Крем для век с витамином с context vitamin c all day eye c|Крем для век с витамином с context vitamin c all day eye c|400.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/69123382-krem-dlya-vek-s-vitaminom-s-context-vitamin-c-all-day-eye-c
950 грн|10|Тени пудра для бровей anastasia beverly hills brow powder duo|Тени пудра для бровей anastasia beverly hills brow powder duo|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/teni/69444434-teni-pudra-dlya-brovyay-anastasia-beverly-hills-brow-powder-duo
140 грн|4|Лосьон для тела espa bergamot jasmine body lotion 30 мл|Лосьон для тела espa bergamot jasmine body lotion 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/65872913-loson-dlya-tela-espa-bergamot-jasmine-body-lotion-30-ml
200 грн|4|Ouai leave-in conditioner - несмываемый кондиционер для волос, 25 мл|Ouai leave-in conditioner - несмываемый кондиционер для волос, 25 мл|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/76252994-ouai-leave-in-conditioner-nesmyvaemyy-kondicioner-dlya-volos-25-ml
550 грн|7|Очищающая маска с глиной и минералами espa clarifying clay mineral mask|Очищающая  маска с глиной и минералами espa clarifying clay mineral mask||||https://shafa.ua/cosmetics/dlya-lica/maski/71556184-ochishayushaya-maska-s-glinoy-i-mineralami-espa-clarifying-clay
850 грн|5|Тени mac|Тени mac|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/46638098-teni-mac
380 грн|6|Помада kylie|Помада kylie|||Kylie|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/73326019-pomada-kylie
700 грн|8|Danessa myricks colorfix glaze жидкое стекло|Danessa myricks colorfix glaze жидкое стекло||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84620944-danessa-myricks-colorfix-glaze-zhidkoe-steklo
800 грн|7|Увлажнящий выравнивающий праймер база too faced - hangover replenishing face primer|Увлажнящий выравнивающий праймер база too faced - hangover replenishing face primer|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/67831525-uvlazhnyashiy-vyravnivayushiy-praymer-baza-too-faced-hangover
400 грн|8|Лайнер benefit roller liner|Лайнер benefit roller liner|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/77126691-layner-benefit-roller-liner
