Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|6|Dr. dennis grosss alpha beta peel (3 шт внутри упаковки) – кислотный пилинг для лица в салфетках. люксовый уход|Dr. dennis grosss alpha beta peel (3 шт внутри упаковки) – кислотный пилинг для лица в салфетках. люксовый уход|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81957655-dr-dennis-grosss-alpha-beta-peel-3-sht-vnutri-upakovki-_-kislotnyy
300 грн|5|Briogeo be gentle, be kind avocado + kiwi mega moisture superfood mask (59 мл) питательная маска для волос. люксовый уход|Briogeo be gentle, be kind avocado + kiwi mega moisture superfood mask (59 мл)  питательная маска для волос. люксовый уход|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/81955749-briogeo-be-gentle-be-kind-avocado-kiwi-mega-moisture-superfood-mask
800 грн|0|"<a href=""/cosmetics/dlya-lica/sivorotki/84049440-syvorotka-dlya-lica-avant-skincare-eight-hour-retexturising-anti"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""67"" data-id=""84049440"" data-clerk-source="""" title=""Сыворотка для лица avant skincare eight hour retexturising & anti-oxidising hyaluronic facial serum, полноразмерная версия
30 ml"" winautomationvisibilitylandmark=""true"">Сыворотка для лица avant skincare eight hour retexturising & anti-oxidising hyaluronic facial serum, полноразмерная версия
30 ml"|Сыворотка для лица avant skincare eight hour retexturising & anti-oxidising hyaluronic facial serum, полноразмерная версия
30 ml|||Avant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84049440-syvorotka-dlya-lica-avant-skincare-eight-hour-retexturising-anti
300 грн|1|Стойкая жидкая помада laritzy cosmetics liquid lipstick, полноразмерная версия|Стойкая жидкая помада laritzy cosmetics liquid lipstick, полноразмерная версия||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84051653-stoykaya-zhidkaya-pomada-laritzy-cosmetics-liquid-lipstick
280 грн|7|Маска для лица ecooking peeling mask, тревел-версия 15 ml|Маска для лица ecooking peeling mask, тревел-версия 15 ml||||https://shafa.ua/cosmetics/dlya-lica/maski/84049603-maska-dlya-lica-ecooking-peeling-mask-trevel-versiya-15-ml
300 грн|11|Румяна и бронзер wander beauty trip for two blush and bronzer duo, полноразмерная версия|Румяна и бронзер wander beauty trip for two blush and bronzer duo, полноразмерная версия||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/84046960-rumyana-i-bronzer-wander-beauty-trip-for-two-blush-and-bronzer-duo
300 грн|4|Summer fridays cloud dew oil-free gel cream moisturizer (10 мл) – крем для лица|Summer fridays cloud dew oil-free gel cream moisturizer (10 мл) – крем для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/84043015-summer-fridays-cloud-dew-oil-free-gel-cream-moisturizer_10-ml-_-krem
750 грн|1|Biossance squalane + glycolic renewal facial (30 мл) – пилинг для лица|Biossance squalane + glycolic renewal facial (30 мл) –  пилинг для лица||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84042218-biossance-squalane-glycolic-renewal-facial-30-ml-__-piling-dlya-lica
1000 грн|1|Alpha-h liquid gold (100 мл) – пилинг тоник с гликолевой кислотой|Alpha-h liquid gold (100 мл) – пилинг тоник с гликолевой кислотой||||https://shafa.ua/cosmetics/dlya-lica/toniki/84041707-alpha-h-liquid-gold-100-ml-_-piling-tonik-s-glikolevoy-kislotoy
600 грн|2|Vieve lip dew 6 мл– полноразмерное масло для губ|Vieve lip dew 6 мл– полноразмерное масло для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84037908-vieve-lip-dew_6-ml_-polnorazmernoe-maslo-dlya-gub
400 грн|2|Туш для ресниц too faced damn girl mascara in black 6ml|Туш для ресниц too faced  damn girl mascara in black 6ml|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83071730-tush-dlya-resnic-too-faced-damn-girl-mascara-in-black-6ml
380 грн|13|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/84150501-ochishayushiy-gel-dlya-lica-neutrogena-hydro-boost-cleanser-water"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""76"" data-id=""84150501"" data-clerk-source="""" title=""Очищающий гель для лицаneutrogena hydro boost cleanser water gel
200 ml"" winautomationvisibilitylandmark=""true"">Очищающий гель для лицаneutrogena hydro boost cleanser water gel
200 ml"|Очищающий гель для лицаneutrogena hydro boost cleanser water gel
200 ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84150501-ochishayushiy-gel-dlya-lica-neutrogena-hydro-boost-cleanser-water
200 грн|6|"<a href=""/cosmetics/dlya-lica/krem/84137087-uvlazhnyayushiy-krem-gel-dlya-lica-comfort-zone-hydramemory-cream"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""77"" data-id=""84137087"" data-clerk-source="""" title=""Увлажняющий крем-гель для лицаcomfort zone hydramemory cream-gel
15 ml"" winautomationvisibilitylandmark=""true"">Увлажняющий крем-гель для лицаcomfort zone hydramemory cream-gel
15 ml"|Увлажняющий крем-гель для лицаcomfort zone hydramemory cream-gel
15 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/84137087-uvlazhnyayushiy-krem-gel-dlya-lica-comfort-zone-hydramemory-cream
250 грн|0|"<a href=""/cosmetics/dlya-lica/krem/84136104-krem-dlya-lica-polaar-icesource-moisturizing-cream-icesource-with"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""78"" data-id=""84136104"" data-clerk-source="""" title=""Крем для лицаpolaar icesource moisturizing cream icesource with iceberg water"" winautomationvisibilitylandmark=""true"">Крем для лицаpolaar icesource moisturizing cream icesource with iceberg water"|Крем для лицаpolaar icesource moisturizing cream icesource with iceberg water||||https://shafa.ua/cosmetics/dlya-lica/krem/84136104-krem-dlya-lica-polaar-icesource-moisturizing-cream-icesource-with
200 грн|0|Lottie london карандаш-кайал для глаз am to pm eggplant, 1,1 г|Lottie london карандаш-кайал для глаз am to pm eggplant, 1,1 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84135313-lottie-london-karandash-kayal-dlya-glaz-am-to-pm-eggplant-11-g
250 грн|7|Ahava purifying mud soap 30 г, – мыло с лечебной грязью мертвого моря.|Ahava purifying mud soap 30 г,  – мыло с лечебной грязью мертвого моря.|300 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84133030-ahava-purifying-mud-soap_30-g_-_-mylo-s-lechebnoy-gryazyu-mertvogo
100 грн|8|Burt’s bees lip balm 4.25 г– бальзам для губ cucumber.|Burt’s bees lip balm 4.25 г– бальзам для губ  cucumber.||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/84127752-burt_s-bees-lip-balm_425-g_-balzam-dlya-gub-cucumber
100 грн|2|Beautypro brightening collagen sheet mask with vitamin c – осветляющая тканевая маска для лица с витамином с|Beautypro brightening collagen sheet mask with vitamin c – осветляющая тканевая маска для лица с витамином с|150 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/maski/84121309-beautypro-brightening-collagen-sheet-mask-with-vitamin-c__
270 грн|1|Christophe robin hydrating melting mask with aloe vera маска для волос с экстрактом алоэ вера 40 мл|Christophe robin hydrating melting mask with aloe vera  маска для волос с экстрактом алоэ вера 40 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/84119688-3christophe-robin-hydrating-melting-mask-with-aloe-vera-_maska-dlya
35 грн|10|"<a href=""/cosmetics/dlya-lica/micellyarnaya-voda/84148734-micellyarnaya-voda-s-ekstraktom-ogurca-unice-micellar-water"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""84"" data-id=""84148734"" data-clerk-source="""" title=""Мицеллярная вода с экстрактом огурцаunice micellar water"" winautomationvisibilitylandmark=""true"">Мицеллярная вода с экстрактом огурцаunice micellar water"|Мицеллярная вода с экстрактом огурцаunice micellar water|||UNICE|https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/84148734-micellyarnaya-voda-s-ekstraktom-ogurca-unice-micellar-water
760 грн|2|"<a href=""/cosmetics/dlya-lica/sivorotki/83546280-sweet-chef-ginger-vitamin-c-serum-shot-30-ml-_-syvorotka-dlya-lica"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""85"" data-id=""83546280"" data-clerk-source="""" title=""Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка"" winautomationvisibilitylandmark=""true"">Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка"|Sweet chef ginger + vitamin c serum shot (30 мл) – сыворотка для лица. сывороткой с витамином cот рубцей и прыщей . люксовая сыворотка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83546280-sweet-chef-ginger-vitamin-c-serum-shot-30-ml-_-syvorotka-dlya-lica
250 грн|2|Milk makeup hydro grip primer (4 мл) – праймер для лица. люксовая косметика|Milk makeup hydro grip primer (4 мл) – праймер для лица. люксовая косметика|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/81956871-milk-makeup-hydro-grip-primer-4-ml-_-praymer-dlya-lica-lyuksovaya
550 грн|2|Costa brazil creme para o corpo — body cream (25 мл) – крем для тела|Costa brazil creme para o corpo — body cream (25 мл) – крем для тела||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/83547220-costa-brazil-creme-para-o-corpo-_-body-cream-25-ml-_-krem-dlya-tela
200 грн|8|Herbivore cloud jelly plumping hydration serum (3.3 мл) – увлажняющая сыворотка для лица|Herbivore cloud jelly plumping hydration serum (3.3 мл) – увлажняющая сыворотка для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/81965361-herbivore-cloud-jelly-plumping-hydration-serum-33-ml-_
500 грн|1|Verso daily glow (10 мл) – очень легкий уходовый продукт для лица с ретинолом и витамином с. люксовый уход|Verso daily glow (10 мл) – очень легкий уходовый продукт для лица с ретинолом и витамином с. люксовый уход|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/81963270-verso-daily-glow-10-ml-_-ochen-legkiy-uhodovyy-produkt-dlya-lica-s
250 грн|3|Drunk elephant protini cream (5 мл) – крем для лица|Drunk elephant protini cream (5 мл) – крем для лица|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/83857620-drunk-elephant-protini-cream_5-ml-_-krem-dlya-lica
500 грн|3|Sol de janeiro bum bum cream (75 мл) – крем для тела|Sol de janeiro bum bum cream (75 мл) – крем для тела|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/83857347-sol-de-janeiro-bum-bum-cream_75-ml-_-krem-dlya-tela
2000 грн|2|Augustinus bader the face oil 10 мл – миниатюра масла для лица|Augustinus bader the face oil 10 мл – миниатюра масла для лица|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83847136-augustinus-bader-the-face-oil_10-ml-_-miniatyura-masla-dlya-lica
460 грн|2|Fresh sugar strawberry exfoliating face wash 50 мл– отшелушивающее средство для умывания;|Fresh sugar strawberry exfoliating face wash 50 мл– отшелушивающее средство для умывания;|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83750536-fresh-sugar-strawberry-exfoliating-face-wash_50-ml_
700 грн|1|Philip kinglsey elasticizer 75 мл – увлажняющая маска для волос|Philip kinglsey elasticizer 75 мл – увлажняющая маска для волос||||https://shafa.ua/cosmetics/dlya-volos/maski/83838387-philip-kinglsey-elasticizer-75-ml-_-uvlazhnyayushaya-maska-dlya
1750 грн|0|Algenist genius collagen calming relief 40 мл – успокаивающий крем для лица|Algenist genius collagen calming relief 40 мл – успокаивающий крем для лица|1900 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/krem/83833527-algenist-genius-collagen-calming-relief_40-ml-_-uspokaivayushiy-krem
200 грн|3|"<a href=""/cosmetics/dlya-volos/masla/83752701-maslo-dlya-pridaniya-gladkosti-volosam-hask-keratin-protein"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""96"" data-id=""83752701"" data-clerk-source="""" title=""Масло для волос hask macadamia oil moisturizing shine
18 ml"" winautomationvisibilitylandmark=""true"">Масло для волос hask macadamia oil moisturizing shine
18 ml"|Масло для волос hask macadamia oil moisturizing shine
18 ml||||https://shafa.ua/cosmetics/dlya-volos/masla/83752701-maslo-dlya-pridaniya-gladkosti-volosam-hask-keratin-protein
250 грн|7|Drunk elephant t.l.c. framboos glycolic night serum 8 мл– миниатюра сыворотки с гликолевой кислотой|Drunk elephant t.l.c. framboos glycolic night serum 8 мл– миниатюра сыворотки с гликолевой кислотой||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83756025-drunk-elephant-tlc-framboos_-glycolic-night-serum_8-ml_-miniatyura
200 грн|4|"<a href=""/cosmetics/dlya-volos/masla/83753163-maslo-dlya-volos-hask-monoi-coconut-oil-nourishing-shine-oil-18-ml"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""98"" data-id=""83753163"" data-clerk-source="""" title=""Масло для волос hask monoi coconut oil nourishing shine oil
18 ml"" winautomationvisibilitylandmark=""true"">Масло для волос hask monoi coconut oil nourishing shine oil
18 ml"|Масло для волос hask monoi coconut oil nourishing shine oil
18 ml||||https://shafa.ua/cosmetics/dlya-volos/masla/83753163-maslo-dlya-volos-hask-monoi-coconut-oil-nourishing-shine-oil-18-ml
200 грн|7|"<a href=""/cosmetics/dlya-volos/masla/83753020-maslo-dlya-pridaniya-gladkosti-volosam-hask-keratin-protein"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""99"" data-id=""83753020"" data-clerk-source="""" title=""Масло для придания гладкости волосам hask keratin protein smoothing shine oil с протеином кератина
18 ml"" winautomationvisibilitylandmark=""true"">Масло для придания гладкости волосам hask keratin protein smoothing shine oil с протеином кератина
18 ml"|Масло для придания гладкости волосам hask keratin protein smoothing shine oil с протеином кератина
18 ml||||https://shafa.ua/cosmetics/dlya-volos/masla/83753020-maslo-dlya-pridaniya-gladkosti-volosam-hask-keratin-protein
500 грн|4|Aveda botanical repair strengthening leave in treatment (100 мл) – несмываемый крем для волос|Aveda botanical repair strengthening leave in treatment (100 мл) – несмываемый крем для волос||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/83752062-aveda-botanical-repair-strengthening-leave-in-treatment-100-ml-_
1100 грн|0|Innersense hydrating hair masque (118 мл) – маска для волос|Innersense hydrating hair masque (118 мл) – маска для волос||||https://shafa.ua/cosmetics/dlya-volos/maski/83751600-innersense-hydrating-hair-masque-118-ml-_-maska-dlya-volos
350 грн|2|Omorovicza gentle buffing gelee, отшелушивающий очищающий гель для лица 30 ml|Omorovicza gentle buffing gelee, отшелушивающий очищающий гель для лица 30 ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83221291-omorovicza-gentle-buffing-gelee-otshelushivayushiy-ochishayushiy-gel
380 грн|2|Chantecaille flower harmonizing cream антистресс для лица 8 ml|Chantecaille flower harmonizing cream антистресс для лица 8 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/83220395-chantecaille-flower-harmonizing-creamantistress-dlya-lica-8-ml
600 грн|2|Andalou гликолевая осветляющая маска, тыква и мед, 50 г|Andalou гликолевая осветляющая маска, тыква и мед, 50 г||||https://shafa.ua/cosmetics/dlya-lica/maski/83219038-andalou-glikolevaya-osvetlyayushaya-maska-tykva-i-med-50_g
40 грн|6|May face гель для умывания с активированным углем,250 мл|May face гель для умывания с активированным углем,250 мл|50 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84147772-may-face-gel-dlya-umyvaniya-s-aktivirovannym-uglem250-ml
200 грн|3|Illamasqua antimatter lipstick bang deluxe mini – помада|Illamasqua antimatter lipstick bang deluxe mini – помада||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84110341-illamasqua-antimatter-lipstick-bang-deluxe-mini-_-pomada
150 грн|1|Brush works double ended – кисть для бровей.|Brush works double ended – кисть для бровей.||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/84133361-brush-works-double-ended-_-kist-dlya-brovyay
500 грн|0|3ina makeup the colour pen eyeliner – полноразмерная подводка в оттенке 575 (brown).|3ina makeup the colour pen eyeliner – полноразмерная подводка в оттенке 575 (brown).||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/84120944-3ina-makeup-the-colour-pen-eyeliner__-polnorazmernaya-podvodka-v
50 грн|4|Пена для ванн малиновая панакота от gapchinska 350 ml|Пена для ванн малиновая панакота от gapchinska 350 ml|60 грн|-17%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/peny/84151947-pena-dlya-vann-malinovaya-panakota-ot-gapchinska-350-ml
150 грн|3|"<a href=""/cosmetics/dlya-lica/krem/84136612-mnogofunkcionalnyy-balzam-bloom-and-blossom-wonder-worker-multi"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""110"" data-id=""84136612"" data-clerk-source="""" title=""Многофункциональный бальзам bloom and blossom wonder worker multi-tasking balm
15ml"" winautomationvisibilitylandmark=""true"">Многофункциональный бальзам bloom and blossom wonder worker multi-tasking balm
15ml"|Многофункциональный бальзам bloom and blossom wonder worker multi-tasking balm
15ml||||https://shafa.ua/cosmetics/dlya-lica/krem/84136612-mnogofunkcionalnyy-balzam-bloom-and-blossom-wonder-worker-multi
200 грн|3|The vintage cosmetics company silicone exfoliating pad – силиконовый щетка для умывания.|The vintage cosmetics company silicone exfoliating pad  – силиконовый щетка для умывания.||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/84129053-the-vintage-cosmetics-company-silicone-exfoliating-pad_-_
550 грн|2|Dr botanicals kiwi eye serum 15 мл, – охлаждающая сыворотка для век с маслом семян киви|Dr botanicals kiwi eye serum 15 мл,  – охлаждающая сыворотка для век с маслом семян киви|600 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/84128337-dr-botanicals-kiwi-eye-serum_15-ml_-_-ohlazhdayushaya-syvorotka-dlya
480 грн|0|By terry baume de rose flaconnette бальзам для губ 2.3 g|By terry baume de rose flaconnette бальзам для губ 2.3 g|500 грн|-4%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84118462-by-terry-baume-de-rose-flaconnette_23-g
280 грн|1|Mdo by simon ourian m.d. intense hydrating moisturizer (10 мл) – интенсивный увлажняющий крем для лица|Mdo by simon ourian m.d. intense hydrating moisturizer (10 мл) – интенсивный увлажняющий крем для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/81959126-mdo-by-simon-ourian-md-intense-hydrating-moisturizer-10-ml-_
200 грн|4|Маска для волос и кожи головы grow gorgeous intense thickening hair & scalp mask, 30 мл|Маска для волос и кожи головы grow gorgeous intense thickening hair & scalp mask, 30 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/84049268-maska-dlya-volos-i-kozhi-golovy-grow-gorgeous-intense-thickening
590 грн|3|Сыворотка-капли праймер для сияния кожи rodial soft focus glow drops, полноразмерная версия 30 мл|Сыворотка-капли праймер для сияния кожи rodial soft focus glow drops, полноразмерная версия 30 мл|650 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/84046617-syvorotka-kapli-praymer-dlya-siyaniya-kozhi-rodial-soft-focus-glow
280 грн|6|Omorovicza queen of hungary queen cream (5 мл) – крем для лица|Omorovicza queen of hungary queen cream (5 мл) – крем для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/84043638-omorovicza-queen-of-hungary-queen-cream_5-ml-_-krem-dlya-lica
170 грн|4|Youth to the people superfood air-whip moisture cream (7.4 мл) – крем для лица|Youth to the people superfood air-whip moisture cream (7.4 мл) – крем для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/84041340-youth-to-the-people-superfood-air-whip-moisture-cream-74-ml-_-krem
700 грн|0|Scientia notox youth boost eye serum (15 мл) – сыворотка для век|Scientia notox youth boost eye serum (15 мл) – сыворотка для век||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/84038423-scientia-notox-youth-boost-eye-serum-15-ml-_-syvorotka-dlya-vek
Бесплатно|4|"<a href=""/cosmetics/dlya-lica/maski/83071122-patchology-the-good-fight-clear-skin-mini-sheet-masks-maska-dlya"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""120"" data-id=""83071122"" data-clerk-source="""" title=""Patchologythe good fight clear skin mini sheet masks маска для лица 1 шт"" winautomationvisibilitylandmark=""true"">Patchologythe good fight clear skin mini sheet masks маска для лица 1 шт"|Patchologythe good fight clear skin mini sheet masks маска для лица 1 шт|70 грн|||https://shafa.ua/cosmetics/dlya-lica/maski/83071122-patchology-the-good-fight-clear-skin-mini-sheet-masks-maska-dlya
280 грн|0|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/83070460-naturalnoe-sredstvo-dlya-umyvaniya-respire_-_visage-16-g"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""121"" data-id=""83070460"" data-clerk-source="""" title=""Натуральное средство для умыванияrespire - visage
16 g"" winautomationvisibilitylandmark=""true"">Натуральное средство для умыванияrespire - visage
16 g"|Натуральное средство для умыванияrespire - visage
16 g||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83070460-naturalnoe-sredstvo-dlya-umyvaniya-respire_-_visage-16-g
200 грн|13|Versed dew point moisturizing gel-cream (20 мл) – легкий крем-гель для лица|Versed dew point moisturizing gel-cream (20 мл) – легкий крем-гель для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/83547347-versed-dew-point-moisturizing-gel-cream-20-ml-_-legkiy-krem-gel-dlya
760 грн|3|Pai skincare light work rosehip cleansing oil (28 мл) – гидрофильное масло для умывания|Pai skincare light work rosehip cleansing oil (28 мл) – гидрофильное масло для умывания||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83547023-pai-skincare-light-work-rosehip-cleansing-oil-28-ml-_-gidrofilnoe
350 грн|2|Espa optimal skin yuzu and ginger cleansing sorbet (15 мл) – средство для умывания-сорбет. первый этап умывания-демакияж. люксовый уход|Espa optimal skin yuzu and ginger cleansing sorbet (15 мл) – средство для умывания-сорбет. первый этап умывания-демакияж. люксовый уход||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81958258-espa-optimal-skin-yuzu-and-ginger-cleansing-sorbet-15-ml-_-sredstvo
650 грн|4|Makeup by mario master mattes liquid liner супер-чёрная стойкая подводка|Makeup by mario master mattes liquid liner супер-чёрная стойкая подводка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/81962809-makeup-by-mario-master-mattes-liquid-liner-super-chyornaya-stoykaya
200 грн|2|Vieve skin nova (5 мл) – продукт для придания лица сияющего немного загорелого вида: можно использовать, как базу под макияж или смешивать с тоном|Vieve skin nova (5 мл) – продукт для придания лица сияющего немного загорелого вида: можно использовать, как базу под макияж или смешивать с тоном||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/81959539-vieve-skin-nova-5-ml-_-produkt-dlya-pridaniya-lica-siyayushego
900 грн|4|Medik8 c-tetra luxe 8 мл – сыворотка с витамином с|Medik8 c-tetra luxe 8 мл – сыворотка с витамином с||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83843749-medik8-c-tetra-luxe_8-ml-_-syvorotka-s-vitaminom-s
350 грн|1|Nivea лосьон для тела, надолго увлажняющий очень сухую кожу, 400 мл|Nivea лосьон для тела, надолго увлажняющий очень сухую кожу, 400 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/83223794-nivea-loson-dlya-tela-nadolgo-uvlazhnyayushiy-ochen-suhuyu-kozhu-400
400 грн|63|Davines oi all in one milk (50 мл) – несмываемое средство для волос|Davines oi all in one milk (50 мл) – несмываемое средство для волос|||Davines|https://shafa.ua/cosmetics/dlya-volos/sprei/84095089-davines-oi-all-in-one-milk-50-ml-_-nesmyvaemoe-sredstvo-dlya-volos
3000 грн|0|Decree treat tincture (30 мл) – сыворотка для лица. люксовая косметика|Decree treat tincture (30 мл) – сыворотка для лица. люксовая косметика|3500 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83545697-decree-treat-tincture-30-ml-_-syvorotka-dlya-lica-lyuksovaya
560 грн|3|Elemis superfood glow priming moisturiser легкий увлажняющий и подсвечивающий крем-праймер для лица с пребиотиками|Elemis superfood glow priming moisturiser легкий увлажняющий и подсвечивающий крем-праймер для лица с пребиотиками|630 грн|-12%|Elemis|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/85897265-elemis-superfood-glow-priming-moisturiser_legkiy-uvlazhnyayushiy-i
600 грн|2|Kate somerville kateceuticals total repair cream (7.5 мл) – восстанавливающий крем для лица с пептидами и церамидами. премиум уход|Kate somerville kateceuticals total repair cream (7.5 мл) – восстанавливающий крем для лица с пептидами и церамидами. премиум уход|700 грн|-15%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/81958670-kate-somerville-kateceuticals-total-repair-cream-75-ml-_
450 грн|30|"<a href=""/cosmetics/dlya-lica/sivorotki/84298349-the-ordinary-lactic-acid-10-ha-piling-s-10-molochnoy-i-gialuronovoy"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""133"" data-id=""84298349"" data-clerk-source="""" title=""The ordinary - lactic acid 10% + haпилинг с 10% молочной и гиалуроновой кислотой"" winautomationvisibilitylandmark=""true"">The ordinary - lactic acid 10% + haпилинг с 10% молочной и гиалуроновой кислотой"|The ordinary - lactic acid 10% + haпилинг с 10% молочной и гиалуроновой кислотой|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84298349-the-ordinary-lactic-acid-10-ha-piling-s-10-molochnoy-i-gialuronovoy
