Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
120 грн|1|Помада marc jacobs в оттенке currant mood|Помада marc jacobs в оттенке currant mood|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101827653-pomada-marc-jacobs-v-ottenke-currant-mood
260 грн|10|Масло для губ ilia|Масло для губ ilia||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/88087872-maslo-dlya-gub-ilia
270 грн|9|Увлажняющий лосьон-тоник origins|Увлажняющий лосьон-тоник origins||||https://shafa.ua/cosmetics/dlya-lica/toniki/86538605-uvlazhnyayushiy-loson-tonik-origins
770 грн|8|Очищающий гель для чувствительной кожи perricone md|Очищающий гель для чувствительной кожи perricone md||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87035604-ochishayushiy-gel-dlya-chuvstvitelnoy-kozhi-perricone-md
250 грн|9|Пудра kvd|Пудра kvd||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/87015652-pudra-kvd
50 грн|6|Пробник prada candy|Пробник prada candy|||Prada|https://shafa.ua/cosmetics/parfyumeriya/probniki/102064098-probnik-prada-candy
180 грн|1|Удлиняющая тушь для ресниц pur fully charged|Удлиняющая тушь для ресниц pur fully charged||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95822180-udlinyayushaya-tush-dlya-resnic-pur-fully-charged
980 грн|8|Крем-маска для зоны вокруг глаз от elemis|Крем-маска для зоны вокруг глаз от elemis||||https://shafa.ua/cosmetics/dlya-lica/krem/95778646-krem-maska-dlya-zony-vokrug-glaz-ot-elemis
320 грн|6|Тоник с омолаживающей водой discaple|Тоник с омолаживающей водой discaple||||https://shafa.ua/cosmetics/dlya-lica/toniki/95777764-tonik-s-omolazhivayushyay-vodoy-discaple
120 грн|8|База под макияж от urban decay|База под макияж от urban decay||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/95777575-baza-pod-makiyazh-ot-urban-decay
280 грн|1|Палитра бронзеров kab volume 2|Палитра бронзеров kab volume 2||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/95776218-palitra-bronzerov-kab-volume-2
450 грн|10|Палетка sephora eye love|Палетка sephora eye love||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95770822-paletka-sephora
750 грн|4|Средство для умывания kate somerville goat milk moisturizing cleanser|Средство для умывания kate somerville goat milk moisturizing cleanser|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96648856-sredstvo-dlya-umyvaniya-kate-somerville-goat-milk-moisturizing
920 грн|6|Палетка теней viseart eye shadow palette 14 neutral mattes milieu|Палетка  теней viseart eye shadow palette 14 neutral mattes milieu|||viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/96547315-paletka-tenyay-viseart-eye-shadow-palette-14-neutral-mattes-milieu
650 грн|13|Прозрачный гель для бровей anastasia beverly hills brow gel|Прозрачный гель для бровей anastasia beverly hills brow gel|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/96546969-prozrachnyy-gel-dlya-brovyay_anastasia-beverly-hills_brow-gel
490 грн|3|Тушь от anastasia beverly hills|Тушь от anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96545741-tush-ot-anastasia-beverly-hills
200 грн|1|Крем для рук kiehl's|Крем для рук kiehl's||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/95777951-krem-dlya-ruk-kiehls
460 грн|2|Сыворотка для тела farmacy honeymoon glow body 12% aha/bha|Сыворотка для тела farmacy honeymoon glow body 12% aha/bha||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95773671-syvorotka-dlya-tela-farmacy-honeymoon-glow-body-12-ahabha
220 грн|11|Бальзам для губ jouer|Бальзам для губ jouer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86538664-bslzam-jouer
1400 грн|5|Набор fenty skin|Набор fenty skin|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101430558-nabor-fenty-skin
490 грн|1|Тушь от anastasia beverly hills|Тушь от anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/101826874-tush-ot-anastasia-beverly-hills
130 грн|8|Омолаживающая сыворотка для лица dior capture totale c.e.l.l.|Омолаживающая сыворотка для лица dior capture totale c.e.l.l.||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/86538548-omolazhivayushaya-syvorotka-dlya-lica-dior-capture-totale-cell
80 грн|4|Увлажняющая база под макияж от milk makeup|Увлажняющая база под макияж от milk makeup|120 грн|-34%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/95644220-uvlazhnyayushaya-baza-pod-makiyazh-ot-milk-makeup
280 грн|6|Маска для глубокого увлажнения волос от christophe robin|Маска для глубокого увлажнения волос от christophe robin||||https://shafa.ua/cosmetics/dlya-volos/maski/95642953-maska-dlya-glubokogo-uvlazhneniya-volos-ot-christophe-robin
380 грн|0|Крем для сияния кожи verso daily glow|Крем для сияния кожи verso daily glow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/95642283-krem-dlya-siyaniya-kozhi-verso-daily-glow
420 грн|8|Румяна bareminerals|Румяна bareminerals|520 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/95642041-rumyana-bareminerals
140 грн|2|"<a href=""/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/95641854-praymer-make-up-for-ever-step-1-primer-hydra-booster"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""122"" data-id=""95641854"" data-clerk-source="""" title=""Праймер make up for everstep 1 primer hydra booster"" winautomationvisibilitylandmark=""true"">Праймер make up for everstep 1 primer hydra booster"|Праймер make up for everstep 1 primer hydra booster||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/95641854-praymer-make-up-for-ever-step-1-primer-hydra-booster
350 грн|4|Ночной крем it cosmetics confidence in your beauty sleep night cream 🌙|Ночной крем it cosmetics confidence in your beauty sleep night cream 🌙||||https://shafa.ua/cosmetics/dlya-lica/krem/95636133-nochnoy-krem-it-cosmetics-confidence-in-your-beauty-sleep-night
730 грн|2|Шампунь christophe robin color shield shampoo|Шампунь christophe robin color shield shampoo||||https://shafa.ua/cosmetics/dlya-volos/shampuni/95635612-shampun-christophe-robin-color-shield-shampoo
580 грн|4|Набор декоративной косметики|Набор декоративной косметики|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/nabory/84651308-nabor-dekorativnoy-kosmetiki
240 грн|8|Тушь для ресниц too faced damn girl mascara|Тушь для ресниц too faced damn girl mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/89244269-tush-dlya-resnic-too-faced-damn-girl-mascara
110 грн|5|Сыворотка против пигментации от caudalie|Сыворотка против пигментации от caudalie|350 грн|-69%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90821458-syvorotka-protiv-pigmentacii-ot-caudalie
220 грн|1|Увлажняющий крем tula 24/7 moisture hydrating day & night cream|Увлажняющий крем tula 24/7 moisture hydrating day & night cream||||https://shafa.ua/cosmetics/dlya-lica/krem/95557656-uvlazhnyayushiy-krem-tula-247-moisture-hydrating-day-night-cream
120 грн|3|Крем для сухой кожи дица sunday riley ice ceramide moisturizing cream|Крем для сухой кожи дица sunday riley ice ceramide moisturizing cream|180 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/krem/95636738-krem-dlya-suhoy-kozhi-dica-sunday-riley-ice-ceramide-moisturizing
580 грн|7|Питательное очищающее средство perricone md high potency classics nutritive cleanser:|Питательное очищающее средство perricone md high potency classics nutritive cleanser:||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86207356-pitatelnoe-ochishayushee-sredstvo-perricone-md-high-potency-classics
380 грн|1|Крем-бальзам для рук аvant shea butter|Крем-бальзам для рук аvant shea butter||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/85837148-krem-balzam-dlya-ruk-avant-shea-butter
150 грн|3|Очищающий сорбет для снятия макияжа от espa yuzu & ginger cleansing sorbet|Очищающий сорбет для снятия макияжа от espa yuzu & ginger cleansing sorbet|220 грн|-32%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96549453-ochishayushiy-sorbet-dlya-snyatiya-makiyazha-ot-espa-yuzu-ginger
150 грн|5|Кондиционер-маска для волос которая дарит невероятное сияние|Кондиционер-маска для волос которая дарит невероятное сияние||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96548540-kondicioner-maska-dlya-volos-kotoraya-darit-neveroyatnoe-siyanie
650 грн|6|"<a href=""/cosmetics/dlya-volos/maski/90370068-maska-dlya-okrashenyh-volos-christophe-robin-color-shield"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""134"" data-id=""90370068"" data-clerk-source="""" title=""Маска для окрашеных волосchristophe robin color shield"" winautomationvisibilitylandmark=""true"">Маска для окрашеных волосchristophe robin color shield"|Маска для окрашеных волос christophe robin color shield|920 грн|-30%||https://shafa.ua/cosmetics/dlya-volos/maski/90370068-maska-dlya-okrashenyh-volos-christophe-robin-color-shield
150 грн|3|Гель для душа ritual of samurai|Гель для душа ritual of samurai||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95594630-gel-dlya-dusha-ritual-of-samurai
130 грн|1|Тушь от its cosmetics|Тушь от its cosmetics|180 грн|-28%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/89501556-tush-ot-its-cosmetic
180 грн|5|Сыворотка-концентрат против морщин и тёмных кругов под глазами от kiehl's|Сыворотка-концентрат против морщин и тёмных кругов под глазами от kiehl's|220 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/krem/88535689-syvorotka-koncentrat-protiv-morshin-i-tyomnyh-krugov-pod-glazami-ot
200 грн|9|Шикарное масло для тела osea undaria algae body oil|Шикарное масло для тела osea undaria algae body oil||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/88493242-shikarnoe-maslo-dlya-tela-osea-undaria-algae-body-oil
380 грн|4|Хайлайтер от anastasia beverly hills|Хайлайтер от anastasia beverly hills|450 грн|-16%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/74386824-haylayter-ot-anastasia-beverly-hills
950 грн|3|Палетка теней viseart|Палетка теней viseart|||viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101691752-paletka-tenyay-viseart
580 грн|5|"<a href=""/cosmetics/dlya-lica/krem/101045394-antivozrastnoy-krem-syvorotka-ot-perricone-md"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""141"" data-id=""101045394"" data-clerk-source="""" title=""Антивозрастной крем-сывороткаот perricone md"" winautomationvisibilitylandmark=""true"">Антивозрастной крем-сывороткаот perricone md"|Антивозрастной крем-сыворотка от perricone md|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/101045394-antivozrastnoy-krem-syvorotka-ot-perricone-md
550 грн|5|Палетка тіней jubilee від natasha denona|Палетка тіней jubilee від natasha denona|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101743566-paletka-tinyay-jubilee-vid-natasha-denona
180 грн|5|Подводка cleopatra ink uoma beauty|Подводка cleopatra ink uoma beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/101826508-podvodka-cleopatra-ink-uoma-beauty
500 грн|16|Увлажняющий крем-гель от бренда рианны fenty skin|Увлажняющий крем-гель от бренда рианны fenty skin|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/99351596-uvlazhnyayushiy-krem-gel-ot-brenda-rianny-fenty-skin
700 грн|1|"<a href=""/cosmetics/dlya-lica/krem/101432652-krem-dlya-shkiri-navkolo-ochyay-ren"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""145"" data-id=""101432652"" data-clerk-source="""" title=""Осветляющий крем для кожи вокруг глазren brightening dark circle eye cream"" winautomationvisibilitylandmark=""true"">Осветляющий крем для кожи вокруг глазren brightening dark circle eye cream"|Осветляющий крем для кожи вокруг глаз ren brightening dark circle eye cream|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/101432652-krem-dlya-shkiri-navkolo-ochyay-ren
550 грн|8|Палетка теней colourpop the mandalorian|Палетка теней colourpop the mandalorian||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88484990-paletka-tenyay-colourpop-the-mandalorian
90 грн|6|Пілінг від dr. dennis gross|Пілінг від dr. dennis gross|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/maski/101431567-piling-vid-dr-dennis-gross
310 грн|1|Сыворотка dr dennis gross против пигментации|Сыворотка dr dennis gross против пигментации|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101039564-syvorotka-dr-dennis-gross-protiv-pigmentacii
270 грн|3|"<a href=""/cosmetics/dekorativnaya/dlya-lica/hajlajtery/101430256-paletka-haylayterov-beauty-bakerie-milk-honey-highlighting-palette"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""149"" data-id=""101430256"" data-clerk-source="""" title=""Палетка хайлайтеровbeauty bakerie milk & honey highlighting palette"" winautomationvisibilitylandmark=""true"">Палетка хайлайтеровbeauty bakerie milk & honey highlighting palette"|Палетка хайлайтеровbeauty bakerie milk & honey highlighting palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/101430256-paletka-haylayterov-beauty-bakerie-milk-honey-highlighting-palette
260 грн|6|Очищающая пена для душа rituals the rituals of sakura rise milk & cherry blossom|Очищающая пена для душа rituals the rituals of sakura rise milk & cherry blossom|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/99385558-ochishayushaya-pena-dlya-dusha-rituals-the-rituals-of-sakura-rise
650 грн|25|Спрей термозащита для волос от moroccanoil.|Спрей термозащита для волос от moroccanoil.|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/sprei/96282292-spryay-termozashita-dlya-volos-ot-moroccanoil
980 грн|4|Крем под глаза perricone md|Крем под глаза perricone md||||https://shafa.ua/cosmetics/dlya-lica/krem/95720048-krem-pod-glaza-perricone-md
450 грн|12|Палетка теней morphe 9s so chill artistry eyeshadow palette|Палетка теней morphe 9s so chill artistry eyeshadow palette|||Morphe|https://shafa.ua/cosmetics/dekorativnaya/nabory/96548433-paletka-tenyay_morphe-9s-so-chill-artistry-eyeshadow-palette
220 грн|3|Несмываемый уход для волос от известного британского бренда percy&reed|Несмываемый уход для волос от известного британского бренда percy&reed||||https://shafa.ua/cosmetics/dlya-volos/masla/96677723-nesmyvaemyy-uhod-dlya-volos-ot-izvestnogo-britanskogo-brenda
180 грн|0|Ночная сыворотка-концентрат ageless phyto-retinol от bareminerals|Ночная сыворотка-концентрат ageless phyto-retinol от bareminerals||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101433522-nochnaya-syvorotka-koncentrat-ageless-phyto-retinol-ot-bareminerals
550 грн|13|Охлаждающий гель под глаза матча elemis superfood matcha eye dew|Охлаждающий гель под глаза матча elemis superfood matcha eye dew||||https://shafa.ua/cosmetics/dlya-lica/krem/95640331-ohlazhdayushiy-gel-pod-glaza-matcha-elemis-superfood-matcha-eye-dew
550 грн|5|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/paletki/88493493-paletka-tenyay-colourpop-charm-scool"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""157"" data-id=""88493493"" data-clerk-source="""" title=""Палетка тенейcolourpop charm school"" winautomationvisibilitylandmark=""true"">Палетка тенейcolourpop charm school"|Палетка тенейcolourpop charm school||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88493493-paletka-tenyay-colourpop-charm-scool
1100 грн|26|Тональный крем airbrush flawless от charlotte tilbury|Тональный крем airbrush flawless от charlotte tilbury|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97057686-tonalnyy-krem-airbrush-flawless-ot-charlotte-tilbury
260 грн|5|Антивозрастная сыворотка для лица rituals the ritual of namaste radiance anti-aging serum|Антивозрастная сыворотка для лица rituals the ritual of namaste radiance anti-aging serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88088733-antivozrastnaya-syvorotka-dlya-lica-rituals-the-ritual-of-namaste
950 грн|3|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/paletki/101049748-paletka-tenyay-violet-vos-pro-taupe"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""160"" data-id=""101049748"" data-clerk-source="""" title=""Палетка тенейviolet vos pro taupe"" winautomationvisibilitylandmark=""true"">Палетка тенейviolet vos pro taupe"|Палетка теней violet vos pro taupe||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101049748-paletka-tenyay-violet-vos-pro-taupe
80 грн|1|Увлажняющий лосьон для тела от skylar|Увлажняющий лосьон для тела от skylar||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95558662-uvlazhnyayushiy-loson-dlya-tela-ot-skylar
380 грн|5|Палитра теней для век sephora fresh florals|Палитра теней для век sephora fresh florals||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88608821-palitra-tenyay-dlya-vek-sephora-fresh-florals
420 грн|21|Базовая палетка теней caffeine, please в бронзовой гамме от sephora|Базовая палетка теней caffeine, please в бронзовой гамме от sephora||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/95643791-bazovaya-paletka-tenyay-caffeine-please-v-bronzovoy-gamme-ot-sephora
600 грн|9|Палетка теней too faced christmas in the city (christmas in paris palette)|Палетка теней too faced christmas in the city (christmas in paris palette)||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95740240-paletka-tenyay-too-faced-christmas-in-the-city-christmas-in-paris
250 грн|19|Пудра nars light reflecting setting powder pressed|Пудра nars light reflecting setting powder pressed||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/87016751-pudra-nars-light-reflecting-setting-powder-pressed
250 грн|9|Омолаживающая сыворотка для лица с ретинолом murad resurgence retinol youth renewal serum|Омолаживающая сыворотка для лица с ретинолом murad resurgence retinol youth renewal serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95556160-omolazhivayushaya-syvorotka-dlya-lica-s-retinolom-murad-resurgence
80 грн|8|Гель для бровей sephora|Гель для бровей sephora|120 грн|-34%||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/76762378-gel-dlya-brovyay-sephora
650 грн|46|Красивейшая нюдовая помада от anastasia beverly hills|Красивейшая нюдовая помада от anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96544576-krasivyayshaya-nyudovaya-pomada-ot-anastasia-beverly-hills
800 грн|4|Ночной восстанавливающий концентрат для лица kiehls midnight recovery concentrate|Ночной восстанавливающий концентрат для лица kiehls midnight recovery concentrate|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101051341-nochnoi_-vosstanavlivayushii_-koncentrat-dlya-lica-kiehls-midnight
120 грн|2|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/87602741-sredstvo-dlya-umyvaniya-ot-indie-lee"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""170"" data-id=""87602741"" data-clerk-source="""" title=""Средство для умыванияот indie lee"" winautomationvisibilitylandmark=""true"">Средство для умыванияот indie lee"|Средство для умывания от indie lee|180 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87602741-sredstvo-dlya-umyvaniya-ot-indie-lee
320 грн|1|Крем для рук refreshments luscious hand cream|Крем для рук refreshments luscious hand cream||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99390596-krem-dlya-ruk-refreshments-luscious-hand-cream
80 грн|5|Гель для душа ritual of karma|Гель для душа ritual of karma||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95595044-gel-dlya-dusha-ritual-of-karma
350 грн|22|Палетка для лица хайлайтер + бронзер + румяна true + luscious lucky|Палетка для лица хайлайтер + бронзер + румяна true + luscious lucky||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/95635470-paletka-dlya-lica-haylayter-bronzer-rumyana-true-luscious-lucky
120 грн|2|Несмываемый уход living proof restore perfecting spray|Несмываемый уход living proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/99354133-nesmyvaemyy-uhod-living-proof-restore-perfecting-spray
600 грн|11|Morphe 18t палетка теней|Morphe 18t палетка теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/73296888-morphe-18t-paletka-tenyay
600 грн|4|Палетка теней too faced christmas in los angeles palett|Палетка теней too faced christmas in los angeles palett||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95752939-paletka-tenyay-too-faced-christmas-in-los-angeles-palett
220 грн|5|Шампунь-паста для объёма christophe robin|Шампунь-паста для объёма christophe robin|270 грн|-19%||https://shafa.ua/cosmetics/dlya-volos/shampuni/74506018-shampun-pasta-dlya-obyoma-christophe-robin
270 грн|18|Средство умывания от elemis|Средство умывания от elemis|320 грн|-16%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81361748-sredstvo-umyvaniya-ot-elemis
780 грн|5|Массажер для лица от sarah chapman facialift|Массажер для лица от sarah chapman facialift||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/67921006-massazher-dlya-lica-ot-sarah-chapman-facialift
550 грн|7|Палетка zoeva basic moment|Палетка zoeva basic moment||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95754983-paletka-zoeva-basic-moment
480 грн|6|Матовая помада nars|Матовая помада nars||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95753230-matovaya-pomada-nars
420 грн|2|Крем chantecaille flower harmonizing cream|Крем chantecaille flower harmonizing cream||||https://shafa.ua/cosmetics/dlya-lica/krem/84095129-krem-chantecaille-flower-harmonizing-cream
820 грн|4|Увлажняющая гиалуроновая сыворотка-автозагар два в одном tan-luxe super glow|Увлажняющая гиалуроновая сыворотка-автозагар два в одном tan-luxe super glow||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/83544173-uvlazhnyayushaya-gialuronovaya-syvorotka-avtozagar-dva-v-odnom-tan
380 грн|13|Набор накладных ресниц, клей и тушь triple the glam от lilly lashes|Набор накладных ресниц, клей и тушь triple the glam от lilly lashes|530 грн|-29%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/58053127-nabor-nakladnyh-resnic-klyay-i-tush-triple-the-glam-ot-lilly-lashes
980 грн|5|Крем для зоны вокруг глаз от elemis|Крем для зоны вокруг глаз от elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/96440564-krem-maska-dlya-zony-vokrug-glaz-ot-elemis
270 грн|21|Набор кистей для макияжа от бренда crown💫|Набор кистей для макияжа от бренда crown💫|380 грн|-29%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/68477545-nabor-kistyay-dlya-makiyazha-ot-brenda-crown_
250 грн|10|Supergoop солнцезащита|Supergoop солнцезащита||||https://shafa.ua/cosmetics/dlya-lica/krem/74620104-supergoop-solncezashita
350 грн|12|Палетка для лица true + luscious lucky glow palette|Палетка для лица true + luscious lucky glow palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/74412740-paletka-dlya-lica-true-luscious-lucky-glow-palette
380 грн|5|Гелевая маска-шлифовка для лица elemis dynamic resurfacing gel mask|Гелевая маска-шлифовка для лица  elemis dynamic resurfacing gel mask|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/96648717-gelevaya-maska-shlifovka-dlya-lica-elemis-dynamic-resurfacing-gel
150 грн|3|Маска briogeo для восстановления волос|Маска briogeo для восстановления волос||||https://shafa.ua/cosmetics/dlya-volos/maski/74423367-maska-briogeo-dlya-vosstanovleniya-volos
80 грн|2|Матирующий крем sephora|Матирующий крем sephora||||https://shafa.ua/cosmetics/dlya-lica/krem/74389284-matiruyushiy-krem-sephora
90 грн|8|Пилинг от dr. dennis gross|Пилинг от dr. dennis gross|120 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/61411778-piling-ot-dr-denis-gross
490 грн|2|Тушь lash brag volumizing от anastasia beverly hills|Тушь lash brag volumizing от anastasia beverly hills||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/55577863-tush-lash-brag-volumizing-ot-anastasia-beverly-hills
590 грн|7|Помада для бровей от anastasia beverly hills|Помада для бровей от anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/pomada/96691451-pomada-dlya-brovyay-ot-anastasia-beverly-hills
630 грн|22|Палетка теней natasha denona ayana|Палетка теней natasha denona ayana||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95778562-paletka-tenyay-natasha-denona-ayana
220 грн|12|Пигмент-глитер от danessa myriks|Пигмент-глитер от danessa myriks|440 грн|-50%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84507287-pigment-gliter-ot-danessa-myriks
520 грн|4|Рассыпчатая пудра viseart|Рассыпчатая пудра viseart|650 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/95641563-rassypchataya-pudra-viseart
480 грн|10|Палетка теней sephora warm wishes|Палетка теней sephora warm wishes|580 грн|-18%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/90986358-paletka-tenyay-sephora-warm-wishes
220 грн|11|Маски glamglow|Маски glamglow||||https://shafa.ua/cosmetics/dlya-lica/maski/73301764-maski-glamglow
980 грн|12|Marc jacobs палетка для лица|Marc jacobs палетка для лица||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/74415226-marc-jacobs-paletka-dlya-lica
550 грн|31|Zoeva basic moment|Zoeva basic moment||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/74153203-zoeva-basic-moment
