Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
130.0 грн|9|"Осветляющий скраб для лица acure ""brightening facial scrub"" для всех типов кожи"|"Осветляющий скраб для лица acure ""brightening facial scrub"" для всех типов кожи"||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86070723-osvetlyayushiy-skrab-dlya-lica-acure-brightening-facial-scrub-dlya
300 грн|7|Набор ароматов floral street mini discovery set light|Набор ароматов floral street mini discovery set light||||https://shafa.ua/cosmetics/parfyumeriya/probniki/97404664-nabor-aromatov-floral-street-mini-discovery-set-light
175 грн|2|Охлаждающий гель temple spa aaahhh! instant cooling balm|Охлаждающий гель temple spa aaahhh! instant cooling balm||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97407292-ohlazhdayushiy-gel-temple-spa-aaahhh-instant-cooling-balm
1500.0 грн|1|50ml ночной восстанавливающий крем able skincare hyaluronic acid age recovery night cream|50ml ночной восстанавливающий крем able skincare hyaluronic acid age recovery night cream||||https://shafa.ua/cosmetics/dlya-lica/krem/91894820-50ml-nochnoy-vosstanavlivayushiy-krem-able-skincare-hyaluronic-acid
225 грн|2|Укрепляющая несмываемая маска philip kingsley bond builder restructuring treatment 40 ml|Укрепляющая несмываемая маска philip kingsley bond builder restructuring treatment 40 ml||||https://shafa.ua/cosmetics/dlya-volos/maski/99449734-ukreplyayushaya-nesmyvaemaya-maska-philip-kingsley-bond-builder
360.0 грн|7|Omorovicza moor mud moor cream cleanser очищуючий крем-детокс|Omorovicza moor mud moor cream cleanser очищуючий крем-детокс||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87556615-omorovicza-moor-mud-moor-cream-cleanser-ochishuyuchiy-krem-detoks
200.0 грн|15|Питательный крем для лица с керамидами|Питательный крем для лица с керамидами|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/93352874-pitatelnyy-krem-dlya-lica-s-keramidami
990 грн|1|Набор для макияжа jane iredale ❤️|Набор для макияжа jane iredale ❤️||||https://shafa.ua/cosmetics/dekorativnaya/nabory/97151815-nabor-dlya-makiyazha-jane-iredale
750.0 грн|9|Культовая сыворотка с ретинолом 10 мл shadi darden|Культовая сыворотка с ретинолом 10 мл shadi darden||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/92310540-kultovaya-syvorotka-s-retinolom-10-ml-shadi-darden
150.0 грн|6|Гель для умывания first aid beauty face cleanser 28.3г|Гель для умывания first aid beauty face cleanser 28.3г|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96189917-gel-dlya-umyvaniya-first-aid-beauty-face-cleanser-283g
450 грн|1|Прессованная сыворотка для коррекции возрастных изменений lumene nordic ageless [ajaton] radiant youth pressed serum|Прессованная сыворотка для коррекции возрастных изменений lumene nordic ageless [ajaton] radiant youth pressed serum|||Lumene|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97405587-pressovannaya-syvorotka-dlya-korrekcii-vozrastnyh-izmeneniy-lumene
220.0 грн|2|Активный лифтинг для глаз и губ monuskin renu advanced anti-ageing lip and eye active lift|Активный лифтинг для глаз и губ monuskin renu advanced anti-ageing lip and eye active lift||||https://shafa.ua/cosmetics/dlya-lica/krem/85323413-aktivnyy-lifting-dlya-glaz-i-gub-monuskin-renu-advanced-anti-ageing
130.0 грн|2|Belif the true cream moisturizing bomb - увлажняющий крем для лица (мини), 10 мл|Belif the true cream moisturizing bomb - увлажняющий крем для лица (мини), 10 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/96317669-belif-the-true-cream-moisturizing-bomb-uvlazhnyayushiy-krem-dlya
850 грн|3|Narciso rodriguez musc noir|Narciso rodriguez musc noir|||Narciso Rodriguez|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/96046784-narciso-rodriguez-musc-noir
290.0 грн|10|Оригінальний очищаючий гель elemis pro-collagen energising marine cleanser, 30 мл|Оригінальний очищаючий гель elemis pro-collagen energising marine cleanser, 30 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96190742-originalniy-ochishayuchiy-gel-elemis-pro-collagen-energising-marine
250 грн|4|Уход за волосами 3 в 1 (маска, кондиционер или средство для укладки) paradoxx repair 3 in 1 conditioner hair mask|Уход за волосами 3 в 1 (маска, кондиционер или средство для укладки) paradoxx repair 3 in 1 conditioner hair mask||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96393792-uhod-za-volosami-3-v-1-maska-kondicioner-ili-sredstvo-dlya-ukladki
170.0 грн|0|Мини набор очистка и крем для сухой и обезвоженной кожи cetaphil|Мини набор очистка и крем для сухой и обезвоженной кожи cetaphil||||https://shafa.ua/cosmetics/dlya-lica/krem/95591532-mini-nabor-ochistka-i-krem-dlya-suhoy-i-obezvozhennoy-kozhi-cetaphil
360.0 грн|12|Крем для обличчя caudalie resveratrol lift firming cashmere cream|Крем для обличчя caudalie resveratrol lift firming cashmere cream|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/97217181-krem-dlya-oblichchya-caudalie-resveratrol-lift-firming-cashmere
240 грн|6|Сыворотка для волос olaplex no. 9 bond protector nourishing hair serum, 20 мл|Сыворотка для волос olaplex no. 9 bond protector nourishing hair serum, 20 мл|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/masla/96884381-syvorotka-dlya-volos-olaplex-no-9-bond-protector-nourishing-hair
150 грн|6|Интенсивная восстанавливающая маска wella professionals fusion intensive restoring mask|Интенсивная восстанавливающая маска wella professionals fusion intensive restoring mask|||Wellaflex|https://shafa.ua/cosmetics/dlya-volos/maski/96191610-intensivnaya-vosstanavlivayushaya-maska-wella-professionals-fusion
210 грн|7|2 в 1 жидкий хайлайтер и основа под макияж pixi by petra glow booster|2 в 1 жидкий  хайлайтер и основа под макияж pixi by petra glow booster|||Pixi|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96312729-2-v-1-zhidkiy-haylayter-i-osnova-pod-makiyazh-pixi-by-petra-glow
5000.0 грн|7|Дневной крем y theorem day cream nac y2 50 мл|Дневной крем y theorem day cream nac y2 50 мл|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/krem/86046121-dnevnoy-krem-y-theorem-day-cream-nac-y2-50-ml
135.0 грн|1|Обновляющий ночной крем для лица origins high-potency night-a-mins resurfacing cream|Обновляющий ночной крем для лица origins high-potency night-a-mins resurfacing cream|||Origins|https://shafa.ua/cosmetics/dlya-lica/krem/95442071-obnovlyayushiy-nochnoy-krem-dlya-lica-origins-high-potency-night-a
350.0 грн|1|🌸увлажняющая маска-бальзам для губ manna kadar lip bliss lip mask|🌸увлажняющая маска-бальзам для губ manna kadar lip bliss lip mask|||Manna Kadar Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95358265-uvlazhnyayushaya-maska-balzam-dlya-gub-manna-kadar-lip-bliss-lip
400 грн|2|Kat von d everlasting liquid lipstick|Kat von d everlasting liquid lipstick|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95358055-kat-von-d-everlasting-liquid-lipstick
100.0 грн|5|Гель для душа l’occitane|Гель для душа l’occitane|||L'occitane|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95074700-gel-dlya-dusha-l_occitane
695 грн|4|Крем для лица aurelia london cell revitalise day moisturiser 30ml|Крем для лица aurelia london cell revitalise day moisturiser 30ml|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/krem/99448591-krem-dlya-lica-aurelia-london-cell-revitalise-day-moisturiser-30ml
120.0 грн|4|Скраб для лица sukin super greens detoxifying facial scrub|Скраб для лица sukin super greens detoxifying facial scrub||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96191330-skrab-dlya-lica-sukin-super-greens-detoxifying-facial-scrub
400.0 грн|1|Защитная увлажняющая маска для холодного времени года mudmasky leave-me-on winter mask|Защитная увлажняющая маска для холодного времени года mudmasky leave-me-on winter mask||||https://shafa.ua/cosmetics/dlya-lica/maski/87556925-zashitnaya-uvlazhnyayushaya-maska-dlya-holodnogo-vremeni-goda
125.0 грн|5|🌞солнцезащитный крем для лица мини версия ultrasun face anti-ageing lotion spf 30|🌞солнцезащитный крем для лица мини версия ultrasun face anti-ageing lotion spf 30||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96543836-solncezashitnyy-krem-dlya-lica-mini-versiya-ultrasun-face-anti
420.0 грн|4|Очищувальний крем cosme decorte aq washing cream|Очищувальний крем cosme decorte aq washing cream||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96047118-ochishuvalniy-krem-cosme-decorte-aq-washing-cream
380 грн|2|Ночной крем для лица ren clean skincare overnight glow dark spot sleeping cream|Ночной крем для лица ren clean skincare overnight glow dark spot sleeping cream|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/97407540-nochnoy-krem-dlya-lica-ren-clean-skincare-overnight-glow-dark-spot
450 грн|6|Омолаживающее масло-сыворотка guerlain abeille royale youth watery oil|Омолаживающее масло-сыворотка guerlain abeille royale youth watery oil|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/maslo/98083064-omolazhivayushee-maslo-syvorotka-guerlain-abeille-royale-youth
370 грн|3|Увлажняющая сыворотка the ordinary marine hyaluronics|Увлажняющая сыворотка the ordinary marine hyaluronics|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96391068-uvlazhnyayushaya-syvorotka-the-ordinary-marine-hyaluronics
70.0 грн|0|Аромат мужской paco rabanne invictus victory|Аромат мужской paco rabanne invictus victory|||Paco Rabanne|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/parfyumernaya-voda/95072139-aromat-muzhskoy-paco-rabanne-invictus-victory
80 грн|2|Аромат dkny cashmere mist|Аромат dkny cashmere mist|||Donna Karan|https://shafa.ua/cosmetics/parfyumeriya/probniki/95072595-aromat-dkny-cashmere-mist
70.0 грн|3|Аромат jimmy choo i want choo|Аромат jimmy choo i want choo|||Jimmy Choo|https://shafa.ua/cosmetics/parfyumeriya/probniki/95069890-aromat-jimmy-choo-i-want-choo
70.0 грн|2|Аромат ralph lauren beyond romance|Аромат ralph lauren beyond romance|||Ralph Lauren|https://shafa.ua/cosmetics/parfyumeriya/probniki/95069175-aromat-ralph-lauren-beyond-romance
80 грн|2|Аромат givenchy irresistible givenchy|Аромат givenchy irresistible givenchy|||Givenchy|https://shafa.ua/cosmetics/parfyumeriya/probniki/95067971-aromat-givenchy-irresistible-givenchy
50 грн|1|Пробник ralph lauren romance woman|Пробник ralph lauren romance woman|||Ralph Lauren|https://shafa.ua/cosmetics/parfyumeriya/probniki/95067303-probnik-ralph-lauren-romance-woman
70.0 грн|1|Аромат mugler alien|Аромат mugler alien|||Mugler|https://shafa.ua/cosmetics/parfyumeriya/probniki/95069490-aromat-mugler-alien
50.0 грн|1|Аромат мужской coach blue|Аромат мужской coach blue|||Coach|https://shafa.ua/cosmetics/parfyumeriya/probniki/95068948-aromat-muzhskoy-coach-blue
50 грн|1|Аромат coach dreams sunset|Аромат coach dreams sunset|||Coach|https://shafa.ua/cosmetics/parfyumeriya/probniki/95067770-aromat-coach-dreams-sunset
70.0 грн|1|Аромат мужской ralph lauren polo black|Аромат мужской ralph lauren polo black|||Ralph Lauren|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/parfyumernaya-voda/95073425-aromat-muzhskoy-ralph-lauren-polo-black
60 грн|1|Аромат versace bright crystal|Аромат versace bright crystal|||Versace|https://shafa.ua/cosmetics/parfyumeriya/probniki/95073259-aromat-versace-bright-crystal
300 грн|8|Миниатюры versace pour femme dylan turquoise 5ml|Миниатюры versace pour femme dylan turquoise 5ml|||Versace|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/98083285-miniatyury-versace-pour-femme-dylan-turquoise-5ml
110.0 грн|7|Tan-luxe super glow hyaluronic self-tan serum - сыворотка для лица, 4 мл|Tan-luxe super glow hyaluronic self-tan serum - сыворотка для лица, 4 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96544071-tan-luxe-super-glow-hyaluronic-self-tan-serum-syvorotka-dlya-lica-4
130.0 грн|11|"🌹🌹🌹 скраб для лица acure ""brightening facial scrub"" для всех типов кожи"|"🌹🌹🌹 скраб для лица acure ""brightening facial scrub"" для всех типов кожи"||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87211952-skrab-dlya-lica-acure-brightening-facial-scrub-dlya-vseh-tipov-kozhi
300.0 грн|2|Мультикоригувальний гель-крем nuxe creme prodigieuse boost multi-correction gel cream|Мультикоригувальний гель-крем nuxe creme prodigieuse boost multi-correction gel cream|||Nuxe|https://shafa.ua/cosmetics/dlya-lica/krem/95439610-multikoriguvalniy-gel-krem-nuxe-creme-prodigieuse-boost-multi
550.0 грн|0|First aid beauty hello fab coconut skin smoothie priming moisturizer, 50 мл|First aid beauty hello fab coconut skin smoothie priming moisturizer, 50 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/95440690-first-aid-beauty-hello-fab-coconut-skin-smoothie-priming-moisturizer
199.0 грн|3|Бальзам для губ dr paw paw|Бальзам для губ dr paw paw||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95359870-balzam-dlya-gub-dr-paw-paw
380.0 грн|1|Матовая кремовая помада mellow оттенок madness|Матовая кремовая помада mellow оттенок madness||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95361072-matovaya-kremovaya-pomada-mellow-ottenok-madness
250.0 грн|1|Laritzy lip gloss блеск для губ в vibe , 3,1 гр|Laritzy lip gloss блеск для губ в vibe , 3,1 гр||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95360165-laritzy-lip-gloss-blesk-dlya-gub-v-vibe-31-gr
600.0 грн|2|Скраб для губ 💕|Скраб для губ 💕||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95357576-skrab-dlya-gub
950.0 грн|14|Энзимный эксфолиант для лица grown alchemist enzyme exfoliant|Энзимный эксфолиант для лица grown alchemist enzyme exfoliant||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94135728-enzimnyy-eksfoliant-dlya-lica-grown-alchemist-enzyme-exfoliant
90.0 грн|8|Clinique liquid facial soap mild мыло для лица сухая кожа|Clinique liquid facial soap mild мыло для лица сухая кожа|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92057375-clinique-liquid-facial-soap-mild-mylo-dlya-lica-suhaya-kozha
220.0 грн|9|Мультикорректирующий крем nuxe creme prodigieuse boost multi-correction silky cream|Мультикорректирующий крем nuxe creme prodigieuse boost multi-correction silky cream|||Nuxe|https://shafa.ua/cosmetics/dlya-lica/krem/85319494-multikorrektiruyushiy-krem-nuxe-creme-prodigieuse-boost-multi
45.0 грн|1|Пробник smashbox 2 в 1 финиш и крем|Пробник smashbox 2 в 1 финиш и крем|||Smashbox|https://shafa.ua/cosmetics/dlya-lica/krem/93948785-probnik-smashbox-2-v-1-finish-i-krem
1499.0 грн|1|Kate somerville exfolikate intensive pore exfoliating treatment - скраб для лица, 60 мл|Kate somerville exfolikate intensive pore exfoliating treatment - скраб для лица, 60 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/89839685-kate-somerville-exfolikate-intensive-pore-exfoliating-treatment
527.0 грн|2|🥰skin&co roma whipped cleansing cream - очищающий крем для лица, 100 мл|🥰skin&co roma whipped cleansing cream - очищающий крем для лица, 100 мл|||Skin to skin|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87207034-skinco-roma-whipped-cleansing-cream-ochishayushiy-krem-dlya-lica-100
300 грн|4|Violet - antimicrobial blender|Violet - antimicrobial blender|350 грн|-15%|Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/94684395-violet-antimicrobial-blender
200.0 грн|6|Гель для душа molton brown delicious rhubarb & rose bath & shower gel|Гель для душа molton brown delicious rhubarb & rose bath & shower gel||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/94460928-gel-dlya-dusha-molton-brown-delicious-rhubarb-rose-bath-shower-gel
380.0 грн|0|Глубоко расслабляющее масло для ванны и душа|Глубоко расслабляющее масло для ванны и душа||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/90079569-gluboko-rasslablyayushee-maslo-dlya-vanny-i-dusha
300 грн|5|Веган средство 🌸 тинт для губ|Веган средство 🌸 тинт для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/95359233-vegan-sredstvo-_-tint-dlya-gub
600.0 грн|13|Спрей тоник доя лица omorovicza queen of hungary mist|Спрей тоник доя лица omorovicza queen of hungary mist||||https://shafa.ua/cosmetics/dlya-lica/sprei/92867562-spryay-tonik-doya-lica-omorovicza-queen-of-hungary-mist
70.0 грн|4|Аромат унисекс salt air skylar|Аромат унисекс salt air skylar||||https://shafa.ua/cosmetics/parfyumeriya/probniki/95070014-aromat-uniseks-salt-air-skylar
70.0 грн|0|Аромат мужской john varvatos xx john varvatos|Аромат мужской john varvatos xx john varvatos||||https://shafa.ua/cosmetics/parfyumeriya/probniki/95070161-aromat-muzhskoy-john-varvatos-xx-john-varvatos
750 грн|5|Палетка хайлайтерів для обличчя anastasia beverly hills moonchild glow kit , 25.2 г|Палетка хайлайтерів для обличчя anastasia beverly hills moonchild glow kit , 25.2 г|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98085024-paletka-haylayteriv-dlya-oblichchya-anastasia-beverly-hills
550 грн|3|Регенерирующее масло для лица florena fermented skincare regenerating facial oil|Регенерирующее масло для лица florena fermented skincare regenerating facial oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/97405952-regeneriruyushee-maslo-dlya-lica-florena-fermented-skincare
350 грн|5|Восстанавливающее масло волос verb ghost weightless hair oil - масло для волос,|Восстанавливающее масло волос verb ghost weightless hair oil - масло для волос,||||https://shafa.ua/cosmetics/dlya-volos/masla/95111480-vosstanavlivayushee-maslo-volos-verb-ghost-weightless-hair-oil-maslo
300.0 грн|2|Жидкий хайлайтер saint luxe liquid glow rose gold|Жидкий хайлайтер saint luxe liquid glow rose gold||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/95111196-zhidkiy-haylayter-saint-luxe-liquid-glow-rose-gold
125 грн|0|Набор мини версий супер мощного шампуня и кондиционера|Набор мини версий супер мощного шампуня и кондиционера||||https://shafa.ua/cosmetics/dlya-volos/shampuni/95110881-nabor-mini-versiy-super-moshnogo-shampunya-i-kondicionera
210 грн|23|Палетка теней для глаз juvia's place the nubian|Палетка теней для глаз juvia's place the nubian||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85982406-paletka-tenyay-dlya-glaz-juvias-place-the-nubian
270 грн|2|Тушь для ресниц tarte cosmetics limited-edition lights, camera, lashes™ 4-in-1 mascara|Тушь для ресниц tarte cosmetics limited-edition lights, camera, lashes™ 4-in-1 mascara|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94455311-tush-dlya-resnic-tarte-cosmetics-limited-edition-lights-camera
240.0 грн|6|Очищающее средство drunk elephant slaai makeup-melting butter cleanser|Очищающее средство drunk elephant slaai makeup-melting butter cleanser|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93063763-ochishayushee-sredstvo-drunk-elephant-slaai-makeup-melting-butter
650 грн|11|Натуральный тинт бальзам olio e osso #5|Натуральный тинт бальзам olio e osso #5||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/96308110-naturalnyy-tint-balzam-olio-e-osso-5
250.0 грн|1|Крем для лица bareminerals skinlongevity|Крем для лица bareminerals skinlongevity|||Real barrier|https://shafa.ua/cosmetics/dlya-lica/krem/86604948-krem-dlya-lica-bareminerals-skinlongevity
60 грн|1|Пробник туалетной води dolce & gabbana dolce rose|Пробник туалетной води dolce & gabbana dolce rose|||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/probniki/94407023-probnik-tualetnoy-vodi-dolce-gabbana-dolce-rose
75.0 грн|2|Пробник аромата vince camuto floreale|Пробник аромата vince camuto floreale|||Vince Camuto|https://shafa.ua/cosmetics/parfyumeriya/probniki/94408893-probnik-aromata-vince-camuto-floreale
80 грн|2|Пробник аромата bvlgari rose goldea|Пробник аромата bvlgari rose goldea|||Bvlgari|https://shafa.ua/cosmetics/parfyumeriya/probniki/94408719-probnik-aromata-bvlgari-rose-goldea
450.0 грн|8|Крем для глаз be you caffeine с усиленной гиалуронкой|Крем для глаз be you caffeine с усиленной гиалуронкой||||https://shafa.ua/cosmetics/dlya-lica/krem/92310398-krem-dlya-glaz-be-you-caffeine-s-usilennoy-gialuronkoy
230.0 грн|5|Средство для автозагара bod bake express 4-in-1 tan|Средство для автозагара bod bake express 4-in-1 tan||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/94878393-sredstvo-dlya-avtozagara-bod-bake-express-4-in-1-tan
70 грн|3|Залишився один з двох набор пробников paco rabanne мужские|Залишився один з двох набор пробников paco rabanne мужские|130 грн|-47%|Paco Rabanne|https://shafa.ua/cosmetics/parfyumeriya/probniki/94408563-nabor-probnikov-paco-rabanne-muzhskie
380.0 грн|1|Маска mudmasky® morning boost mask|Маска mudmasky® morning boost mask||||https://shafa.ua/cosmetics/dlya-lica/maski/87557203-maska-mudmasky_-morning-boost-mask
450 грн|14|Набор из трёх кистей laruce|Набор из трёх кистей laruce|480 грн|-7%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86272477-nabor-iz-tryoh-kistyay-laruce
225 грн|1|Чудо средство для снятия макияжа ))|Чудо средство для снятия макияжа ))||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/86271467-chudo-sredstvo-dlya-snyatiya-makiyazha
320 грн|1|Кисть для растушевки luxie 231|Кисть для растушевки luxie 231||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86155001-kist-dlya-rastushevki-luxie-231
240 грн|0|Кисть для теней moda м27|Кисть для теней moda м27||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86154512-kist-dlya-tenyay-moda-m27
300 грн|0|Кисть spectrum b08 (нанесение хайлайтера)|Кисть spectrum b08 (нанесение хайлайтера)||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86154241-kist-spectrum-b08-nanesenie-haylaytera
180.0 грн|1|Крем для лица erborian skin hero au ginseng|Крем для лица erborian skin hero au ginseng|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/96191452-krem-dlya-lica-erborian-skin-hero-au-ginseng
220.0 грн|2|Крем для глаз wonder eye cream 7ml|Крем для глаз wonder eye cream 7ml||||https://shafa.ua/cosmetics/dlya-lica/krem/85322588-krem-dlya-glaz-wonder-eye-cream-7ml
110 грн|8|Essence lash princess sculpted volume mascara - тушь для ресниц|Essence lash princess sculpted volume mascara - тушь для ресниц|||Essence|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/93949709-essence-lash-princess-sculpted-volume-mascara-tush-dlya-resnic
300.0 грн|5|🌸набор из двух тревел версий mario badescu коллагеновая маска и освежающий спрей для лица|🌸набор из двух тревел версий mario badescu коллагеновая маска и освежающий спрей для лица|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/sprei/96543105-nabor-iz-dvuh-trevel-versiy-mario-badescu-kollagenovaya-maska-i
160 грн|1|Кондиционер для волос waterless dry conditioner instant moisture|Кондиционер для волос waterless dry conditioner instant moisture||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/94874634-kondicioner-dlya-volos-waterless-dry-conditioner-instant-moisture
300.0 грн|0|❤️увлажняющий крем с гиалуронкой ❤️для сухой кожи ❤️❤️❤️|❤️увлажняющий крем с гиалуронкой ❤️для сухой кожи ❤️❤️❤️||||https://shafa.ua/cosmetics/dlya-lica/krem/93906851-uvlazhnyayushiy-krem-s-gialuronkoy-__dlya-suhoy-kozhi
129.0 грн|2|Маска супер увлажнение кожи when|Маска супер увлажнение кожи when||||https://shafa.ua/cosmetics/dlya-lica/maski/92454346-maska-super-uvlazhnenie-kozhi-when
89.0 грн|1|Маска с экстрактом розы|Маска с экстрактом розы||||https://shafa.ua/cosmetics/dlya-lica/maski/92454281-maska-s-ekstraktom-rozy
179.0 грн|2|Маска з сироваткою та маслом камеліі starskin|Маска з сироваткою та маслом камеліі starskin||||https://shafa.ua/cosmetics/dlya-lica/maski/92454127-maska-z-sirovatkoyu-ta-maslom-kamelii-starskin
119.0 грн|2|Детокс маска feel с активным углем|Детокс маска feel с активным углем||||https://shafa.ua/cosmetics/dlya-lica/maski/92454008-detoks-maska-feel-s-aktivnym-uglem
75.0 грн|2|Очищувальний гель для усіх типів шкіри обличчя і тіла|Очищувальний гель для усіх типів шкіри обличчя і тіла||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92181935-ochishuvalniy-gel-dlya-usih-tipiv-shkiri-oblichchya-i-tila
249.0 грн|1|Гель для душа noble isle 75 ml|Гель для душа noble isle 75 ml||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90078557-gel-dlya-dusha-noble-isle-75-ml
65 грн|0|Один цветочный аромат 🌸🌸🌸|Один цветочный аромат 🌸🌸🌸|130 грн|-50%||https://shafa.ua/cosmetics/parfyumeriya/probniki/94683437-dva-krutyh-cvetochnyh-aromata-vmeste
350.0 грн|0|Арбузный праймер 🍉|Арбузный праймер 🍉||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/94683028-arbuznyy-praymer
90 грн|3|Пилочка для ногтей rituals|Пилочка для ногтей rituals|||Rituals|https://shafa.ua/cosmetics/manikyur/instrumenty/92057056-pilochka-dlya-nogtyay-rituals
280 грн|0|Кисть для румян the body shop|Кисть для румян the body shop|||The Body Shop|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/92056550-kist-dlya-rumyan-the-body-shop
480 грн|11|M.a.c matte lipstick m. a. c matte lipstick|M.a.c matte lipstick m. a. c matte lipstick|550 грн|-13%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97641916-mac-matte-lipstick-m-a-c-matte-lipstick
1450.0 грн|9|Крем для глаз sunday riley 5 stars retinoid + niacinamide eye serum 0.5 oz/ 15 ml|Крем для глаз sunday riley 5 stars retinoid + niacinamide eye serum 0.5 oz/ 15 ml|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/89362808-krem-dlya-glaz-sunday-riley-5-stars-retinoid-niacinamide-eye-serum
339.0 грн|0|Подводка-маркёр ciate london|Подводка-маркёр ciate london|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/94098712-podvodka-markyor-ciate-london
200 грн|2|Шампунь briogeo scalp revival charcoal + coconut oil|Шампунь briogeo scalp revival charcoal + coconut oil|280 грн|-29%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/92310646-shampun-briogeo-scalp-revival-charcoal-coconut-oil
180 грн|5|Шампунь скраб для кожи головы briogeo scalp revival charcoal + coconut oil|Шампунь скраб для кожи головы briogeo scalp revival charcoal + coconut oil|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/96885462-shampun-skrab-dlya-kozhi-golovy-briogeo-scalp-revival-charcoal
