Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
50 грн|1|Легкий зволожуючий крем herbivore pink cloud soft moisture cream|Легкий зволожуючий крем herbivore pink cloud soft moisture cream|||Herbivore|https://shafa.ua/cosmetics/dlya-lica/krem/101752769-legkiy-zvolozhuyuchiy-krem-herbivore-pink-cloud-soft-moisture-cream
280 грн|11|Блиск buxom full-on™ plumping lip polish gloss відтінок white russian sparkle|Блиск buxom full-on™ plumping lip polish gloss відтінок white russian sparkle||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100062008-blisk-buxom-full-on_-plumping-lip-polish-gloss-vidtinok-white
300 грн|22|Косметичка charlotte tilbury|Косметичка charlotte tilbury|||Charlotte Tilbury|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/96930728-kosmetichka-charlotte-tilbury
230 грн|5|Крем onekind dream cream nighttime moisturizer|Крем onekind dream cream nighttime moisturizer|270 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/krem/81642029-krem-onekind-dream-cream-nighttime-moisturizer
199 грн|8|Кондиционер - стайлер для кудрявых волос adwoa beauty baomint™ leave in conditioning styler|Кондиционер - стайлер для кудрявых волос adwoa beauty baomint™ leave in conditioning styler||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/94058862-kondicioner-stayler-adwoa-beauty-baomint_-leave-in-conditioning
300 грн|13|Палетка для контуринга kab cosmetics|Палетка для контуринга kab cosmetics|400 грн|-25%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/81219538-paletka-dlya-konturinga-kab-cosmetics
250 грн|3|Відтінок fig олівець для губ honest beauty demi-matte|Відтінок fig олівець для губ honest beauty demi-matte||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102142549-vidtinok-fig-olivec-dlya-gub-honest-beauty-demi-matte
550 грн|12|Крем для век sunday riley auto correct brightening and depuffing eye contour cream|Крем для век sunday riley auto correct brightening and depuffing eye contour cream|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/91466196-krem-dlya-vek-sunday-riley-auto-correct-brightening-and-depuffing
50 грн|2|Пробник тонального крему anastasia beverly hills luminous foundation|Пробник тонального крему anastasia beverly hills luminous foundation|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101754267-probnik-tonalnogo-kremu-anastasia-beverly-hills-luminous-foundation
120 грн|18|Увлажняющий крем для лица с витамином е malin+goetz vitamin e face moisturizer|Увлажняющий крем для лица с витамином е malin+goetz vitamin e face moisturizer|130 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/krem/91277631-uvlazhnyayushiy-krem-dlya-lica-s-vitaminom-e-malingoetz-vitamin-e
770 грн|16|Бронзер nars laguna bronzing powder 3.3 гр|Бронзер nars  laguna bronzing powder 3.3 гр|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/96794355-bronzer-nars-laguna-bronzing-powder-33-gr
600 грн|24|Масло c.e.o. glow vitamin c and turmeric face oil sunday riley|Масло c.e.o. glow vitamin c and turmeric face oil sunday riley|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/91466080-maslo-ceo-glow-vitamin-c-and-turmeric-face-oil-sunday-riley
450 грн|10|Палетка тіней sephora collection warm wishes eyeshadow palette|Палетка тіней sephora collection warm wishes eyeshadow palette|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/98721226-paletka-tinyay-sephora-collection-warm-wishes-eyeshadow-palette
500 грн|3|Мініверсії сонцезахисних засобів fenty, shiseido, sunday riley, glow recipe, dennis gross|Мініверсії сонцезахисних засобів fenty, shiseido, sunday riley, glow recipe, dennis gross|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/101736057-miniversiyi-soncezahisnih-zasobiv-fenty-shiseido-sunday-riley-glow
90 грн|6|Сухий шампунь amika perk dry up shampoo|Сухий шампунь amika perk dry up shampoo|||Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/101733553-suhiy-shampun-amika-perk-dry-up-shampoo
300 грн|7|Масло для волос centred. en-root scalp treatment|Масло для волос centred. en-root scalp treatment|350 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/masla/83337460-maslo-dlya-volos-centred-en-root-scalp-treatment
370 грн|7|Сонцезахисний спрей для обличчя supergoop (re) setting refreshing mist|Сонцезахисний спрей для обличчя supergoop (re) setting refreshing mist|420 грн|-12%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/sprei/98913655-soncezahisniy-spryay-dlya-oblichchya-supergoop-re-setting-refreshing
85 грн|4|Сонцезахисний крем innisfree daily uv defense sunscreen spf 36|Сонцезахисний крем innisfree daily uv defense sunscreen spf 36|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/101735480-soncezahisniy-krem-innisfree-daily-uv-defense-sunscreen-spf-36
110 грн|6|Гель для умывания veneffect pore minimizing cleanser|Гель для умывания veneffect pore minimizing cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/80128451-gel-dlya-umyvaniya-veneffect-pore-minimizing-cleanser
250 грн|3|Крем mdo intense hydrating moisturizer|Крем mdo intense hydrating moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/81012745-krem-mdo-intense-hydrating-moisturizer
1650 грн|39|Палетка от huda beauty naughty|Палетка от huda beauty naughty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85516647-paletka-ot-huda-beauty-naughty
650 грн|2|Крем selfless by hyram niacinamide & maracuja daily support moisturizer|Крем selfless by hyram niacinamide & maracuja daily support moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/101553350-krem-selfless-by-hyram-niacinamide-maracuja-daily-support
570 грн|25|Сыворотка dr dennis gross advanced retinol + ferulic texture renewal serum|Сыворотка dr dennis gross advanced retinol + ferulic texture renewal serum|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86143499-syvorotka-dr-dennis-gross-advanced-retinol-ferulic-texture-renewal
130 грн|13|Пробник пудра laura mercier translucent loose setting powder прозрачная рассыпчатая пудра|Пробник пудра laura mercier translucent loose setting powder прозрачная рассыпчатая пудра|150 грн|-14%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/82932815-probnik-laura-mercier-translucent-loose-setting-powder-prozrachnaya
350 грн|9|Гель для вмивання умывания з ромашкою та календулою honest beauty gentle gel cleanser|Гель для вмивання умывания з ромашкою та календулою honest beauty gentle gel cleanser|355 грн|-2%||https://shafa.ua/cosmetics/dlya-lica/krem/97434584-gel-dlya-vmivannya-z-romashkoyu-ta-kalenduloyu-honest-beauty-gentle
200 грн|38|Блеск плампер бальзам для губ too faced lip injection extreme оттенок clear|Блеск плампер бальзам для губ too faced lip injection extreme оттенок clear|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/94049940-plamper-dlya-gub-lip-injection-extreme-ottenok-clear
300 грн|20|Спрей для макияжа anastasia beverly hills dewy set setting|Спрей для макияжа anastasia beverly hills dewy set setting|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/86144099-spryay-anastasia-beverly-hills-dewy-set-setting
299 грн|9|Відновлююча есенція эссенция з кислотами alpha h generation glow daily|Відновлююча есенція эссенция з кислотами alpha h generation glow daily||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97434829-vidnovlyuyucha-esenciya-z-kislotami-alpha-h-generation-glow-daily
99 грн|19|Увлажняющий крем-гель от tarte из линии rainforest of the sea|Увлажняющий крем-гель от tarte из линии rainforest of the sea|100 грн|-1%|Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/94048121-uvlazhnyayushiy-krem-gel-ot-tarte-iz-linii-rainforest-of-the-sea
300 грн|7|Аромат paper commodity|Аромат paper commodity|350 грн|-15%||https://shafa.ua/cosmetics/parfyumeriya/probniki/85861959-aromat-paper-commodity
1100 грн|17|Сыворотка для сияния кожи dr.barbara sturm glow drops|Сыворотка для сияния кожи dr.barbara sturm glow drops||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90619654-syvorotka-dlya-siyaniya-kozhi-drbarbara-sturm-glow-drops
50 грн|10|Пробник ysl yves saint laurent тональной основы all hours foundation|Пробник ysl yves saint laurent тональной основы all hours foundation|60 грн|-17%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/68699871-probnik-tonalnoy-osnovy-all-hours-foundation
50 грн|2|Пробник тональна основа danessa myricks yummy skin serum foundation|Пробник  тональна основа danessa myricks yummy skin serum foundation||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100077566-probnik-danessa-myricks-yummy-skin-serum-foundation
145 грн|14|Восстанавливающий и увлажняющий крем first aid beauty ultra repair|Восстанавливающий и увлажняющий крем first aid beauty ultra repair||||https://shafa.ua/cosmetics/dlya-lica/krem/94049464-vosstanavlivayushiy-i-uvlazhnyayushiy-krem-first-aid-beauty-ultra
450 грн|3|Tower 28 bronzino illuminating cream bronzer сяючий бронзер для обличчя|Tower 28 bronzino illuminating cream bronzer сяючий бронзер для обличчя||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/99887908-tower-28-bronzino-illuminating-cream-bronzer-syayuchiy-bronzer-dlya
350 грн|11|Гель для умывания вмивання з ромашкою та календулою honest beauty gentle gel cleanser|Гель для умывания вмивання з ромашкою та календулою honest beauty gentle gel cleanser|355 грн|-2%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98712693-gel-dlya-vmivannya-z-romashkoyu-ta-kalenduloyu-honest-beauty-gentle
120 грн|31|Бальзам для снятия стойкого макияжа take the day off cleansing balm от clinique|Бальзам для снятия стойкого макияжа take the day off cleansing balm от clinique|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/90306323-balzam-dlya-snyatiya-stoykogo-makiyazha-take-the-day-off-cleansing
95 грн|11|Косметичка sephora|Косметичка sephora|100 грн|-5%|Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101755354-kosmetichka-sephora
550 грн|10|Крем avant supreme hyaluronic acid anti-oxidising duo|Крем avant supreme hyaluronic acid anti-oxidising duo|600 грн|-9%|Avant|https://shafa.ua/cosmetics/dlya-lica/krem/93472830-krem-avant-supreme-hyaluronic-acid-anti-oxidising-duo
95 грн|8|Сонцезахисний крем glow recipe watermelon glow niacinamide sunscreen spf 50|Сонцезахисний крем glow recipe watermelon glow niacinamide sunscreen spf 50|99 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/krem/94418067-soncezahisniy-krem-glow-recipe-watermelon-glow-niacinamide-sunscreen
420 грн|13|Фиксатор макияжа|Фиксатор макияжа|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/101206281-fiksator-makiyazha
90 грн|1|Amika soulfood nourishing mask - живильна маска для волосся|Amika soulfood nourishing mask - живильна маска для волосся|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/101731666-amika-soulfood-nourishing-mask-zhivilna-maska-dlya-volossya
280 грн|6|Блиск buxom full-on™ plumping lip polish gloss відтінок dani|Блиск buxom full-on™ plumping lip polish gloss відтінок dani||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100068388-blisk-buxom-full-on_-plumping-lip-polish-gloss-vidtinok-dani
300 грн|2|Люксовый увлажняющий крем u beauty super hydrator|Люксовый увлажняющий крем u beauty super hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/95098234-uvlazhnyayushiy-krem-u-beauty-super-hydrator
850 грн|13|Блиск блеск для губ charlotte tilbury charlottes jewel lips відтінок walk of no shame|Блиск блеск для губ charlotte tilbury charlottes jewel lips відтінок walk of no shame|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98672380-blisk-dlya-gub-charlotte-tilbury-charlottes-jewel-lips-vidtinok-walk
990 грн|6|Хайлайтер charlotte tilbury glowgasm beauty light wand відтінок goldgasm|Хайлайтер charlotte tilbury glowgasm beauty light wand відтінок goldgasm|1100 грн|-10%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98488301-haylayter-charlotte-tilbury-glowgasm-beauty-light-wand-vidtinok
450 грн|9|Масло для губ merit shade slick tinted lip oil відтінок - marrakech|Масло для губ merit shade slick tinted lip oil відтінок - marrakech|480 грн|-7%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101627137-maslo-dlya-gub-merit-shade-slick-tinted-lip-oil-vidtinok-marrakech
350 грн|2|Набір jvn шампунь і кондиціонер для волосся|Набір jvn шампунь і кондиціонер для волосся||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101556224-nabir-jvn-shampun-i-kondicioner-dlya-volossya
170 грн|2|Body polishing scrub originale - скраб для тіла від moroccanoil|Body polishing scrub originale - скраб для тіла від moroccanoil|||Moroccanoil|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/101550634-body-polishing-scrub-originale-skrab-dlya-tila-vid-moroccanoil
520 грн|7|Тонік тоник pixi clarity tonic|Тонік тоник pixi clarity tonic|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/100147490-tonik-tonik-pixi-clarity-tonic
250 грн|3|Нічна сироватка з рослинним ретинолом juice beauty stem cellular anti-wrinkle retinol overnight serum|Нічна сироватка з рослинним ретинолом juice beauty stem cellular anti-wrinkle retinol overnight serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101554151-nichna-sirovatka-z-roslinnim-retinolom-juice-beauty-stem-cellular
200 грн|3|Крем гель для умывания skinfix barrier+ foaming oil hydrating cleanser|Крем гель для умывания skinfix barrier+ foaming oil hydrating cleanser|220 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91109286-gel-dlya-umyvaniya-skinfix-barrier-foaming-oil-hydrating-cleanser
320 грн|17|Бальзам блеск для губ milk makeup kush lip glaze оттенок nova|Бальзам блеск для губ milk makeup kush lip glaze оттенок nova|350 грн|-9%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/93488144-balzam-dlya-gub-milk-makeup-kush-lip-glaze-ottenok-nova
1050 грн|4|Гель алоє віра dr. barbara sturm aloe vera gel|Гель алоє віра dr. barbara sturm aloe vera gel|1090 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/krem/100147758-gel-aloye-vira-dr-barbara-sturm-aloe-vera-gel
500 грн|5|Набор набір солнцезащитный крем spf shiseido, sunday riley, fenty, dennis gross|Набор набір солнцезащитный крем spf shiseido, sunday riley, fenty, dennis gross|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/97466449-nabor-nabir-spf-shiseido-sunday-riley-fenty-dennis-gross
350 грн|16|Гелевий хайлайтер saie gel dewy highlighter starglow|Гелевий хайлайтер saie gel dewy highlighter starglow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/94433459-geleviy-haylayter-saie-gel-dewy-highlighter
470 грн|4|Питательный крем для рук sol de janeiro bum bum brazilian touch hand cream|Питательный крем для рук sol de janeiro bum bum brazilian touch hand cream|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/101206340-pitatelnyy-krem-dlya-ruk-sol-de-janeiro-bum-bum-brazilian-touch-hand
700 грн|4|Комплекс для очищенный hum cleanse|Комплекс для очищенный hum cleanse||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/100147696-kompleks-dlya-ochishennyy-hum-cleanse
250 грн|23|Блеск блиск для губ lancome juicy tubes original framboise pop|Блеск блиск для губ lancome juicy tubes original framboise pop|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94668640-blesk-blisk-dlya-gub-lancome-juicy-tubes-original
250 грн|6|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/95097414-shampun-briogeo-scalp-revival-charcoal-coconut-oil-micro-exfoliating
450 грн|5|Натуральна чиста арганова олія argan oil josie maran|Натуральна чиста арганова олія argan oil josie maran|||Josie Maran|https://shafa.ua/cosmetics/dlya-lica/maslo/101517936-naturalna-chista-arganova-oliya-argan-oil-josie-maran
50 грн|3|Пробник тональна основа nars light reflecting foundation|Пробник тональна основа nars light reflecting foundation|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100079972-probnik-tonalna-osnova-nars-light-reflecting-foundation
880 грн|5|Сяйво для очей, обличчя та губ shiseido aura dew lunar 01.|Сяйво для очей, обличчя та губ shiseido aura dew lunar 01.|||Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/99475510-syayvo-dlya-ochyay-oblichchya-ta-gub-shiseido-aura-dew-lunar-01
125 грн|6|Олійка масло для волосся ouai hair oil|Олійка масло для волосся ouai hair oil|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/98970810-oliyka-dlya-volossya-ouai-hair-oil
160 грн|2|Сыворотка farmacy filling good serum|Сыворотка farmacy filling good serum|200 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90663756-syvorotka-farmacy-filling-good-serum
990 грн|21|Олівець карандаш для очей charlotte tilbury відтінок shummering brown|Олівець карандаш для очей charlotte tilbury відтінок shummering brown|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/98254828-olivec-dlya-ochyay-charlotte-tilbury-vidtinok-shummering-brown
50 грн|1|Пробник тонального крему saie slip tint tinted moisturizer|Пробник тонального крему saie slip tint tinted moisturizer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101751624-probnik-tonalnogo-kremu-saie-slip-tint-tinted-moisturizer
80 грн|8|Незмивна маска для сну laneige water sleeping mask|Незмивна маска для сну laneige water sleeping mask|||Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/101552169-nezmivna-maska-dlya-snu-laneige-water-sleeping-mask
200 грн|8|Помада для губ giorgio armani lip maestro intense velvet color 208|Помада для губ giorgio armani lip maestro intense velvet color 208|250 грн|-20%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91000062-pomada-dlya-gub-giorgio-armani-lip-maestro-intense-velvet-color-208
150 грн|10|Сироватка сыворотка для обличчя з автозагаром tan-luxe super glow hyaluronic self-tan serum|Сироватка сыворотка для обличчя з автозагаром tan-luxe super glow hyaluronic self-tan serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97758616-sirovatka-dlya-oblichchya-z-avtozagarom-tan-luxe-super-glow
450 грн|21|Сыворотка watermelon glow niacinamide dew drops glow recipe|Сыворотка watermelon glow niacinamide dew drops  glow recipe||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90729753-syvorotka-watermelon-glow-niacinamide-dew-drops-glow-recipe
200 грн|1|Крем codex bia skin superfood|Крем codex bia skin superfood||||https://shafa.ua/cosmetics/dlya-lica/krem/91265277-krem-bia-skin-superfood
240 грн|7|Несмываемый крем гель для укладки кудрявых волос pattern by tracee ellis ross curl gel|Несмываемый крем гель для укладки кудрявых волос pattern by tracee ellis ross curl gel||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/94054098-nesmyvaemyy-krem-gel-dlya-ukladki-pattern-by-tracee-ellis-ross-curl
280 грн|2|Блиск buxom full-on™ plumping lip polish gloss відтінок katie|Блиск buxom full-on™ plumping lip polish gloss відтінок katie||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100061450-blisk-buxom-full-on_-plumping-lip-polish-gloss-vidtinok-katie
250 грн|21|Блеск блиск для губ lancome juicy tubes original відтінок birthday confetti|Блеск блиск для губ lancome juicy tubes original відтінок birthday confetti|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94669579-blisk-dlya-gub-lancome-juicy-tubes-original-vidtinok
280 грн|9|Антивозрастной гель rodial sculpting face gel|Антивозрастной гель rodial sculpting face gel|300 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/krem/79495562-antivozrastnoy-gel-rodial-sculpting-face-gel
300 грн|10|Увлажняющий спрей для лица тоник тонер мист biossance squalane + hyaluronic toning mist|Увлажняющий спрей для лица тоник тонер мист biossance squalane + hyaluronic toning mist|||Biossance|https://shafa.ua/cosmetics/dlya-lica/toniki/91278336-uvlazhnyayushiy-spryay-dlya-lica-biossance-squalane-hyaluronic
85 грн|6|Sunday riley - light hearted broad spectrum spf 30 - легкий сонцезахисний крем|Sunday riley - light hearted broad spectrum spf 30 - легкий сонцезахисний крем|95 грн|-11%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/94419266-sunday-riley-light-hearted-broad-spectrum-spf-30-legkiy
50 грн|0|Пробник сыворотка shani darden skin care lactic acid exfoliating serum|Пробник сыворотка shani darden skin care lactic acid exfoliating serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91220345-probnik-syvorotka-shani-darden-skin-care-lactic-acid-exfoliating
150 грн|8|Кремові рум’яна rituel de fille colour nectar pigment balm bee sting|Кремові рум’яна rituel de fille colour nectar pigment balm bee sting||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96095723-bagatofunkcionalniy-balzam-dlya-makiyazhu-rituel-de-fille-colour
100 грн|11|Осветляющая сыворотка с ниацинамидом glow recipe watermelon niacinamide dew drops|Осветляющая сыворотка с ниацинамидом glow recipe watermelon niacinamide dew drops|108 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91266367-osvetlyayushaya-syvorotka-s-niacinamidom-glow-recipe-niacinamide-dew
500 грн|4|Люксовий зволожуючий крем u beauty super hydrator|Люксовий зволожуючий крем u beauty super hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/97581289-lyuksoviy-zvolozhuyuchiy-krem-u-beauty-super-hydrator
45 грн|12|Пробнік аромат flowerbomb ruby orchid viktor&rolf|Пробнік аромат flowerbomb ruby orchid viktor&rolf|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/95673588-probnik-aromat-flowerbomb-ruby-orchid-viktorrolf
420 грн|14|Блиск блеск fenty beauty by rihanna gloss bomb dip clip - on lip luminizer fenty glow fussy|Блиск блеск fenty beauty by rihanna gloss bomb dip clip - on lip luminizer fenty glow fussy|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99889185-blisk-fenty-beauty-by-rihanna-gloss-bomb-dip-clip_-on-lip-luminizer
370 грн|6|Блиск для губ kosas wet lip oil gloss у відтінку dip масло kosas wet lip oil|Блиск для губ kosas wet lip oil gloss у відтінку dip масло kosas wet lip oil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101625479-blisk-dlya-gub-kosas-wet-lip-oil-gloss-u-vidtinku-dip-maslo-kosas
225 грн|2|Матова помада sephora cream lip stain liquid lipstick 13 marvelous mauve|Матова помада sephora cream lip stain liquid lipstick 13 marvelous mauve|260 грн|-14%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99177048-matova-pomada-sephora-cream-lip-stain-liquid-lipstick-13-marvelous
80 грн|1|Пробник маска для волосся bondiboost miracle mask|Пробник маска для волосся bondiboost miracle mask||||https://shafa.ua/cosmetics/dlya-volos/maski/101756638-probnik-maska-dlya-volossya-bondiboost-miracle-mask
250 грн|17|Блеск блиск для губ lancome juicy tubes original відтінок hallucination|Блеск блиск для губ lancome juicy tubes original відтінок hallucination|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94669450-blisk-dlya-gub-lancome-juicy-tubes-original-vidtinok-hallucination
200 грн|2|Зволожуючий шампунь briogeo super moisture shampoo|Зволожуючий шампунь briogeo super moisture shampoo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/101517641-zvolozhuyuchiy-shampun-briogeo-super-moisture-shampoo
98 грн|12|Эксфолиатор пилинг kate somerville exfolikateintensive exfoliating treatment|Эксфолиатор пилинг kate somerville exfolikateintensive exfoliating treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/90663404-eksfoliator-piling-kate-somerville-exfolikateintensive-exfoliating
120 грн|4|Антивіковий солнцезащитный крем сонцезахисний лосьйон для обличчя ultrasun face anti-ageing lotion spf 30|Антивіковий солнцезащитный крем сонцезахисний лосьйон для обличчя ultrasun face anti-ageing lotion spf 30||||https://shafa.ua/cosmetics/dlya-lica/krem/97762080-antivikoviy-soncezahisniy-losyon-dlya-oblichchya-ultrasun-face-anti
270 грн|7|Скраб для тіла тела coco&eve bali buffing sugar|Скраб для тіла тела coco&eve bali buffing sugar|285 грн|-6%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97545913-skrab-dlya-tila-cocoeve-bali-buffing-sugar
350 грн|13|Хайлайтер about face light lock stick reluctance|Хайлайтер about face light lock stick reluctance||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/91278855-haylayter-light-lock-highlight-fluid-about-face
550 грн|8|Мини палетка теней|Мини палетка теней|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101206169-mini-paletka-tenyay
350 грн|16|Бальзам для губ benefit california kissin оттенок berry 333|Бальзам для губ benefit california kissin оттенок berry 333|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91457692-balzam-dlya-gub-benefit-california-kissin-ottenok-berry-333
160 грн|7|Крем для лица it cosmetics confidence in a cream|Крем для лица it cosmetics confidence in a cream|||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/91280198-net
180 грн|11|Блиск блеск sephora collection glossed lip gloss 07|Блиск блеск  sephora collection glossed lip gloss 07|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98915155-blisk-sephora-collection-glossed-lip-gloss-07
300 грн|15|Лосьон для тела space nk voyage body lotion|Лосьон для тела space nk voyage body lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86141292-loson-dlya-tela-space-nk-voyage-body-lotion
180 грн|6|Тушь bite beauty upswing full volume mascara|Тушь bite beauty upswing full volume mascara|190 грн|-6%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91221342-tush-bite-beauty-upswing-full-volume-mascara
70 грн|4|Крем для формування локонів moroccanoil curl defining cream|Крем для формування локонів moroccanoil curl defining cream|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/98762541-krem-dlya-formuvannya-lokoniv-moroccanoil-curl-defining-cream
220 грн|7|Гель желе для умывания biossance squalane + elderberry jelly cleanser|Гель желе для умывания biossance squalane + elderberry jelly cleanser|||Biossance|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95098000-gel-zhele-dlya-umyvaniya-biossance-squalane-elderberry-jelly
650 грн|28|Крем для кожи вокруг глаз clarins total eye lift|Крем для кожи вокруг глаз clarins total eye lift|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/91657060-krem-dlya-kozhi-vokrug-glaz-clarins-total-eye-lift
750 грн|17|Набор kiehls kiehl’s крем ultra facial cream и маска|Набор kiehls kiehl’s крем ultra facial cream и маска|780 грн|-4%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/94367091-nabor-kiehls-krem-i-maska
