Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|10|"<a href=""/cosmetics/dlya-lica/krem/95340708-nochnoy-krem-dlya-lica-ren"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""106"" data-id=""95340708"" data-clerk-source="""" title=""Ночной крем для лицаren"" winautomationvisibilitylandmark=""true"">Ночной крем для лицаren"|Ночной крем для лицаren|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/95340708-nochnoy-krem-dlya-lica-ren
50 грн|2|Пробник dr. barbara sturm сыворотка для интимной гигиены|Пробник dr. barbara sturm сыворотка для интимной гигиены||||https://shafa.ua/cosmetics/uhod-za-soboi/gigiena/intimnaya/100201394-probnik-dr-barbara-sturm-syvorotka-dlya-intimnoy-gigieny
90 грн|6|Drunk elephant маска для лица|Drunk elephant маска для лица|100 грн|-10%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/72025077-drunk-elephant-maska-dlya-lica
1200 грн|3|Солнцезащитный крем для лица shiseido|Солнцезащитный крем для лица shiseido|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/98946254-solncezashitnyy-krem-dlya-lica-shiseido
200 грн|21|Сыворотка good genes lactic acid treatment sunday riley|Сыворотка good genes lactic acid treatment sunday riley|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90473511-syvorotka-good-genes-lactic-acid-treatment-sunday-riley
100 грн|10|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/100206103-piling-pady-dlya-siyaniya-kozhi-lica-sephora"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""111"" data-id=""100206103"" data-clerk-source="""" title=""Пилинг-пады для сияния кожи лицаsephora"" winautomationvisibilitylandmark=""true"">Пилинг-пады для сияния кожи лицаsephora"|Пилинг-пады для сияния кожи лицаsephora|150 грн|-34%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100206103-piling-pady-dlya-siyaniya-kozhi-lica-sephora
400 грн|4|Набор миниатюр drunk elephant|Набор миниатюр drunk elephant|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100203462-nabor-miniatyur-drunk-elephant
250 грн|8|Масло c.e.o. glow vitamin c and turmeric face oil sunday riley|Масло c.e.o. glow vitamin c and turmeric face oil sunday riley|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/95761410-maslo-ceo-glow-vitamin-c-and-turmeric-face-oil-sunday-riley
200 грн|12|Тушь benefit roller lash|Тушь benefit roller lash|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83331288-tush_benefit-roller-lash
50 грн|2|Очищающее средство для кистей и спонжей blender cleanser|Очищающее средство для кистей и спонжей blender cleanser|||Beauty Blender|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/97626574-ochishayushee-sredstvo-dlya-kistyay-i-sponzhyay-blender-cleanser
300 грн|2|Дневной крем sephora|Дневной крем sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/100205594-dnevnoy-krem-sephora
300 грн|6|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/86150461-ochishayushiy-gel-dlya-lica-tarte-cosmetics"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""117"" data-id=""86150461"" data-clerk-source="""" title=""Очищающий гель для лицаtarte cosmetics"" winautomationvisibilitylandmark=""true"">Очищающий гель для лицаtarte cosmetics"|Очищающий гель для лицаtarte cosmetics|350 грн|-15%|Tarte|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86150461-ochishayushiy-gel-dlya-lica-tarte-cosmetics
40 грн|1|Набор пробников тонального sephora|Набор пробников тонального sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/62591358-nabor-probnikov-tonalnogo-sephora
200 грн|8|Маска очищающая для лица kiehl’s|Маска очищающая для лица kiehl’s|230 грн|-14%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/83338030-maska-ochishayushaya-dlya-lica-kiehl_s
80 грн|16|Набор пробников dr. jart+ ceramidin|Набор пробников dr. jart+ ceramidin|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/88854387-nabor-probnikov-dr-jart-ceramidin
90 грн|5|Крем milk makeup vegan milk moisturizer|Крем milk makeup vegan milk moisturizer|125 грн|-28%|Milk|https://shafa.ua/cosmetics/dlya-lica/krem/95761592-krem-milk-makeup-vegan-milk-moisturizer
500 грн|10|Новинка! миниатюра valentino born in roma|Новинка! миниатюра valentino born in roma|||Valentino|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/97623479-novinka-miniatyura-valentino-born-in-roma
500 грн|1|Очищающий гель для лица sephora|Очищающий гель для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100141686-ochishayushiy-gel-dlya-lica-sephora
100 грн|2|Пробник маска для волос от dae|Пробник маска для волос от dae|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/98955089-probnik-maska-dlya-volos-ot-dae
370 грн|5|Umberto giannini гель для моделирования локонов|Umberto giannini гель для моделирования локонов|400 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/93513382-umberto-giannini-gel-dlya-modelirovaniya-lokonov
80 грн|4|Крем для глаз shani darden|Крем для глаз shani darden||||https://shafa.ua/cosmetics/dlya-lica/krem/98099168-krem-dlya-glaz-shani-darden
200 грн|9|Рассыпчастая пудра kat von d|Рассыпчастая пудра kat von d|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/98097229-rassypchastaya-pudra-kat-von-d
250 грн|10|Карандаш для бровей estee lauder|Карандаш для бровей estee lauder|275 грн|-10%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/98442356-karandash-dlya-brovyay-estee-lauder
300 грн|11|Яркая косметичка shiseido|Яркая косметичка shiseido|||Shiseido|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/98979248-yarkaya-kosmetichka-shiseido
350 грн|12|"<a href=""/cosmetics/dlya-volos/losony/93516847-definiruyushiy-krem-dlya-vyushihsya-volos-tigi"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""130"" data-id=""93516847"" data-clerk-source="""" title=""Дефинирующий крем для вьющихся волосtigi"" winautomationvisibilitylandmark=""true"">Дефинирующий крем для вьющихся волосtigi"|Дефинирующий крем для вьющихся волосtigi|380 грн|-8%|TiGi Bed Head|https://shafa.ua/cosmetics/dlya-volos/losony/93516847-definiruyushiy-krem-dlya-vyushihsya-volos-tigi
450 грн|7|Миниатюра крем для лица la mer|Миниатюра крем для лица la mer|480 грн|-7%|La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/97620918-miniatyura-krem-dlya-lica-la-mer
250 грн|4|"<a href=""/cosmetics/dlya-lica/sivorotki/101202657-modeliruyushaya-syvorotka-razglazhivayushaya-morshiny-shiseido"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""132"" data-id=""101202657"" data-clerk-source="""" title=""Моделирующая сыворотка, разглаживающая морщиныshiseido benefiance"" winautomationvisibilitylandmark=""true"">Моделирующая сыворотка, разглаживающая морщиныshiseido benefiance"|Моделирующая сыворотка, разглаживающая морщиныshiseido benefiance|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101202657-modeliruyushaya-syvorotka-razglazhivayushaya-morshiny-shiseido
50 грн|9|Пробник floral street sunflower pop edp|Пробник floral street sunflower pop edp|70 грн|-29%||https://shafa.ua/cosmetics/parfyumeriya/probniki/77602682-probnik-floral-street-sunflower-pop-edp
100 грн|4|Рассыпчастая пудра laura mercier|Рассыпчастая пудра laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101195171-rassypchastaya-pudra-laura-mercier
100 грн|9|Праймер для лица yves saint laurent|Праймер для лица yves saint laurent|120 грн|-17%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97625807-praymer-dlya-lica-yves-saint-laurent
80 грн|13|Сыворотка для глаз dermalogica|Сыворотка для глаз dermalogica|100 грн|-20%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83336140-syvorotka-dlya-glaz-dermalogica
100 грн|18|Набор пробников теней laura mercier|Набор пробников теней laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92378054-nabor-probnikov-tenyay-laura-mercier
250 грн|6|Сыворотка для лица herbivore|Сыворотка для лица herbivore|||Herbivore|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101197354-syvorotka-dlya-lica-herbivore
150 грн|5|Shu uemura сыворотка для волос|Shu uemura сыворотка для волос|170 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/masla/72027341-shu-uemura-syvorotka-dlya-volos
50 грн|0|Набор пробников тонального slip tint|Набор пробников тонального slip tint||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101195649-nabor-probnikov-tonalnogo-slip-tint
50 грн|5|Сыворотка для лица tan-luxe super glow hyaluronic self-tan serum|Сыворотка для лица tan-luxe super glow hyaluronic self-tan serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88854887-syvorotka-dlya-lica-tan-luxe-super-glow-hyaluronic-self-tan-serum
250 грн|5|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/karandashi/101199100-karandash-dlya-glaz-urban-decay-247"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""142"" data-id=""101199100"" data-clerk-source="""" title=""Карандаш для глаз urban decay
24/7"" winautomationvisibilitylandmark=""true"">Карандаш для глаз urban decay
24/7"|Карандаш для глаз urban decay
24/7|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/101199100-karandash-dlya-glaz-urban-decay-247
50 грн|3|Drunk elephant ночная сыворотка|Drunk elephant  ночная сыворотка|70 грн|-29%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/72313403-drunk-elephant-nochnaya-syvorotka
200 грн|5|Карандаш-каял для контура века kiko milano|Карандаш-каял для контура века kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/95340071-karandash-kayal-dlya-kontura-veka-kiko-milano
50 грн|2|Пробник ellis brooklyn myth|Пробник ellis brooklyn myth|75 грн|-34%||https://shafa.ua/cosmetics/parfyumeriya/probniki/88946216-probnik-ellis-brooklyn-myth
250 грн|7|Маска для лица sephora|Маска для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/101193599-maska-dlya-lica-sephora
50 грн|5|Drybar набор пробников для блондинок|Drybar набор пробников для блондинок|60 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/shampuni/72027862-drybar-nabor-probnikov-dlya-blondinok
80 грн|15|Пробник juliette has a gun lipstick fever|Пробник juliette has a gun lipstick fever|100 грн|-20%|Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/95761732-probnik-juliette-has-a-gun-lipstick-fever
500 грн|9|"<a href=""/cosmetics/dlya-lica/krem/88857389-balzam-dlya-kontura-glaz-la-mer_the-eye-balm-intense"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""149"" data-id=""88857389"" data-clerk-source="""" title=""Бальзам для контура глазla mer the eye balm intense"" winautomationvisibilitylandmark=""true"">Бальзам для контура глазla mer the eye balm intense"|Бальзам для контура глаз  la mer the eye balm intense|550 грн|-10%|La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/88857389-balzam-dlya-kontura-glaz-la-mer_the-eye-balm-intense
300 грн|3|Сыворотка для лица sephora|Сыворотка для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101193339-syvorotka-dlya-lica-sephora
50 грн|3|Пробник сыворотка olehenriksen|Пробник сыворотка olehenriksen|70 грн|-29%|Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86154317-probnik-syvorotka-olehenriksen
100 грн|6|"<a href=""/cosmetics/dlya-volos/kondicionery/74952406-novinka-kondicioner-dlya-kudryavyh-volos-pattern"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""152"" data-id=""74952406"" data-clerk-source="""" title=""Новинка! кондиционер для кудрявыхволос pattern"" winautomationvisibilitylandmark=""true"">Новинка! кондиционер для кудрявыхволос pattern"|Новинка! кондиционер для кудрявыхволос pattern|120 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/74952406-novinka-kondicioner-dlya-kudryavyh-volos-pattern
100 грн|6|Тушь для ресниц milk|Тушь для ресниц milk|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97622126-tush-dlya-resnic-milk
70 грн|6|Josie maran крем для кожи вокруг глаз|Josie maran крем для кожи вокруг глаз|80 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/krem/83336519-josie-maran-krem-dlya-kozhi-vokrug-glaz
50 грн|2|Набор пробников консилера kosas|Набор пробников консилера kosas||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/101195790-nabor-probnikov-konsilera-kosas
50 грн|2|Набор пробников тонального laura mercier|Набор пробников тонального laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98102290-nabor-probnikov-tonalnogo-laura-mercier
100 грн|4|Новинка! интенсивный кондиционер для волос pattern|Новинка! интенсивный кондиционер для волос pattern|120 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/74952158-novinka-intensivnyy-kondicioner-dlya-volos-pattern
250 грн|8|Подводка kiko milano definition eyeliner|Подводка kiko milano definition eyeliner|280 грн|-11%|Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/95340258-podvodka-kiko-milano-definition-eyeliner
50 грн|2|Средство для очищения спонжей и кистей beauty blender|Средство для очищения спонжей и кистей beauty blender|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/95341377-sredstvo-dlya-ochisheniya-sponzhyay-i-kistyay-beauty-blender
100 грн|5|Набор пробников тонального dior|Набор пробников тонального dior|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98102095-nabor-probnikov-tonalnogo-dior
80 грн|5|Пробник maison martin margiela jazz club|Пробник maison martin margiela jazz club|||Maison Margiel|https://shafa.ua/cosmetics/parfyumeriya/probniki/101201448-probnik-maison-martin-margiela-jazz-club
100 грн|4|Легкий солнцезащитный крем sunday riley|Легкий солнцезащитный крем sunday riley|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/95032725-legkiy-solncezashitnyy-krem-sunday-riley
80 грн|2|Набор пробников консилера laura mercier|Набор пробников консилера laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/99115713-nabor-probnikov-konsilera-laura-mercier
50 грн|6|Briogeo маска для волос|Briogeo маска для волос|80 грн|-38%||https://shafa.ua/cosmetics/dlya-volos/maski/72025903-briogeo-maska-dlya-volos
100 грн|1|Засіб для засмаги innisfree|Засіб для засмаги innisfree|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/101359140-zasib-dlya-zasmagi-innisfree
500 грн|5|"<a href=""/cosmetics/dlya-lica/sivorotki/88944467-syvorotka-dlya-lica-la-mer-the-concentrate-serum"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""166"" data-id=""88944467"" data-clerk-source="""" title=""Сыворотка для лица la merthe concentrate serum"" winautomationvisibilitylandmark=""true"">Сыворотка для лица la merthe concentrate serum"|Сыворотка для лица la merthe concentrate serum|600 грн|-17%|La Mer|https://shafa.ua/cosmetics/dlya-lica/sivorotki/88944467-syvorotka-dlya-lica-la-mer-the-concentrate-serum
100 грн|9|Пробник juliette has a gun|Пробник juliette has a gun|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/98097912-probnik-juliette-has-a-gun
350 грн|4|Imbue сыворотка для увлажнения волос|Imbue сыворотка для увлажнения волос|380 грн|-8%|Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/masla/93517559-imbue-syvorotka-dlya-uvlazhneniya-volos
150 грн|5|Солнцезащитный крем для лица supergoop|Солнцезащитный крем для лица supergoop|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/97621683-solncezashitnyy-krem-dlya-lica-supergoop
150 грн|4|Скраб для лица kate somerville|Скраб для лица kate somerville|200 грн|-25%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97624894-skrab-dlya-lica-kate-somerville
300 грн|4|Крем kate somerville oil free moisturizer|Крем kate somerville oil free moisturizer|350 грн|-15%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/93507538-krem-kate-somerville-oil-free-moisturizer
50 грн|1|Набор пробников тонального huda beauty|Набор пробников тонального  huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98101749-nabor-probnikov-tonalnogo-huda-beauty
80 грн|13|Пробник chanel coco mademoiselle|Пробник chanel coco mademoiselle|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/95340368-probnik-chanel-coco-mademoiselle
100 грн|12|Косметичка origins|Косметичка origins|||Origins|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95857543-kosmetichka-origins
250 грн|0|Стойкий карандаш-кайял для глаз kiko milano|Стойкий карандаш-кайял для глаз kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/95339855-stoykiy-karandash-kayyal-dlya-glaz-kiko-milano
300 грн|5|Увлажняющий крем для лица sephora|Увлажняющий крем для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/101193072-uvlazhnyayushiy-krem-dlya-lica-sephora
100 грн|3|Маска для волос kerastase chroma a|Маска для волос kerastase chroma a|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/98098864-maska-dlya-volos-kerastase-chroma-a
250 грн|8|Adwoa beauty глубокоувлажняющий кондиционер для волос|Adwoa beauty глубокоувлажняющий кондиционер для волос|275 грн|-10%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/kondicionery/84615927-adwoa-beauty-glubokouvlazhnyayushiy-kondicioner-dlya-volos
200 грн|13|Benefit праймер для лица|Benefit праймер для лица|250 грн|-20%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/78290378-benefit-praymer-dlya-lica
100 грн|1|Маска для глаз tarte sea|Маска для глаз tarte sea|150 грн|-34%|Tarte|https://shafa.ua/cosmetics/dlya-lica/maski/86150800-maska-dlya-glaz-tarte-sea
230 грн|5|Увлажняющий крем youth to the people|Увлажняющий крем youth to the people|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/101196883-uvlazhnyayushiy-krem-youth-to-the-people
300 грн|5|Средство с салициловой кислотой против акне kate somerville|Средство с салициловой кислотой против акне kate somerville|350 грн|-15%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/93507737-sredstvo-s-salicilovoy-kislotoy-protiv-akne-kate-somerville
500 грн|10|Tarte maracuja oil масло для лица|Tarte maracuja oil масло для лица|550 грн|-10%|Tarte|https://shafa.ua/cosmetics/dlya-lica/maslo/86152149-tarte-maracuja-oil-maslo-dlya-lica
250 грн|6|Увлажняющий крем для лица tatcha|Увлажняющий крем для лица tatcha|280 грн|-11%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/97621575-uvlazhnyayushiy-krem-dlya-lica-tatcha
60 грн|4|Набор пробников тонального nars|Набор пробников тонального nars|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98101879-nabor-probnikov-tonalnogo-nars
40 грн|5|Пробник victor&rolf|Пробник victor&rolf|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/97626481-probnik-victorrolf
850 грн|2|Сыворотка для лица origins|Сыворотка для лица origins|||Origins|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101194258-syvorotka-dlya-lica-origins
75 грн|3|Набор пробников тонального make up for ever|Набор пробников тонального make up for ever|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98102198-nabor-probnikov-tonalnogo-make-up-for-ever
50 грн|9|Набор пробников тонального lancome|Набор пробников тонального lancome|75 грн|-34%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/92377827-nabor-probnikov-tonalnogo-lancome
950 грн|3|Паста-маска для лица красный перец erborian red pepper paste mask|Паста-маска для лица красный перец erborian red pepper paste mask|1000 грн|-5%|Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/95029953-pasta-maska-dlya-lica-krasnyy-perec-erborian-red-pepper-paste-mask
80 грн|6|Восстанавливающая тканевая маска с керамидами dr.jart+ ceramidin facial barrier mask|Восстанавливающая тканевая маска с керамидами dr.jart+ ceramidin  facial barrier mask|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/maski/88854149-vosstanavlivayushaya-tkanevaya-maska-s-keramidami-drjart-ceramidin
80 грн|8|Праймер для лица urban decay all nighter face primer longwear foundation grip|Праймер  для лица urban decay all nighter face primer longwear foundation grip|100 грн|-20%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/88945931-praymer-dlya-lica-urban-decay-all-nighter-face-primer-longwear
50 грн|2|Набор пробников better not younger|Набор пробников better not younger|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/98954798-nabor-probnikov-better-not-younger
80 грн|11|Праймер для лица milk makeup hydro grip primer|Праймер для лица milk makeup hydro grip primer|90 грн|-12%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/90473814-praymer-dlya-lica-milk-makeup-hydro-grip-primer
200 грн|2|Сухой шампунь для волос balea|Сухой шампунь для волос balea||||https://shafa.ua/cosmetics/dlya-volos/shampuni/99116150-suhoy-shampun-dlya-volos-balea
50 грн|4|Очищающее средство tata harper|Очищающее средство tata harper|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97626329-ochishayushee-sredstvo-tata-harper
100 грн|3|Набор пробников fresh|Набор пробников fresh|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/98102775-nabor-probnikov-fresh
350 грн|1|Крем для кожи вокруг глаз tula|Крем для кожи вокруг глаз tula|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/101197820-krem-dlya-kozhi-vokrug-glaz-tula
50 грн|1|Набор пробников тонального yummy skin|Набор пробников тонального yummy skin|60 грн|-17%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98101994-nabor-probnikov-tonalnogo-yummy-skin
1200 грн|5|Консилер urban decay|Консилер urban decay|1300 грн|-8%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/93240320-konsiler-urban-decay
80 грн|1|Пробник крем лосьон goopglow|Пробник крем лосьон goopglow|100 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/99116082-probnik-krem-loson-goopglow
1200 грн|6|Urban decay тональный крем|Urban decay тональный крем|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/92377659-urban-decay-tonalnyy-krem
75 грн|1|Пробник крем для кожи вокруг глаз tata harper restorative eye cream|Пробник крем для кожи вокруг глаз tata harper restorative eye cream|100 грн|-25%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/101203002-probnik-krem-dlya-kozhi-vokrug-glaz-tata-harper-restorative-eye
50 грн|1|Пробник пенка для умывания kate somerville|Пробник пенка для умывания  kate somerville|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98102660-probnik-penka-dlya-umyvaniya-kate-somerville
200 грн|28|Очищающее гидрофильное масло от kiehl’s|Очищающее гидрофильное масло от kiehl’s|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/66803971-ochishayushee-gidrofilnoe-maslo-ot-kiehl_s
100 грн|15|Кисть кабуки benefit|Кисть кабуки benefit|||Benefit Cosmetics|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/50179023-kist-kabuki-benefit
200 грн|15|Капли для автозагара isle of paradise|Капли для автозагара isle of paradise||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/62588518-kapli-dlya-avtozagara-isle-of-paradise
280 грн|27|Миниатюра крема под глаза estee lauder|Миниатюра крема под глаза estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/63490431-miniatyura-krema-pod-glaza-estee-lauder
280 грн|16|"<a href=""/cosmetics/dlya-lica/maslo/76571547-the-ordinary-100-plant-derived-hemi-squalane"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""209"" data-id=""76571547"" data-clerk-source="""" title=""The ordinary
100% plant-derived hemi-squalane"" winautomationvisibilitylandmark=""true"">The ordinary
100% plant-derived hemi-squalane"|The ordinary
100% plant-derived hemi-squalane|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maslo/76571547-the-ordinary-100-plant-derived-hemi-squalane
150 грн|5|Маска для волос dphue|Маска для волос dphue|170 грн|-12%|Sephora|https://shafa.ua/cosmetics/dlya-volos/maski/70171383-maska-dlya-volos-dphue
100 грн|13|Кондиционер для волос dp hue|Кондиционер для волос dp hue|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/kondicionery/77608056-kondicioner-dlya-volos-dp-hue
300 грн|7|Антивозрастная сыворотка origins|Антивозрастная сыворотка origins|||Origins|https://shafa.ua/cosmetics/dlya-lica/sivorotki/72030278-antivozrastnaya-syvorotka-origins
50 грн|17|Капли для автозагара лица tan-luxe the face illuminating self-tan drops light/ medium|Капли для автозагара лица tan-luxe the face illuminating self-tan drops light/ medium|70 грн|-29%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/70173224-kapli-dlya-avtozagara-lica-tan-luxe-the-face-illuminating-self-tan
