Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|7|Пудра для темной смуглой кожи anastasia beverly hills orange peach|Пудра для темной смуглой кожи anastasia beverly hills orange peach|350 грн|-15%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/73652402-pudra-dlya-temnoy-smugloy-kozhi-anastasia-beverly-hills-orange-peach
650 грн|7|Догляд за шкірою pai skincare the light fantastic cacao & schisandra ceramide face oil олія для обличчя|Догляд за шкірою pai skincare the light fantastic cacao & schisandra ceramide face oil олія для обличчя|700 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/maslo/96806654-uhod-za-kozhyay-pai-skincare-the-light-fantastic-cacao-schisandra
170 грн|5|Кисть для румян luvia prime vegan candy blush brush|Кисть для румян luvia prime vegan candy blush brush||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/97410091-kist-dlya-rumyan-luvia-prime-vegan-candy-blush-brush
280 грн|9|Універсальний зволожуючий крем the inkey list|Універсальний зволожуючий крем the inkey list||||https://shafa.ua/cosmetics/dlya-lica/krem/100853336-universalniy-zvolozhuyuchiy-krem-the-inkey-list
120 грн|6|Антивозрастной увлажняющий крем venn vitamin b activated all-in-one concentrate|Антивозрастной увлажняющий крем venn vitamin b activated all-in-one concentrate|150 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/82676932-antivozrastnoy-uvlazhnyayushiy-krem-vitamin-b-activated-all-in-one
250 грн|7|Ягідна яскрава соковита помада joie de vivre 415|Ягідна яскрава соковита помада joie de vivre 415|280 грн|-11%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76029905-yagodnaya-pomada-mac-joie-de-vivre-415
950 грн|13|Энзимный эксфолиант для лица grown alchemist enzyme exfoliate|Энзимный эксфолиант для лица grown alchemist enzyme exfoliate||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96801608-enzimnyy-eksfoliant-dlya-lica-grown-alchemist
680 грн|4|Відновлююча заспокійлива сіль суміш для ванни ilapothecary magnesium amethyst bath soak|Відновлююча заспокійлива сіль суміш для ванни ilapothecary magnesium amethyst bath soak||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/99920990-vidnovlyuyucha-zaspokiyliva-sil-sumish-dlya-vanni-ilapothecary
120 грн|8|Рушник для зняття макіяжу stylpro|Рушник для зняття макіяжу stylpro||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/100847429-rushnik-dlya-znyattya-makiyazhu-stylpro
80 грн|24|Увлажняющий праймер для лица urban decay all nighter|Увлажняющий праймер для лица urban decay all nighter|100 грн|-20%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/83196434-uvlazhnyayushiy-praymer-dlya-lica-urban-decay-all-nighter
300 грн|2|Миниатюра парфюм духи wanted azzaro|Миниатюра парфюм духи wanted azzaro||||https://shafa.ua/cosmetics/parfyumeriya/probniki/97408216-miniatyura-parfyum-duhi-wanted-azzaro
260 грн|26|Солнцезащитный крем с защитой supergoop spf 40|Солнцезащитный крем с защитой supergoop spf 40|280 грн|-8%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/94034164-solncezashitnyy-krem-s-zashitoy-supergoop-spf-40
550 грн|8|Крем для укладання волосся sachajuan ocean mist hair cream|Крем для укладання волосся sachajuan ocean mist hair cream|600 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/89145503-krem-dlya-ukladki-volos-sachajuan-ocean-mist-hair-cream
320 грн|7|Органика бодрящий гель для душа neal's yard remedies geranium & orange shower gel|Органика бодрящий гель для душа neal's yard remedies geranium & orange shower gel|380 грн|-16%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97480583-bodryashiy-gel-dlya-dusha-neals-yard-remedies-geranium-orange-shower
50 грн|7|Основа под макияж, тональный крем milk makeup sunshine skin tint spf 30|Основа под макияж, тональный крем milk makeup sunshine skin tint spf 30|60 грн|-17%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76138815-osnova-pod-makiyazh-tonalnyy-krem-milk-makeup-sunshine-skin-tint-spf
340 грн|23|Термозащита термозахист gisou propolis infused heat protecting spray|Термозащита термозахист gisou propolis infused heat protecting spray||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95080489-termozashita-termozahist-gisou-propolis-infused-heat-protecting
200 грн|14|Сс крем для лица erborian cc water dore|Сс крем для лица erborian cc water dore|250 грн|-20%|Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/96743436-ss-krem-dlya-lica-erborian-cc-water-dore
800 грн|4|Хайлайтер natasha denona 2 light medium|Хайлайтер natasha denona 2 light medium|950 грн|-16%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100844500-haylayter-natasha-denona-2-light-medium
300 грн|15|Яркая палитра пигментированых теней the queen eloise|Яркая палитра пигментированых теней the queen eloise|350 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/72366901-yarkaya-palitra-pigmentirovanyh-tenyay-the-queen-eloise
230 грн|4|Лёгкая сыворотка масло agent nateur holi( o i l ) refining ageless face serum|Лёгкая сыворотка масло agent nateur holi( o i l ) refining ageless face serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97433426-lyogkaya-syvorotka-maslo-agent-nateur-holi-o-i-l-refining-ageless
380 грн|10|Кислотний тонер the inkey list glycolic acid liquid toner|Кислотний тонер the inkey list glycolic acid liquid toner||||https://shafa.ua/cosmetics/dlya-lica/toniki/100855637-kislotniy-toner-the-inkey-list-glycolic-acid-liquid-toner
130 грн|17|Капли для автозагара isle of paradise self-tanning drops|Капли для автозагара isle of paradise self-tanning drops|||isle|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/95612091-kapli-dlya-avtozagara-isle-of-paradise-self-tanning-drops
250 грн|20|Бальзам блеск для губ by terry baume de rose|Бальзам блеск для губ by terry baume de rose||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96753865-balzam-blesk-dlya-gub-by-terry-baume-de-rose
150 грн|4|Антивікова сиворотка ilapothecary save-face serum|Антивікова сиворотка ilapothecary save-face serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101834780-antivikova-sivorotka-ilapothecary-save-face-serum
180 грн|25|Сыворотка для ровного и сияющего лица good genes lactic acid treatment|Сыворотка для ровного и сияющего лица good genes lactic acid treatment|200 грн|-10%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85422107-syvorotka-dlya-rovnogo-i-siyayushego-lica-good-genes-lactic-acid
550 грн|1|Натуральний антиоксидантний нічний крем florena fermented skincare antioxidant night cream|Натуральний антиоксидантний нічний крем florena fermented skincare antioxidant night cream||||https://shafa.ua/cosmetics/dlya-lica/krem/101820344-naturalniy-antioksidantniy-nichniy-krem-florena-fermented-skincare
500 грн|8|Маска для лица four sigmatic superfood face mask with reishi|Маска для лица four sigmatic superfood face mask with reishi||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84239023-maska-dlya-lica-four-sigmatic-superfood-face-mask-with-reishi
1200 грн|22|Профессиональная палитра для лица магнитная палитра ofra on the glow palette|Профессиональная палитра для лица магнитная палитра ofra on the glow palette|1350 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/nabory/85643232-professionalnaya-palitra-dlya-lica-magnitnaya-palitra-ofra-on-the
550 грн|6|Антиоксидантный крем для век espa tri-active resilience probiome eye cream|Антиоксидантный крем для век espa tri-active resilience probiome eye cream|600 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/krem/83490493-antioksidantnyy-krem-dlya-vek-espa-tri-active-resilience-probiome
200 грн|52|Набор кистей для макияжа crown all eyes on you|Набор кистей для макияжа crown all eyes on you||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86966607-nabor-kistyay-dlya-makiyazha-crown-all-eyes-on-you
150 грн|23|Увлажняющий крем для лица first aid beauty ultra repair|Увлажняющий крем для лица first aid beauty ultra repair|160 грн|-7%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/88185547-uvlazhnyayushiy-krem-dlya-lica-first-aid-beauty-ultra-repair
350 грн|11|Увлажняющий крем люкс u beauty super hydrator|Увлажняющий крем люкс u beauty super hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/95689388-uvlazhnyayushiy-krem-lyuks-u-beauty-super-hydrator
350 грн|5|Набор тушь и стойкая подводка для глаз milk makeup|Набор тушь и стойкая подводка для глаз milk makeup|||Milk|https://shafa.ua/cosmetics/dekorativnaya/nabory/97284037-nabor-tush-i-stoykaya-podvodka-dlya-glaz-milk-makeup
120 грн|1|Зволожуючий крем elizabeth arden eight hour cream skin protectant|Зволожуючий крем elizabeth arden eight hour cream skin protectant|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/krem/101821727-zvolozhuyuchiy-krem-elizabeth-arden-eight-hour-cream-skin-protectant
420 грн|17|Помада для бровей anastasia beverly hills dipbrow pomade|Помада для бровей anastasia beverly hills dipbrow pomade|450 грн|-7%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/pomada/88126960-pomada-dlya-brovyay-anastasia-beverly-hills-dipbrow-pomade
100 грн|13|Маска для волос briogeo don't despair, repair! deep conditioning mask|Маска для волос briogeo don't despair, repair! deep conditioning mask||||https://shafa.ua/cosmetics/dlya-volos/maski/76186499-maska-dlya-volos-briogeo-dont-despair-repair-deep-conditioning-mask
50 грн|19|Make up for ever matte velvet skin тональный крем набор пробников|Make up for ever matte velvet skin тональный крем набор пробников|60 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76138089-make-up-for-ever-matte-velvet-skin-tonalnyy-krem-nabor-probnikov
750 грн|1|Відновлююча сиворотка з бакучиолом aurelia london resurfacing serum|Відновлююча сиворотка з бакучиолом aurelia london resurfacing serum|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101930943-vidnovlyuyucha-sivorotka-z-bakuchiolom-aurelia-london-resurfacing
40 грн|6|Пробник тонального крема tarte amazonian clay 16-hour full coverage foundation|Пробник тонального крема tarte amazonian clay 16-hour full coverage foundation|50 грн|-20%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76108763-probnik-tonalnogo-krema-tarte-amazonian-clay-16-hour-full-coverage
200 грн|9|Шикарний хайлайтер jouer ice|Шикарний хайлайтер jouer ice|250 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100812888-shikarniy-haylayter-jouer-ice
200 грн|21|Тушь для ресниц elizabeth mott it's so big mascar|Тушь для ресниц elizabeth mott it's so big mascar||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/70888621-tush-dlya-resnic-elizabeth-mott-its-so-big-mascar
200 грн|7|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity skin|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity skin||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97985461-super-stoykie-matovye-pomady-jeffree-star-cosmetics-velour-liquid
450 грн|7|Сыворотка для лица shiseido exclusive ultimune power infusing concentrate|Сыворотка для лица shiseido exclusive ultimune power infusing concentrate|520 грн|-14%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96846331-syvorotka-dlya-lica-shiseido-exclusive-ultimune-power-infusing
100 грн|15|Крем-гель для лица tarte hydrating boost|Крем-гель для лица tarte hydrating boost|120 грн|-17%|Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/94054564-krem-gel-dlya-lica-tarte-hydrating-boost
550 грн|7|Заспокійливий, відновлюючий крем avene tolerance control|Заспокійливий, відновлюючий крем avene tolerance control|||Avene|https://shafa.ua/cosmetics/dlya-lica/krem/101819541-zaspokiyliviy-vidnovlyuyuchiy-krem-avene-tolerance-control
150 грн|1|Есенція тонер для обличчя jurlique activating water essence|Есенція тонер для обличчя jurlique activating water essence||||https://shafa.ua/cosmetics/dlya-lica/toniki/101938559-esenciya-toner-dlya-oblichchya-jurlique-activating-water-essence
120 грн|1|Гель для душа bamford geranium hand & body wash|Гель для душа bamford geranium hand & body wash||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/98365393-gel-dlya-dusha-bamford-geranium-hand-body-wash
140 грн|6|Красивейший красный лак для ногтей nails. inc nail polish fired up portland square|Красивейший красный лак для ногтей nails. inc nail polish fired up portland square||||https://shafa.ua/cosmetics/manikyur/laki/97411926-krasivyayshiy-krasnyy-lak-dlya-nogtyay-nails-inc-nail-polish-fired
150 грн|5|Концентрированная восстанавливающая лифтинговая маска venn concentrated revitalizing lifting mask|Концентрированная восстанавливающая лифтинговая маска venn concentrated revitalizing lifting mask||||https://shafa.ua/cosmetics/dlya-lica/maski/98373992-koncentrirovannaya-vosstanavlivayushaya-liftingovaya-maska-venn
450 грн|7|Освежающий и обновляющий крем под глаза крем для кожи вокруг глаз saturday skin|Освежающий и обновляющий крем под глаза крем для кожи вокруг глаз saturday skin||||https://shafa.ua/cosmetics/dlya-lica/krem/93204209-osvezhayushiy-i-obnovlyayushiy-krem-dlya-kozhi-vokrug-glaz-saturday
400 грн|29|Шикарный карандаш для бровей, щетка для бровей abh|Шикарный карандаш для бровей, щетка для бровей abh|450 грн|-12%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/73659220-shikarnyy-karandash-dlya-brovyay-shetka-dlya-brovyay-anastasia
380 грн|9|Шикарный крем для рук rituals the rituals of sakura|Шикарный крем для рук rituals the rituals of sakura|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99139926-shikarnyy-krem-dlya-ruk-rituals-the-rituals-of-sakura
190 грн|9|Румяна для лица revolution sweet pea|Румяна для лица revolution sweet pea|||Revolution|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96815118-rumyniya-dlya-lica-revolution-sweet-pea
350 грн|3|Універсальний крем праймер маска для обличчя thisworks in transit camera close-up|Універсальний крем праймер маска для обличчя  thisworks in transit camera close-up||||https://shafa.ua/cosmetics/dlya-lica/krem/101878030-universalniy-krem-praymer-maska-dlya-oblichchya-thisworks-in-transit
60 грн|4|Bumble and bumble пробник шампуня и кондиционера|Bumble and bumble пробник шампуня и кондиционера|80 грн|-25%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/75348494-bumble-and-bumble-probnik-shampunya-i-kondicionera
500 грн|17|Шикарный набор для молодости кожи антиоксидантная гель и сыворотка the organic pharmacy|Шикарный набор для молодости кожи антиоксидантная гель и сыворотка the organic pharmacy||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98409385-shikarnyy-nabor-dlya-molodosti-kozhi-antioksidantnaya-gel-i
1100 грн|7|Зволожуючий крем для відновлення шкіри з spf 50 paula's choice resist skin restoring moisturiser spf 50|Зволожуючий крем для відновлення шкіри з spf 50 paula's choice resist skin restoring moisturiser spf 50|1200 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/krem/100848089-paulas-choice-resist-zvolozhuyuchiy-krem-dlya-vidnovlennya-shkiri
450 грн|32|Люкс антивозрастной дневной крем для лица spf30 shiseido vital perfection uplifting and firming day cream|Люкс антивозрастной дневной крем для лица spf30 shiseido vital perfection uplifting and firming day cream|500 грн|-10%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/81388312-lyuks-antivozrastnoy-dnevnoy-krem-dlya-lica-shiseido-vital
350 грн|26|Профессиональные тени для век colourpop fly away|Профессиональные тени для век colourpop fly away|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92813672-professionalnye-teni-dlya-vek-colourpop-fly-away
100 грн|29|Кисть для нанесения теней spectrum a06|Кисть для нанесения теней spectrum a06|120 грн|-17%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83217633-kist-dlya-naneseniya-tenyay-spectrum-a06
250 грн|1|Цільова точкова обробка для виявлення та запобігання проривам, прищам zit zap wand від glow hub|Цільова точкова обробка для виявлення та запобігання проривам, прищам zit zap wand від glow hub||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101877133-cilova-tochkova-obrobka-dlya-viyavlennya-ta-zapobigannya-prorivam
150 грн|4|Ультраглибокі очищувальні порові смужки biore witch hazel смужки для очистки пір|Ультраглибокі очищувальні порові смужки biore witch hazel смужки для очистки пір||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101834293-ultragliboki-ochishuvalni-porovi-smuzhki-biore-witch-hazel-smuzhki
180 грн|10|Сироватка з ретинолом shani darden retinol reform|Сироватка з ретинолом shani darden retinol reform|200 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93205978-syvorotka-s-retinolom-shani-darden-retinol-reform
170 грн|2|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101878394-pidtyaguyucha-zvolozhuyucha-sirovatka-dlya-oblichchya-farmacy
500 грн|18|Шикарний антивіковий зволожуючий крем elemis pro-collagen oxygenating night cream|Шикарний антивіковий зволожуючий крем elemis pro-collagen oxygenating night cream|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/96767334-shikarnyy-antivozrastnoy-omolazhivayushiy-krem-elemis-pro-collagen
380 грн|6|Відлущуючий скраб для губ lanolips lemonaid scrubba-balm|Відлущуючий скраб для губ lanolips lemonaid scrubba-balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100911232-vidlushuyuchiy-skrab-dlya-gub-lanolips-lemonaid-scrubba-balm
100 грн|24|Сатинова гумка для волосся kitsch satin sleep scrunchies|Сатинова гумка для волосся kitsch satin sleep scrunchies||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/100944605-satinovi-rezinki-dlya-volossya-kitsch-satin-sleep-scrunchies
750 грн|3|Шикарный крем для молодости кожи глаз и губ крем под глаза the organic pharmacy lip & eye cream|Шикарный крем для молодости кожи глаз и губ крем под глаза the organic pharmacy lip & eye cream||||https://shafa.ua/cosmetics/dlya-lica/krem/97456619-shikarnyy-krem-dlya-molodosti-kozhi-glaz-i-gub-krem-pod-glaza
450 грн|10|Еліксир-вода тонер мист для краси шкіри caudalie beauty elixir|Еліксир-вода тонер мист для краси шкіри caudalie beauty elixir|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/toniki/100810338-eliksir-voda-toner-mist-dlya-krasi-shkiri-caudalie-beauty-elixir
180 грн|13|Натуральний міст спрей для засмаги , спрей для загара , автозагар st.tropez purity|Натуральний міст спрей для засмаги , спрей для загара , автозагар st.tropez purity||||https://shafa.ua/cosmetics/dlya-lica/sprei/97998670-naturalniy-mist-spryay-dlya-zasmagi-spryay-dlya-zagara-avtozagar
120 грн|11|Витаминный антивозрастной крем для сохранения молодости erborian yuza sorbet|Витаминный антивозрастной крем для сохранения молодости erborian yuza sorbet|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/98367192-vitaminnyy-antivozrastnoy-krem-dlya-sohraneniya-molodosti-erborian
345 грн|9|Сыворотка с гиалуроновой кислотой balance me tri-molecular hyaluronic serum|Сыворотка с гиалуроновой кислотой balance me tri-molecular hyaluronic serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97434577-syvorotka-s-gialuronovoy-kislotoy-balance-me-tri-molecular
280 грн|16|Солнцезащитный прозрачный крем biossance spf 30|Солнцезащитный прозрачный крем biossance spf 30|300 грн|-7%|Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/94053523-solncezashitnyy-prozrachnyy-krem-biossance-spf-30
200 грн|6|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity mannequin|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity mannequin||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97986370-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
200 грн|15|Тушь для объёма ресниц elizabeth mott it's so big volumizing mascara|Тушь для объёма ресниц elizabeth mott it's so big volumizing mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/87067249-tush-dlya-obyoma-resnic-elizabeth-mott-its-so-big-volumizing-mascara
520 грн|10|Тонік тонер pixi clarity tonic з aha і bha кислотами|Тонік тонер pixi clarity tonic з aha і bha кислотами|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/99173929-tonik-toner-pixi-clarity-tonic-z-aha-i-bha-kislotami
90 грн|27|Увлажняющий крем праймер под макияж|Увлажняющий крем праймер под макияж|120 грн|-25%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/87066739-uvlazhnyayushiy-krem-praymer-pod-makiyazh-ysl-nu
200 грн|10|Шикарная матовая помада matte chat от zoeva|Шикарная матовая помада matte chat от zoeva|250 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/70329091-shikarnaya-matovaya-pomada-matte-chat-ot-zoeva
500 грн|9|Маска для лица 10 саше маска four sigmatic superfood face mask with reishi|Маска для лица 10 саше маска four sigmatic superfood face mask with reishi|600 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/maski/69912053-maska-dlya-lica-10-sashe-maska-four-sigmatic-superfood-face-mask
750 грн|17|Универсальная палитра теней тени morphe everyday chic 35c|Универсальная палитра теней тени morphe everyday chic 35c||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/71427606-paletka-palitra-tenyay-teni-morphe-everyday-chic-35c
380 грн|7|Лосьон с aha комплексом alpha-h generation glow daily resurfacing essence with 5% aha complex|Лосьон с aha комплексом alpha-h generation glow daily resurfacing essence with 5% aha complex|400 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95772028-loson-s-aha-kompleksom-alpha-h-generation-glow-daily-resurfacing
120 грн|3|Шампунь sachajuan ocean mist volume shampoo|Шампунь sachajuan ocean mist volume shampoo||||https://shafa.ua/cosmetics/dlya-volos/shampuni/99964806-shampun-sachajuan-ocean-mist-volume-shampoo
80 грн|10|Гель для умывания indie lee brightening cleanser осветляющее|Гель для умывания indie lee brightening cleanser осветляющее||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/88184973-gel-dlya-umyvaniya-indie-lee-brightening-cleanser-osvetlyayushee
250 грн|16|Палитра хайлайтеров от beauty bakerie milk&honey|Палитра хайлайтеров от beauty bakerie milk&honey|280 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/76762773-palitra-haylayterov-ot-beauty-bakerie-milkhoney
400 грн|8|Сироватка для жирної шкіри з ніацинамідом the inkey list niacinamide oil control serum|Сироватка для жирної шкіри з ніацинамідом the inkey list niacinamide oil control serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99949710-sirovatka-dlya-zhirnoyi-shkiri-z-niacinamidom-the-inkey-list
200 грн|9|Роскошная восстанавливающая маска для лица decree|Роскошная восстанавливающая маска для лица decree||||https://shafa.ua/cosmetics/dlya-lica/maski/95826762-roskoshnaya-vosstanavlivayushaya-maska-dlya-lica-decree
250 грн|4|Несмываемая крем-маска korres wild rose advanced repair sleeping facial|Несмываемая крем-маска korres wild rose advanced repair sleeping facial||||https://shafa.ua/cosmetics/dlya-lica/krem/96780376-nesmyvaemaya-krem-maska-korres-wild-rose-advanced-repair-sleeping
200 грн|21|Шикарная матовая пигментированая красная бардо помада pat mcgrath elson|Шикарная матовая пигментированая красная бардо помада pat mcgrath elson|220 грн|-10%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/83043816-shikarnaya-matovaya-pigmentirovanaya-pomada-pat-mcgrath-elson
450 грн|30|Антивозрастная сыворотка с пробиотиками aurelia probiotic skincare revitalise & glow serum|Антивозрастная сыворотка с пробиотиками aurelia probiotic skincare revitalise & glow serum|480 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/75667451-antivozrastnaya-syvorotka-s-probiotikami-aurelia-probiotic-skincare
250 грн|22|Шикарная сатиновая помада mac 922 werk, werk, werk|Шикарная сатиновая помада mac 922 werk, werk, werk|300 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77149702-shikarnaya-satinovaya-pomada-mac-306-shocking-revelation
250 грн|5|Зволожующий крем лосьйон pixi vitamin c|Зволожующий крем  лосьйон pixi vitamin c|||Pixi|https://shafa.ua/cosmetics/dlya-lica/balzamy/99194055-zvolozhuyushiy-krem-losyon-pixi-vitamin-c
250 грн|3|Лёгкая мощная сыворотка balance me vitamin c repair serum|Лёгкая мощная сыворотка balance me vitamin c repair serum|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96765352-lyogkaya-moshnaya-syvorotka-balance-me-vitamin-c-repair-serum
320 грн|3|Матова рідка помада lord & berry timeless kissproof lipstick in pop pink|Матова рідка помада lord & berry timeless kissproof lipstick in pop pink||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101773531-matova-ridka-pomada-lord-berry-timeless-kissproof-lipstick-in-pop
300 грн|11|Гиалуроновая увлажняющая сыворотка с автозагаром tan-luxe super glow|Гиалуроновая увлажняющая сыворотка с автозагаром tan-luxe super glow|350 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96753083-gialuronovaya-uvlazhnyayushaya-syvorotka-s-avtozagarom-tan-luxe
450 грн|17|Огромная палитра для контуринга kab cosmetics|Огромная палитра для контуринга kab cosmetics|550 грн|-19%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/76773251-ogromnaya-palitra-dlya-konturinga-kab-cosmetics
280 грн|18|Прозорий фіксуючий гель для брів benefit 24-hr brow setter 24-годинної дії|Прозорий фіксуючий гель для брів benefit 24-hr brow setter 24-годинної дії|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/100968257-prozoriy-gel-dlya-briv-benefit-24-hr-brow-setter-24-godinnoyi-diyi
250 грн|8|Органическая биодобавка the beauty chef antioxidant inner beauty boost supercharged formula|Органическая биодобавка the beauty chef antioxidant inner beauty boost supercharged formula||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/97484242-organicheskaya-biodobavka-the-beauty-chef-antioxidant-inner-beauty
120 грн|14|Солнцезащитный крем spf 30 fenty skin hydra vizor|Солнцезащитный крем spf 30 fenty skin hydra vizor|140 грн|-15%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/94025711-solncezashitnyy-krem-spf-30-fenty-skin-hydra-vizor
150 грн|11|Большая вместительная косметичка feelunique новая|Большая вместительная косметичка feelunique новая||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/96747844-bolshaya-vmestitelnaya-kosmetichka-feelunique-novaya
100 грн|2|Дневной крем для лица dr. hauschka rose day cream|Дневной крем для лица dr.  hauschka rose day cream|120 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/97434121-dnevnoy-krem-dlya-lica-dr-hauschka-rose-day-cream
200 грн|4|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity rose matter|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity rose matter||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97985924-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
